iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
412,2,4120,116,899.0,16.230897490030422,0.0007175507639466418,131.71207607114405,0.5858544159654018,0.007175507639466418,3.4858429471561583,4.07169736312156,188.2904356127812,3.4858429471561583,56.57835954163714,0.11646492893510961,57.3532241967639,735.5186740412829,175737.85905998378,10,2025-01-28 09:27:00,565.7835954163714,135182.96850767985,32.811400123223265,,,,
413,2,4130,200,899.0,16.230897490030422,0.0007175507639466418,131.71207607114405,0.5858544159654018,0.007175507639466418,3.493018454795625,4.0788728707610264,188.4069005417163,3.493018454795625,56.69482447057225,0.11646492893510961,57.469689125699006,737.0327181174393,176474.8917781012,10,2025-01-28 15:18:00,566.9482447057225,135749.91675238556,32.86922923786575,,,,
414,2,4140,145,259.0,28.030274805194708,4.606172270842968e-05,112.9163150013609,0.552054267163146,0.0004606172270842968,3.4934790720227094,4.045533339185855,210.83949341635403,3.4934790720227094,97.92317841499313,0.012911227455179614,57.48260035315418,1273.0013193949108,177747.89309749613,10,2025-01-29 01:18:00,979.2317841499313,136729.14853653547,33.02636438080567,,,,
415,2,4150,28,899.0,16.230897490030422,0.0007175507639466418,131.71207607114405,0.5858544159654018,0.007175507639466418,3.500654579662176,4.086508995627578,188.53084170164635,3.500654579662176,56.81876563050231,0.11646492893510961,57.59906528208929,738.6439531965301,178486.53705069266,10,2025-01-29 14:03:00,568.1876563050231,137297.3361928405,33.08369546815434,,,,
416,2,4160,41,282.0,9.329693641618498,0.0018026462491736665,117.72531092632859,0.5710025990478805,0.018026462491736665,3.5186810421539128,4.089683641201793,150.5535270721955,3.5186810421539128,32.82821614586691,0.1681813724900299,57.767246654579324,426.7668098962699,178913.30386058893,10,2025-01-29 21:48:00,328.2821614586691,137625.61835429916,33.08308133516807,,,,
417,2,4170,6,281.0,44.76118411405296,0.003537327013074294,123.85594389363094,0.5783543052653589,0.03537327013074294,3.5540543122846557,4.1324086175500145,282.9396233171483,3.5540543122846557,159.08367942351734,1.0,58.767246654579324,2068.0878325057256,180981.39169309466,10,2025-01-30 08:00:00,1590.8367942351733,139216.45514853433,33.38524104281399,,,,
418,2,4180,200,928.0,16.164980848913544,0.0007406997778764452,139.6718171286835,0.6174371323183907,0.007406997778764452,3.5614613100634203,4.178898442381811,197.24277100000523,3.5614613100634203,57.57095387132173,0.11973397724167252,58.886980631821,748.4224003271825,181729.81409342185,10,2025-01-30 17:15:00,575.7095387132173,139792.16468724754,33.44310159981998,,,,
419,2,4190,200,934.0,16.054601918842387,0.00045341097770361464,135.96782863482164,0.6032926899757716,0.004534109777036146,3.565995419840456,4.169288109816228,193.2184655447754,3.565995419840456,57.25063690995375,0.07279332752664654,58.95977395934764,744.2582798293988,182474.07237325126,10,2025-01-31 22:57:00,572.5063690995374,140364.67105634708,33.499921493161594,,,,
420,2,4200,200,845.0,0.006869625520090908,0.0012356672250234545,163.5441364352537,0.638844158307192,0.012356672250234544,3.578352092090691,4.217196250397883,163.5687183741054,3.578352092090691,0.024581938851696898,8.488571103361037e-05,58.959858845058676,0.31956520507205965,182474.39193845633,10,2025-02-01 08:57:00,0.245819388516969,140364.9168757356,33.42021830374657,,,,
421,2,4210,200,804.0,10.507956567796706,0.0009187187211991961,144.459886649816,0.6222533615322785,0.009187187211991962,3.587539279302683,4.209792640834961,182.1575935819933,3.587539279302683,37.69770693217728,0.09653856420382884,59.0563974092625,490.0701901183047,182964.46212857464,10,2025-02-01 18:57:00,376.97706932177283,140741.89394505738,33.43037860927729,,,,
422,2,4220,200,285.0,8.445505516549673,0.0005469332377240512,129.75836293904575,0.5788592777776591,0.005469332377240512,3.5930086116799234,4.171867889457582,160.10313698999903,3.5930086116799234,30.344774050953276,0.04619127676382848,59.10258868602633,394.4820626623926,183358.94419123704,10,2025-02-02 04:57:00,303.44774050953276,141045.3416855669,33.42306675013434,,,,
423,2,4230,171,305.0,0.33288471352348903,0.0008629074859386682,132.20173908652487,0.5794097835912548,0.008629074859386682,3.60163768653931,4.181047470130565,133.4006692160239,3.60163768653931,1.19893012949904,0.002872487112539677,59.10546117313887,15.58609168348752,183374.53028292052,10,2025-02-02 14:57:00,11.9893012949904,141057.3309868619,33.34688675812338,,,,
424,2,4240,88,879.0,0.8633496999453292,0.0006063818356062655,164.48635436147944,0.6686865331975069,0.006063818356062655,3.6077015048953727,4.27638803809288,167.6010623732232,3.6077015048953727,3.1147080117437325,0.005235195758229672,59.1106963688971,40.49120415266852,183415.0214870732,10,2025-03-05 16:36:00,31.147080117437326,141088.47806697933,33.27558444975927,,,,
425,2,4250,200,892.0,12.453177764566172,3.470010337676333e-05,161.81688504371624,0.6374161094467898,0.0003470010337676333,3.6080485059291405,4.24546461537593,206.74855447122923,3.6080485059291405,44.93166942751297,0.004321265557996567,59.1150176344551,584.1117025576687,183999.13318963087,10,2025-03-05 21:00:00,449.31669427512975,141537.79476125445,33.30301053205987,,,,
426,2,4260,200,221.0,21.996212975844195,0.00017000081182456098,116.90253028776812,0.5695036150724863,0.0017000081182456097,3.609748514047386,4.179252129119872,196.30332739199153,3.609748514047386,79.40079710422341,0.03739374062959455,59.1524113750847,1032.2103623549044,185031.34355198577,10,2025-03-06 07:00:00,794.0079710422342,142331.8027322967,33.4112212986612,,,,
427,2,4270,26,934.0,16.054601918842387,0.00045341097770361464,135.96782863482164,0.6032926899757716,0.004534109777036146,3.614282623824422,4.217575313800194,193.9936973825119,3.614282623824422,58.02586874769026,0.07279332752664654,59.22520470261134,754.3362937199734,185785.67984570574,10,2025-03-08 15:33:00,580.2586874769027,142912.06141977358,33.46886684303831,,,,
428,2,4280,2,845.0,0.006869625520090908,0.0012356672250234545,163.5441364352537,0.638844158307192,0.012356672250234544,3.6266392960746567,4.265483454381849,163.56905008911417,3.6266392960746567,0.024913653860478988,8.488571103361037e-05,59.225289588322376,0.32387750018622685,185786.00372320594,10,2025-03-24 17:36:00,0.24913653860478988,142912.31055631218,33.3907267654935,,,,
429,2,4290,192,592.0,23.86209899888788,0.0006745203462638763,241.39230173667883,0.7908618525975588,0.006745203462638762,3.6333844995372955,4.424246352134855,328.0924823656625,3.6333844995372955,86.70018062898365,0.16095471279312748,59.386244301115504,1127.1023481767875,186913.10607138273,10,2025-04-23 05:09:00,867.0018062898364,143779.312362602,33.514991226713754,,,,
430,2,4300,34,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,3.6383234532758975,4.432628628598719,304.67945188861444,3.6383234532758975,60.22455007354053,0.08175366224613917,59.46799796336164,782.9191509560269,187696.02522233877,10,2025-04-24 15:30:00,602.2455007354052,144381.55786333742,33.57710647984591,,,,
431,2,4310,200,1126.0,37.72253859649113,0.0005448539528826048,263.4074268918673,0.9185910397459189,0.0054485395288260486,3.6437719928047234,4.562363032550643,400.8597565272569,3.6437719928047234,137.45232963538956,0.2055327426706482,59.67353070603229,1786.8802852600643,189482.90550759883,10,2025-05-22 16:57:00,1374.5232963538956,145756.08115969133,33.81811627835066,,,,
432,2,4320,199,385.0,1.1439632867131464,0.0003399015788702161,232.58756147410037,0.7598148585861064,0.0033990157887021613,3.6471710085934257,4.406985867179532,236.7597912082958,3.6471710085934257,4.172229734195437,0.003888349273233602,59.67741905530552,54.23898654454068,189537.14449414337,10,2025-06-03 17:27:00,41.722297341954366,145797.80345703327,33.749491540979925,,,,
433,2,4330,192,1114.0,18.33457840440116,0.0002598896098898859,267.465059661914,0.8912094906782807,0.002598896098898859,3.6497699046923247,4.540979395370606,334.38205213751917,3.6497699046923247,66.91699247560517,0.047649664290153444,59.725068719595676,869.9209021828672,190407.06539632624,10,2025-06-11 07:57:00,669.1699247560517,146466.9733817893,33.82609085029776,,,,
434,2,4340,200,592.0,23.86209899888788,0.0006745203462638763,241.39230173667883,0.7908618525975588,0.006745203462638762,3.6565151081549634,4.447376960752522,328.6444272384018,3.6565151081549634,87.25212550172296,0.16095471279312748,59.886023432388804,1134.2776315223985,191541.34302784863,10,2025-06-11 17:57:00,872.5212550172296,147339.49463680654,33.949192312628234,,,,
435,2,4350,199,592.0,23.86209899888788,0.0006745203462638763,241.39230173667883,0.7908618525975588,0.006745203462638762,3.663260311617602,4.4541221642151605,328.80538195119493,3.663260311617602,87.41308021451609,0.16095471279312748,60.04697814518193,1136.3700427887093,192677.71307063734,10,2025-06-12 03:57:00,874.1308021451608,148213.6254389517,34.07209780205787,,,,
436,2,4360,199,559.0,18.24136894824715,0.0004158521932879788,236.8098680599977,0.7729920569739221,0.004158521932879788,3.667418833550482,4.440410890524404,303.70860809054227,3.667418833550482,66.89874003054454,0.07585713285703809,60.12283527803897,869.6836203970792,193547.39669103443,10,2025-06-12 14:21:00,668.9874003054455,148882.61283925717,34.14738826588467,,,,
437,2,4370,200,1114.0,18.33457840440116,0.0002598896098898859,267.465059661914,0.8912094906782807,0.002598896098898859,3.670017729649381,4.561227220327662,334.7532874717129,3.670017729649381,67.28822780979891,0.047649664290153444,60.170484942329125,874.7469615273859,194422.14365256182,10,2025-06-13 07:27:00,672.8822780979891,149555.49511735517,34.22322542731239,,,,
438,2,4380,200,588.0,24.216953615438516,6.0000094225371356e-05,260.5212244239261,0.8715094006829658,0.0006000009422537136,3.6706177305916348,4.542127131274601,349.41240374566996,3.6706177305916348,88.8911793217438,0.014530194987777585,60.1850151373169,1155.5853311826695,195577.72898374448,10,2025-06-13 17:27:00,888.9117932174381,150444.4069105726,34.34803810743667,,,,
439,2,4390,200,1114.0,18.33457840440116,0.0002598896098898859,267.465059661914,0.8912094906782807,0.002598896098898859,3.6732166266905337,4.564426117368814,334.81193790032154,3.6732166266905337,67.34687823840754,0.047649664290153444,60.23266480160706,875.509417099298,196453.23840084378,10,2025-06-14 11:54:00,673.4687823840754,151117.87569295667,34.423206308190586,,,,
440,2,4400,200,588.0,24.216953615438516,6.0000094225371356e-05,260.5212244239261,0.8715094006829658,0.0006000009422537136,3.6738166276327875,4.5453260283157535,349.4898712869361,3.6738166276327875,88.96864686300997,0.014530194987777585,60.247194996594835,1156.5924092191294,197609.8308100629,10,2025-06-14 21:54:00,889.6864686300996,152007.56216158677,34.54717321854245,,,,
441,2,4410,200,1120.0,20.438579692626483,0.0004632927209295616,279.9408931018526,0.928854431762206,0.004632927209295616,3.678449554842083,4.607303986604289,355.12317747379893,3.678449554842083,75.18228437194632,0.09469045197732606,60.341885448572164,977.3696968353022,198587.2005068982,10,2025-06-15 07:54:00,751.8228437194632,152759.38500530625,34.639316327733845,,,,
442,2,4420,200,1114.0,18.33457840440116,0.0002598896098898859,267.465059661914,0.8912094906782807,0.002598896098898859,3.681048450940982,4.572257941619263,334.95553109609085,3.681048450940982,67.49047143417687,0.047649664290153444,60.38953511286232,877.3761286442993,199464.5766355425,10,2025-06-15 17:54:00,674.9047143417687,153434.28971964802,34.713640208065165,,,,
443,2,4430,199,588.0,24.216953615438516,6.0000094225371356e-05,260.5212244239261,0.8715094006829658,0.0006000009422537136,3.6816484518832358,4.553157852566201,349.67953421153345,3.6816484518832358,89.15830978760734,0.014530194987777585,60.4040653078501,1159.0580272388954,200623.6346627814,10,2025-06-16 03:54:00,891.5830978760733,154325.8728175241,34.83654013939596,,,,
444,2,4440,200,565.0,19.367470284237857,0.0019360786724031938,254.28462072202063,0.7932532267971356,0.019360786724031936,3.7010092386072677,4.494262465404403,325.96380717243665,3.7010092386072677,71.67918645041604,0.3749694615571553,60.779034769407254,931.8294238554085,201555.4640866368,10,2025-06-17 14:39:00,716.7918645041605,155042.66468202826,34.919519072528885,,,,
445,2,4450,200,565.0,19.367470284237857,0.0019360786724031938,254.28462072202063,0.7932532267971356,0.019360786724031936,3.7203700253312997,4.513623252128435,326.3387766339938,3.7203700253312997,72.0541559119732,0.3749694615571553,61.15400423096441,936.7040268556516,202492.16811349246,10,2025-06-20 09:36:00,720.541559119732,155763.206241148,35.00296769464,,,,
446,2,4460,200,565.0,19.367470284237857,0.0019360786724031938,254.28462072202063,0.7932532267971356,0.019360786724031936,3.7397308120553316,4.532984038852467,326.71374609555096,3.7397308120553316,72.42912537353034,0.3749694615571553,61.52897369252157,941.5786298558944,203433.74674334834,10,2025-06-20 19:36:00,724.2912537353034,156487.4974948833,35.086882846386395,,,,
447,2,4470,200,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,3.7417414405488842,4.555912181935997,307.4550056972788,3.7417414405488842,49.42324689415425,0.026557630992990126,61.55553132351456,642.5022096240053,204076.24895297235,10,2025-06-21 17:24:00,494.23246894154255,156981.72996382485,35.118955249177816,,,,
448,2,4480,200,588.0,24.216953615438516,6.0000094225371356e-05,260.5212244239261,0.8715094006829658,0.0006000009422537136,3.742341441491138,4.613850842174104,351.1493335256503,3.742341441491138,90.6281091017242,0.014530194987777585,61.570061518502335,1178.1654183224148,205254.41437129476,10,2025-06-22 16:18:00,906.281091017242,157888.0110548421,35.242859610455824,,,,
449,2,4490,200,600.0,35.6361435432234,0.00040460356121637195,255.05010784166288,0.8437799445303502,0.00404603561216372,3.7463874771033017,4.590167421633652,388.5569097442507,3.7463874771033017,133.50680190258782,0.14418510585606006,61.714246624358395,1735.5884247336417,206990.0027960284,10,2025-06-23 13:00:00,1335.0680190258781,159223.07907386796,35.46171026144053,,,,
450,2,4500,199,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,3.7513264308419036,4.545631606164725,306.5499709802459,3.7513264308419036,62.095069165172,0.08175366224613917,61.79600028660453,807.2358991472361,207797.23869517562,10,2025-06-23 23:00:00,620.95069165172,159844.0297655197,35.52089550344882,,,,
451,2,4510,200,1115.0,8.389141350210403,0.0003147659719475223,267.92802713366535,0.8867317254606782,0.003147659719475223,3.754474090561379,4.641205816022057,299.4248409750874,3.754474090561379,31.496813841422064,0.026406162309041272,61.822406448913576,409.4585799384868,208206.6972751141,10,2025-06-26 18:12:00,314.9681384142206,160158.99790393392,35.511972927701535,,,,
452,2,4520,200,612.0,8.334750922509512,0.00035504654347064373,275.5092021580025,0.8921997137109842,0.0035504654347064376,3.7580245559960854,4.65022426970707,306.8314007929043,3.7580245559960854,31.32219863490177,0.029592245057257615,61.851998693970835,407.188582253723,208613.88585736783,10,2025-06-27 13:48:00,313.2219863490177,160472.21989028296,35.50270351554933,,,,
453,2,4530,199,552.0,56.431086397058394,0.0001772279119609443,245.77532458726517,0.7848741290027027,0.001772279119609443,3.759796835115695,4.5446709641183975,457.9447446250657,3.759796835115695,212.1694200378005,0.10001163611838307,61.952010330089216,2758.202460491407,211372.08831785925,10,2025-06-27 23:48:00,2121.694200378005,162593.91409066095,35.892696267254074,,,,
454,2,4540,200,1115.0,8.389141350210403,0.0003147659719475223,267.92802713366535,0.8867317254606782,0.003147659719475223,3.7629444948351702,4.649676220295849,299.49590039383367,3.7629444948351702,31.567873260168323,0.026406162309041272,61.97841649239826,410.38235238218823,211782.47067024143,10,2025-06-28 09:45:00,315.67873260168324,162909.59282326265,35.88317022538825,,,,
455,2,4550,200,553.0,2.8930849582170244,0.00031123252677469986,222.27978390062114,0.7743772150028283,0.0031123252677469986,3.7660568201029174,4.540434035105745,233.17530623865153,3.7660568201029174,10.89552233803039,0.009004221417197615,61.98742071381546,141.64179039439506,211924.11246063584,10,2025-06-28 19:45:00,108.95522338030389,163018.54804664294,35.8282523179435,,,,
456,2,4560,200,588.0,24.216953615438516,6.0000094225371356e-05,260.5212244239261,0.8715094006829658,0.0006000009422537136,3.766656821045171,4.638166221728137,351.7381779444521,3.766656821045171,91.216953520526,0.014530194987777585,62.00195090880324,1185.8203957668381,213109.93285640268,10,2025-06-29 05:45:00,912.16953520526,163930.7175818482,35.949718767949165,,,,
457,2,4570,198,1051.0,13.095940902021061,0.0001370204550442617,233.82201220168696,0.7634867158751859,0.001370204550442617,3.7680270255956136,4.5315137414708,283.1678714461053,3.7680270255956136,49.34585924441836,0.017944117816276847,62.019895026619515,641.4961701774387,213751.42902658012,10,2025-06-29 15:45:00,493.4585924441836,164424.1761742924,35.97903198562197,,,,
458,2,4580,199,636.0,44.26534157832764,0.00015374624548245347,281.1969741983569,0.9296136840976285,0.0015374624548245347,3.769564488050438,4.699178172148066,448.0580338634433,3.769564488050438,166.86105966508643,0.06805630072666216,62.087951327346175,2169.193775646124,215920.62280222625,10,2025-07-05 11:51:00,1668.6105966508644,166092.78677094326,36.26480060500945,,,,
459,2,4590,199,103.0,13.038078313253072,0.00028304157679611764,233.12713364378703,0.7658374946335456,0.0028304157679611766,3.7723949038183995,4.538232398451945,282.3119138282881,3.7723949038183995,49.18478018450108,0.036903182441744155,62.12485450978792,639.4021423985141,216560.02494462478,10,2025-07-06 15:12:00,491.8478018450108,166584.63457278826,36.29294870866847,,,,
460,2,4600,198,614.0,20.906151079136503,0.00022810403927804867,261.9381516931052,0.8790581823367133,0.0022810403927804868,3.77467594421118,4.653734126547893,340.85209725756636,3.77467594421118,78.91394556446116,0.04768777506908173,62.172542284857,1025.881292337995,217585.90623696276,10,2025-07-07 12:54:00,789.1394556446116,167373.77402843288,36.38560304965932,,,,
461,2,4610,185,1127.0,23.180306176084414,0.000603462611748232,270.56416477399756,0.9527812168028539,0.006034626117482319,3.7807105703286625,4.733491787131516,358.20219335737465,3.7807105703286625,87.63802858337712,0.13988448106143572,62.31242676591844,1139.2943715839026,218725.20060854667,10,2025-07-08 11:51:00,876.3802858337713,168250.15431426663,36.496779677715104,,,,
462,2,4620,196,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,3.782721198822215,4.596891940209328,307.99629181845677,3.782721198822215,49.96453301533223,0.026557630992990126,62.33898439691143,649.538929199319,219374.73953774598,10,2025-07-11 17:09:00,499.6453301533223,168749.79964441995,36.52593065896536,,,,
463,2,4630,200,408.0,40.187692035398115,0.0006090866585947935,293.8500175535818,0.9724322969677461,0.006090866585947935,3.788812065408163,4.761244362375909,446.1136300182057,3.788812065408163,152.26361246462392,0.24477787058477232,62.5837622674962,1979.426962040111,221354.16649978608,10,2025-07-14 14:39:00,1522.6361246462393,170272.4357690662,36.775904053793994,,,,
464,2,4640,193,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,3.793751019146765,4.588056194469586,307.25221798371535,3.793751019146765,62.79731616864141,0.08175366224613917,62.665515929742334,816.3651101923383,222170.5316099784,10,2025-07-15 00:39:00,627.9731616864141,170900.4089307526,36.831984683351855,,,,
465,2,4650,199,146.0,37.76747264616115,0.0003000564602520289,231.75902747704907,0.7802398218569827,0.003000564602520289,3.7967515837492853,4.576991405606268,375.1527390605693,3.7967515837492853,143.39371158352017,0.11332374154872443,62.77883967129106,1864.1182505857623,224034.64986056418,10,2025-07-15 17:12:00,1433.9371158352017,172334.3460465878,37.06114968743824,,,,
466,2,4660,199,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,3.798762212242838,4.612932953629951,308.20817149515716,3.798762212242838,50.1764126920326,0.026557630992990126,62.80539730228405,652.2933649964239,224686.9432255606,10,2025-07-17 22:48:00,501.764126920326,172836.11017350812,37.08929402864981,,,,
467,2,4670,199,589.0,35.9852537425154,0.0006993871874717381,244.30164547055367,0.7871891363647744,0.006993871874717381,3.8057560841175553,4.59294522048233,381.25274383964563,3.8057560841175553,136.951098369092,0.2516762540543468,63.057073556338395,1780.364278798196,226467.3075043588,10,2025-07-22 21:00:00,1369.51098369092,174205.62115719903,37.303130868779235,,,,
468,2,4680,199,593.0,19.05688871391102,0.0001445245401633256,240.23528681582076,0.790960946697134,0.001445245401633256,3.8072013295191884,4.598162276216322,312.78869886392204,3.8072013295191884,72.55341204810126,0.027541880783216597,63.08461543712161,943.1943566253165,227410.5018609841,10,2025-07-25 15:54:00,725.5341204810127,174931.15527768005,37.37845198241027,,,,
469,2,4690,200,124.0,7.145059659091169,0.0002895266546115731,184.65256124793572,0.6753673512403887,0.002895266546115731,3.8100965960653044,4.485463947305693,211.8759287337225,3.8100965960653044,27.223367485786788,0.02068685220096773,63.10530228932258,353.90377731522824,227764.40563829933,10,2025-07-27 16:51:00,272.23367485786787,175203.38895253793,37.35679935022131,,,,
470,2,4700,200,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,3.8150355498039064,4.609340725126728,307.60453720404155,3.8150355498039064,63.149635388967646,0.08175366224613917,63.187055951568716,820.9452600565794,228585.35089835591,10,2025-07-28 06:54:00,631.4963538896765,175834.8853064276,37.41167772477183,,,,
471,2,4710,199,589.0,35.9852537425154,0.0006993871874717381,244.30164547055367,0.7871891363647744,0.006993871874717381,3.8220294216786237,4.609218558043398,381.8383440210183,3.8220294216786237,137.53669855046465,0.2516762540543468,63.43873220562306,1787.9770811560406,230373.32797951196,10,2025-07-28 16:54:00,1375.3669855046464,177210.25229193224,37.62425738682213,,,,
472,2,4720,200,553.0,2.8930849582170244,0.00031123252677469986,222.27978390062114,0.7743772150028283,0.0031123252677469986,3.825141746946371,4.599518961949199,233.34624395175967,3.825141746946371,11.066460051138536,0.009004221417197615,63.44773642704026,143.86398066480098,230517.19196017677,10,2025-08-05 03:15:00,110.66460051138536,177320.9168924436,37.567990867043136,,,,
473,2,4730,196,1121.0,16.644438311687185,0.0003772605398453777,259.3479302646118,0.880553390432752,0.003772605398453777,3.8289143523448246,4.709467742777576,323.0780590029489,3.8289143523448246,63.73012873833712,0.06279289782890195,63.51052932486916,828.4916735983826,231345.68363377516,10,2025-08-09 07:06:00,637.3012873833712,177958.21817982697,37.6233019407668,,,,
474,2,4740,199,598.0,16.55283012820511,0.0004938953738601803,244.45490181507392,0.7943051753228213,0.004938953738601802,3.8338533060834266,4.628158481406248,307.91602432713046,3.8338533060834266,63.461122512056505,0.08175366224613917,63.5922829871153,824.9945926567347,232170.6782264319,10,2025-08-13 18:30:00,634.611225120565,178592.82940494755,37.67781211074843,,,,
475,2,4750,199,593.0,19.05688871391102,0.0001445245401633256,240.23528681582076,0.790960946697134,0.001445245401633256,3.8352985514850597,4.626259498182193,313.3241444960957,3.8352985514850597,73.08885768027493,0.027541880783216597,63.619824867898515,950.1551498435741,233120.83337627546,10,2025-08-18 09:33:00,730.8885768027493,179323.7179817503,37.75236168036848,,,,
476,2,4760,200,687.0,17.00591564417195,0.0003073428432903858,227.78958973464773,0.7802398218569827,0.003073428432903858,3.8383719799179636,4.6186118017749465,293.0646198360859,3.8383719799179636,65.27503010143816,0.0522664646683626,63.67209133256688,848.5753913186961,233969.40876759417,10,2025-08-23 09:18:00,652.7503010143816,179976.46828276466,37.81018241234552,,,,
477,2,4770,200,687.0,17.00591564417195,0.0003073428432903858,227.78958973464773,0.7802398218569827,0.003073428432903858,3.8414454083508676,4.62168523020785,293.11688630075423,3.8414454083508676,65.32729656610653,0.0522664646683626,63.72435779723524,849.2548553593849,234818.66362295355,10,2025-08-24 12:03:00,653.2729656610652,180629.74124842574,37.867870282688834,,,,
478,2,4780,199,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,3.84345603684442,4.657626778231533,308.7985153131426,3.84345603684442,50.766756510018055,0.026557630992990126,63.75091542822823,659.9678346302347,235478.63145758378,10,2025-08-24 22:03:00,507.6675651001806,181137.40881352592,37.89485540031923,,,,
479,2,4790,200,664.0,21.300692023633847,0.00037135165372861466,261.28977589767015,0.8071831206542329,0.0037135165372861466,3.8471695533817063,4.654352674035939,343.23714971695483,3.8471695533817063,81.94737381928469,0.07910047208540341,63.83001590031363,1065.315859650701,236543.94731723447,10,2025-09-03 10:12:00,819.4737381928469,181956.88255171877,37.986823079690765,,,,
480,2,4800,199,678.0,32.58354782608565,0.0003589205355665632,270.33028918113234,0.8684838524739346,0.003589205355665632,3.850758758737372,4.719242611211307,395.8016713631697,3.850758758737372,125.47138218203737,0.11694904436397388,63.94696494467761,1631.127968366486,238175.07528560096,10,2025-09-03 20:12:00,1254.7138218203738,183211.59637353913,38.16908257782065,,,,
481,2,4810,200,585.0,13.208621621622324,0.00020106284935527007,258.03175880312455,0.8141707413871125,0.002010628493552701,3.8527693872309245,4.666940128618037,308.9215318344275,3.8527693872309245,50.88977303130298,0.026557630992990126,63.9735225756706,661.5670494069387,238836.6423350079,10,2025-09-04 16:12:00,508.8977303130298,183720.49410385216,38.195528919719784,,,,
482,2,4820,200,1102.0,55.37495696721285,0.0004415722550805048,263.2283803483658,0.8865813012301844,0.004415722550805048,3.85718510978173,4.743766411011914,476.8198398171033,3.85718510978173,213.59145946873747,0.2445204462299809,64.21804302190058,2776.6889730935873,241613.33130810148,10,2025-09-05 16:06:00,2135.9145946873746,185856.40869853954,38.55942089181318,,,,
483,2,4830,200,559.0,18.24136894824715,0.0004158521932879788,236.8098680599977,0.7729920569739221,0.004158521932879788,3.8613436317146097,4.634335688688532,307.2460618820685,3.8613436317146097,70.43619382207076,0.07585713285703809,64.29390015475762,915.67051968692,242529.0018277884,10,2025-09-06 21:57:00,704.3619382207077,186560.77063676025,38.62541835129612,,,,
484,2,4840,198,600.0,35.6361435432234,0.00040460356121637195,255.05010784166288,0.8437799445303502,0.00404603561216372,3.8653896673267734,4.709169611857123,392.7976888770123,3.8653896673267734,137.74758103534944,0.14418510585606006,64.43808526061368,1790.7185534595428,244319.72038124793,10,2025-09-09 11:51:00,1377.4758103534944,187938.24644711375,38.83021620808135,,,,
485,2,4850,193,1115.0,8.389141350210403,0.0003147659719475223,267.92802713366535,0.8867317254606782,0.003147659719475223,3.8685373270462486,4.755269052506927,300.3817335888215,3.8685373270462486,32.45370645515611,0.026406162309041272,64.46449142292272,421.8981839170294,244741.61856516494,10,2025-09-10 14:15:00,324.5370645515611,188262.7835116653,38.817068765291815,,,,
486,2,4860,200,674.0,11.77606441281109,4.23772599358623e-05,270.66296027447004,0.8690847918267143,0.000423772599358623,3.8689610996456074,4.738045891472321,316.22409539455714,3.8689610996456074,45.5611351200871,0.004990373426431532,64.46948179634916,592.2947565611323,245333.91332172608,10,2025-09-11 17:27:00,455.611351200871,188718.39486286617,38.83094544503419,,,,
487,2,4870,199,63.0,39.92478806170313,0.000126866696466559,251.61796730267767,0.7870594227590834,0.00126866696466559,3.870229766610273,4.657289189369356,406.1360704846876,3.870229766610273,154.51810318200992,0.05065125968515789,64.52013305603431,2008.735341366129,247342.6486630922,10,2025-09-17 19:51:00,1545.1810318200992,190263.57589468628,39.068496076937635,,,,
488,2,4880,200,649.0,15.788491897543372,0.0011765836237416177,267.7213049176613,0.8915987743582044,0.011765836237416177,3.8819956028476894,4.773594377205894,329.01216103952106,3.8819956028476894,61.29085612185974,0.1857648101022675,64.70589786613658,796.7811295841767,248139.42979267638,10,2025-09-18 11:48:00,612.9085612185974,190876.48445590487,39.1140336999805,,,,
489,2,4890,199,1092.0,19.796318091450917,0.00019402645943094219,265.42482164538876,0.8989789251487227,0.001940264594309422,3.883935867441999,4.782914792590722,342.3124515240659,3.883935867441999,76.88762987867716,0.038410095090529284,64.74430796122711,999.5391884228031,249138.9689810992,10,2025-09-18 21:48:00,768.8762987867716,191645.36075469165,39.19128031793285,,,,
