iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
1316,1,13160,201,1778.0,11.502162143354155,6.547777145533938e-06,771.9903093863918,5.962332080345883,6.547777145533939e-05,0.2674094458435688,6.229741526189452,775.066096191149,0.2674094458435688,3.07578680475721,0.0007531359440648,13.933859709935739,39.98522846184373,147882.54274725533,10,2025-11-25 16:12:00,30.757868047572103,113755.80211327296,8.64405791134293,,,,
1317,1,13170,200,559.0,28.619740157889673,4.254301599608419e-06,624.0832635202835,5.192739617345681,4.254301599608419e-05,0.2674519888595649,5.460191606205246,631.737669946155,0.2674519888595649,7.654406425871551,0.0012175700633408734,13.93507727999908,99.50728353633016,147982.05003079167,10,2025-11-26 17:57:00,76.54406425871551,113832.34617753168,8.643306467542269,,,,
1318,1,13180,200,52.0,39.84516994381962,1.6317256131476336e-05,526.159583984011,4.052335438449331,0.00016317256131476336,0.26761516142087965,4.319950599870211,536.8227555703686,0.26761516142087965,10.66317158635767,0.006501638435755073,13.941578918434836,138.62123062264973,148120.6712614143,10,2025-11-27 17:54:00,106.6317158635767,113938.97789339526,8.644838990394177,,,,
1319,1,13190,200,724.0,16.8243358602507,3.694443693666227e-06,617.3111618088026,5.036913560623621,3.694443693666227e-05,0.2676521058578163,5.304565666481437,621.8142307314579,0.2676521058578163,4.503068922655275,0.0006215656151902575,13.942200484050026,58.539895994518574,148179.21115740883,10,2025-11-28 11:00:00,45.030689226552745,113984.00858262181,8.641698906946308,,,,
1320,1,13200,200,724.0,16.8243358602507,3.694443693666227e-06,617.3111618088026,5.036913560623621,3.694443693666227e-05,0.26768905029475293,5.304602610918374,621.814852297073,0.26768905029475293,4.503690488270465,0.0006215656151902575,13.942822049665217,58.54797634751605,148237.75913375636,10,2025-11-29 11:30:00,45.03690488270465,114029.04548750451,8.638564052083675,,,,
1321,1,13210,200,704.0,227.42247464013866,8.385211750139584e-06,528.9219768603713,4.4753809951016725,8.385211750139583e-05,0.2677729024122543,4.743153897513927,589.8195529685385,0.2677729024122543,60.897576108167236,0.01906985606598312,13.9618919057312,791.6684894061741,149029.42762316254,10,2025-11-29 21:30:00,608.9757610816723,114638.02124858618,8.678124242890703,,,,
1322,1,13220,199,1762.0,42.33834167194198,6.824942507997793e-06,876.821393877442,5.701471209383378,6.824942507997793e-05,0.2678411518373343,5.969312361220712,888.1613440777376,0.2678411518373343,11.33995020029555,0.002889567477949712,13.96478147320915,147.41935260384219,149176.84697576638,10,2025-11-30 18:30:00,113.3995020029555,114751.42075058914,8.68013772697346,,,,
1323,1,13230,200,1695.0,71.86037807033534,4.130842737833658e-06,821.0541364698242,5.762671535741068,4.130842737833658e-05,0.26788246026471263,6.03055399600578,840.3042713428581,0.26788246026471263,19.250134873033833,0.0029684392088982583,13.967749912418048,250.25175334943984,149427.09872911582,10,2025-12-01 14:00:00,192.50134873033832,114943.92209931948,8.688127142805705,,,,
1324,1,13240,200,1726.0,99.81666071428621,6.219119467799284e-06,842.546617072647,5.78726375587828,6.219119467799284e-05,0.2679446514593906,6.055208407337671,869.2919574375767,0.2679446514593906,26.745340364929667,0.006207717378589334,13.973957629796638,347.68942474408567,149774.7881538599,10,2025-12-04 10:33:00,267.45340364929666,115211.37550296877,8.701765521372264,,,,
1325,1,13250,200,1854.0,72.92494825099142,2.598039014633522e-06,788.396924317709,6.067673240446937,2.598039014633522e-05,0.26797063184953696,6.335643872296474,807.938668778122,0.26797063184953696,19.541744460412957,0.0018946186069620633,13.9758522484036,254.04267798536847,150028.83083184526,10,2025-12-05 09:39:00,195.41744460412957,115406.7929475729,8.709946637552672,,,,
1326,1,13260,200,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.267999518306376,5.185541447751974,821.6472936684427,0.267999518306376,7.046079661681625,0.0007594650815699736,13.97661171348517,91.59903560186112,150120.42986744712,10,2025-12-06 12:15:00,70.46079661681625,115477.25374418971,8.708691835911743,,,,
1327,1,13270,200,805.0,21.402437763495172,1.3324309620147704e-06,756.0522280582321,5.199282737266818,1.3324309620147703e-05,0.2680128426159961,5.467295579882815,761.7883562421384,0.2680128426159961,5.736128183906283,0.0002851727073867512,13.976896886192556,74.56966639078168,150194.9995338379,10,2025-12-07 09:57:00,57.361281839062826,115534.61502602878,8.706451772873306,,,,
1328,1,13280,199,1778.0,11.502162143354155,6.547777145533938e-06,771.9903093863918,5.962332080345883,6.547777145533939e-05,0.26807832038745144,6.2304104007333345,775.0737896946063,0.26807832038745144,3.0834803082145106,0.0007531359440648,13.97765002213662,40.08524400678864,150235.0847778447,10,2025-12-07 19:57:00,30.834803082145108,115565.44982911093,8.702217607613775,,,,
1329,1,13290,199,1778.0,11.502162143354155,6.547777145533938e-06,771.9903093863918,5.962332080345883,6.547777145533939e-05,0.26814379815890677,6.230475878504789,775.0745428305504,0.26814379815890677,3.084233444158575,0.0007531359440648,13.978403158080685,40.09503477406148,150275.17981261876,10,2025-12-08 15:18:00,30.84233444158575,115596.29216355251,8.697990381004704,,,,
1330,1,13300,201,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.2681726846157458,5.185714614061344,821.6518464512919,0.2681726846157458,7.050632444530825,0.0007594650815699736,13.979162623162255,91.65822177890072,150366.83803439766,10,2025-12-09 12:21:00,70.50632444530825,115666.79848799782,8.696751766014874,,,,
1331,1,13310,197,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.2682015710725848,5.185743500518183,821.6526059163735,0.2682015710725848,7.051391909612396,0.0007594650815699736,13.979922088243825,91.66809482496114,150458.50612922263,10,2025-12-10 11:30:00,70.51391909612396,115737.31240709394,8.69551558280195,,,,
1332,1,13320,200,820.0,75.14182341110072,1.8410933132732405e-05,836.4337767070832,4.828999090701704,0.00018410933132732404,0.26838568040391214,5.097384771105617,856.6007661100621,0.26838568040391214,20.16698940297888,0.013834310862933616,13.993756399106758,262.1708622387255,150720.67699146137,10,2025-12-11 10:18:00,201.66989402978882,115938.98230112373,8.704127800384665,,,,
1333,1,13330,200,153.0,81.84278596187117,9.221823555043436e-06,852.3886349465834,4.823095353309445,9.221823555043436e-05,0.2684778986394626,5.091573251948907,874.3616141404258,0.2684778986394626,21.97297919384248,0.007547397313935618,14.001303796420693,285.64872951995227,151006.32572098132,10,2025-12-12 07:57:00,219.7297919384248,116158.71209306216,8.714081927461528,,,,
1334,1,13340,199,682.0,45.88070494699574,1.3587521748806855e-05,571.8144116304763,4.321974027823656,0.00013587521748806855,0.2686137738569507,4.5905878016806065,584.1386009335062,0.2686137738569507,12.324189303029792,0.006234050763178949,14.007537847183873,160.21446093938732,151166.54018192072,10,2025-12-12 17:57:00,123.24189303029792,116281.95398609246,8.716788154879495,,,,
1335,1,13350,200,682.0,45.88070494699574,1.3587521748806855e-05,571.8144116304763,4.321974027823656,0.00013587521748806855,0.26874964907443877,4.5907236768980955,584.1448349842693,0.26874964907443877,12.330423353792973,0.006234050763178949,14.013771897947052,160.29550359930866,151326.83568552003,10,2025-12-13 16:48:00,123.30423353792973,116405.25821963038,8.719494997725123,,,,
1336,1,13360,199,682.0,45.88070494699574,1.3587521748806855e-05,571.8144116304763,4.321974027823656,0.00013587521748806855,0.26888552429192686,4.5908595521155835,584.1510690350325,0.26888552429192686,12.336657404556153,0.006234050763178949,14.020005948710232,160.37654625923,151487.21223177927,10,2025-12-14 19:45:00,123.36657404556152,116528.62479367595,8.722202454616463,,,,
1337,1,13370,200,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.2689144107487659,5.186456340194364,821.6713474617916,0.2689144107487659,7.070133455030538,0.0007594650815699736,14.020765413791802,91.91173491539699,151579.12396669466,10,2025-12-15 18:39:00,70.70133455030538,116599.32612822625,8.720966800914454,,,,
1338,1,13380,200,818.0,21.347059923905867,7.955654408266352e-06,841.5093776243822,5.230503231178487,7.955654408266352e-05,0.2689939672928485,5.499497198471335,847.2516079633518,0.2689939672928485,5.7422303389696125,0.001698298313871477,14.022463712105672,74.64899440660497,151653.77296110126,10,2025-12-16 16:12:00,57.422303389696125,116656.74843161595,8.718740540479518,,,,
1339,1,13390,201,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.2690447014553164,5.814461494798732,897.392428164045,0.2690447014553164,21.51436765596987,0.004056996544244123,14.026520708649917,279.68677952760834,151933.45974062887,10,2025-12-17 15:36:00,215.1436765596987,116871.89210817566,8.728296647361887,,,,
1340,1,13400,200,1836.0,143.42052922474895,6.780952089313318e-06,936.9755835662727,6.613557286430572,6.780952089313318e-05,0.26911251097620953,6.882669797406781,975.5718423114818,0.26911251097620953,38.59625874520903,0.009725277372969831,14.036245986022887,501.7513636877174,152435.21110431658,10,2025-12-19 08:24:00,385.96258745209025,117257.85469562774,8.750586171315502,,,,
1341,1,13410,200,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.26914139743304855,5.186683326878646,821.6773152570687,0.26914139743304855,7.076101250307574,0.0007594650815699736,14.037005451104458,91.98931625399848,152527.2004205706,10,2025-12-19 18:24:00,70.76101250307575,117328.61570813082,8.749337487556362,,,,
1342,1,13420,200,559.0,28.619740157889673,4.254301599608419e-06,624.0832635202835,5.192739617345681,4.254301599608419e-05,0.26918394044904465,5.461923557794726,631.7872379506119,0.26918394044904465,7.703974430328505,0.0012175700633408734,14.038223021167799,100.15166759427058,152627.35208816486,10,2025-12-20 16:24:00,77.03974430328505,117405.6554524341,8.748558528497325,,,,
1343,1,13430,200,1745.0,223.71142490175436,4.532408739786931e-06,707.2621590941043,5.5437730048010065,4.532408739786931e-05,0.2692292645364425,5.813002269337449,767.4918214888032,0.2692292645364425,60.22966239469892,0.010139516174148992,14.048362537341948,782.985611131086,153410.33769929595,10,2025-12-21 13:45:00,602.2966239469893,118007.95207638109,8.78689144276851,,,,
1344,1,13440,200,1877.0,9.466313021635049,5.934750449167291e-06,889.9156845180676,6.374398397732677,5.934750449167291e-05,0.2692886120409342,6.643687009773611,892.4648548128087,0.2692886120409342,2.549170294741124,0.0005618020545710679,14.04892433939652,33.13921383163461,153443.47691312758,10,2025-12-22 10:03:00,25.49170294741124,118033.4437793285,8.782250281200037,,,,
1345,1,13450,199,1745.0,223.71142490175436,4.532408739786931e-06,707.2621590941043,5.5437730048010065,4.532408739786931e-05,0.26933393612833206,5.813106940929338,767.5152377197716,0.26933393612833206,60.253078625667264,0.010139516174148992,14.059063855570669,783.2900221336745,154226.76693526126,10,2025-12-22 20:03:00,602.5307862566726,118635.97456558517,8.820518555062094,,,,
1346,1,13460,200,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.2693628225851711,5.1869047520307685,821.6831368319387,0.2693628225851711,7.081922825177614,0.0007594650815699736,14.059823320652239,92.06499672730898,154318.83193198856,10,2025-12-23 17:18:00,70.81922825177614,118706.79379383694,8.819226879185509,,,,
1347,1,13470,199,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.2693917090420101,5.1869336384876075,821.6838962970203,0.2693917090420101,7.082682290259185,0.0007594650815699736,14.060582785733809,92.07486977336941,154410.90680176194,10,2025-12-24 15:18:00,70.82682290259184,118777.62061673953,8.817937684984376,,,,
1348,1,13480,200,52.0,39.84516994381962,1.6317256131476336e-05,526.159583984011,4.052335438449331,0.00016317256131476336,0.26955488160332486,4.321890320052656,536.9000440506816,0.26955488160332486,10.740460066670655,0.006501638435755073,14.067084424169565,139.62598086671852,154550.53278262867,10,2025-12-26 03:18:00,107.40460066670656,118885.02521740623,8.819363888531619,,,,
1349,1,13490,200,1417.0,83.60263232421843,1.5226322215829325e-05,816.3645140018233,6.595145030624004,0.00015226322215829326,0.26970714482548314,6.864852175449488,838.9127412658829,0.26970714482548314,22.548227264059598,0.01272960617860058,14.079814030348166,293.12695443277477,154843.65973706145,10,2025-12-26 13:18:00,225.48227264059597,119110.50749004683,8.829540955526081,,,,
1350,1,13500,200,26.0,11.997686750199904,2.425683348213372e-06,401.9969502856544,4.045732344965749,2.425683348213372e-05,0.26973140165896525,4.315463746624714,405.23310314945104,0.26973140165896525,3.2361528637966157,0.00029102588967040114,14.080105056237835,42.06998722935601,154885.7297242908,10,2025-12-26 23:18:00,32.36152863796616,119142.8690186848,8.825397705087763,,,,
1351,1,13510,200,1193.0,42.52515491183736,3.2650593174040402e-06,911.6805654537299,6.60690613955602,3.2650593174040405e-05,0.2697640522521393,6.8766701918081585,923.1523235653971,0.2697640522521393,11.471758111667212,0.0013884715326894477,14.081493527770524,149.13285545167378,155034.86257974248,10,2025-12-27 09:18:00,114.71758111667212,119257.58659980146,8.82735652108079,,,,
1352,1,13520,200,724.0,16.8243358602507,3.694443693666227e-06,617.3111618088026,5.036913560623621,3.694443693666227e-05,0.2698009966890759,5.306714557312697,621.85038439253,0.2698009966890759,4.5392225837274,0.0006215656151902575,14.082115093385715,59.00989358845621,155093.87247333094,10,2025-12-27 19:18:00,45.392225837274005,119302.97882563874,8.824184824381563,,,,
1353,1,13530,200,1099.0,15.587858299595792,2.6103779305277754e-05,708.8967956985434,5.545645640715047,0.0002610377930527775,0.2700620344821287,5.815707675197175,713.1064844241514,0.2700620344821287,4.2096887256079745,0.0040690201289459065,14.08618411351466,54.725953432903665,155148.59842676384,10,2025-12-28 05:18:00,42.09688725607975,119345.07571289482,8.820774258159263,,,,
1354,1,13540,200,1421.0,44.33987690839701,3.841020566042534e-06,836.3318949113445,6.445116655024102,3.841020566042534e-05,0.2701004446877891,6.715217099711891,848.3081153817044,0.2701004446877891,11.976220470359863,0.0017031037910094737,14.087887217305669,155.69086611467822,155304.28929287853,10,2025-12-28 15:18:00,119.76220470359863,119464.83791759842,8.823104720649809,,,,
1355,1,13550,200,52.0,39.84516994381962,1.6317256131476336e-05,526.159583984011,4.052335438449331,0.00016317256131476336,0.27026361724910386,4.3225990556984355,536.9282837429329,0.27026361724910386,10.768699758921963,0.006501638435755073,14.094388855741425,139.99309686598554,155444.2823897445,10,2025-12-29 01:18:00,107.68699758921963,119572.52491518763,8.824540584146689,,,,
1356,1,13560,200,805.0,21.402437763495172,1.3324309620147704e-06,756.0522280582321,5.199282737266818,1.3324309620147703e-05,0.270276941558724,5.469559678825543,761.8368134788506,0.270276941558724,5.784585420618412,0.0002851727073867512,14.09467402844881,75.19961046803937,155519.48200021253,10,2025-12-29 11:18:00,57.84585420618412,119630.37076939382,8.822298729306329,,,,
1357,1,13570,200,745.0,97.80153530618186,3.192946816878144e-05,503.77846764437277,4.915459735980044,0.0003192946816878144,0.2705962362404118,5.186055972220456,530.2431949967594,0.2705962362404118,26.46472735238656,0.03122751008416688,14.125901538532977,344.0414555810253,155863.52345579356,10,2025-12-29 21:18:00,264.6472735238656,119895.01804291768,8.835299782086786,,,,
1358,1,13580,200,788.0,111.44625436241522,2.9679509086032476e-06,717.8157779209799,4.875864869528606,2.9679509086032476e-05,0.27062591574949785,5.146490785278104,747.9760225646601,0.27062591574949785,30.160244643680088,0.003307670118953589,14.12920920865193,392.0831803678411,156255.6066361614,10,2025-12-30 07:18:00,301.60244643680085,120196.62048935448,8.85100298154304,,,,
1359,1,13590,200,724.0,16.8243358602507,3.694443693666227e-06,617.3111618088026,5.036913560623621,3.694443693666227e-05,0.2706628601864345,5.307576420810055,621.8648846734752,0.2706628601864345,4.55372286467265,0.0006215656151902575,14.129830774267122,59.198397240744455,156314.80503340214,10,2025-12-30 17:18:00,45.537228646726504,120242.15771800121,8.847840891685152,,,,
1360,1,13600,200,52.0,39.84516994381962,1.6317256131476336e-05,526.159583984011,4.052335438449331,0.00016317256131476336,0.27082603274774925,4.32316147119708,536.9506932840555,0.27082603274774925,10.791109300044527,0.006501638435755073,14.136332412702878,140.28442090057885,156455.0894543027,10,2025-12-31 03:18:00,107.91109300044526,120350.06881100165,8.849269765514826,,,,
1361,1,13610,200,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.2708767669102171,5.816293560253634,897.5389306952353,0.2708767669102171,21.660870187160146,0.004056996544244123,14.140389409247122,281.5913124330819,156736.68076673578,10,2025-12-31 13:18:00,216.60870187160145,120566.67751287326,8.858683138344839,,,,
1362,1,13620,15,1415.0,52.70795837275317,1.4997945060476588e-05,785.6854988809275,6.298218755043491,0.00014997945060476588,0.27102674636082186,6.569245501404313,799.9707653460165,0.27102674636082186,14.28526646508893,0.00790511063924439,14.148294519886367,185.70846404615608,156922.38923078193,10,2025-12-31 23:18:00,142.8526646508893,120709.53017752414,8.862667413915135,,,,
1363,2,13630,170,559.0,28.619740157889673,4.254301599608419e-06,624.0832635202835,5.192739617345681,4.254301599608419e-05,0.27106928937681796,5.463808906722499,631.8411961470318,0.27106928937681796,7.7579326267483335,0.0012175700633408734,14.149512089949708,100.85312414772832,157023.24235492965,10,2023-12-28 10:15:00,77.57932626748334,120787.10950379162,8.861856896829906,,,,
1364,2,13640,200,1735.0,61.6359862475447,1.828646381196998e-05,662.8067755063851,5.53756437402054,0.0001828646381196998,0.27125215401493763,5.808816528035477,679.5256695408666,0.27125215401493763,16.718894034481572,0.011271042320308055,14.160783132270016,217.34562244826043,157240.5879773779,10,2023-12-29 08:45:00,167.1889403448157,120954.29844413644,8.867617187986543,,,,
1365,2,13650,151,704.0,227.42247464013866,8.385211750139584e-06,528.9219768603713,4.4753809951016725,8.385211750139583e-05,0.271336006132439,4.746717001234112,590.6298828339824,0.271336006132439,61.70790597361112,0.01906985606598312,14.179852988335998,802.2027776569446,158042.79075503483,10,2023-12-29 18:45:00,617.0790597361112,121571.37750387254,8.906328022261725,,,,
1366,2,13660,175,559.0,28.619740157889673,4.254301599608419e-06,624.0832635202835,5.192739617345681,4.254301599608419e-05,0.2713785491484351,5.464118166494116,631.8500470813368,0.2713785491484351,7.766783561053305,0.0012175700633408734,14.18107055839934,100.96818629369297,158143.75894132853,10,2023-12-31 16:09:00,77.66783561053305,121649.04533948307,8.905493802304763,,,,
1367,2,13670,192,559.0,28.619740157889673,4.254301599608419e-06,624.0832635202835,5.192739617345681,4.254301599608419e-05,0.2714210921644312,5.464160709510112,631.8512646514001,0.2714210921644312,7.768001131116646,0.0012175700633408734,14.18228812846268,100.98401470451641,158244.74295603303,10,2024-01-01 13:57:00,77.68001131116647,121726.72535079424,8.904661693547494,,,,
1368,2,13680,187,578.0,67.4433800738003,9.446914428099473e-06,647.0055875592051,5.238853547038525,9.446914428099474e-05,0.27151556130871224,5.510369108347238,665.3175147564998,0.27151556130871224,18.311927197294708,0.0063713184029898055,14.18865944686567,238.0550535648312,158482.79800959787,10,2024-01-02 08:27:00,183.11927197294708,121909.84462276718,8.911538349617484,,,,
1369,2,13690,171,708.0,222.16818528947417,4.3148840899697665e-06,514.4573258634947,4.819825211720424,4.314884089969767e-05,0.2715587101496119,5.091383921870036,574.7890316969842,0.2715587101496119,60.331705833489586,0.009586299680030072,14.1982457465457,784.3121758353647,159267.11018543324,10,2024-01-02 18:27:00,603.3170583348958,122513.16168110208,8.949098734923453,,,,
1370,2,13700,174,724.0,16.8243358602507,3.694443693666227e-06,617.3111618088026,5.036913560623621,3.694443693666227e-05,0.27159565458654855,5.308509215210169,621.8805783197513,0.27159565458654855,4.569416510948731,0.0006215656151902575,14.19886731216089,59.4024146423335,159326.51260007557,10,2024-01-03 15:21:00,45.69416510948731,122558.85584621156,8.945901886584785,,,,
1371,2,13710,162,577.0,36.1103061740895,1.7909586157376208e-05,605.8724991091849,5.019869107831633,0.0001790958615737621,0.2717747504481223,5.291643858279755,615.6863685582533,0.2717747504481223,9.813869449068465,0.0064672063959408995,14.205334518556832,127.58030283789004,159454.09290291346,10,2024-01-04 11:57:00,98.13869449068464,122656.99454070225,8.946534977439988,,,,
1372,2,13720,150,724.0,16.8243358602507,3.694443693666227e-06,617.3111618088026,5.036913560623621,3.694443693666227e-05,0.27181169488505896,5.30872525550868,621.8842130542928,0.27181169488505896,4.573051245490219,0.0006215656151902575,14.205956084172023,59.44966619137284,159513.54256910484,10,2024-01-05 07:33:00,45.73051245490219,122702.72505315715,8.943347307081424,,,,
1373,2,13730,146,559.0,28.619740157889673,4.254301599608419e-06,624.0832635202835,5.192739617345681,4.254301599608419e-05,0.27185423790105506,5.4645938552467355,631.8636611698328,0.27185423790105506,7.780397649549318,0.0012175700633408734,14.207173654235364,101.14516944414113,159614.687738549,10,2024-01-05 17:30:00,77.80397649549317,122780.52902965264,8.942500293492545,,,,
1374,2,13740,187,578.0,67.4433800738003,9.446914428099473e-06,647.0055875592051,5.238853547038525,9.446914428099474e-05,0.2719487070453361,5.5108022540838615,665.3467275690423,0.2719487070453361,18.341140009837176,0.0063713184029898055,14.213544972638353,238.43482012788328,159853.12255867687,10,2024-01-06 13:36:00,183.41140009837176,122963.940429751,8.949340642631077,,,,
1375,2,13750,197,708.0,222.16818528947417,4.3148840899697665e-06,514.4573258634947,4.819825211720424,4.314884089969767e-05,0.27199185588623576,5.09181706760666,574.8852628992558,0.27199185588623576,60.42793703576118,0.009586299680030072,14.223131272318383,785.5631814648955,160638.68574014178,10,2024-01-07 11:18:00,604.2793703576118,123568.21980010862,8.98677962182608,,,,
1376,2,13760,163,559.0,28.619740157889673,4.254301599608419e-06,624.0832635202835,5.192739617345681,4.254301599608419e-05,0.27203439890223186,5.464774016247913,631.8688173308731,0.27203439890223186,7.785553810589583,0.0012175700633408734,14.224348842381724,101.21219953766457,160739.89793967945,10,2024-01-07 21:15:00,77.85553810589583,123646.07533821452,8.985906637951636,,,,
1377,2,13770,200,559.0,28.619740157889673,4.254301599608419e-06,624.0832635202835,5.192739617345681,4.254301599608419e-05,0.27207694191822795,5.464816559263909,631.8700349009364,0.27207694191822795,7.786771380652925,0.0012175700633408734,14.225566412445065,101.22802794848803,160841.12596762794,10,2024-01-08 16:33:00,77.86771380652925,123723.94305202104,8.985035806246989,,,,
1378,2,13780,200,1695.0,71.86037807033534,4.130842737833658e-06,821.0541364698242,5.762671535741068,4.130842737833658e-05,0.27211825034560627,6.034789786086674,840.6086568194977,0.27211825034560627,19.554520349673428,0.0029684392088982583,14.228534851653963,254.20876454575455,161095.3347321737,10,2024-01-09 15:45:00,195.54520349673427,123919.48825551778,8.992705969195775,,,,
1379,2,13790,198,1735.0,61.6359862475447,1.828646381196998e-05,662.8067755063851,5.53756437402054,0.0001828646381196998,0.27230111498372594,5.809865489004266,679.5903232847131,0.27230111498372594,16.78354777832802,0.011271042320308055,14.239805893974271,218.18612111826428,161313.52085329196,10,2024-01-10 14:51:00,167.83547778328023,124087.32373330106,8.99835560067448,,,,
1380,2,13800,195,1854.0,72.92494825099142,2.598039014633522e-06,788.396924317709,6.067673240446937,2.598039014633522e-05,0.2723270953738723,6.340000335820809,808.2563636551914,0.2723270953738723,19.859439337482442,0.0018946186069620633,14.241700512581232,258.17271138727176,161571.69356467924,10,2024-01-15 13:24:00,198.59439337482442,124285.91812667588,9.006225951208398,,,,
1381,2,13810,199,559.0,28.619740157889673,4.254301599608419e-06,624.0832635202835,5.192739617345681,4.254301599608419e-05,0.2723696383898684,5.465109255735549,631.8784117978998,0.2723696383898684,7.795148277616405,0.0012175700633408734,14.242918082644573,101.33692760901326,161673.03049228826,10,2024-01-17 16:21:00,77.95148277616404,124363.86960945204,9.005348994167418,,,,
1382,2,13820,197,1651.0,42.488207560460474,2.628135212998405e-06,945.4596487971935,5.743769434396705,2.628135212998405e-05,0.2723959197419984,6.016165354138703,957.033263173814,0.2723959197419984,11.57361437662056,0.0011166475442683124,14.244034730188842,150.4569868960673,161823.48747918432,10,2024-01-19 11:42:00,115.7361437662056,124479.60575321825,9.00720736275096,,,,
1383,2,13830,198,1748.0,105.97294306930576,3.9705648136781014e-06,600.1736833500396,5.677661781936497,3.9705648136781014e-05,0.27243562539013516,5.950097407326632,629.0444883695591,0.27243562539013516,28.870805019519505,0.004207724389528981,14.24824245457837,375.3204652537536,162198.80794443807,10,2024-01-19 21:42:00,288.708050195195,124768.31380341345,9.02157005086142,,,,
1384,2,13840,201,716.0,17.311685034801854,1.4784682478408127e-05,485.81435235387045,4.791776149506911,0.00014784682478408126,0.27258347221491924,5.064359621721831,490.5332315705478,0.27258347221491924,4.718879216677345,0.0025594776640575517,14.250801932242428,61.34542981680548,162260.15337425488,10,2024-01-22 17:48:00,47.188792166773446,124815.50259558023,9.018461170200883,,,,
1385,2,13850,200,712.0,0.2252614247311673,4.849289524262344e-05,471.32965682256275,4.874125011378857,0.00048492895242623437,0.2730684011673455,5.147193412546203,471.3911685996588,0.2730684011673455,0.0615117770960182,0.00010923578671692601,14.250911168029145,0.7996531022482366,162260.9530273571,10,2024-01-23 18:06:00,0.6151177709601819,124816.11771335118,9.011994058725717,,,,
1386,2,13860,199,1748.0,105.97294306930576,3.9705648136781014e-06,600.1736833500396,5.677661781936497,3.9705648136781014e-05,0.27310810681548225,5.95076988875198,629.1157532053626,0.27310810681548225,28.942069855322977,0.004207724389528981,14.255118892418674,376.2469081191987,162637.19993547632,10,2024-01-26 10:00:00,289.4206985532298,125105.53841190442,9.026373622792526,,,,
1387,2,13870,195,744.0,18.08161050724678,4.721453930035371e-05,475.2717864000738,4.811163671229446,0.0004721453930035371,0.2735802522084858,5.084743923437932,480.21855796298195,0.2735802522084858,4.9467715629081805,0.008537149099080916,14.263656041517754,64.30803031780636,162701.50796579412,10,2024-01-26 20:00:00,49.46771562908181,125155.0061275335,9.02343230912282,,,,
1388,2,13880,199,22.0,41.336963224893765,8.741395108462302e-06,438.18901283497536,4.40147438682374,8.741395108462302e-05,0.27366766615957044,4.67514205298331,449.50160308685605,0.27366766615957044,11.312590251880668,0.003613427281327724,14.267269468799082,147.0636732744487,162848.57163906857,10,2024-01-27 18:24:00,113.12590251880667,125268.13203005231,9.025081558361117,,,,
1389,2,13890,196,716.0,17.311685034801854,1.4784682478408127e-05,485.81435235387045,4.791776149506911,0.00014784682478408126,0.2738155129843545,5.065591662491266,490.5545602722983,0.2738155129843545,4.740207918427843,0.0025594776640575517,14.26982894646314,61.62270293956196,162910.19434200812,10,2024-01-28 16:00:00,47.40207918427843,125315.53410923659,9.021996696129344,,,,
1390,2,13900,196,578.0,67.4433800738003,9.446914428099473e-06,647.0055875592051,5.238853547038525,9.446914428099474e-05,0.27390998212863554,5.512763529167161,665.4790025899144,0.27390998212863554,18.473415030709415,0.0063713184029898055,14.276200264866128,240.1543953992224,163150.34873740736,10,2024-01-30 17:57:00,184.73415030709415,125500.26825954368,9.028796277665013,,,,
1391,2,13910,197,372.0,69.52774074655058,1.8538591190886106e-05,806.5789614910574,6.174411704623695,0.00018538591190886107,0.2740953680405444,6.448507072664239,825.6361931800108,0.2740953680405444,19.057231688953337,0.012889463621262157,14.28908972848739,247.7440119563934,163398.09274936374,10,2024-01-31 13:21:00,190.57231688953337,125690.84057643321,9.03600579269829,,,,
