iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
876,1,8760,200,595.0,0.189203626561993,0.00014436705623692227,233.29746441356468,0.7979620020718264,0.0014436705623692228,2.7889194163855753,3.5868814184574016,233.825138081334,2.7889194163855753,0.5276736677693078,0.00027314770596104885,16.181314940731827,6.8597576810010015,175695.19987192802,10,2025-06-12 02:57:00,5.276736677693078,135150.15374763685,15.428099742880919,,,,
877,1,8770,198,584.0,33.272845218466585,0.0005393366672859086,254.02300372943785,0.7883327513750357,0.005393366672859085,2.7943127830584342,3.58264553443347,346.9977404521237,2.7943127830584342,92.97473672268588,0.17945265451247647,16.360767595244305,1208.6715773949165,176903.87144932293,10,2025-06-12 13:24:00,929.7473672268587,136079.90111486372,15.516522362014108,,,,
878,1,8780,200,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.794381627214971,3.5829063610597225,415.5705361118685,2.794381627214971,185.3953738178016,0.004567517912380269,16.365335113156686,2410.139859631421,179314.01130895436,10,2025-06-13 06:27:00,1853.953738178016,137933.85485304173,15.710006247499058,,,,
879,1,8790,200,602.0,3.6827957619477707,0.00017717070002682813,270.63841065127366,0.8760519990261869,0.0017717070002682812,2.7961533342152394,3.6722053332414264,280.93607230027766,2.7961533342152394,10.297661649004011,0.006524835032001224,16.371859948188686,133.86960143705215,179447.88091039142,10,2025-06-13 16:27:00,102.97661649004012,138036.83146953178,15.703848858877336,,,,
880,1,8800,200,1128.0,15.920861550037115,0.0001844215621570023,279.61593724069706,0.9367063360781789,0.001844215621570023,2.7979975498368095,3.734703885914988,324.162468848992,2.7979975498368095,44.54653160829491,0.02936150157943198,16.40122144976812,579.1049109078339,180026.98582129925,10,2025-06-14 10:54:00,445.46531608294913,138482.29678561474,15.736624634728948,,,,
881,1,8810,200,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.7980663939933463,3.5865911278380977,415.81500476556096,2.7980663939933463,185.63984247149412,0.004567517912380269,16.4057889676805,2413.3179521294237,182440.3037734287,10,2025-06-14 20:54:00,1856.3984247149413,140338.6952103297,15.929477322398377,,,,
882,1,8820,200,1079.0,32.06111125319694,8.592601720253229e-05,269.8096807005248,0.9063052398645941,0.000859260172025323,2.7989256541653718,3.705230894029966,359.5463474881478,2.7989256541653718,89.73666678762301,0.02754883597074502,16.433337803651245,1166.5766682390993,183606.8804416678,10,2025-06-15 06:54:00,897.36666787623,141236.06187820592,16.013158943107246,,,,
883,1,8830,200,595.0,0.189203626561993,0.00014436705623692227,233.29746441356468,0.7979620020718264,0.0014436705623692228,2.800369324727741,3.5983313267995674,233.82730444551612,2.800369324727741,0.529840031951448,0.00027314770596104885,16.433610951357206,6.887920415368825,183613.76836208318,10,2025-06-15 16:54:00,5.29840031951448,141241.36027852542,15.995624040603106,,,,
884,1,8840,199,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.800438168884278,3.5889629027290293,415.97236197412315,2.800438168884278,185.79719968005628,0.004567517912380269,16.438178469269587,2415.3635958407317,186029.1319579239,10,2025-06-16 02:54:00,1857.971996800563,143099.33227532599,16.187707270964477,,,,
885,1,8850,200,584.0,33.272845218466585,0.0005393366672859086,254.02300372943785,0.7883327513750357,0.005393366672859085,2.805831535557137,3.5941642869321724,347.3810021211229,2.805831535557137,93.35799839168504,0.17945265451247647,16.617631123782065,1213.6539790919055,187242.7859370158,10,2025-06-17 13:39:00,933.5799839168504,144032.91225924285,16.27490534002744,,,,
886,1,8860,200,80.0,11.622052036871642,0.0001480328807934191,228.62228166183542,0.7738285070144013,0.001480328807934191,2.807311864365071,3.5811403713794725,261.24900623321344,2.807311864365071,32.626724571378,0.017204458437491334,16.634835582219555,424.14741942791403,187666.9333564437,10,2025-06-20 08:36:00,326.26724571377997,144359.1795049566,16.293361117940925,,,,
887,1,8870,200,80.0,11.622052036871642,0.0001480328807934191,228.62228166183542,0.7738285070144013,0.001480328807934191,2.808792193173005,3.582620700187406,261.2662106916509,2.808792193173005,32.64392902981549,0.017204458437491334,16.652040040657045,424.3710773876014,188091.3044338313,10,2025-06-20 18:36:00,326.4392902981549,144685.61879525476,16.311794678157245,,,,
888,1,8880,200,584.0,33.272845218466585,0.0005393366672859086,254.02300372943785,0.7883327513750357,0.005393366672859085,2.814185559845864,3.6025183112208996,347.65896427823304,2.814185559845864,93.63596054879517,0.17945265451247647,16.831492695169523,1217.2674871343372,189308.57192096565,10,2025-06-21 16:24:00,936.3596054879517,145621.97840074272,16.39887144152508,,,,
889,1,8890,200,602.0,3.6827957619477707,0.00017717070002682813,270.63841065127366,0.8760519990261869,0.0017717070002682812,2.8159572668461323,3.6920092658723194,281.0090061394406,2.8159572668461323,10.370595488166964,0.006524835032001224,16.838017530201522,134.81774134617055,189443.38966231182,10,2025-06-22 15:18:00,103.70595488166964,145725.6843556244,16.39209047869791,,,,
890,1,8900,200,604.0,1.0613828124997622,0.0005565124813028366,261.36468816142246,0.8754510596734072,0.005565124813028365,2.8215223916591605,3.6969734513325676,264.3594035330127,2.8215223916591605,2.9947153715902552,0.005906727825964259,16.843924258027485,38.93129983067332,189482.3209621425,10,2025-06-23 12:00:00,29.94715371590255,145755.6315093403,16.377037248240484,,,,
891,1,8910,199,604.0,1.0613828124997622,0.0005565124813028366,261.36468816142246,0.8754510596734072,0.005565124813028365,2.8270875164721887,3.702538576145596,264.36531026083867,2.8270875164721887,3.0006220994162196,0.005906727825964259,16.849830985853448,39.008087292410856,189521.3290494349,10,2025-06-23 22:00:00,30.006220994162195,145785.63773033448,16.362024436625642,,,,
892,1,8920,200,610.0,3.2593769479974766,9.001487962492694e-05,247.43343355548913,0.820492766380601,0.0009001487962492695,2.827987665268438,3.648480431649039,256.65091136088625,2.827987665268438,9.21747780539715,0.002933924236262546,16.85276491008971,119.82721147016295,189641.15626090506,10,2025-06-26 17:12:00,92.17477805397151,145877.81250838845,16.3540148552005,,,,
893,1,8930,199,677.0,2.42839983164968,0.0008135704247492459,270.2552293580334,0.8690847918267143,0.00813570424749246,2.8361233695159305,3.705208161342645,277.14247087110357,2.8361233695159305,6.887241513070209,0.019756742824962276,16.872521652914674,89.53413966991272,189730.69040057497,10,2025-06-27 12:48:00,68.8724151307021,145946.68492351915,16.34341376523171,,,,
894,1,8940,200,80.0,11.622052036871642,0.0001480328807934191,228.62228166183542,0.7738285070144013,0.001480328807934191,2.8376036983238646,3.611432205338266,261.60105950377476,2.8376036983238646,32.978777841939376,0.017204458437491334,16.889726111352164,428.7241119452119,190159.4145125202,10,2025-06-27 22:45:00,329.78777841939376,146276.47270193853,16.362021555026683,,,,
895,1,8950,200,595.0,0.189203626561993,0.00014436705623692227,233.29746441356468,0.7979620020718264,0.0014436705623692228,2.839047368886234,3.63700937095806,233.83462247173924,2.839047368886234,0.5371580581745597,0.00027314770596104885,16.889999259058126,6.983054756269277,190166.39756727646,10,2025-06-28 08:45:00,5.371580581745597,146281.84428252027,16.344340143298353,,,,
896,1,8960,200,80.0,11.622052036871642,0.0001480328807934191,228.62228166183542,0.7738285070144013,0.001480328807934191,2.840527697694168,3.614356204708569,261.6350423766122,2.840527697694168,33.01276071477682,0.017204458437491334,16.907203717495616,429.16588929209865,190595.56345656858,10,2025-06-28 18:45:00,330.1276071477682,146611.97188966803,16.362943291257594,,,,
897,1,8970,200,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.840596541850705,3.6291212756954563,418.6366997637491,2.840596541850705,188.46153746968227,0.004567517912380269,16.911771235407997,2449.99998710587,193045.56344367444,10,2025-06-29 04:45:00,1884.6153746968228,148496.58726436485,16.554803485436437,,,,
898,1,8980,198,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.8406653860072417,3.629190119851993,418.6412672816615,2.8406653860072417,188.46610498759463,0.004567517912380269,16.916338753320378,2450.0593648387303,195495.62280851317,10,2025-06-29 14:45:00,1884.6610498759464,150381.2483142408,16.746241460383164,,,,
899,1,8990,199,645.0,2.455377973112684,0.00021110882205718664,282.79835218037675,0.9412706017303314,0.0021110882205718664,2.8427764742278137,3.784047075958145,289.77844291767866,2.8427764742278137,6.980090737301912,0.0051835195160898125,16.92152227283647,90.74117958492485,195586.3639880981,10,2025-07-05 10:51:00,69.80090737301911,150451.04922161382,16.735378111414217,,,,
900,1,9000,199,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.8428453183843505,3.631370052229102,418.78589655277307,2.8428453183843505,188.6107342587062,0.004567517912380269,16.92608979074885,2451.9395453631805,198038.3035334613,10,2025-07-06 14:12:00,1886.107342587062,152337.15656420088,16.926350729355654,,,,
901,1,9010,199,678.0,0.22103340517255163,0.001140319470500882,275.21319303697385,0.8816253838482054,0.01140319470500882,2.854248513089359,3.7358738969375644,275.8440773050307,2.854248513089359,0.6308842680568334,0.00252048695549371,16.928610277704344,8.201495484738835,198046.50502894603,10,2025-07-07 11:54:00,6.308842680568334,152343.46540688144,16.908264751041227,,,,
902,1,9020,184,648.0,17.14203846153822,0.0007938794466249001,276.9384296733983,0.9537289648490366,0.007938794466249,2.862187307555608,3.8159162724046447,326.002154583643,2.862187307555608,49.06372491024476,0.13608712007868715,17.064697397783032,637.8284238331819,198684.33345277922,10,2025-07-08 10:54:00,490.6372491024476,152834.10265598388,16.943913819953867,,,,
903,1,9030,197,667.0,20.42064344941951,0.0005108732768645164,244.0098279188671,0.7795421141082545,0.0051087327686451635,2.8672960403242533,3.646838154432508,302.56185802226105,2.8672960403242533,58.55203010339397,0.10432361034686867,17.1690210081299,761.1763913441216,199445.50984412333,10,2025-07-11 16:09:00,585.5203010339396,153419.62295701783,16.989991468108286,,,,
904,1,9040,199,455.0,33.010348484848016,4.703245239215035e-05,265.25459627535804,0.9693832405935964,0.0004703245239215035,2.867766364848175,3.837149605441771,359.9205633521221,2.867766364848175,94.66596707676405,0.015525576435619068,17.184546584565517,1230.6575719979328,200676.16741612126,10,2025-07-14 13:36:00,946.6596707676405,154366.28262778546,17.075916219887773,,,,
905,1,9050,200,610.0,3.2593769479974766,9.001487962492694e-05,247.43343355548913,0.820492766380601,0.0009001487962492695,2.868666513644424,3.689159280025025,256.78349906155404,2.868666513644424,9.350065506064924,0.002933924236262546,17.18748050880178,121.55085157884402,200797.7182677001,10,2025-07-14 23:39:00,93.50065506064924,154459.78328284613,17.06737936827029,,,,
906,1,9060,192,687.0,20.06737795275576,0.00019351459048274204,230.15047552581134,0.7802398218569827,0.0019351459048274203,2.8706016595492514,3.650841481406234,287.7559239797941,2.8706016595492514,57.60544845398274,0.03883330426589937,17.22631381306768,748.8708299017756,201546.58909760189,10,2025-07-15 09:39:00,576.0544845398274,155035.83776738596,17.112123373883662,,,,
907,1,9070,199,579.0,24.320087274608532,0.00014250419209538306,246.51093587109995,0.7897137583156303,0.0014250419209538307,2.8720267014702054,3.6617404597858356,316.3588759058614,2.8720267014702054,69.84794003476146,0.034657143887572954,17.26097095695525,908.0232204518991,202454.61231805378,10,2025-07-17 21:48:00,698.4794003476146,155734.3171677336,17.170266501403923,,,,
908,1,9080,199,580.0,21.31422080606275,2.3309539750844253e-05,228.87175942941016,0.7928584434764133,0.00023309539750844253,2.8722597968677137,3.665118240344127,290.09173895222557,2.8722597968677137,61.21997952281539,0.004968246771371913,17.265939203726624,795.8597337966002,203250.47205185037,10,2025-07-22 20:00:00,612.1997952281539,156346.51696296176,17.218779401207243,,,,
909,1,9090,199,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.8723286410242506,3.660853374869002,420.7419900115119,2.8723286410242506,190.56682771744502,0.004567517912380269,17.270506721639006,2477.3687603267854,205727.84081217716,10,2025-07-25 14:54:00,1905.6682771744502,158252.1852401362,17.409481324547436,,,,
910,1,9100,200,163.0,30.07983757881448,0.0003607871050405568,220.337979407845,0.7236976543339704,0.003607871050405568,2.8759365120746563,3.5996341664086264,306.8456825780329,2.8759365120746563,86.5077031701879,0.10852417520150628,17.37903089684051,1124.6001412124426,206852.4409533896,10,2025-07-27 15:51:00,865.0770317018789,159117.2622718381,17.485413436465723,,,,
911,1,9110,200,580.0,21.31422080606275,2.3309539750844253e-05,228.87175942941016,0.7928584434764133,0.00023309539750844253,2.8761696074721645,3.6690280509485778,290.1750735187587,2.8761696074721645,61.30331408934854,0.004968246771371913,17.383999143611884,796.9430831615309,207649.3840365511,10,2025-07-28 05:54:00,613.0331408934854,159730.29541273156,17.53351211994858,,,,
912,1,9120,200,667.0,20.42064344941951,0.0005108732768645164,244.0098279188671,0.7795421141082545,0.0051087327686451635,2.8812783402408098,3.6608204543490643,302.8473855834599,2.8812783402408098,58.837557664592815,0.10432361034686867,17.48832275395875,764.8882496397066,208414.27228619083,10,2025-07-28 15:54:00,588.3755766459282,160318.67098937748,17.578801643572092,,,,
913,1,9130,199,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.8813471843973466,3.669871918242098,421.3403321290177,2.8813471843973466,191.16516983495083,0.004567517912380269,17.492890271871133,2485.1472078543607,210899.4194940452,10,2025-08-05 02:18:00,1911.6516983495083,162230.322687727,17.76892910051774,,,,
914,1,9140,196,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.8814160285538835,3.669940762398635,421.3448996469301,2.8814160285538835,191.16973735286322,0.004567517912380269,17.497457789783514,2485.206585587222,213384.62607963243,10,2025-08-09 06:06:00,1911.6973735286322,164142.02006125564,17.958645520925124,,,,
915,1,9150,199,595.0,0.189203626561993,0.00014436705623692227,233.29746441356468,0.7979620020718264,0.0014436705623692228,2.8828596991162527,3.680821701188079,233.8429119235069,2.8828596991162527,0.5454475099422109,0.00027314770596104885,17.497730937489475,7.090817629248742,213391.71689726168,10,2025-08-13 17:30:00,5.454475099422109,164147.47453635506,17.939614703426784,,,,
916,1,9160,200,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.8829285432727896,3.671453277117541,421.4452485860247,2.8829285432727896,191.27008629195785,0.004567517912380269,17.502298455401856,2486.5111217954523,215878.22801905713,10,2025-08-17 15:03:00,1912.7008629195784,166060.17539927465,18.12884010909112,,,,
917,1,9170,199,667.0,20.42064344941951,0.0005108732768645164,244.0098279188671,0.7795421141082545,0.0051087327686451635,2.888037276041435,3.6675793901496894,302.985407401542,2.888037276041435,58.975579482674895,0.10432361034686867,17.606622065748724,766.6825332747737,216644.91055233192,10,2025-08-18 18:33:00,589.7557948267489,166649.9311941014,18.17338399063265,,,,
918,1,9180,200,621.0,7.7678342245988885,8.762326187213555e-05,239.28592784714775,0.7801799379279613,0.0008762326187213554,2.8889135086601563,3.6690934465881178,261.72652907162416,2.8889135086601563,22.44060122447642,0.006806429724413653,17.613428495473137,291.72781591819347,216936.6383682501,10,2025-08-24 11:03:00,224.4060122447642,166874.33720634616,18.178032375418972,,,,
919,1,9190,198,667.0,20.42064344941951,0.0005108732768645164,244.0098279188671,0.7795421141082545,0.0051087327686451635,2.8940222414288015,3.673564355537056,303.10762424577456,2.8940222414288015,59.09779632690743,0.10432361034686867,17.717752105820004,768.2713522497966,217704.9097204999,10,2025-08-24 21:03:00,590.9779632690743,167465.31516961523,18.222558777977717,,,,
920,1,9200,200,584.0,33.272845218466585,0.0005393366672859086,254.02300372943785,0.7883327513750357,0.005393366672859085,2.8994156081016604,3.687748359476696,350.49481048181053,2.8994156081016604,96.47180675237271,0.17945265451247647,17.89720476033248,1254.1334877808454,218959.04320828075,10,2025-08-28 22:51:00,964.7180675237271,168430.03323713897,18.30761230838467,,,,
921,1,9210,200,677.0,2.42839983164968,0.0008135704247492459,270.2552293580334,0.8690847918267143,0.00813570424749246,2.907551312349153,3.7766361041758674,277.3159264754549,2.907551312349153,7.06069711742149,0.019756742824962276,17.916961503157445,91.78906252647937,219050.83227080724,10,2025-09-03 19:09:00,70.60697117421489,168500.64020831318,18.29540067408395,,,,
922,1,9220,200,602.0,3.6827957619477707,0.00017717070002682813,270.63841065127366,0.8760519990261869,0.0017717070002682812,2.9093230193494213,3.7853750183756083,281.3528531370708,2.9093230193494213,10.714442485797141,0.006524835032001224,17.923486338189445,139.28775231536284,219190.1200231226,10,2025-09-04 15:12:00,107.14442485797142,168607.78463317116,18.287178376699693,,,,
923,1,9230,200,602.0,3.6827957619477707,0.00017717070002682813,270.63841065127366,0.8760519990261869,0.0017717070002682812,2.9110947263496896,3.7871467253758766,281.3593779721028,2.9110947263496896,10.720967320829143,0.006524835032001224,17.930011173221445,139.37257517077884,219329.49259829338,10,2025-09-05 15:06:00,107.20967320829143,168714.99430637946,18.278980964938185,,,,
924,1,9240,200,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.9111635705062264,3.699688304350978,423.318522936857,2.9111635705062264,193.14336064279016,0.004567517912380269,17.934578691133826,2510.863688356272,221840.35628664965,10,2025-09-06 20:57:00,1931.4336064279016,170646.42791280735,18.468228129091706,,,,
925,1,9250,198,584.0,33.272845218466585,0.0005393366672859086,254.02300372943785,0.7883327513750357,0.005393366672859085,2.9165569371790854,3.704889688554121,351.0651512710425,2.9165569371790854,97.04214754160468,0.17945265451247647,18.114031345646303,1261.5479180408608,223101.9042046905,10,2025-09-07 06:57:00,970.4214754160467,171616.8493882234,18.553172906834963,,,,
926,1,9260,194,1128.0,15.920861550037115,0.0001844215621570023,279.61593724069706,0.9367063360781789,0.001844215621570023,2.9184011528006555,3.8551074888788346,326.07939794190503,2.9184011528006555,46.46346070120795,0.02936150157943198,18.143392847225737,604.0249891157033,223705.92919380622,10,2025-09-10 13:15:00,464.6346070120795,172081.4839952355,18.58331360639692,,,,
927,1,9270,199,677.0,2.42839983164968,0.0008135704247492459,270.2552293580334,0.8690847918267143,0.00813570424749246,2.926536857048148,3.7956216488748624,277.3620309690057,2.926536857048148,7.1068016109723064,0.019756742824962276,18.1631495900507,92.38842094264,223798.31761474887,10,2025-09-11 14:57:00,71.06801610972306,172152.55201134522,18.570933334557196,,,,
928,1,9280,199,63.0,44.490639653815514,0.0002639094877336784,241.7046517116831,0.7810762718974619,0.002639094877336784,2.929175951925485,3.710252223822947,372.0255634714219,2.929175951925485,130.32091175973878,0.11741501919982132,18.280564609250522,1694.1718528766044,225492.48946762548,10,2025-09-17 18:51:00,1303.2091175973878,173455.7611289426,18.69135356992916,,,,
929,1,9290,200,604.0,1.0613828124997622,0.0005565124813028366,261.36468816142246,0.8754510596734072,0.005565124813028365,2.934741076738513,3.8101921364119202,264.4795718994098,2.934741076738513,3.1148837379873036,0.005906727825964259,18.286471337076485,40.493488593834954,225532.98295621932,10,2025-09-18 10:48:00,31.148837379873036,173486.90996632248,18.67458664868918,,,,
930,1,9300,199,1145.0,26.661492063491977,0.0001595285466875253,276.2446812608841,0.9301234085346689,0.001595285466875253,2.936336362205388,3.866459770740057,354.5317898775659,2.936336362205388,78.28710861668186,0.04253269081409865,18.329004027890583,1017.7324120168644,226550.71536823618,10,2025-09-18 20:48:00,782.8710861668186,174269.7810524893,18.738686134676268,,,,
931,1,9310,199,645.0,2.455377973112684,0.00021110882205718664,282.79835218037675,0.9412706017303314,0.0021110882205718664,2.93844745042596,3.8797180521562913,290.01335132530176,2.93844745042596,7.214999144925028,0.0051835195160898125,18.334187547406675,93.79498888402537,226644.51035712022,10,2025-09-30 14:06:00,72.14999144925028,174341.93104393856,18.726308382807577,,,,
932,1,9320,199,83.0,2.3420470588235305,0.00025645405155488485,206.58102348677937,0.7520940210099176,0.0025645405155488485,2.941011990941509,3.6931060119514267,213.46901197012866,2.941011990941509,6.887988483349297,0.0060062745716749615,18.34019382197835,89.54385028354085,226734.05420740377,10,2025-10-02 18:24:00,68.87988483349297,174410.81092877206,18.71360632282962,,,,
933,1,9330,200,170.0,,5.1729661915273635e-05,122.0300030296387,0.5750604796001516,0.0005172966191527363,2.9415292875606616,3.5165897671608133,122.0300030296387,2.9415292875606616,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2025-11-21 11:15:00,0.0,174410.81092877206,18.69354886696378,,,,
934,1,9340,200,170.0,,5.1729661915273635e-05,122.0300030296387,0.5750604796001516,0.0005172966191527363,2.9420465841798142,3.517107063779966,122.0300030296387,2.9420465841798142,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2025-11-21 21:15:00,0.0,174410.81092877206,18.673534360682233,,,,
935,1,9350,198,271.0,,9.498937799873882e-05,143.53955276853765,0.6015252112881442,0.0009498937799873882,2.9429964779598015,3.5445216892479454,143.53955276853765,2.9429964779598015,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2025-11-22 07:15:00,0.0,174410.81092877206,18.65356266617883,,,,
936,1,9360,202,264.0,,0.0004785291333678819,149.7091388572107,0.6026418925347772,0.004785291333678819,2.9477817692934805,3.5504236618282574,149.7091388572107,2.9477817692934805,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2025-11-25 18:27:00,0.0,174410.81092877206,18.63363364623633,,,,
937,1,9370,199,260.0,,3.447699203754302e-05,135.51709656531725,0.5732299038888501,0.0003447699203754302,2.948126539213856,3.521356443102706,135.51709656531725,2.948126539213856,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2025-12-24 18:15:00,0.0,174410.81092877206,18.613747164223273,,,,
938,1,9380,199,373.0,,0.0005696799272185939,150.30651315324363,0.601212065594725,0.005696799272185939,2.953823338486042,3.5550354040807672,150.30651315324363,2.953823338486042,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2025-12-26 07:03:00,0.0,174410.81092877206,18.593903084090837,,,,
939,1,9390,200,260.0,,3.447699203754302e-05,135.51709656531725,0.5732299038888501,0.0003447699203754302,2.9541681084064177,3.5273980122952677,135.51709656531725,2.9541681084064177,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2025-12-26 17:03:00,0.0,174410.81092877206,18.574101270369763,,,,
940,1,9400,198,373.0,,0.0005696799272185939,150.30651315324363,0.601212065594725,0.005696799272185939,2.959864907678604,3.561076973273329,150.30651315324363,2.959864907678604,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2025-12-27 03:03:00,0.0,174410.81092877206,18.55434158816724,,,,
941,1,9410,199,260.0,,3.447699203754302e-05,135.51709656531725,0.5732299038888501,0.0003447699203754302,2.9602096775989795,3.5334395814878294,135.51709656531725,2.9602096775989795,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2025-12-27 13:03:00,0.0,174410.81092877206,18.534623903163876,,,,
942,1,9420,21,260.0,,3.447699203754302e-05,135.51709656531725,0.5732299038888501,0.0003447699203754302,2.960554447519355,3.533784351408205,135.51709656531725,2.960554447519355,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2025-12-30 05:27:00,0.0,174410.81092877206,18.514948081610623,,,,
943,2,9430,170,324.0,,0.00041766679499309693,166.88899600930355,0.6249408551378413,0.004176667949930969,2.964731115469286,3.589671970607127,166.88899600930355,2.964731115469286,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2023-12-28 10:27:00,0.0,174410.81092877206,18.495313990325776,,,,
944,2,9440,173,317.0,,0.0004337110441660765,158.65470958485844,0.6292065681581761,0.004337110441660765,2.969068225910947,3.598274794069123,158.65470958485844,2.969068225910947,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2023-12-28 20:18:00,0.0,174410.81092877206,18.475721496691957,,,,
945,2,9450,200,913.0,,0.00034155881820615577,174.04710777623907,0.6936553131486219,0.0034155881820615575,2.9724838140930085,3.6661391272416304,174.04710777623907,2.9724838140930085,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2023-12-29 06:21:00,0.0,174410.81092877206,18.456170468653127,,,,
946,2,9460,200,328.0,,0.0001642031719622763,178.46284304526904,0.6890822333617557,0.0016420317196227628,2.9741258458126314,3.663208079174387,178.46284304526904,2.9741258458126314,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2023-12-29 16:21:00,0.0,174410.81092877206,18.436660774711633,,,,
947,2,9470,192,353.0,,0.00019344606040013314,139.87191770072613,0.60181290311609,0.0019344606040013314,2.976060306416633,3.577873209532723,139.87191770072613,2.976060306416633,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2023-12-30 02:21:00,0.0,174410.81092877206,18.417192283925242,,,,
948,2,9480,189,878.0,,0.000561986853556842,173.50625622003554,0.6993467309405393,0.0056198685355684196,2.9816801749522015,3.681026905892741,173.50625622003554,2.9816801749522015,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2023-12-30 12:21:00,0.0,174410.81092877206,18.397764865904225,,,,
949,2,9490,199,320.0,,0.0004625475260902664,144.90525977393784,0.6085086265437627,0.0046254752609026645,2.986305650213104,3.5948142767568667,144.90525977393784,2.986305650213104,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2023-12-30 22:18:00,0.0,174410.81092877206,18.378378390808436,,,,
950,2,9500,190,988.0,,0.0005128693661912755,159.15955848676705,0.6348904604683311,0.005128693661912756,2.991434343875017,3.626324804343348,159.15955848676705,2.991434343875017,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2023-12-31 08:21:00,0.0,174410.81092877206,18.359032729344428,,,,
951,2,9510,149,260.0,,3.447699203754302e-05,135.51709656531725,0.5732299038888501,0.0003447699203754302,2.9917791137953924,3.5650090176842424,135.51709656531725,2.9917791137953924,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-01 02:42:00,0.0,174410.81092877206,18.33972775276257,,,,
952,2,9520,178,862.0,,0.00027929475717558035,164.2814202275705,0.6389343476631398,0.0027929475717558033,2.994572061367148,3.633506409030288,164.2814202275705,2.994572061367148,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-01 12:45:00,0.0,174410.81092877206,18.320463332854207,,,,
953,2,9530,167,300.0,,0.0006435599600603169,147.0730500134756,0.6091094640651278,0.006435599600603169,3.001007660967751,3.610117125032879,147.0730500134756,3.001007660967751,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-02 19:48:00,0.0,174410.81092877206,18.3012393419488,,,,
954,2,9540,173,875.0,,0.00031374349818403255,170.660506388487,0.6698738075525037,0.0031374349818403258,3.0041450959495917,3.6740189035020956,170.660506388487,3.0041450959495917,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-03 05:48:00,0.0,174410.81092877206,18.28205565291112,,,,
955,2,9550,175,312.0,,0.00015106755904470014,166.22112702159853,0.6580956915821455,0.0015106755904470014,3.0056557715400385,3.663751463122184,166.22112702159853,3.0056557715400385,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-03 15:45:00,0.0,174410.81092877206,18.262912139138436,,,,
956,2,9560,168,260.0,,3.447699203754302e-05,135.51709656531725,0.5732299038888501,0.0003447699203754302,3.006000541460414,3.579230445349264,135.51709656531725,3.006000541460414,0.0,0.0,18.34019382197835,0.0,226734.05420740377,10,2024-01-04 01:48:00,0.0,174410.81092877206,18.243808674557748,,,,
