iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
389,1,3890,200,86.0,33.46936732997183,0.0002318371215302942,545.6922947980689,1.39956587755119,0.0023183712153029418,1.9229686797836345,3.3225345573348246,610.0528399057783,1.9229686797836345,64.36054510770944,0.07759441781220737,56.575389551291735,836.6870864002227,175425.61511058387,10,2025-09-20 04:09:00,643.6054510770944,134942.78085429527,34.68966088799364,,,,
390,1,3900,200,86.0,33.46936732997183,0.0002318371215302942,545.6922947980689,1.39956587755119,0.0023183712153029418,1.9252870509989375,3.3248529285501274,610.1304343235906,1.9252870509989375,64.43813952552165,0.07759441781220737,56.65298396910394,837.6958138317815,176263.31092441565,10,2025-09-20 14:09:00,644.3813952552165,135587.16224955049,34.765939038346275,,,,
391,1,3910,200,30.0,44.86581441918587,0.00041036363602467153,503.04676887923137,1.2577752649184242,0.004103636360246715,1.9293906873591842,3.187165952277608,589.610453400394,1.9293906873591842,86.56368452116261,0.18411298738265247,56.8370969564866,1125.3278987751141,177388.63882319076,10,2025-09-21 00:09:00,865.6368452116261,136452.7990947621,34.898414090732,,,,
392,1,3920,197,29.0,31.145106746708297,0.0002719359462035289,532.7790711797802,1.3043211432087933,0.0027193594620352887,1.9321100468212196,3.2364311900300127,592.9548448344146,1.9321100468212196,60.17577365463445,0.08469474072776031,56.92179169721436,782.2850575102478,178170.923880701,10,2025-09-22 17:15:00,601.7577365463445,137054.55683130844,34.962897150843986,,,,
393,1,3930,199,314.0,30.831095818157568,0.00038309712058061715,554.4756261032513,1.3956553877065787,0.0038309712058061714,1.9359410180270258,3.3315964057336043,614.1628091283441,1.9359410180270258,59.687183025092736,0.11811304032281271,57.03990473753717,775.9333793262056,178946.85726002723,10,2025-09-25 14:42:00,596.8718302509274,137651.42866155936,35.025808819735204,,,,
394,1,3940,200,422.0,30.734625900360044,0.000340211584620031,590.4575005968717,1.634729125012696,0.0034021158462003097,1.939343133873226,3.574072258885922,650.0624863088972,1.939343133873226,59.60498571202547,0.10456275780265337,57.144467495339825,774.8648142563311,179721.72207428355,10,2025-09-29 14:36:00,596.0498571202547,138247.47851867962,35.088192517431374,,,,
395,1,3950,199,305.0,47.03149747864345,0.0003854623930110441,565.4941799933987,1.4549911882081108,0.003854623930110441,1.9431977578033366,3.398188946011447,656.8856804400319,1.9431977578033366,91.39150044663323,0.18128873565010792,57.32575623098993,1188.089505806232,180909.8115800898,10,2025-09-30 00:36:00,913.9150044663323,139161.39352314596,35.230732537505304,,,,
396,1,3960,199,305.0,47.03149747864345,0.0003854623930110441,565.4941799933987,1.4549911882081108,0.003854623930110441,1.947052381733447,3.402043569941558,657.0669691756821,1.947052381733447,91.57278918228334,0.18128873565010792,57.50704496664004,1190.4462593696835,182100.2578394595,10,2025-10-01 13:24:00,915.7278918228335,140077.1214149688,35.37301045832545,,,,
397,1,3970,199,422.0,30.734625900360044,0.000340211584620031,590.4575005968717,1.634729125012696,0.0034021158462003097,1.9504544975796474,3.5851836225923437,650.4039899156569,1.9504544975796474,59.94648931878517,0.10456275780265337,57.61160772444269,779.3043611442072,182879.5622006037,10,2025-10-07 07:30:00,599.4648931878517,140676.58630815666,35.434908389963894,,,,
398,1,3980,199,315.0,36.025422722956606,0.00044287464239341624,553.3866978244142,1.414925778483719,0.004428746423934163,1.9548832440035815,3.3698090224873005,623.812193063668,1.9548832440035815,70.42549523925375,0.1595474620550106,57.7711551864977,915.5314381102988,183795.093638714,10,2025-10-07 17:27:00,704.2549523925375,141380.8412605492,35.52282443732392,,,,
399,1,3990,196,305.0,47.03149747864345,0.0003854623930110441,565.4941799933987,1.4549911882081108,0.003854623930110441,1.958737867933692,3.4137290561418028,657.6165550904456,1.958737867933692,92.12237509704688,0.18128873565010792,57.95244392214781,1197.5908762616095,184992.6845149756,10,2025-10-08 13:36:00,921.2237509704688,142302.06501151968,35.66467794774929,,,,
400,1,4000,200,305.0,47.03149747864345,0.0003854623930110441,565.4941799933987,1.4549911882081108,0.003854623930110441,1.9625924918638025,3.417583680071913,657.7978438260957,1.9625924918638025,92.303663832697,0.18128873565010792,58.133732657797914,1199.947629825061,186192.63214480068,10,2025-10-09 11:18:00,923.03663832697,143225.10164984665,35.80627541246166,,,,
401,1,4010,199,307.0,47.96101527684824,0.0003453622484767867,532.9290009115308,1.314995830033765,0.0034536224847678673,1.9660461143485704,3.281041944382335,627.2225686367907,1.9660461143485704,94.29356772525989,0.16563924075241826,58.29937189855033,1225.8163804283786,187418.44852522906,10,2025-10-09 21:18:00,942.9356772525989,144168.03732709924,35.95212900925168,,,,
402,1,4020,199,29.0,31.145106746708297,0.0002719359462035289,532.7790711797802,1.3043211432087933,0.0027193594620352887,1.9687654738106057,3.2730866170193993,594.0964820208453,1.9687654738106057,61.317410841065055,0.08469474072776031,58.384066639278096,797.1263409338458,188215.5748661629,10,2025-10-10 18:54:00,613.1741084106505,144781.2114355099,36.01522672525122,,,,
403,1,4030,199,105.0,12.933489314896908,0.0002888284745299013,523.6683593654396,1.2685251822957908,0.002888284745299013,1.9716537585559049,3.2401789408516954,549.1687221843988,1.9716537585559049,25.500362818959125,0.037355599891704526,58.4214222391698,331.50471664646864,188547.07958280938,10,2025-10-12 16:54:00,255.00362818959127,145036.2150636995,35.989135251538336,,,,
404,1,4040,200,104.0,56.30331867372813,0.0002823971101678903,509.8706776389636,1.2330279755395661,0.002823971101678903,1.9744777296575837,3.20750570519715,621.0403264660538,1.9744777296575837,111.16964882709016,0.15899894486322638,58.58042118403303,1445.205434752172,189992.28501756155,10,2025-10-15 12:03:00,1111.6964882709017,146147.9115519704,36.17522563167584,,,,
405,1,4050,198,91.0,58.17240296749883,0.00014090139106937683,539.2771377179417,1.3705120759361877,0.0014090139106937684,1.9758867435682774,3.346398819504465,654.2192175829346,1.9758867435682774,114.94207986499286,0.08196572499968931,58.66238690903272,1494.2470382449073,191486.53205580646,10,2025-10-15 22:03:00,1149.4207986499287,147297.33235062033,36.36971169151119,,,,
406,1,4060,201,96.0,47.944221978459815,0.00030944525266316853,501.5179004211272,1.3046702292710606,0.0030944525266316854,1.978981196094909,3.28365142536597,596.3986141778994,1.978981196094909,94.88071375677224,0.14836111883863537,58.810748027871355,1233.4492788380392,192719.9813346445,10,2025-10-22 15:48:00,948.8071375677224,148246.13948818806,36.51382746014484,,,,
407,1,4070,200,175.0,30.776418022528393,3.9952798329443963e-07,402.3675367899373,1.0400923719793393,3.995279832944396e-06,1.978985191374742,3.0190775633540814,463.27361230007966,1.978985191374742,60.906075510142415,0.00012296040225567414,58.810870988273614,791.7789816318515,193511.76031627634,10,2025-10-23 01:51:00,609.0607551014241,148855.20024328947,36.573759273535494,,,,
408,1,4080,198,154.0,15.989127659575836,3.679695200590451e-05,437.4658096417035,1.2123151123729723,0.00036796952005904514,1.9793531608948012,3.1916682732677737,469.11394001463543,1.9793531608948012,31.648130372931924,0.005883511631056924,58.81675449990467,411.42569484811503,193923.18601112446,10,2025-10-23 11:51:00,316.4813037293192,149171.6815470188,36.56168665368107,,,,
409,1,4090,200,9.0,55.243851092896136,3.2510639504587285e-05,439.3244343810944,1.1711501890373497,0.00032510639504587283,1.979678267289847,3.1508284563271967,548.6894857910974,1.979678267289847,109.36505141000295,0.017960129277262465,58.83471462918193,1421.7456683300384,195344.9316794545,10,2025-11-21 13:54:00,1093.6505141000296,150265.33206111882,36.7396899904936,,,,
410,1,4100,198,198.0,40.12336253369257,0.00036827848019919604,348.8934318623824,1.0663021955476701,0.0036827848019919604,1.983361052091839,3.049663247639509,428.47254639066915,1.983361052091839,79.57911452828677,0.14776570974389663,58.982480338925825,1034.528488867728,196379.46016832223,10,2025-11-21 23:54:00,795.7911452828677,151061.12320640168,36.84417639180529,,,,
411,1,4110,198,130.0,6.498461345120333,0.0005654234819058695,457.66351977857886,1.2424900352276582,0.005654234819058695,1.9890152869108977,3.231505322138556,470.5890587354228,1.9890152869108977,12.925538956843898,0.03674382640788639,59.01922416533371,168.03200643897068,196547.4921747612,10,2025-12-09 15:03:00,129.25538956843897,151190.3785959701,36.785980193666695,,,,
412,1,4120,200,174.0,36.60355532064814,8.704424062609377e-05,357.37840956070914,1.049208226069019,0.0008704424062609378,1.9898857293171586,3.0390939553861775,430.21530193553804,1.9898857293171586,72.83689237482889,0.03186128677101032,59.05108545210472,946.8796008727757,197494.37177563398,10,2025-12-30 12:21:00,728.3689237482889,151918.7475197184,36.87348240769864,,,,
413,1,4130,200,176.0,35.1753011551154,0.0002074611824986597,351.07973904612237,1.059349574502222,0.002074611824986597,1.9919603411421452,3.0513099156443673,421.1475439348437,1.9919603411421452,70.06780488872137,0.07297509572386711,59.12406054782859,910.8814635533779,198405.25323918735,10,2025-12-30 22:21:00,700.6780488872137,152619.4255686056,36.95385606988029,,,,
414,1,4140,138,198.0,40.12336253369257,0.00036827848019919604,348.8934318623824,1.0663021955476701,0.0036827848019919604,1.9956431259441372,3.061945321491807,428.9653444925105,1.9956431259441372,80.07191263012812,0.14776570974389663,59.271826257572485,1040.9348641916656,199446.188103379,10,2025-12-31 08:21:00,800.7191263012812,153420.1446949069,37.05800596495335,,,,
415,1,4150,200,229.0,14.258483941316403,0.0002265420542022967,475.4336465820448,1.522072012516345,0.002265420542022967,1.9979085464861601,3.519980559002505,503.9207935083365,1.9979085464861601,28.48714692629171,0.03230146241876278,59.30412771999125,370.3329100417923,199816.5210134208,10,2025-01-19 09:57:00,284.8714692629171,153705.01616416982,37.03735329257104,,,,
416,1,4160,200,139.0,27.595051423324133,6.324313637126143e-05,420.6014751092119,1.260128612229288,0.0006324313637126143,1.9985409778498728,3.258669590079161,475.75131616459964,1.9985409778498728,55.14984105538774,0.0174519760033726,59.32157969599462,716.9479337200405,200533.46894714085,10,2025-01-19 19:57:00,551.4984105538774,154256.5145747237,37.08089292661627,,,,
417,1,4170,200,585.0,11.748853414118763,0.0001860684858731613,468.3138274538319,1.530669063029103,0.001860684858731613,2.0004016627086045,3.531070725737708,491.81625335835474,2.0004016627086045,23.502425904522838,0.021860913655108,59.34344060964973,305.5315367587969,200839.00048389964,10,2025-01-20 05:57:00,235.02425904522838,154491.53883376892,37.048330655580074,,,,
418,1,4180,200,585.0,11.748853414118763,0.0001860684858731613,468.3138274538319,1.530669063029103,0.001860684858731613,2.0022623475673362,3.532931410596439,491.8381142720098,2.0022623475673362,23.52428681817795,0.021860913655108,59.365301523304844,305.81572863631334,201144.81621253595,10,2025-01-20 15:57:00,235.2428681817795,154726.7817019507,37.015976483720266,,,,
419,1,4190,200,607.0,13.324968789426169,0.0005534768754261003,389.26334258636155,1.225788940853397,0.005534768754261003,2.0077971163215973,3.2335860571749944,416.0171764968467,2.0077971163215973,26.75383391048515,0.07375062090721902,59.43905214421206,347.79984083630694,201492.61605337227,10,2025-01-21 01:57:00,267.5383391048515,154994.32004105556,36.99148449667197,,,,
420,1,4200,200,139.0,27.595051423324133,6.324313637126143e-05,420.6014751092119,1.260128612229288,0.0006324313637126143,2.00842954768531,3.268558159914598,476.02419175771166,2.00842954768531,55.42271664849976,0.0174519760033726,59.456504120215435,720.4953164304969,202213.11136980276,10,2025-01-21 11:57:00,554.2271664849976,155548.54720754054,37.03536838274775,,,,
421,1,4210,200,607.0,13.324968789426169,0.0005534768754261003,389.26334258636155,1.225788940853397,0.005534768754261003,2.013964316439571,3.239753257292968,416.09935424593687,2.013964316439571,26.836011659575295,0.07375062090721902,59.530254741122654,348.8681515744788,202561.97952137724,10,2025-01-21 21:57:00,268.36011659575297,155816.9073241363,37.01114188221765,,,,
422,1,4220,200,592.0,25.244741325810946,0.0002861737931256755,420.7431877948916,1.2574190425327414,0.0028617379312567554,2.016826054370828,3.2742450969035692,471.65743983663907,2.016826054370828,50.914252041747474,0.07224383381683813,59.602498574939496,661.8852765427173,203223.86479791996,10,2025-01-22 07:57:00,509.14252041747477,156326.04984455378,37.04408764088952,,,,
423,1,4230,200,530.0,25.96735179659114,3.09501895384015e-05,427.11164958410257,1.3369377165266878,0.000309501895384015,2.017135556266212,3.3540732727929,479.4913181950798,2.017135556266212,52.37966861097728,0.008036944599148464,59.610535519538644,680.9356919427047,203904.80048986265,10,2025-01-22 17:57:00,523.7966861097728,156849.84653066355,37.080341969424005,,,,
424,1,4240,200,530.0,25.96735179659114,3.09501895384015e-05,427.11164958410257,1.3369377165266878,0.000309501895384015,2.017445058161596,3.3543827746882835,479.499355139679,2.017445058161596,52.38770555557643,0.008036944599148464,59.61857246413779,681.0401722224937,204585.84066208516,10,2025-01-23 03:57:00,523.8770555557643,157373.7235862193,37.116444242032856,,,,
425,1,4250,181,151.0,29.714041777458338,0.00041075197114963906,417.9930127261792,1.158819781736947,0.004107519711496391,2.0215525778730923,3.1803723596100393,478.06151048042886,2.0215525778730923,60.06849775424966,0.12205101230913738,59.74062347644693,780.8904708052456,205366.73113289042,10,2025-01-23 13:57:00,600.6849775424967,157974.4085637618,37.170449073826305,,,,
426,1,4260,200,204.0,20.639384509937738,0.00038740300878612437,421.5447105436186,1.1201302131685928,0.0038740300878612435,2.0254266079609535,3.1455568211295466,463.34826910198365,2.0254266079609535,41.80355855836504,0.07995759658643609,59.82058107303337,543.4462612587456,205910.17739414916,10,2025-01-23 23:57:00,418.0355855836504,158392.44414934545,37.18132491768672,,,,
427,1,4270,200,151.0,29.714041777458338,0.00041075197114963906,417.9930127261792,1.158819781736947,0.004107519711496391,2.02953412767245,3.188353909409397,478.2986745846158,2.02953412767245,60.30566185843664,0.12205101230913738,59.9426320853425,783.9736041596764,206694.15099830882,10,2025-01-24 09:57:00,603.0566185843664,158995.50076792983,37.23548027351987,,,,
428,1,4280,200,151.0,29.714041777458338,0.00041075197114963906,417.9930127261792,1.158819781736947,0.004107519711496391,2.0336416473839463,3.1924614291208933,478.42072559692497,2.0336416473839463,60.42771287074578,0.12205101230913738,60.06468309765164,785.5602673196951,207479.71126562852,10,2025-01-24 19:57:00,604.2771287074578,159599.7778966373,37.28966773285918,,,,
429,1,4290,200,208.0,56.3916697401507,3.732147015365335e-05,395.23278432707696,1.145409167287486,0.00037321470153653353,2.034014862085483,3.179424029372969,509.93427867635967,2.034014862085483,114.70149434928273,0.021046200191217113,60.08572929784285,1491.1194265406755,208970.8306921692,10,2025-01-25 05:57:00,1147.0149434928273,160746.79284013013,37.470114881149215,,,,
430,1,4300,200,151.0,29.714041777458338,0.00041075197114963906,417.9930127261792,1.158819781736947,0.004107519711496391,2.0381223817969794,3.1969421635339264,478.5538663264675,2.0381223817969794,60.56085360028834,0.12205101230913738,60.20778031015199,787.2910968037485,209758.12178897296,10,2025-01-25 15:57:00,605.6085360028834,161352.40137613303,37.52381427351931,,,,
431,1,4310,199,176.0,35.1753011551154,0.0002074611824986597,351.07973904612237,1.059349574502222,0.002074611824986597,2.040196993621966,3.099546568124188,422.8442827125361,2.040196993621966,71.7645436664137,0.07297509572386711,60.28075540587586,932.9390676633782,210691.06085663635,10,2025-01-26 01:57:00,717.645436664137,162070.04681279717,37.60325912129865,,,,
432,1,4320,200,528.0,10.67167416607529,0.000284001383220841,411.71612028613146,1.2442691376577435,0.00284001383220841,2.043037007454174,3.2873061451119177,433.51874553891594,2.043037007454174,21.80262525278448,0.03030770224447497,60.31106310812034,283.43412828619824,210974.49498492255,10,2025-02-01 11:30:00,218.0262525278448,162288.073065325,37.566683579936345,,,,
433,1,4330,200,110.0,13.884374256495917,3.82438160845316e-05,364.55077876441874,1.0288488589587108,0.00038243816084531604,2.0434194456150196,3.0722683045737305,392.9223791103391,2.0434194456150196,28.37160034592034,0.005309914555142351,60.31637302267548,368.83080449696445,211343.32578941953,10,2025-02-01 21:30:00,283.71600345920336,162571.78906878422,37.54544782189012,,,,
434,1,4340,200,110.0,13.884374256495917,3.82438160845316e-05,364.55077876441874,1.0288488589587108,0.00038243816084531604,2.043801883775865,3.072650742734576,392.9276890248942,2.043801883775865,28.376910260475483,0.005309914555142351,60.32168293723062,368.8998333861813,211712.2256228057,10,2025-02-02 07:30:00,283.76910260475483,162855.55817138898,37.524322159306216,,,,
435,1,4350,153,530.0,25.96735179659114,3.09501895384015e-05,427.11164958410257,1.3369377165266878,0.000309501895384015,2.044111385671249,3.381049102197937,480.1918090472453,2.044111385671249,53.080159463142714,0.008036944599148464,60.32971988182977,690.0420730208554,212402.26769582657,10,2025-02-02 17:30:00,530.8015946314272,163386.3597660204,37.560082704832276,,,,
436,1,4360,191,473.0,32.01937468796836,0.00022840313152714574,449.2829515526871,1.318710630567346,0.0022840313152714575,2.046395416986521,3.3651060475538666,514.8072531689197,2.046395416986521,65.52430161623266,0.07313325448272999,60.402853136312494,851.8159210110247,213254.0836168376,10,2025-03-05 16:36:00,655.2430161623266,164041.60278218274,37.62422082160155,,,,
437,1,4370,200,174.0,36.60355532064814,8.704424062609377e-05,357.37840956070914,1.049208226069019,0.0008704424062609378,2.0472658593927817,3.096474085461801,432.3156187010671,2.0472658593927817,74.93720914035795,0.03186128677101032,60.434714423083506,974.1837188246534,214228.26733566224,10,2025-03-06 02:09:00,749.3720914035795,164790.97487358632,37.70960523423028,,,,
438,1,4380,200,209.0,40.13252120938659,0.00039400594238464895,372.1212073156795,1.1120249182378683,0.003940059423846489,2.051205918816628,3.1632308370544964,454.4412723574071,2.051205918816628,82.32006504172763,0.15812451839376274,60.59283894147727,1070.1608455424591,215298.4281812047,10,2025-03-06 12:09:00,823.2006504172763,165614.1755240036,37.81145559908758,,,,
439,1,4390,200,143.0,19.849774235868917,0.00039044256649551463,358.24449454396506,1.0974440025126304,0.003904425664955146,2.0551103444815833,3.1525543469942137,399.0379709117233,2.0551103444815833,40.793476367758224,0.07750196797009203,60.67034090944736,530.3151927808569,215828.74337398558,10,2025-03-06 22:09:00,407.9347636775822,166022.1102876812,37.818248357102775,,,,
440,1,4400,200,607.0,13.324968789426169,0.0005534768754261003,389.26334258636155,1.225788940853397,0.005534768754261003,2.0606451132358443,3.2864340540892414,416.72137440631275,2.0606451132358443,27.45803181995118,0.07375062090721902,60.74409153035458,356.9544136593654,216185.69778764495,10,2025-03-07 08:09:00,274.5803181995118,166296.6906058807,37.79470241042743,,,,
441,1,4410,200,133.0,24.326580260893223,0.00024504191627149134,373.0986001113832,1.105125750041824,0.0024504191627149133,2.063095532398559,3.168221282440383,423.28665916616694,2.063095532398559,50.188059054783785,0.05961031843461511,60.803701848789196,652.4447677121893,216838.14255535713,10,2025-03-07 18:09:00,501.88059054783787,166798.57119642853,37.822805259961115,,,,
442,1,4420,200,605.0,20.982272054088877,0.0004537492324696054,382.22670721079834,1.215087475284291,0.004537492324696054,2.0676330247232553,3.2827205000075463,425.61034584356037,2.0676330247232553,43.383638632762015,0.09520689840011277,60.89890874718931,563.9873022259062,217402.12985758303,10,2025-03-08 04:09:00,433.8363863276202,167232.40758275616,37.83538633094031,,,,
443,1,4430,54,132.0,27.599735589912974,0.00024040335018698893,387.2267036404907,1.1866295012505383,0.0024040335018698893,2.0700370582251253,3.2566665594756636,444.35917910882546,2.0700370582251253,57.132475468334746,0.0663506890009015,60.96525943619021,742.7221810883518,218144.85203867138,10,2025-03-08 14:09:00,571.3247546833475,167803.73233743952,37.87894635156648,,,,
444,1,4440,2,476.0,45.722582278481184,0.001155739698266154,492.2320532179776,1.4686031320473172,0.01155739698266154,2.081594455207787,3.550197587255104,587.4079269666458,2.081594455207787,95.17587374866825,0.5284340344648124,61.493693470655025,1237.2863587326874,219382.13839740408,10,2025-03-24 17:36:00,951.7587374866825,168755.4910749262,38.00799348534374,,,,
445,1,4450,71,420.0,51.73862499999965,8.90835178534458e-05,563.0114641295462,1.532826054206865,0.0008908351785344579,2.0824852903863214,3.615311344593186,670.7563896368595,2.0824852903863214,107.74492550731325,0.04609058723900206,61.539784057894025,1400.6840315950722,220782.82242899915,10,2025-04-23 05:09:00,1077.4492550731325,169832.9403299993,38.164705692134675,,,,
446,1,4460,198,333.0,10.12599240986715,0.019594997022037017,524.6536075642184,1.419083103950721,0.05,2.132485290386321,3.551568394337042,546.2471374288236,2.132485290386321,21.593529864605234,1.0,62.539784057894025,280.71588823986804,221063.53831723903,10,2025-04-23 08:42:00,215.93529864605233,170048.87562864536,38.127550589382366,,,,
447,1,4470,198,47.0,46.11114794369318,7.856910009376586e-05,458.276936361382,1.1595521214537223,0.0007856910009376586,2.133270981387259,3.2928231028409813,556.6445101881175,2.133270981387259,98.36757382673545,0.036229113982264756,62.57601317187629,1278.778459747561,222342.31677698658,10,2025-04-23 19:09:00,983.6757382673545,171032.55136691272,38.26231574203864,,,,
448,1,4480,195,490.0,20.410929088277616,0.0001920205883187335,503.62599160433825,1.3619198009629219,0.0019202058831873348,2.1351911872704465,3.497110988233368,547.2072275176306,2.1351911872704465,43.581235913292375,0.03919318611663018,62.61520635799292,566.5560668728009,222908.8728438594,10,2025-04-30 15:21:00,435.81235913292375,171468.36372604565,38.27418833170662,,,,
449,1,4490,200,95.0,63.12472539652202,8.667053521381104e-06,487.4273027962785,1.2705601207322716,8.667053521381104e-05,2.13527785780566,3.4058379785379316,622.2161312155346,2.13527785780566,134.78882841925608,0.005471053735341414,62.62067741172826,1752.2547694503291,224661.1276133097,10,2025-05-01 01:21:00,1347.8882841925608,172816.2520102382,38.48914298669003,,,,
450,1,4500,199,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,2.138330381859598,3.5143031688483557,598.288003805982,2.138330381859598,78.91913235252726,0.11265918113762534,62.73333659286588,1025.9487205828543,225687.07633389256,10,2025-05-01 11:21:00,789.1913235252725,173605.44333376348,38.57898740750299,,,,
451,1,4510,198,303.0,36.143118170512146,0.00038420414950585786,576.0168533234489,1.5801984203444186,0.0038420414950585784,2.1421724233546566,3.7223708436990752,653.4416443623686,2.1421724233546566,77.42479103891972,0.13886335977191336,62.87219995263779,1006.5222835059564,226693.59861739853,10,2025-05-23 12:21:00,774.2479103891972,174379.6912441527,38.66512000978995,,,,
452,1,4520,199,429.0,46.970361559139576,0.00087038214217286,626.7871989324908,2.0308675359467037,0.0087038214217286,2.150876244776385,4.181743780723089,727.814633818602,2.150876244776385,101.02743488611121,0.40882163912477665,63.28102159176257,1313.356653519446,228006.95527091797,10,2025-06-04 13:36:00,1010.2743488611121,175389.9655930138,38.803089732967656,,,,
453,1,4530,200,418.0,34.89233903197125,0.0005474474225897468,622.4972958712636,1.7411261087464798,0.005474474225897467,2.156350719002283,3.8974768277487626,697.7374162305263,2.156350719002283,75.24012035926262,0.19101721071180278,63.47203880247437,978.121564670414,228985.07683558838,10,2025-06-08 17:00:00,752.4012035926262,176142.36679660642,38.88352467916257,,,,
454,1,4540,198,304.0,25.66511822550297,0.0005906172680605043,606.0111512662081,1.6832682111514992,0.005906172680605043,2.1622568916828877,3.8455251028343866,661.505730025158,2.1622568916828877,55.49457875894988,0.15158262010796422,63.62362142258234,721.4295238663485,229706.50635945474,10,2025-06-09 14:18:00,554.9457875894988,176697.31258419593,38.920112904007915,,,,
455,1,4550,200,304.0,25.66511822550297,0.0005906172680605043,606.0111512662081,1.6832682111514992,0.005906172680605043,2.1681630643634926,3.851431275514992,661.657312645266,2.1681630643634926,55.64616137905784,0.15158262010796422,63.775204042690305,723.4000979277519,230429.9064573825,10,2025-06-10 12:00:00,556.4616137905783,177253.7741979865,38.95687345010692,,,,
456,1,4560,190,330.0,15.932897067869545,0.0005187024103982766,621.2993766340148,1.9588888456009872,0.005187024103982765,2.1733500884674752,4.132238934068463,655.9271398860122,2.1733500884674752,34.62776325199745,0.08264432113731565,63.85784836382762,450.16092227596687,230880.06737965846,10,2025-06-10 22:00:00,346.27763251997453,177600.05183050648,38.94737978739177,,,,
457,1,4570,151,311.0,3.415705573243387,0.00045850900892632264,543.0669707917851,1.3200231716648287,0.004585090089263226,2.1779351785567385,3.497958350221567,550.5061561193443,2.1779351785567385,7.439185327559083,0.01566131777171942,63.87350968159934,96.7094092582681,230976.77678891673,10,2025-07-15 17:48:00,74.39185327559083,177674.44368378207,38.8784340664731,,,,
458,1,4580,175,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,2.1809877026106763,3.556960489599434,599.862353013531,2.1809877026106763,80.49348156007623,0.11265918113762534,63.98616886273696,1046.415260280991,232023.1920491977,10,2025-07-16 04:00:00,804.9348156007624,178479.37849938284,38.969296615585776,,,,
459,1,4590,200,315.0,36.025422722956606,0.00044287464239341624,553.3866978244142,1.414925778483719,0.004428746423934163,2.1854164490346104,3.6003422275183294,632.1172492265888,2.1854164490346104,78.73055140217458,0.1595474620550106,64.14571632479198,1023.4971682282696,233046.68921742597,10,2025-07-16 13:48:00,787.3055140217458,179266.6840134046,39.05592244300754,,,,
460,1,4600,200,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,2.1884689730885483,3.5644417600773064,600.1384634686865,2.1884689730885483,80.7695920152318,0.11265918113762534,64.2583755059296,1050.0046961980133,234096.69391362398,10,2025-07-16 23:48:00,807.695920152318,180074.37993355692,39.14660433338194,,,,
461,1,4610,200,265.0,80.26472072936681,0.0005139523592661041,646.6898047731466,2.063543982834879,0.005139523592661041,2.1936084966812093,4.257152479516089,822.7591781488301,2.1936084966812093,176.06937337568343,0.41252242584693044,64.67089793177654,2288.9018538838845,236385.59576750785,10,2025-07-17 09:48:00,1760.6937337568343,181835.07366731376,39.44361684757348,,,,
462,1,4620,200,291.0,32.53308196721248,0.0007291996920150574,631.4121715611155,2.0052339713181047,0.007291996920150574,2.2009004936013596,4.206134464919464,703.014247721127,2.2009004936013596,71.60207616001145,0.2372311335079196,64.90812906528446,930.8269900801488,237316.422757588,10,2025-07-17 19:48:00,716.0207616001145,182551.09442891387,39.51322390236231,,,,
463,1,4630,200,423.0,42.567694986669,6.631507820354376e-05,550.3353628119218,1.5096496714653094,0.0006631507820354375,2.2015636443833952,3.7112133158487044,644.0508525197736,2.2015636443833952,93.71548970785177,0.028228800219855518,64.9363578655043,1218.301366202073,238534.72412379007,10,2025-07-18 05:48:00,937.1548970785177,183488.2493259924,39.63029143109987,,,,
464,1,4640,199,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,2.204616168437333,3.580588955426091,600.7344062928935,2.204616168437333,81.36553483943871,0.11265918113762534,65.04901704664194,1057.7519529127032,239592.4760767028,10,2025-07-18 15:48:00,813.6553483943871,184301.90467438678,39.72023807637646,,,,
465,1,4650,200,268.0,24.387591616766613,0.00041043959440644336,615.02271315798,1.975864633854523,0.004104395944064434,2.2087205643813976,4.18458519823592,668.8880882776677,2.2087205643813976,53.8653751196878,0.10009633211735668,65.1491133787593,700.2498765559415,240292.72595325872,10,2025-07-19 11:42:00,538.6537511968779,184840.55842558364,39.750657725931966,,,,
466,1,4660,200,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,2.2117730884353355,3.587745875424093,600.9985459793285,2.2117730884353355,81.6296745258737,0.11265918113762534,65.26177255989693,1061.1857688363582,241353.91172209507,10,2025-07-19 21:42:00,816.296745258737,185656.85517084238,39.84052686069579,,,,
