start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,215235.14146323546,100960.0,2.1327260654040288,165565.49343325789,0.0003228245744095596,70.94869381628686,92.23330196117293,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,215327.3887262847,100970.0,2.133048889978438,165636.45286637268,0.0003228245744095596,70.9594331148108,92.24726304925406,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,215419.64995042203,100980.0,2.1333717145528475,165707.42303878602,0.0003228245744095596,70.97017241333474,92.26122413733516,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,215511.92513564744,100990.0,2.133694539127257,165778.4039504979,0.0003228245744095596,70.98091171185867,92.27518522541627,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,215604.21428196094,101000.0,2.134017363701666,165849.39560150827,0.0003228245744095596,70.9916510103826,92.28914631349738,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,215696.51738936253,101010.0,2.1343401882760755,165920.39799181718,0.0003228245744095596,71.00239030890653,92.30310740157849,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,215788.83445785218,101020.0,2.134663012850485,165991.4111214246,0.0003228245744095596,71.01312960743046,92.3170684896596,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,215881.1654874299,101030.0,2.1349858374248942,166062.43499033057,0.0003228245744095596,71.02386890595439,92.33102957774071,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,215973.51047809573,101040.0,2.1353086619993036,166133.46959853504,0.0003228245744095596,71.03460820447832,92.34499066582181,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,216065.86942984964,101050.0,2.135631486573713,166204.51494603805,0.0003228245744095596,71.04534750300225,92.35895175390293,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,216158.24234269164,101060.0,2.1359543111481223,166275.57103283957,0.0003228245744095596,71.05608680152618,92.37291284198403,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,216250.6292166217,101070.0,2.1362771357225316,166346.63785893962,0.0003228245744095596,71.06682610005011,92.38687393006515,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,216343.03005163983,101080.0,2.136599960296941,166417.71542433818,0.0003228245744095596,71.07756539857404,92.40083501814625,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,216435.44484774605,101090.0,2.1369227848713503,166488.80372903528,0.0003228245744095596,71.08830469709797,92.41479610622736,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,216527.87360494037,101100.0,2.1372456094457597,166559.9027730309,0.0003228245744095596,71.0990439956219,92.42875719430847,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,216620.31632322277,101110.0,2.137568434020169,166631.01255632503,0.0003228245744095596,71.10978329414583,92.44271828238958,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,216712.77300259323,101120.0,2.1378912585945784,166702.13307891772,0.0003228245744095596,71.12052259266976,92.4566793704707,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,216805.24364305177,101130.0,2.1382140831689878,166773.2643408089,0.0003228245744095596,71.13126189119369,92.4706404585518,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,216897.7282445984,101140.0,2.138536907743397,166844.40634199863,0.0003228245744095596,71.14200118971762,92.4846015466329,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,216990.22680723312,101150.0,2.1388597323178065,166915.55908248687,0.0003228245744095596,71.15274048824155,92.49856263471402,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,217082.73933095593,101160.0,2.139182556892216,166986.72256227364,0.0003228245744095596,71.16347978676549,92.51252372279514,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,217175.2658157668,101170.0,2.139505381466625,167057.89678135893,0.0003228245744095596,71.17421908528942,92.52648481087625,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,217267.80626166574,101180.0,2.1398282060410345,167129.08173974275,0.0003228245744095596,71.18495838381335,92.54044589895736,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,217360.36066865278,101190.0,2.140151030615444,167200.27743742507,0.0003228245744095596,71.19569768233728,92.55440698703848,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,217452.9290367279,101200.0,2.1404738551898532,167271.48387440594,0.0003228245744095596,71.20643698086121,92.56836807511958,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,217545.5113658911,101210.0,2.1407966797642626,167342.7010506853,0.0003228245744095596,71.21717627938514,92.58232916320068,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,217638.10765614238,101240.0,2.141119504338672,167413.92896626322,0.0003228245744095596,71.22791557790907,92.5962902512818,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,217730.71790748174,101250.0,2.1414423289130813,167485.16762113964,0.0003228245744095596,71.238654876433,92.6102513393629,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,217823.34211990918,101890.0,2.1417651534874906,167556.4170153146,0.0003228245744095596,71.24939417495693,92.62421242744402,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,217915.9802934247,101920.0,2.1420879780619,167627.6771487881,0.0003228245744095596,71.26013347348086,92.63817351552512,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,218008.63242802833,101930.0,2.1424108026363093,167698.9480215601,0.0003228245744095596,71.2708727720048,92.65213460360623,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,218101.29852372,101940.0,2.1427336272107187,167770.22963363063,0.0003228245744095596,71.28161207052872,92.66609569168735,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,218193.97858049977,101950.0,2.143056451785128,167841.52198499968,0.0003228245744095596,71.29235136905265,92.68005677976845,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,218286.67259836762,101960.0,2.1433792763595374,167912.82507566726,0.0003228245744095596,71.30309066757658,92.69401786784957,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,218379.38057732355,101970.0,2.1437021009339468,167984.13890563336,0.0003228245744095596,71.31382996610051,92.70797895593067,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,218472.10251736757,101980.0,2.144024925508356,168055.463474898,0.0003228245744095596,71.32456926462444,92.72194004401177,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,218564.83841849965,101990.0,2.1443477500827655,168126.79878346113,0.0003228245744095596,71.33530856314837,92.73590113209289,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,218657.58828071982,102000.0,2.144670574657175,168198.1448313228,0.0003228245744095596,71.3460478616723,92.749862220174,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,218750.35210402808,102010.0,2.144993399231584,168269.501618483,0.0003228245744095596,71.35678716019623,92.76382330825511,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,218843.12988842442,102030.0,2.1453162238059935,168340.8691449417,0.0003228245744095596,71.36752645872018,92.77778439633623,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,218935.92163390885,102040.0,2.145639048380403,168412.24741069894,0.0003228245744095596,71.37826575724411,92.79174548441735,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,219028.72734048133,102050.0,2.145961872954812,168483.6364157547,0.0003228245744095596,71.38900505576804,92.80570657249845,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,219121.5470081419,102060.0,2.1462846975292216,168555.036160109,0.0003228245744095596,71.39974435429197,92.81966766057957,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,219214.38063689056,102070.0,2.146607522103631,168626.44664376182,0.0003228245744095596,71.4104836528159,92.83362874866067,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,219307.2282267273,102080.0,2.1469303466780403,168697.86786671318,0.0003228245744095596,71.42122295133983,92.84758983674178,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,219400.08977765215,102090.0,2.1472531712524496,168769.29982896303,0.0003228245744095596,71.43196224986376,92.8615509248229,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,219492.96528966504,102100.0,2.147575995826859,168840.74253051143,0.0003228245744095596,71.44270154838769,92.875512012904,10.0,321.0,3.2282457440955964e-05,33.266669811552276
,,,,,219507.39717822327,102110.0,2.147646065034914,168851.84398324852,7.006920805500288e-05,11.101452737096237,14.431888558225108,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219521.829537637,102120.0,2.1477161342429687,168862.94579818216,7.006920805500288e-05,11.10181493364911,14.432359413743843,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219536.26236790628,102130.0,2.1477862034510236,168874.04797531237,7.006920805500288e-05,11.102177130201982,14.432830269262578,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219550.69566903106,102140.0,2.1478562726590784,168885.15051463913,7.006920805500288e-05,11.102539326754854,14.43330112478131,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219565.12944101135,102150.0,2.1479263418671333,168896.25341616245,7.006920805500288e-05,11.102901523307727,14.433771980300046,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219579.56368384717,102160.0,2.147996411075188,168907.3566798823,7.006920805500288e-05,11.103263719860601,14.434242835818782,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219593.9983975385,102170.0,2.148066480283243,168918.4603057987,7.006920805500288e-05,11.103625916413474,14.434713691337517,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219608.43358208536,102180.0,2.148136549491298,168929.56429391168,7.006920805500288e-05,11.103988112966347,14.43518454685625,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219622.86923748773,102190.0,2.1482066186993527,168940.6686442212,7.006920805500288e-05,11.10435030951922,14.435655402374985,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219637.30536374563,102200.0,2.1482766879074076,168951.77335672727,7.006920805500288e-05,11.104712506072092,14.43612625789372,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219651.74196085904,102210.0,2.1483467571154624,168962.87843142988,7.006920805500288e-05,11.105074702624965,14.436597113412454,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219666.179028828,102220.0,2.1484168263235173,168973.98386832906,7.006920805500288e-05,11.105436899177839,14.43706796893119,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219680.61656765244,102230.0,2.148486895531572,168985.0896674248,7.006920805500288e-05,11.105799095730712,14.437538824449925,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219695.0545773324,102240.0,2.148556964739627,168996.1958287171,7.006920805500288e-05,11.106161292283584,14.43800967996866,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219709.4930578679,102250.0,2.148627033947682,169007.3023522059,7.006920805500288e-05,11.106523488836457,14.438480535487395,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219723.9320092589,102260.0,2.1486971031557367,169018.4092378913,7.006920805500288e-05,11.10688568538933,14.438951391006128,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219738.37143150542,102270.0,2.1487671723637916,169029.51648577323,7.006920805500288e-05,11.107247881942202,14.439422246524863,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219752.81132460746,102280.0,2.1488372415718464,169040.62409585173,7.006920805500288e-05,11.107610078495076,14.4398931020436,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219767.25168856504,102290.0,2.1489073107799013,169051.7320681268,7.006920805500288e-05,11.107972275047949,14.440363957562335,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219781.69252337812,102300.0,2.148977379987956,169062.84040259838,7.006920805500288e-05,11.108334471600822,14.440834813081068,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219796.1338290467,102310.0,2.149047449196011,169073.94909926652,7.006920805500288e-05,11.108696668153694,14.441305668599803,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219810.57560557083,102320.0,2.149117518404066,169085.05815813123,7.006920805500288e-05,11.109058864706567,14.441776524118538,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219825.01785295046,102330.0,2.1491875876121207,169096.1675791925,7.006920805500288e-05,11.109421061259441,14.442247379637275,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219839.46057118563,102340.0,2.1492576568201756,169107.27736245032,7.006920805500288e-05,11.109783257812314,14.442718235156008,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219853.9037602763,102350.0,2.1493277260282304,169118.38750790467,7.006920805500288e-05,11.110145454365187,14.443189090674743,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219868.3474202225,102360.0,2.1493977952362853,169129.49801555558,7.006920805500288e-05,11.11050765091806,14.443659946193478,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219882.79155102422,102370.0,2.14946786444434,169140.60888540305,7.006920805500288e-05,11.110869847470932,14.444130801712213,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219897.23615268143,102380.0,2.149537933652395,169151.72011744708,7.006920805500288e-05,11.111232044023804,14.444601657230946,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219911.6812251942,102390.0,2.14960800286045,169162.83171168767,7.006920805500288e-05,11.111594240576679,14.445072512749682,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219926.12676856245,102400.0,2.1496780720685047,169173.9436681248,7.006920805500288e-05,11.111956437129551,14.445543368268417,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219940.57278278624,102410.0,2.1497481412765596,169185.05598675847,7.006920805500288e-05,11.112318633682424,14.446014223787152,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219955.01926786554,102420.0,2.1498182104846144,169196.1686675887,7.006920805500288e-05,11.112680830235297,14.446485079305885,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219969.46622380038,102430.0,2.1498882796926693,169207.2817106155,7.006920805500288e-05,11.11304302678817,14.44695593482462,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219983.91365059072,102440.0,2.149958348900724,169218.39511583885,7.006920805500288e-05,11.113405223341042,14.447426790343355,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,219998.36154823657,102450.0,2.150028418108779,169229.50888325874,7.006920805500288e-05,11.113767419893916,14.447897645862092,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220012.80991673796,102460.0,2.150098487316834,169240.62301287518,7.006920805500288e-05,11.114129616446789,14.448368501380825,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220027.25875609485,102470.0,2.1501685565248887,169251.73750468818,7.006920805500288e-05,11.114491812999661,14.44883935689956,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220041.70806630727,102480.0,2.1502386257329436,169262.85235869774,7.006920805500288e-05,11.114854009552534,14.449310212418295,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220056.1578473752,102490.0,2.1503086949409984,169273.96757490386,7.006920805500288e-05,11.115216206105407,14.44978106793703,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220070.60809929867,102500.0,2.1503787641490533,169285.0831533065,7.006920805500288e-05,11.115578402658281,14.450251923455767,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220085.05882207764,102510.0,2.150448833357108,169296.1990939057,7.006920805500288e-05,11.115940599211154,14.4507227789745,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220099.51001571212,102520.0,2.150518902565163,169307.31539670148,7.006920805500288e-05,11.116302795764026,14.451193634493235,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220113.96168020213,102530.0,2.150588971773218,169318.4320616938,7.006920805500288e-05,11.116664992316899,14.45166449001197,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220128.41381554765,102540.0,2.1506590409812727,169329.5490888827,7.006920805500288e-05,11.117027188869772,14.452135345530703,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220142.8664217487,102550.0,2.1507291101893276,169340.6664782681,7.006920805500288e-05,11.117389385422644,14.452606201049438,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220157.31949880527,102560.0,2.1507991793973824,169351.78422985008,7.006920805500288e-05,11.117751581975519,14.453077056568175,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220171.77304671737,102570.0,2.1508692486054373,169362.9023436286,7.006920805500288e-05,11.118113778528391,14.45354791208691,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220186.22706548497,102580.0,2.150939317813492,169374.0208196037,7.006920805500288e-05,11.118475975081264,14.454018767605643,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220200.6815551081,102590.0,2.151009387021547,169385.13965777532,7.006920805500288e-05,11.118838171634136,14.454489623124378,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220215.13651558675,102600.0,2.151079456229602,169396.2588581435,7.006920805500288e-05,11.119200368187009,14.454960478643113,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220229.5919469209,102610.0,2.1511495254376567,169407.37842070824,7.006920805500288e-05,11.119562564739882,14.455431334161847,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220244.0478491106,102620.0,2.1512195946457116,169418.49834546953,7.006920805500288e-05,11.119924761292756,14.455902189680584,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220258.50422215578,102630.0,2.1512896638537664,169429.6186324274,7.006920805500288e-05,11.120286957845629,14.456373045199317,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220272.9610660565,102640.0,2.1513597330618213,169440.73928158177,7.006920805500288e-05,11.120649154398501,14.456843900718052,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220287.41838081274,102910.0,2.151429802269876,169451.86029293272,7.006920805500288e-05,11.121011350951374,14.457314756236787,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220301.8761664245,102920.0,2.151499871477931,169462.98166648022,7.006920805500288e-05,11.121373547504247,14.45778561175552,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220316.33442289178,102930.0,2.151569940685986,169474.10340222428,7.006920805500288e-05,11.121735744057121,14.458256467274257,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220330.79315021457,102940.0,2.1516400098940407,169485.2255001649,7.006920805500288e-05,11.122097940609994,14.458727322792992,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220345.25234839288,102950.0,2.1517100791020956,169496.34796030205,7.006920805500288e-05,11.122460137162866,14.459198178311727,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220359.7120174267,102960.0,2.1517801483101504,169507.47078263576,7.006920805500288e-05,11.122822333715739,14.45966903383046,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220374.17215731606,102970.0,2.1518502175182053,169518.59396716603,7.006920805500288e-05,11.123184530268611,14.460139889349195,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220388.63276806092,102980.0,2.15192028672626,169529.71751389286,7.006920805500288e-05,11.123546726821484,14.46061074486793,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220403.09384966132,102990.0,2.151990355934315,169540.84142281624,7.006920805500288e-05,11.123908923374358,14.461081600386667,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220417.55540211723,103000.0,2.15206042514237,169551.96569393616,7.006920805500288e-05,11.124271119927231,14.461552455905402,10.0,315.0,7.006920805500289e-06,5.169125824704157
,,,,,220467.43779309373,103010.0,2.152229712108356,169590.33676391808,0.00016928696598599184,38.37106998193278,49.88239097651261,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,220517.32410764706,103020.0,2.152398999074342,169628.71085203602,0.00016928696598599184,38.374088117953455,49.886314553339496,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,220567.21434577723,103030.0,2.1525682860403283,169667.08795828998,0.00016928696598599184,38.377106253974134,49.890238130166374,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,220617.10850748423,103040.0,2.1527375730063145,169705.46808268,0.00016928696598599184,38.380124389994805,49.894161706993245,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,220667.00659276804,103050.0,2.1529068599723007,169743.85122520602,0.00016928696598599184,38.38314252601548,49.89808528382013,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,220716.90860162867,103060.0,2.153076146938287,169782.23738586807,0.00016928696598599184,38.38616066203616,49.90200886064701,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,220766.81453406616,103070.0,2.153245433904273,169820.62656466613,0.00016928696598599184,38.38917879805684,49.90593243747389,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,220816.72439008046,103080.0,2.153414720870259,169859.01876160022,0.00016928696598599184,38.39219693407751,49.909856014300765,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,220866.63816967158,103090.0,2.1535840078362454,169897.41397667033,0.00016928696598599184,38.39521507009819,49.91377959112765,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,220916.55587283953,103100.0,2.1537532948022315,169935.81220987646,0.00016928696598599184,38.39823320611887,49.91770316795453,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,220966.47749958432,103110.0,2.1539225817682177,169974.2134612186,0.00016928696598599184,38.401251342139545,49.92162674478141,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221016.40304990593,103120.0,2.154091868734204,170012.61773069677,0.00016928696598599184,38.40426947816022,49.925550321608284,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221066.33252380436,103130.0,2.15426115570019,170051.02501831096,0.00016928696598599184,38.407287614180895,49.92947389843516,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221116.2659212796,103140.0,2.1544304426661762,170089.43532406117,0.00016928696598599184,38.41030575020157,49.93339747526205,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221166.2032423317,103150.0,2.1545997296321624,170127.8486479474,0.00016928696598599184,38.41332388622225,49.937321052088926,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221216.14448696063,103160.0,2.1547690165981486,170166.26498996964,0.00016928696598599184,38.41634202224292,49.941244628915804,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221266.08965516638,103170.0,2.1549383035641347,170204.6843501279,0.00016928696598599184,38.4193601582636,49.94516820574268,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221316.03874694894,103180.0,2.155107590530121,170243.1067284222,0.00016928696598599184,38.42237829428428,49.94909178256957,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221365.99176230835,103190.0,2.155276877496107,170281.5321248525,0.00016928696598599184,38.42539643030496,49.953015359396446,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221415.94870124458,103200.0,2.1554461644620933,170319.96053941883,0.00016928696598599184,38.42841456632563,49.95693893622332,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221465.90956375762,103210.0,2.1556154514280794,170358.39197212117,0.00016928696598599184,38.43143270234631,49.9608625130502,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221515.8743498475,103220.0,2.1557847383940656,170396.82642295954,0.00016928696598599184,38.434450838366985,49.96478608987708,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221565.8430595142,103230.0,2.1559540253600518,170435.26389193392,0.00016928696598599184,38.43746897438766,49.968709666703965,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221615.81569275775,103240.0,2.156123312326038,170473.70437904433,0.00016928696598599184,38.440487110408334,49.97263324353084,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221665.7922495781,103250.0,2.156292599292024,170512.14788429075,0.00016928696598599184,38.44350524642901,49.976556820357715,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221715.7727299753,103260.0,2.1564618862580103,170550.5944076732,0.00016928696598599184,38.44652338244969,49.9804803971846,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221765.7571339493,103270.0,2.1566311732239964,170589.04394919166,0.00016928696598599184,38.44954151847037,49.98440397401148,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221815.74546150013,103280.0,2.1568004601899826,170627.49650884615,0.00016928696598599184,38.45255965449104,49.988327550838356,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221865.7377126278,103290.0,2.156969747155969,170665.95208663665,0.00016928696598599184,38.45557779051172,49.992251127665234,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221915.7338873323,103300.0,2.157139034121955,170704.41068256318,0.00016928696598599184,38.4585959265324,49.99617470449212,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,221965.7339856136,103310.0,2.157308321087941,170742.87229662572,0.00016928696598599184,38.461614062553075,50.000098281319,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,222015.73800747175,103320.0,2.1574776080539273,170781.33692882428,0.00016928696598599184,38.464632198573746,50.00402185814587,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,222065.74595290673,103330.0,2.1576468950199135,170819.80457915887,0.00016928696598599184,38.467650334594424,50.007945434972754,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,222115.75782191852,103340.0,2.1578161819858996,170858.27524762947,0.00016928696598599184,38.4706684706151,50.01186901179963,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,222165.77361450714,103350.0,2.157985468951886,170896.7489342361,0.00016928696598599184,38.47368660663578,50.01579258862652,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,222215.7933306726,103360.0,2.158154755917872,170935.22563897874,0.00016928696598599184,38.47670474265645,50.01971616545339,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,222265.8169704149,103370.0,2.158324042883858,170973.7053618574,0.00016928696598599184,38.47972287867713,50.023639742280274,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,222315.844533734,103380.0,2.1584933298498443,171012.1881028721,0.00016928696598599184,38.48274101469781,50.02756331910715,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,222365.87602062992,103390.0,2.1586626168158305,171050.67386202284,0.00016928696598599184,38.485759150718486,50.03148689593404,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,222415.9114311027,103400.0,2.1588319037818167,171089.1626393096,0.00016928696598599184,38.48877728673916,50.03541047276091,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,222465.9507651523,103410.0,2.159001190747803,171127.65443473237,0.00016928696598599184,38.491795422759836,50.03933404958779,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,222515.9940227787,103420.0,2.159170477713789,171166.14924829116,0.00016928696598599184,38.494813558780514,50.04325762641467,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,222566.04120398193,103430.0,2.159339764679775,171204.64707998597,0.00016928696598599184,38.49783169480119,50.04718120324155,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,222616.09230876202,103440.0,2.1595090516457613,171243.1479298168,0.00016928696598599184,38.50084983082186,50.05110478006842,10.0,25.0,1.6928696598599185e-05,17.828519774659142
,,,,,222666.14733711892,103450.0,2.1596783386117475,171281.65179778365,0.00016928696598599184,38.50386796684254,50.055028356895306,10.0,25.0,1.6928696598599185e-05,17.828519774659142
