iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
234,0,2340,200,285.0,31.05408574679514,0.00018610545457914483,533.3654800064774,1.1643271610962493,0.0018610545457914483,2.0140098131862616,3.178336974282511,595.9087134400504,2.0140098131862616,62.54323343357303,0.05779334744447051,37.798739987441856,813.0620346364493,69168.70132311183,10,2025-09-21 09:48:00,625.4323343357303,53206.693325470646,22.73790313054301,,,,
235,0,2350,199,386.0,46.64195693135884,4.4989408258628875e-05,496.600337877472,0.9711980562671964,0.00044989408258628877,2.014459707268848,2.9856577635360444,590.5586807838633,2.014459707268848,93.95834290639134,0.02098394042366288,37.81972392786552,1221.4584577830874,70390.15978089492,10,2025-09-21 19:48:00,939.5834290639134,54146.276754534556,23.04096883171683,,,,
236,0,2360,201,388.0,29.493792812929854,3.161328406127226e-05,502.88874107402785,0.9502181695232167,0.00031613284061272266,2.014775840109461,2.9649940096326777,562.312122266713,2.014775840109461,59.42338119268513,0.009323956502394619,37.82904788436791,772.5039555049067,71162.66373639982,10,2025-09-22 05:45:00,594.2338119268513,54740.51056646141,23.195131595958223,,,,
237,0,2370,199,285.0,31.05408574679514,0.00018610545457914483,533.3654800064774,1.1643271610962493,0.0018610545457914483,2.016636894655252,3.1809640557515015,595.9902950532522,2.016636894655252,62.62481504677488,0.05779334744447051,37.88684123181238,814.1225956080734,71976.78633200789,10,2025-09-22 15:48:00,626.2481504677488,55366.75871692916,23.361501568324538,,,,
238,0,2380,188,388.0,29.493792812929854,3.161328406127226e-05,502.88874107402785,0.9502181695232167,0.00031613284061272266,2.016953027495865,2.967171197019082,562.3763357804025,2.016953027495865,59.48759470637466,0.009323956502394619,37.896165188314775,773.3387311828706,72750.12506319076,10,2025-09-23 01:45:00,594.8759470637466,55961.6346639929,23.51329187562727,,,,
239,0,2390,199,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,2.021436068783645,3.2793709969669322,586.96779258888,2.021436068783645,30.0328210774865,0.06660531043155454,37.96277049874633,390.4266740073245,73140.55173719808,10,2025-09-23 11:48:00,300.328210774865,56261.96287476777,23.540570240488606,,,,
240,0,2400,200,397.0,58.37449908594515,0.0001796295637519337,518.5053961230262,1.0766733133790019,0.001796295637519337,2.0232323644211645,3.0999056778001663,636.6105719305841,2.0232323644211645,118.10517580755791,0.10485785805045982,38.06762835679679,1535.3672854982528,74675.91902269634,10,2025-09-23 21:45:00,1181.051758075579,57443.01463284335,23.934589430351394,,,,
241,0,2410,199,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,2.0277154057089444,3.2856503338922316,587.0610857705319,2.0277154057089444,30.126114259138415,0.06660531043155454,38.134233667228344,391.63948536879946,75067.55850806514,10,2025-09-24 07:51:00,301.26114259138416,57744.27577543473,23.9602804047447,,,,
242,0,2420,201,285.0,31.05408574679514,0.00018610545457914483,533.3654800064774,1.1643271610962493,0.0018610545457914483,2.0295764602547357,3.193903621350985,596.3921214329049,2.0295764602547357,63.02664142642752,0.05779334744447051,38.19202701467282,819.3463385435577,75886.9048466087,10,2025-09-24 17:48:00,630.2664142642752,58374.54218969901,24.121711648635955,,,,
243,0,2430,199,161.0,3.837212408091878,0.00023230499706560777,561.7884646263093,1.2185426286332075,0.002323049970656078,2.031899510225392,3.2504421388585993,569.585294638942,2.031899510225392,7.796830012632683,0.008914036172018976,38.20094105084483,101.3587901642249,75988.26363677293,10,2025-09-25 03:51:00,77.96830012632684,58452.510489825334,24.05453106577174,,,,
244,0,2440,200,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,2.0326731853353452,3.095639434906622,626.4198004329896,2.0326731853353452,106.88344452423439,0.040681926288523254,38.24162297713335,1389.484778815047,77377.74841558798,10,2025-09-25 13:48:00,1068.834445242344,59521.344935067675,24.393993825847406,,,,
245,0,2450,200,401.0,51.648441225165584,6.752360912936099e-05,509.99899670492465,1.0653124392185134,0.0006752360912936099,2.033348421426639,3.0986608606451522,615.0182731392616,2.033348421426639,105.01927643433699,0.03487489157428855,38.276497868707644,1365.2505936463808,78742.99900923437,10,2025-09-25 23:48:00,1050.1927643433698,60571.53769941104,24.72307661200451,,,,
246,0,2460,200,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,2.037831462714419,3.2957663908977066,587.211381757997,2.037831462714419,30.27641024660335,0.06660531043155454,38.3431031791392,393.5933332058436,79136.59234244021,10,2025-09-26 09:48:00,302.76410246603353,60874.301801877074,24.74565113897442,,,,
247,0,2470,200,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,2.0386051378243724,3.1015713873956487,626.7317185117814,2.0386051378243724,107.19536260302615,0.040681926288523254,38.38378510542772,1393.53971383934,80530.13205627956,10,2025-09-26 19:48:00,1071.9536260302616,61946.25542790734,25.079455638828883,,,,
248,0,2480,200,285.0,31.05408574679514,0.00018610545457914483,533.3654800064774,1.1643271610962493,0.0018610545457914483,2.0404661923701637,3.204793353466413,596.730292107777,2.0404661923701637,63.36481210129965,0.05779334744447051,38.44157845287219,823.7425573168955,81353.87461359646,10,2025-09-27 05:48:00,633.6481210129965,62579.90354892033,25.233832076177553,,,,
249,0,2490,200,285.0,31.05408574679514,0.00018610545457914483,533.3654800064774,1.1643271610962493,0.0018610545457914483,2.042327246915955,3.2066544080122044,596.7880854552214,2.042327246915955,63.422605448744115,0.05779334744447051,38.499371800316666,824.4938708336736,82178.36848443013,10,2025-09-27 15:48:00,634.2260544874412,63214.129603407775,25.387200643938865,,,,
250,0,2500,200,400.0,56.308361779607544,0.00024496869578645984,511.8734798376783,1.1120995249901287,0.0024496869578645984,2.0447769338738198,3.156876458863948,627.011519188842,2.0447769338738198,115.1380393511637,0.13793785947022602,38.637309659786894,1496.7945115651282,83675.16299599526,10,2025-09-28 01:48:00,1151.380393511637,64365.50999691941,25.746203998767765,,,,
251,0,2510,200,190.0,19.0213924114188,0.0020487668449968572,547.0388987141366,1.208281258107993,0.020487668449968573,2.065264602323788,3.2735458604317813,586.3231071483502,2.065264602323788,39.284208434213575,0.38970398118189664,39.02701364096879,510.69470964477654,84185.85770564002,10,2025-09-28 11:48:00,392.84208434213576,64758.352081261546,25.800140271418943,,,,
252,0,2520,200,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,2.069747643611568,3.3276825717948553,587.6855659111161,2.069747643611568,30.750594399722548,0.06660531043155454,39.093618951400344,399.75772719639315,84585.61543283642,10,2025-09-28 21:48:00,307.5059439972255,65065.85802525877,25.819784930658244,,,,
253,0,2530,200,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,2.074230684899348,3.332165613082635,587.7521712215477,2.074230684899348,30.817199710154103,0.06660531043155454,39.1602242618319,400.62359623200337,84986.23902906843,10,2025-09-29 07:48:00,308.171997101541,65374.03002236031,25.839537558245183,,,,
254,0,2540,198,50.0,11.46150388163815,0.0008903032114023156,644.9498852651649,1.4660332180774893,0.008903032114023157,2.083133717013371,3.5491669350908603,668.8257304486849,2.083133717013371,23.87584518352006,0.10204213713322552,39.262266398965124,310.38598738576076,85296.62501645419,10,2025-09-29 17:48:00,238.7584518352006,65612.7884741955,25.831806485903744,,,,
255,0,2550,200,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,2.087616758301151,3.3455516864844386,587.9510504013618,2.087616758301151,31.016078889968263,0.06660531043155454,39.32887170939668,403.2090255695874,85699.83404202377,10,2025-09-30 17:06:00,310.16078889968264,65922.94926309519,25.85213696591968,,,,
256,0,2560,200,256.0,42.44302747691203,0.00012617933015874908,485.53420115165534,1.1029266471756536,0.0012617933015874909,2.0888785516027384,3.191805198778392,574.1925309132625,2.0888785516027384,88.65832976160722,0.053554327769461424,39.38242603716614,1152.5582869008938,86852.39232892466,10,2025-10-01 03:06:00,886.5832976160722,66809.53256071126,26.097473656527836,,,,
257,0,2570,200,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,2.0933615928905183,3.351296521073806,588.0364023904782,2.0933615928905183,31.101430879084617,0.06660531043155454,39.449031347597696,404.3186014281,87256.71093035275,10,2025-10-01 15:33:00,311.01430879084614,67120.54686950211,26.116944307199265,,,,
258,0,2580,200,400.0,56.308361779607544,0.00024496869578645984,511.8734798376783,1.1120995249901287,0.0024496869578645984,2.095811279848383,3.2079108048385114,629.8851796051633,2.095811279848383,118.01169976748506,0.13793785947022602,39.58696920706792,1534.1520969773057,88790.86302733007,10,2025-10-02 01:33:00,1180.1169976748506,68300.66386717696,26.473125529913553,,,,
259,0,2590,200,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,2.101813730839441,3.477637517812494,705.0618930692264,2.101813730839441,80.70982766155245,0.2304946332431268,39.81746384031105,1049.2277596001818,89840.09078693025,10,2025-10-02 11:33:00,807.0982766155246,69107.76214379248,26.682533646251922,,,,
260,0,2600,199,161.0,3.837212408091878,0.00023230499706560777,561.7884646263093,1.2185426286332075,0.002323049970656078,2.104136780810097,3.3226794094433045,569.8624843899563,2.104136780810097,8.074019763647005,0.008914036172018976,39.826377876483065,104.96225692741106,89945.05304385765,10,2025-10-02 21:33:00,80.74019763647004,69188.50234142895,26.610962439011132,,,,
261,0,2610,200,263.0,24.525424414137575,0.0002441455493908842,518.0867250598196,1.2111553295177115,0.002441455493908842,2.106578236304006,3.3177335658217175,569.7514503667608,2.106578236304006,51.66472530694114,0.05987773217634223,39.886255608659404,671.6414289902349,90616.69447284788,10,2025-10-03 07:30:00,516.6472530694115,69705.14959449836,26.706953867623895,,,,
262,0,2620,198,401.0,51.648441225165584,6.752360912936099e-05,509.99899670492465,1.0653124392185134,0.0006752360912936099,2.1072534723953,3.1725659116138134,618.8353538204594,2.1072534723953,108.83635711553472,0.03487489157428855,39.921130500233694,1414.8726425019515,92031.56711534984,10,2025-10-03 18:15:00,1088.3635711553472,70793.51316565371,27.02042487238691,,,,
263,0,2630,200,285.0,31.05408574679514,0.00018610545457914483,533.3654800064774,1.1643271610962493,0.0018610545457914483,2.109114526941091,3.2734416880373405,598.8621033759173,2.109114526941091,65.4966233694399,0.05779334744447051,39.97892384767817,851.4561038027188,92883.02321915256,10,2025-10-04 15:57:00,654.9662336943991,71448.47939934811,27.166722205075327,,,,
264,0,2640,200,256.0,42.44302747691203,0.00012617933015874908,485.53420115165534,1.1029266471756536,0.0012617933015874909,2.1103763202426786,3.213302967418332,575.1049612983398,2.1103763202426786,89.5707601466845,0.053554327769461424,40.03247817544763,1164.4198819068986,94047.44310105946,10,2025-10-05 01:57:00,895.7076014668451,72344.18700081496,27.403101136672333,,,,
265,0,2650,180,170.0,14.857170870389234,0.0004483041287779818,556.9349715113935,1.2579349281832874,0.0044830412877798174,2.1148593615304585,3.372794289713746,588.3557984124939,2.1148593615304585,31.420826901100302,0.06660531043155454,40.099083485879184,408.47074971430396,94455.91385077377,10,2025-10-05 11:57:00,314.20826901100304,72658.39526982595,27.41826236597206,,,,
266,0,2660,67,256.0,42.44302747691203,0.00012617933015874908,485.53420115165534,1.1029266471756536,0.0012617933015874909,2.116121154832046,3.2190478020076996,575.3487894706667,2.116121154832046,89.81458831901134,0.053554327769461424,40.152637813648646,1167.5896481471475,95623.50349892091,10,2025-10-06 13:12:00,898.1458831901134,73556.54115301606,27.65283501993085,,,,
267,0,2670,199,256.0,42.44302747691203,0.00012617933015874908,485.53420115165534,1.1029266471756536,0.0012617933015874909,2.1173829481336335,3.220309595309287,575.4023437984362,2.1173829481336335,89.8681426467808,0.053554327769461424,40.20619214141811,1168.2858544081503,96791.78935332906,10,2025-10-06 16:33:00,898.681426467808,74455.22257948387,27.885851153364747,,,,
268,0,2680,62,139.0,35.6479763813649,0.0002262088423509771,559.2646496363574,1.2222193803512797,0.002262088423509771,2.1196450365571433,3.341864416908423,634.8257058364238,2.1196450365571433,75.56105620006639,0.08063887469383527,40.28683101611194,982.293730600863,97774.08308392993,10,2025-04-23 05:06:00,755.6105620006639,75210.83314148455,28.063743709509158,,,,
269,0,2690,199,200.0,23.437893044686373,0.0012451379841632562,530.8502492086424,1.1372180310104514,0.012451379841632563,2.1320964163987757,3.269314447409227,580.822096977156,2.1320964163987757,49.971847768513605,0.29183410898694795,40.57866512509889,649.634020990677,98423.71710492061,10,2025-04-23 08:12:00,499.71847768513607,75710.55161916968,28.145186475527762,,,,
270,0,2700,169,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,2.132870091508729,3.195836341080006,631.6884243021611,2.132870091508729,112.15206839340595,0.040681926288523254,40.61934705138741,1457.9768891142774,99881.69399403488,10,2025-05-06 19:06:00,1121.5206839340594,76832.07230310373,28.456323075223604,,,,
271,0,2710,198,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,2.138872542499787,3.51469632947284,706.4849546177176,2.138872542499787,82.13288921004366,0.2304946332431268,40.84984168463053,1067.7275597305677,100949.42155376545,10,2025-05-23 16:18:00,821.3288921004366,77653.40119520418,28.65439158494619,,,,
272,0,2720,196,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,2.144874993490845,3.520698780463898,706.7154492509607,2.144874993490845,82.36338384328678,0.2304946332431268,41.08033631787366,1070.7239899627282,102020.14554372818,10,2025-06-19 12:39:00,823.6338384328678,78477.03503363705,28.85185111530774,,,,
273,0,2730,199,131.0,13.646342076810058,0.00037444212643529626,623.8918094033482,1.376110893002459,0.0037444212643529626,2.148619414755198,3.5247303077576566,653.212604929973,2.148619414755198,29.320795526624856,0.05109765345304215,41.1314339713267,381.17034184612316,102401.31588557431,10,2025-06-25 10:09:00,293.2079552662486,78770.2429889033,28.85356886040414,,,,
274,0,2740,200,130.0,0.8878822084139004,0.003448786782055052,592.2771526578294,1.3085678701112846,0.03448786782055052,2.1831072825757483,3.4916751526870327,594.2154947730872,2.1831072825757483,1.9383421152578244,0.03062116424399709,41.1620551355707,25.19844749835172,102426.51433307266,10,2025-06-26 10:24:00,19.383421152578244,78789.62641005588,28.75533810585981,,,,
275,0,2750,200,118.0,35.20529158428465,0.0011981155921529146,625.6909275726096,1.4141259287375325,0.011981155921529147,2.1950884384972773,3.60921436723481,702.9696561031983,2.1950884384972773,77.27872853058874,0.4218000877342123,41.58385522330491,1004.6234708976535,103431.13780397031,10,2025-06-27 13:18:00,772.7872853058874,79562.41369536177,28.93178679831337,,,,
276,0,2760,199,118.0,35.20529158428465,0.0011981155921529146,625.6909275726096,1.4141259287375325,0.011981155921529147,2.2070695944188063,3.621195523156339,703.3914561909326,2.2070695944188063,77.70052861832295,0.4218000877342123,42.00565531103912,1010.1068720381984,104441.24467600851,10,2025-06-29 09:36:00,777.0052861832295,80339.418981545,29.10848513824094,,,,
277,0,2770,200,118.0,35.20529158428465,0.0011981155921529146,625.6909275726096,1.4141259287375325,0.011981155921529147,2.2190507503403354,3.633176679077868,703.8132562786667,2.2190507503403354,78.12232870605715,0.4218000877342123,42.42745539877333,1015.590273178743,105456.83494918727,10,2025-06-29 19:33:00,781.2232870605715,81120.64226860556,29.285430421879262,,,,
278,0,2780,200,131.0,13.646342076810058,0.00037444212643529626,623.8918094033482,1.376110893002459,0.0037444212643529626,2.2227951716046883,3.5989060646071476,654.2248326817476,2.2227951716046883,30.333023278399292,0.05109765345304215,42.478553052226374,394.3293026191908,105851.16425180646,10,2025-06-30 05:33:00,303.3302327839929,81423.97250138955,29.289198741507033,,,,
279,0,2790,200,118.0,35.20529158428465,0.0011981155921529146,625.6909275726096,1.4141259287375325,0.011981155921529147,2.2347763275262174,3.64890225626375,704.3668798088269,2.2347763275262174,78.6759522362173,0.4218000877342123,42.900353139960586,1022.7873790708248,106873.95163087729,10,2025-06-30 15:33:00,786.759522362173,82210.73202375173,29.466212194893092,,,,
280,0,2800,200,141.0,8.95187118252128,0.00210411971008514,534.6583140675389,1.154273726461522,0.0210411971008514,2.255817524627069,3.410091251088591,554.8521019592744,2.255817524627069,20.193787891735546,0.18835808597286197,43.08871122593345,262.5192425925621,107136.47087346985,10,2025-07-01 01:33:00,201.93787891735548,82412.66990266908,29.433096393810384,,,,
281,0,2810,200,122.0,17.56577969748693,0.0018978143635458753,620.756019723382,1.3668979769845657,0.018978143635458754,2.2747956682625277,3.641693645247093,660.7145792888791,2.2747956682625277,39.958559565497126,0.3333658901677322,43.422077116101185,519.4612743514626,107655.93214782131,10,2025-07-01 11:33:00,399.58559565497126,82812.25549832406,29.47055355812244,,,,
282,0,2820,200,118.0,35.20529158428465,0.0011981155921529146,625.6909275726096,1.4141259287375325,0.011981155921529147,2.2867768241840567,3.700902752921589,706.1975724561937,2.2867768241840567,80.50664488358416,0.4218000877342123,43.8438772038354,1046.586383486594,108702.5185313079,10,2025-07-01 21:33:00,805.0664488358416,83617.3219471599,29.651532605375852,,,,
283,0,2830,200,131.0,13.646342076810058,0.00037444212643529626,623.8918094033482,1.376110893002459,0.0037444212643529626,2.2905212454484096,3.6666321384508684,655.1490458529382,2.2905212454484096,31.25723644959001,0.05109765345304215,43.89497485728844,406.34407384467016,109108.86260515256,10,2025-07-02 07:33:00,312.5723644959001,83929.89431165581,29.657206470549756,,,,
284,0,2840,200,118.0,35.20529158428465,0.0011981155921529146,625.6909275726096,1.4141259287375325,0.011981155921529147,2.3025024013699387,3.716628330107471,706.7511959863539,2.3025024013699387,81.0602684137443,0.4218000877342123,44.31677494502265,1053.7834893786758,110162.64609453124,10,2025-07-02 17:33:00,810.602684137443,84740.49699579325,29.838203167532832,,,,
285,0,2850,200,118.0,35.20529158428465,0.0011981155921529146,625.6909275726096,1.4141259287375325,0.011981155921529147,2.3144835572914677,3.728609486029,707.172996074088,2.3144835572914677,81.48206850147851,0.4218000877342123,44.73857503275686,1059.2668905192206,111221.91298505047,10,2025-07-03 03:33:00,814.8206850147851,85555.31768080803,30.019409712564222,,,,
286,0,2860,200,139.0,35.6479763813649,0.0002262088423509771,559.2646496363574,1.2222193803512797,0.002262088423509771,2.3167456457149775,3.5389650260662573,641.8519436964349,2.3167456457149775,82.5872940600775,0.08063887469383527,44.819213907450695,1073.6348227810074,112295.54780783148,10,2025-07-03 13:33:00,825.872940600775,86381.19062140881,30.203213503989094,,,,
287,0,2870,198,118.0,35.20529158428465,0.0011981155921529146,625.6909275726096,1.4141259287375325,0.011981155921529147,2.3287268016365066,3.742852730374039,707.6744336443613,2.3287268016365066,81.98350607175182,0.4218000877342123,45.24101399518491,1065.7855789327737,113361.33338676425,10,2025-07-03 23:33:00,819.8350607175182,87201.02568212633,30.383632641855865,,,,
288,0,2880,181,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,2.3347292526275645,3.7105530396006174,714.0058690968795,2.3347292526275645,89.65380368920552,0.2304946332431268,45.47150862842803,1165.4994479596717,114526.83283472393,10,2025-07-04 22:18:00,896.5380368920552,88097.56371901839,30.589431846881386,,,,
289,0,2890,200,134.0,32.01418151895649,0.0005362562062233095,593.0692140952546,1.3248498528195096,0.005362562062233095,2.3400918146897975,3.664941667509307,667.9853382217581,2.3400918146897975,74.91612412650348,0.17167803526699996,45.64318666369503,973.9096136445453,115500.74244836847,10,2025-07-06 12:06:00,749.1612412650347,88846.72496028342,30.74281140494236,,,,
290,0,2900,199,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,2.3460942656808554,3.7219180526539084,714.4422865735776,2.3460942656808554,90.09022116590364,0.2304946332431268,45.87368129693816,1171.1728751567473,116671.91532352522,10,2025-07-06 22:06:00,900.9022116590364,89747.62717194245,30.947457645497398,,,,
291,0,2910,200,121.0,14.310043709088802,0.00586464849332391,621.1802913475437,1.371808102067911,0.05,2.3960942656808553,3.767902367748766,655.4685050205338,2.3960942656808553,34.288213672990075,0.8392337627790694,46.712915059717226,445.746777748871,117117.6621012741,10,2025-07-07 16:00:00,342.88213672990076,90090.50930867235,30.95893790676026,,,,
292,0,2920,200,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,2.3968679407908087,3.459834190362085,645.5701440404,2.3968679407908087,126.03378813164473,0.040681926288523254,46.753596986005746,1638.4392457113815,118756.10134698548,10,2025-07-08 02:00:00,1260.3378813164472,91350.8471899888,31.284536708900273,,,,
293,0,2930,200,121.0,14.310043709088802,0.00586464849332391,621.1802913475437,1.371808102067911,0.05,2.4468679407908085,3.818676042858719,656.1950785306283,2.4468679407908085,35.01478718308458,0.8392337627790694,47.59283074878481,455.19223338009954,119211.29358036559,10,2025-07-08 12:00:00,350.1478718308458,91700.99506181965,31.29726793918759,,,,
294,0,2940,200,110.0,14.44727585091495,0.007122036346982971,556.7660328432886,1.2422984928999303,0.05,2.4968679407908083,3.7391664336907384,592.8389727471994,2.4968679407908083,36.072939903910786,1.0,48.59283074878481,468.9482187508403,119680.24179911643,10,2025-07-08 22:00:00,360.7293990391079,92061.72446085875,31.31351172138053,,,,
295,0,2950,200,131.0,13.646342076810058,0.00037444212643529626,623.8918094033482,1.376110893002459,0.0037444212643529626,2.5006123620551612,3.8767232550576205,658.016021097453,2.5006123620551612,34.12421169410473,0.05109765345304215,48.643928402237854,443.6147520233615,120123.85655113979,10,2025-07-09 08:00:00,341.2421169410473,92402.9665777998,31.323039517898238,,,,
296,0,2960,184,122.0,17.56577969748693,0.0018978143635458753,620.756019723382,1.3668979769845657,0.018978143635458754,2.51959050569062,3.886488482675186,665.0145914742232,2.51959050569062,44.25857175084112,0.3333658901677322,48.97729429240559,575.3614327609346,120699.21798390073,10,2025-07-09 18:00:00,442.5857175084112,92845.55229530821,31.366740640306826,,,,
297,0,2970,198,190.0,19.0213924114188,0.0020487668449968572,547.0388987141366,1.208281258107993,0.020487668449968573,2.5400781741405885,3.7483594322485816,595.354722420145,2.5400781741405885,48.31582370600832,0.38970398118189664,49.366998273587484,628.1057081781081,121327.32369207883,10,2025-07-11 16:06:00,483.15823706008314,93328.71053236829,31.423808260056663,,,,
298,0,2980,200,130.0,0.8878822084139004,0.003448786782055052,592.2771526578294,1.3085678701112846,0.03448786782055052,2.574566041961139,3.8831339120724238,594.5630640408733,2.574566041961139,2.285911383043891,0.03062116424399709,49.39761943783148,29.716847979570584,121357.0405400584,10,2025-07-12 14:12:00,22.859113830438908,93351.56964619872,31.32603008261702,,,,
299,0,2990,200,200.0,23.437893044686373,0.0012451379841632562,530.8502492086424,1.1372180310104514,0.012451379841632563,2.5870174218027713,3.7242354528132227,591.484486845596,2.5870174218027713,60.63423763695364,0.29183410898694795,49.68945354681843,788.2450892803973,122145.2856293388,10,2025-07-13 00:12:00,606.3423763695364,93957.91202256826,31.42405084366831,,,,
300,1,3000,189,130.0,0.8878822084139004,0.003448786782055052,592.2771526578294,1.3085678701112846,0.03448786782055052,2.6215052896233217,3.930073159734606,594.6047405637489,2.6215052896233217,2.3275879059194766,0.03062116424399709,49.72007471106242,30.258642776953195,122175.54427211576,10,2025-07-13 10:12:00,23.275879059194764,93981.18790162745,31.327062633875816,,,,
301,1,3010,199,141.0,8.95187118252128,0.00210411971008514,534.6583140675389,1.154273726461522,0.0210411971008514,2.6425464867241732,3.796820213185695,558.3140498105179,2.6425464867241732,23.65573574297898,0.18835808597286197,49.90843279703529,307.5245646587268,122483.06883677449,10,2025-07-13 20:12:00,236.5573574297898,94217.74525905724,31.30157649802566,,,,
302,1,3020,199,130.0,0.8878822084139004,0.003448786782055052,592.2771526578294,1.3085678701112846,0.03448786782055052,2.6770343545447237,3.9856022246560086,594.6540438325425,2.6770343545447237,2.37689117471305,0.03062116424399709,49.939053961279285,30.89958527126965,122513.96842204576,10,2025-07-14 06:09:00,23.7689117471305,94241.51417080437,31.20579939430608,,,,
303,1,3030,195,141.0,8.95187118252128,0.00210411971008514,534.6583140675389,1.154273726461522,0.0210411971008514,2.698075551645575,3.852349278107097,558.8111388465801,2.698075551645575,24.152824779041232,0.18835808597286197,50.12741204725215,313.98672212753604,122827.95514417329,10,2025-07-16 09:45:00,241.5282477904123,94483.04241859478,31.182522250361313,,,,
304,1,3040,197,139.0,35.6479763813649,0.0002262088423509771,559.2646496363574,1.2222193803512797,0.002262088423509771,2.700337640069085,3.922557020420365,655.5262220512508,2.700337640069085,96.26157241489338,0.08063887469383527,50.20805092194598,1251.4004413936138,124079.35558556691,10,2025-07-21 11:00:00,962.6157241489339,95445.6581427437,31.396598073270955,,,,
305,1,3050,200,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,2.7011113151790385,3.7640775647503153,661.5680821560275,2.7011113151790385,142.03172624727222,0.040681926288523254,50.2487328482345,1846.4124412145388,125925.76802678144,10,2025-08-21 17:21:00,1420.3172624727222,96865.97540521642,31.759336198431612,,,,
306,1,3060,199,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,2.701884990288992,3.7648512398602687,661.6087640823159,2.701884990288992,142.07240817356075,0.040681926288523254,50.289414774523024,1846.9413062562899,127772.70933303774,10,2025-08-22 16:12:00,1420.7240817356073,98286.69948695203,32.11983643364445,,,,
307,1,3070,198,209.0,38.40008582935551,0.0006002450991057989,624.3520654076739,1.375823786973053,0.006002450991057989,2.7078874412800498,4.083711228253103,728.3351755690617,2.7078874412800498,103.9831101613878,0.2304946332431268,50.51990940776615,1351.7804320980415,129124.48976513578,10,2025-08-26 14:15:00,1039.831101613878,99326.5305885659,32.35391875849052,,,,
308,1,3080,200,134.0,32.01418151895649,0.0005362562062233095,593.0692140952546,1.3248498528195096,0.005362562062233095,2.713250003342283,4.038099856161793,679.9316922085637,2.713250003342283,86.86247811330915,0.17167803526699996,50.69158744303315,1129.212215473019,130253.70198060879,10,2025-08-28 12:45:00,868.6247811330916,100195.155369699,32.530894600551626,,,,
309,1,3090,200,397.0,58.37449908594515,0.0001796295637519337,518.5053961230262,1.0766733133790019,0.001796295637519337,2.7150462989798023,3.791719612358804,676.9948638211215,2.7150462989798023,158.48946769809524,0.10485785805045982,50.79644530108361,2060.363080075238,132314.06506068402,10,2025-08-29 15:42:00,1584.8946769809525,101780.05004667996,32.93852752319739,,,,
310,1,3100,200,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,2.7158199740897557,3.778786223661032,662.3415031565363,2.7158199740897557,142.80514724778104,0.040681926288523254,50.83712722737213,1856.4669142211537,134170.53197490517,10,2025-08-30 01:42:00,1428.0514724778104,103208.10151915776,33.29293597392186,,,,
311,1,3110,199,365.0,52.58270010906895,7.736751099532607e-05,519.5363559087552,1.0629662495712766,0.0007736751099532607,2.716593649199709,3.7795598987709855,662.3821850828248,2.716593649199709,142.84582917406956,0.040681926288523254,50.87780915366065,1856.9957792629043,136027.52775416808,10,2025-08-30 11:42:00,1428.4582917406956,104636.55981089846,33.645196080674744,,,,
