iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
234,0,2340,141,803.0,9.641542518587451,0.0006352529523178201,2049.616656397582,5.031110391727386,0.006352529523178201,0.9032793453391066,5.934389737066493,2058.325662611831,0.9032793453391066,8.709006214248834,0.061248183498304694,57.92251107744145,113.21708078523486,127733.14057963443,10,2024-07-26 21:12:00,87.09006214248834,98256.26198433424,41.98985554886079,,,,
235,0,2350,158,162.0,134.1922414575258,0.00023674885779273737,2211.347328057164,5.32216291673981,0.0023674885779273735,0.9056468339170339,6.227809750656844,2332.8781066694023,0.9056468339170339,121.53077861223838,0.3176985988971645,58.240209676338615,1579.900121959099,129313.04070159353,10,2024-07-27 07:09:00,1215.3077861223837,99471.56977045663,42.32832756189644,,,,
236,0,2360,159,423.0,35.97857173913053,3.0764588088658546e-05,1852.422484989745,4.49972052483714,0.00030764588088658546,0.9059544797979205,5.405675004635061,1885.0174332335412,0.9059544797979205,32.59494824379617,0.011068659395726021,58.25127833573434,423.7343271693502,129736.77502876289,10,2024-07-27 17:18:00,325.9494824379617,99797.51925289459,42.287084429192625,,,,
237,0,2370,172,507.0,52.32631402340945,0.0004519020014699076,1970.7329238208983,4.889241399982254,0.004519020014699076,0.9104734998126196,5.799714899794873,2018.3746460820862,0.9104734998126196,47.64172226118776,0.23646366036721622,58.487741996101555,619.3423893954409,130356.11741815833,10,2024-07-28 08:42:00,476.4172226118776,100273.93647550647,42.30967783776644,,,,
238,0,2380,164,423.0,35.97857173913053,3.0764588088658546e-05,1852.422484989745,4.49972052483714,0.00030764588088658546,0.9107811456935062,5.410501670530646,1885.1910897787263,0.9107811456935062,32.76860478898131,0.011068659395726021,58.49881065549728,425.99186225675703,130782.1092804151,10,2024-07-28 18:18:00,327.68604788981304,100601.62252339629,42.26958929554466,,,,
239,0,2390,156,828.0,69.15650926769634,0.00032744924467458447,2254.0134989559087,5.579362952901545,0.0032744924467458447,0.914055638140252,6.493418591041797,2317.226396166145,0.914055638140252,63.21289721023643,0.22645246724038065,58.72526312273766,821.7676637330736,131603.87694414819,10,2024-07-29 10:39:00,632.1289721023643,101233.75149549865,42.35721819895341,,,,
240,0,2400,28,526.0,45.82630433116178,0.0027249642155112034,1367.981038406462,4.128992187283593,0.027249642155112032,0.9413052802953641,5.070297467578957,1411.1175806498068,0.9413052802953641,43.1365422433449,1.0,59.72526312273766,560.7750491634837,132164.65199331168,10,2024-07-29 20:39:00,431.365422433449,101665.1169179321,42.36046538247171,,,,
241,0,2410,193,830.0,91.08983705189766,0.0006589292602343259,2164.988828818194,5.158761430959719,0.006589292602343259,0.9478945728977074,6.1066560038574265,2251.3323910058243,0.9478945728977074,86.3435621876303,0.6002175894347221,60.32548071217238,1122.4663084391939,133287.11830175086,10,2024-08-01 15:48:00,863.435621876303,102528.5525398084,42.542967858841656,,,,
242,0,2420,183,1110.0,68.7920292647613,0.0005004364306547612,2533.8302844735736,5.796765569010268,0.005004364306547613,0.952898937204255,6.749664506214523,2599.382136048089,0.952898937204255,65.55185157451504,0.34426037582755026,60.66974108799993,852.1740704686955,134139.29237221956,10,2024-07-31 11:09:00,655.5185157451504,103184.07105555355,42.638045890724605,,,,
243,0,2430,200,1032.0,48.08053944411161,9.133497247421832e-05,2246.767340786244,5.370127455167503,0.0009133497247421832,0.9538122869289972,6.3239397420965,2292.627150070212,0.9538122869289972,45.85980928396795,0.04391434746673502,60.71365543546666,596.1775206915834,134735.46989291115,10,2024-07-31 20:48:00,458.59809283967945,103642.66914839322,42.65130417629351,,,,
244,0,2440,193,830.0,91.08983705189766,0.0006589292602343259,2164.988828818194,5.158761430959719,0.006589292602343259,0.9604015795313405,6.119163010491059,2252.471652202089,0.9604015795313405,87.48282338389494,0.6002175894347221,61.31387302490138,1137.2767039906344,135872.7465969018,10,2024-08-01 15:48:00,874.8282338389494,104517.49738223218,42.83503991075089,,,,
245,0,2450,164,821.0,96.06276346102331,0.00011142880197854399,2375.090997987219,5.677969709637433,0.00111428801978544,0.961515867551126,6.639485577188559,2467.4568693358033,0.961515867551126,92.36587134858443,0.10704158647210078,61.42091461137348,1200.7563275315977,137073.5029244334,10,2024-08-02 10:57:00,923.6587134858444,105441.15609571802,43.037206569680826,,,,
246,0,2460,186,140.0,63.64305426523951,3.9912841905897706e-05,1990.6749932069513,4.723459357976744,0.0003991284190589771,0.9619149959701849,5.685374353946929,2051.8942014940294,0.9619149959701849,61.219208287078125,0.025401751632969736,61.44631636300645,795.8497077320156,137869.3526321654,10,2024-08-02 20:57:00,612.1920828707813,106053.3481785888,43.11111714576781,,,,
247,0,2470,192,814.0,150.3928051570836,0.00015957186404363718,2213.2104271229364,5.164121235936918,0.0015957186404363718,0.9635107146106213,6.127631950547539,2358.115506292134,0.9635107146106213,144.90507916919753,0.2399846025766736,61.68630096558313,1883.766029199568,139753.11866136495,10,2024-08-03 16:03:00,1449.0507916919753,107502.39897028077,43.52323844950639,,,,
248,0,2480,182,583.0,75.29725043892662,0.0002493032715952914,1786.6640495299155,4.460371451262307,0.0024930327159529138,0.9660037473265742,5.4263751985888815,1859.4014756173062,0.9660037473265742,72.73742608739066,0.18771850876554397,61.87401947434867,945.5865391360785,140698.70520050102,10,2024-08-04 02:03:00,727.3742608739066,108229.77323115469,43.641037593207535,,,,
249,0,2490,173,50.0,201.27466287705553,1.5974813798434402e-05,2381.5412278070285,5.35820539611971,0.00015974813798434403,0.9661634954645586,6.324368891584269,2576.005459640775,0.9661634954645586,194.4642318337466,0.03215325261803619,61.90617272696671,2528.0350138387057,143226.74021433972,10,2024-08-05 07:48:00,1944.642318337466,110174.41554949216,44.24675323272778,,,,
250,0,2500,198,459.0,81.65523530298435,3.606898200097298e-05,2187.022108833406,4.983804388998109,0.0003606898200097298,0.9665241852845683,5.950328574282677,2265.943868608843,0.9665241852845683,78.92175977543667,0.02945221212428556,61.93562493909099,1025.9828770806766,144252.7230914204,10,2024-08-05 17:48:00,789.2175977543667,110963.63314724652,44.38545325889861,,,,
251,0,2510,187,113.0,12.740573572872776,0.0010509289159600275,2235.305674888168,5.114640430092838,0.010509289159600275,0.9770334744441685,6.091673904537007,2247.7536417524834,0.9770334744441685,12.447966864315443,0.1338943717364816,62.069519310827474,161.82356923610075,144414.5466606565,10,2024-08-06 12:54:00,124.47966864315444,111088.11281588968,44.258212277246884,,,,
252,0,2520,173,457.0,86.72122640897359,1.2248672979329767e-05,2243.9438553917844,5.011444462701588,0.00012248672979329767,0.9771559611739619,5.98860042387555,2328.6840187376297,0.9771559611739619,84.74016334584536,0.010622199426499338,62.08014151025397,1101.6221234959899,145516.16878415248,10,2024-08-07 21:03:00,847.4016334584536,111935.51444934813,44.418854940217514,,,,
253,0,2530,197,822.0,105.50904636037117,2.0562841470443018e-05,2309.9368288126307,5.614103146537606,0.00020562841470443018,0.9773615895886663,6.591464736126272,2413.057318079387,0.9773615895886663,103.12048926675665,0.021695657940059353,62.10183716819403,1340.5663604678364,146856.73514462032,10,2024-08-09 10:48:00,1031.2048926675666,112966.7193420157,44.650877210282886,,,,
254,0,2540,149,953.0,39.39388950040629,0.0006428457431481037,2032.6513769540068,4.8636398407315875,0.006428457431481037,0.9837900470201473,5.847429887751735,2071.406693357918,0.9837900470201473,38.75531640391119,0.2532419417138296,62.35507910990786,503.8191132508455,147360.55425787118,10,2024-08-09 20:48:00,387.5531640391119,113354.27250605481,44.627666340966464,,,,
255,0,2550,177,459.0,81.65523530298435,3.606898200097298e-05,2187.022108833406,4.983804388998109,0.0003606898200097298,0.984150736840157,5.967955125838266,2267.3831688236946,0.984150736840157,80.36105999028845,0.02945221212428556,62.384531322032146,1044.69377987375,148405.24803774492,10,2024-08-10 15:54:00,803.6105999028846,114157.88310595769,44.767797296454,,,,
256,0,2560,175,953.0,39.39388950040629,0.0006428457431481037,2032.6513769540068,4.8636398407315875,0.006428457431481037,0.990579194271638,5.854219035003226,2071.674144274545,0.990579194271638,39.0227673205384,0.2532419417138296,62.63777326374598,507.2959751669992,148912.54401291194,10,2024-08-12 14:48:00,390.227673205384,114548.11077916308,44.745355773110575,,,,
257,0,2570,151,953.0,39.39388950040629,0.0006428457431481037,2032.6513769540068,4.8636398407315875,0.006428457431481037,0.997007651703119,5.8606474924347065,2071.927386216259,0.997007651703119,39.27600926225223,0.2532419417138296,62.89101520545981,510.58812040927904,149423.13213332123,10,2024-08-13 12:54:00,392.7600926225223,114940.8708717856,44.72407426917728,,,,
258,0,2580,197,953.0,39.39388950040629,0.0006428457431481037,2032.6513769540068,4.8636398407315875,0.006428457431481037,1.0034361091346,5.867075949866187,2072.180628157973,1.0034361091346,39.529251203966055,0.2532419417138296,63.14425714717364,513.8802656515587,149937.0123989728,10,2024-08-14 08:42:00,395.29251203966055,115336.16338382526,44.703939296056305,,,,
259,0,2590,200,162.0,134.1922414575258,0.00023674885779273737,2211.347328057164,5.32216291673981,0.0023674885779273735,1.0058035977125275,6.327966514452338,2346.3183673002513,1.0058035977125275,134.97103924308763,0.3176985988971645,63.46195574607081,1754.6235101601394,151691.63590913292,10,2024-08-15 07:39:00,1349.7103924308763,116685.87377625614,45.05246091747341,,,,
260,0,2600,196,101.0,75.50778923329288,1.7376317384178927e-05,1983.8831187568221,4.90690262757999,0.00017376317384178928,1.0059773608863694,5.91287998846636,2059.8422452960945,1.0059773608863694,75.95912653927219,0.013120473106953856,63.47507621917776,987.4686450105385,152679.10455414347,10,2024-08-15 17:39:00,759.5912653927219,117445.46504164886,45.17133270832648,,,,
261,0,2610,171,594.0,55.47063648218285,0.0008233710131335291,1752.4962414575243,4.143657515906939,0.008233710131335292,1.0142110710177046,5.157868586924643,1808.7551750941527,1.0142110710177046,56.25893363662842,0.45672914159496597,63.93180536077272,731.3661372761694,153410.47069141964,10,2024-08-17 14:54:00,562.5893363662842,118008.05437801515,45.21381393793684,,,,
262,0,2620,186,140.0,63.64305426523951,3.9912841905897706e-05,1990.6749932069513,4.723459357976744,0.0003991284190589771,1.0146101994367636,5.738069557413508,2055.247885187771,1.0146101994367636,64.57289198081943,0.025401751632969736,63.95720711240569,839.4475957506527,154249.9182871703,10,2024-08-18 09:09:00,645.7289198081944,118653.78329782335,45.28770354878754,,,,
263,0,2630,156,77.0,45.03155417607453,0.00017941714140330347,1650.3875145154832,3.9858048759717635,0.0017941714140330346,1.0164043708507966,5.00220924682256,1696.1577830062497,1.0164043708507966,45.7702684907666,0.08079432723219285,64.03800143963788,595.0134903799658,154844.93177755026,10,2024-08-18 19:09:00,457.70268490766597,119111.48598273101,45.28953839647567,,,,
264,0,2640,189,140.0,63.64305426523951,3.9912841905897706e-05,1990.6749932069513,4.723459357976744,0.0003991284190589771,1.0168034992698556,5.7402628572466,2055.3874734880683,1.0168034992698556,64.71248028111684,0.025401751632969736,64.06340319127085,841.2622436545189,155686.19402120478,10,2024-08-19 14:24:00,647.1248028111684,119758.61078554219,45.36311014603871,,,,
265,0,2650,200,822.0,105.50904636037117,2.0562841470443018e-05,2309.9368288126307,5.614103146537606,0.00020562841470443018,1.01700912768456,6.631112274222167,2417.2404920144218,1.01700912768456,107.3036632017909,0.021695657940059353,64.08509884921091,1394.9476216232815,157081.14164282806,10,2024-08-20 09:48:00,1073.036632017909,120831.64741756009,45.59684808209815,,,,
266,0,2660,197,811.0,46.32188657609139,0.00047558945576590007,2088.159140156494,5.049891558209427,0.004755894557659001,1.021765022242219,6.071656580451646,2135.4892236242154,1.021765022242219,47.330083467721565,0.22030200826773055,64.30540085747865,615.2910850803803,157696.43272790845,10,2024-08-20 19:48:00,473.3008346772157,121304.9482522373,45.603364004600486,,,,
267,0,2670,199,811.0,46.32188657609139,0.00047558945576590007,2088.159140156494,5.049891558209427,0.004755894557659001,1.026520916799878,6.076412475009304,2135.709525632483,1.026520916799878,47.55038547598929,0.22030200826773055,64.52570286574638,618.1550111878607,158314.5877390963,10,2024-08-21 15:06:00,475.5038547598929,121780.4521069972,45.61065621984914,,,,
268,0,2680,200,1033.0,52.241659062226894,7.031340785779297e-05,2336.9705967874474,5.569899134640066,0.0007031340785779297,1.0272240508784558,6.597123185518521,2390.6344854339595,1.0272240508784558,53.6638886465119,0.03673289080810126,64.56243575655448,697.6305524046547,159012.21829150096,10,2024-08-22 10:09:00,536.638886465119,122317.09099346232,45.64070559457549,,,,
269,0,2690,190,140.0,63.64305426523951,3.9912841905897706e-05,1990.6749932069513,4.723459357976744,0.0003991284190589771,1.0276231792975148,5.751082537274259,2056.076070971201,1.0276231792975148,65.40107776424969,0.025401751632969736,64.58783750818745,850.214010935246,159862.4323024362,10,2024-08-22 20:09:00,654.0107776424969,122971.10177110482,45.71416422717651,,,,
270,0,2700,150,140.0,63.64305426523951,3.9912841905897706e-05,1990.6749932069513,4.723459357976744,0.0003991284190589771,1.0280223077165738,5.751481665693318,2056.101472722834,1.0280223077165738,65.42647951588266,0.025401751632969736,64.61323925982042,850.5442337064746,160712.9765361427,10,2024-08-23 14:03:00,654.2647951588266,123625.36656626365,45.78717280231987,,,,
271,0,2710,152,1030.0,88.94621965001231,9.929105442756367e-05,2135.974626830445,5.148833887914279,0.0009929105442756368,1.0290152182608494,6.177849106175128,2227.5016404570797,1.0290152182608494,91.52701362663487,0.08831563936395406,64.70155489918437,1189.8511771462533,161902.82771328895,10,2024-08-24 10:21:00,915.2701362663487,124540.63670253,45.955954502778596,,,,
272,0,2720,186,423.0,35.97857173913053,3.0764588088658546e-05,1852.422484989745,4.49972052483714,0.00030764588088658546,1.029322864141736,5.5290433889788755,1889.4560514999957,1.029322864141736,37.03356651025076,0.011068659395726021,64.7126235585801,481.4363646332599,162384.2640779222,10,2024-08-24 20:21:00,370.33566510250756,124910.97236763251,45.92315160574724,,,,
273,0,2730,165,77.0,45.03155417607453,0.00017941714140330347,1650.3875145154832,3.9858048759717635,0.0017941714140330346,1.031117035555769,5.0169219115275325,1696.8203171639861,1.031117035555769,46.43280264850298,0.08079432723219285,64.7934178858123,603.6264344305388,162987.89051235275,10,2024-08-25 16:39:00,464.3280264850298,125375.30039411754,45.925018459383715,,,,
274,0,2740,185,114.0,90.35446592883135,0.0006973395183232765,2081.0334393836365,4.959907733526464,0.006973395183232765,1.0380904307390018,5.997998164265466,2174.8295458388893,1.0380904307390018,93.796106455253,0.6300773974916815,65.42349528330398,1219.3493839182888,164207.23989627103,10,2024-08-26 11:33:00,937.9610645525299,126313.26145867007,46.09973045936864,,,,
275,0,2750,149,1027.0,45.656092245429626,0.000282499047829083,2282.7381450616035,5.299833118641602,0.00282499047829083,1.0409154212172926,6.340748539858895,2330.2622755523903,1.0409154212172926,47.524130490786945,0.12897802586930648,65.55247330917328,617.8136963802303,164825.05359265127,10,2024-08-26 21:36:00,475.24130490786945,126788.50276357794,46.10491009584652,,,,
276,0,2760,166,125.0,25.23566016501535,0.0003925144830034003,1960.9807688275112,4.921955047201353,0.003925144830034003,1.0448405660473266,5.96679561324868,1987.3480102789038,1.0448405660473266,26.36724145139261,0.09905362102920502,65.65152693020248,342.77413886810393,165167.82773151938,10,2024-08-27 16:48:00,263.67241451392607,127052.17517809187,46.03339680365647,,,,
277,0,2770,108,151.0,46.75188231637191,0.00025521169944052,1983.038896165681,4.788007735814833,0.0025521169944052002,1.0473926830417317,5.835400418856565,2032.006475622277,1.0473926830417317,48.96757945659607,0.11931627338004472,65.77084320358253,636.578532935749,165804.40626445514,10,2024-08-28 12:24:00,489.6757945659607,127541.85097265783,46.0439895208151,,,,
278,0,2780,86,167.0,185.01117752100785,0.00019135605390133766,2302.8123588680164,5.300928912904293,0.0019135605390133766,1.0493062435807452,6.350235156485039,2496.9457425730357,1.0493062435807452,194.13338370501916,0.3540300885805993,66.12487329216313,2523.7339881652492,168328.1402526204,10,2024-08-29 07:45:00,1941.3338370501915,129483.18480970802,46.57668518334821,,,,
279,0,2790,102,1033.0,52.241659062226894,7.031340785779297e-05,2336.9705967874474,5.569899134640066,0.0007031340785779297,1.0500093776593231,6.619908512299389,2391.824828707267,1.0500093776593231,54.8542319198194,0.03673289080810126,66.16160618297123,713.1050149576522,169041.24526757805,10,2024-08-29 17:54:00,548.542319198194,130031.72712890622,46.60635380964381,,,,
280,0,2800,103,151.0,46.75188231637191,0.00025521169944052,1983.038896165681,4.788007735814833,0.0025521169944052002,1.0525614946537283,5.840569230468562,2032.2481272944767,1.0525614946537283,49.20923112879563,0.11931627338004472,66.28092245635128,639.7200046743432,169680.9652722524,10,2024-08-30 17:12:00,492.0923112879563,130523.81944019417,46.61564980006935,,,,
281,0,2810,98,71.0,49.16667452357085,0.0006381721931070729,1875.3779992379698,4.414165334292457,0.006381721931070729,1.058943216584799,5.473108550877257,1927.4427157067378,1.058943216584799,52.064716468768,0.3137680450848886,66.59469050143616,676.841314093984,170357.80658634639,10,2024-08-31 12:45:00,520.64716468768,131044.46660488185,46.63504149639923,,,,
282,0,2820,83,125.0,25.23566016501535,0.0003925144830034003,1960.9807688275112,4.921955047201353,0.003925144830034003,1.0628683614148329,5.984823408616186,1987.8029535963226,1.0628683614148329,26.822184768811436,0.09905362102920502,66.69374412246536,348.68840199454866,170706.49498834094,10,2024-09-01 10:09:00,268.22184768811434,131312.68845256997,46.56478313920921,,,,
283,0,2830,106,105.0,103.10665220936232,0.0008697072364905985,1902.769685344961,4.723923523983157,0.008697072364905986,1.071565433779739,5.795488957762896,2013.2552098452632,1.071565433779739,110.485524500302,0.8967260155680178,67.59047013803338,1436.3118185039261,172142.80680684486,10,2024-09-01 19:00:00,1104.8552450030202,132417.54369757298,46.790651483241334,,,,
284,0,2840,77,114.0,90.35446592883135,0.0006973395183232765,2081.0334393836365,4.959907733526464,0.006973395183232765,1.0785388289629716,6.038446562489435,2178.484239258093,1.0785388289629716,97.45079987445648,0.6300773974916815,68.22054753552506,1266.8603983679343,173409.66720521278,10,2024-09-02 14:24:00,974.5079987445648,133392.05169631756,46.96903228743576,,,,
285,0,2850,104,1041.0,3.4977661900460677,0.00018359797393526295,2405.5471378426046,5.68240785870653,0.0018359797393526294,1.0803748087023242,6.762782667408855,2409.326036321061,1.0803748087023242,3.7788984784564774,0.006421827857917219,68.22696936338298,49.12568021993421,173458.79288543272,10,2024-09-03 09:45:00,37.788984784564775,133429.84068110213,46.81748795828145,,,,
286,0,2860,93,137.0,68.09570097289327,4.971545978601495e-05,2002.901226064067,4.835191542839416,0.0004971545978601495,1.0808719633001842,5.916063506139601,2076.5039600669406,1.0808719633001842,73.6027340028734,0.03385409083318374,68.26082345421617,956.8355420373542,174415.62842747007,10,2024-09-03 19:45:00,736.027340028734,134165.86802113085,46.91114266473107,,,,
287,0,2870,90,137.0,68.09570097289327,4.971545978601495e-05,2002.901226064067,4.835191542839416,0.0004971545978601495,1.0813691178980442,5.91656066073746,2076.5378141577735,1.0813691178980442,73.63658809370659,0.03385409083318374,68.29467754504935,957.2756452181858,175372.90407268825,10,2024-09-04 15:09:00,736.3658809370659,134902.2339020679,47.004262683647354,,,,
288,0,2880,89,1030.0,88.94621965001231,9.929105442756367e-05,2135.974626830445,5.148833887914279,0.0009929105442756368,1.0823620284423199,6.231195916356599,2232.246637553108,1.0823620284423199,96.27201072266345,0.08831563936395406,68.38299318441331,1251.5361393946248,176624.44021208287,10,2024-09-05 13:45:00,962.7201072266346,135864.95400929454,47.17533125322727,,,,
289,0,2890,101,563.0,82.91923257240529,0.0003260897683299084,1322.2056888565476,6.496395781500038,0.0032608976832990836,1.085622926125619,7.582018707625656,1412.2247087538929,1.085622926125619,90.01901989734537,0.27039113339629434,68.6533843178096,1170.2472586654899,177794.68747074835,10,2024-09-05 23:48:00,900.1901989734538,136765.144208268,47.323579310819376,,,,
290,0,2900,72,1033.0,52.241659062226894,7.031340785779297e-05,2336.9705967874474,5.569899134640066,0.0007031340785779297,1.0863260602041969,6.656225194844263,2393.722072455047,1.0863260602041969,56.75147566759982,0.03673289080810126,68.69011720861769,737.7691836787977,178532.45665442714,10,2024-09-06 09:42:00,567.5147566759982,137332.65896494398,47.35608929825655,,,,
291,0,2910,59,953.0,39.39388950040629,0.0006428457431481037,2032.6513769540068,4.8636398407315875,0.006428457431481037,1.0927545176356779,5.956394358367265,2075.6992276728165,1.0927545176356779,43.04785071880967,0.2532419417138296,68.94335915033152,559.6220593445257,179092.07871377165,10,2024-09-07 07:48:00,430.4785071880967,137763.13747213208,47.34128435468456,,,,
292,0,2920,70,79.0,86.67807697293847,0.000605555195067218,1613.4118386831653,3.9143090233781135,0.006055551950672181,1.09881006958635,5.013119092964463,1708.6545824734108,1.09881006958635,95.24274379024553,0.524883598093991,69.46824274842551,1238.1556692731917,180330.23438304485,10,2024-09-07 15:18:00,952.4274379024553,138715.56491003453,47.50533044864196,,,,
293,0,2930,41,289.0,270.55792763136293,0.00021913797491421213,1127.954375652428,5.462087939560247,0.0021913797491421214,1.1010014493354923,6.563089388895739,1425.839046103766,1.1010014493354923,297.8846704513378,0.5928951635812283,70.06113791200674,3872.500715867391,184202.73509891224,10,2024-09-08 11:45:00,2978.846704513378,141694.41161454792,48.3598674452382,,,,
294,0,2940,40,1034.0,10.744954726048732,0.0003055344362036291,2180.9897121452805,5.350599442550553,0.003055344362036291,1.1040567936975285,6.454656236248082,2192.852752408547,1.1040567936975285,11.86304026326647,0.032829536842568195,70.09396744884931,154.2195234224641,184356.9546223347,10,2024-09-08 21:45:00,118.6304026326647,141813.0420171806,48.23572857727231,,,,
295,0,2950,44,101.0,75.50778923329288,1.7376317384178927e-05,1983.8831187568221,4.90690262757999,0.00017376317384178928,1.1042305568713704,6.011133184451361,2067.261126910027,1.1042305568713704,83.37800815320506,0.013120473106953856,70.10708792195626,1083.9141059916658,185440.86872832637,10,2024-09-09 17:27:00,833.7800815320506,142646.82209871264,48.35485494871615,,,,
296,0,2960,43,1033.0,52.241659062226894,7.031340785779297e-05,2336.9705967874474,5.569899134640066,0.0007031340785779297,1.1049336909499483,6.6748328255900145,2394.6941659564227,1.1049336909499483,57.723569168975175,0.03673289080810126,70.14382081276436,750.4063991966773,186191.27512752305,10,2024-09-10 11:39:00,577.2356916897518,143224.05779040238,48.38650601027108,,,,
297,0,2970,48,822.0,105.50904636037117,2.0562841470443018e-05,2309.9368288126307,5.614103146537606,0.00020562841470443018,1.1051393193646528,6.7192424659022585,2426.539024494145,1.1051393193646528,116.6021956815142,0.021695657940059353,70.16551647070442,1515.8285438596845,187707.10367138273,10,2024-09-10 21:39:00,1166.021956815142,144390.07974721753,48.61618846707661,,,,
298,0,2980,43,943.0,38.89235469683301,0.00046325769952632707,2121.218792101478,5.131428534113982,0.0046325769952632705,1.1097718963599161,6.241200430473898,2164.3804343272845,1.1097718963599161,43.16164222580686,0.180171827660168,70.34568829836459,561.1013489354891,188268.20502031822,10,2024-09-11 16:15:00,431.6164222580686,144821.6961694756,48.597884620629394,,,,
299,0,2990,40,210.0,174.30407816741098,1.377437714486124e-05,2423.8687309631564,5.528322211695759,0.00013774377144861241,1.1099096401313648,6.638231851827124,2617.3305076353768,1.1099096401313648,193.4617766722204,0.02400930110565293,70.36969759947024,2515.003096738865,190783.20811705707,10,2024-09-12 12:09:00,1934.617766722204,146756.31393619778,49.08237924287551,,,,
300,0,3000,36,830.0,91.08983705189766,0.0006589292602343259,2164.988828818194,5.158761430959719,0.006589292602343259,1.116498932733708,6.275260363693427,2266.6905346695253,1.116498932733708,101.70170585133111,0.6002175894347221,70.96991518890496,1322.1221760673047,192105.33029312437,10,2024-09-12 21:54:00,1017.0170585133111,147773.33099471108,49.25777699823703,,,,
301,0,3010,71,140.0,63.64305426523951,3.9912841905897706e-05,1990.6749932069513,4.723459357976744,0.0003991284190589771,1.116898061152767,5.840357419129512,2061.757797121638,1.116898061152767,71.08280391468635,0.025401751632969736,70.99531694053793,924.0764508909226,193029.4067440153,10,2024-09-13 16:45:00,710.8280391468635,148484.15903385796,49.330285393308294,,,,
302,0,3020,100,1036.0,10.63348179301504,9.91859204586526e-06,2144.6437380739007,5.204881055185135,9.918592045865261e-05,1.1169972470732257,6.3218783022583604,2156.521307963502,1.1169972470732257,11.877569889601068,0.0010546916793205206,70.99637163221725,154.4084085648139,193183.8151525801,10,2024-09-14 11:48:00,118.77569889601068,148602.93473275396,49.2062697790576,,,,
303,0,3030,110,260.0,145.35336796052619,0.0005474547811924288,1039.3984791116036,5.983905932820777,0.005474547811924288,1.12247179488515,7.106377727705927,1202.553534938857,1.12247179488515,163.15505582725348,0.7957439625241245,71.79211559474138,2121.015725754295,195304.83087833438,10,2024-09-14 21:48:00,1631.5505582725348,150234.4852910265,49.58233837987673,,,,
304,0,3040,92,75.0,162.9063720316619,0.00037074595260975964,1802.4329299098995,4.128821633276382,0.0037074595260975967,1.1261792544112474,5.255000887687629,1985.8947065033578,1.1261792544112474,183.4617765934583,0.603968780850784,72.39608437559215,2385.003095714958,197689.83397404934,10,2024-09-15 17:45:00,1834.617765934583,152069.1030569611,50.0227312687372,,,,
305,0,3050,95,65.0,171.57058446601658,2.553865045333851e-05,1932.2165695561484,4.582504691021416,0.0002553865045333851,1.1264346409157808,5.708939331937197,2125.4796192608364,1.1264346409157808,193.26304970468803,0.04381681184752587,72.43990118743967,2512.4196461609445,200202.25362021028,10,2024-09-16 13:15:00,1932.6304970468802,154001.73355400798,50.4923716570518,,,,
306,0,3060,43,1115.0,83.60012000581465,0.0003310268891517902,2470.487651140833,5.8894584383283926,0.0033102688915179024,1.1297449098072987,7.019203348135691,2564.9344611766815,1.1297449098072987,94.44681003584842,0.27673887658241164,72.71664006402209,1227.8085304660294,201430.0621506763,10,2024-09-17 08:00:00,944.4681003584842,154946.20165436645,50.63601361253806,,,,
307,0,3070,35,423.0,35.97857173913053,3.0764588088658546e-05,1852.422484989745,4.49972052483714,0.00030764588088658546,1.1300525556881853,5.629773080525325,1893.0801619335602,1.1300525556881853,40.657676943815176,0.011068659395726021,72.72770872341782,528.5498002695973,201958.6119509459,10,2024-09-17 18:00:00,406.57676943815176,155352.77842380462,50.60351088723277,,,,
308,0,3080,39,538.0,63.163805400372944,9.289328798283383e-05,1645.183039996242,4.046055108594893,0.0009289328798283384,1.1309814885680136,5.177036597162907,1716.6201346515763,1.1309814885680136,71.43709465533414,0.05867493565148519,72.7863836590693,928.6822305193438,202887.29418146523,10,2024-09-18 12:30:00,714.3709465533414,156067.14937035795,50.67115239297336,,,,
309,0,3090,34,811.0,46.32188657609139,0.00047558945576590007,2088.159140156494,5.049891558209427,0.004755894557659001,1.1357373831256725,6.185628941335099,2140.768638397868,1.1357373831256725,52.60949824137425,0.22030200826773055,73.00668566733704,683.9234771378652,203571.2176586031,10,2024-09-18 22:27:00,526.0949824137425,156593.2443527717,50.677425356884044,,,,
310,0,3100,74,1033.0,52.241659062226894,7.031340785779297e-05,2336.9705967874474,5.569899134640066,0.0007031340785779297,1.1364405172042504,6.706339651844316,2396.3401348317325,1.1364405172042504,59.36953804428525,0.03673289080810126,73.04341855814513,771.8039945757083,204343.02165317882,10,2024-09-20 08:51:00,593.6953804428525,157186.93973321456,50.70546443006921,,,,
311,0,3110,89,466.0,12.804397337545513,8.952321715947102e-05,1760.1704660140335,4.448486622974667,0.0008952321715947102,1.1373357493758451,5.5858223723505125,1774.733364855237,1.1373357493758451,14.562898841203403,0.011462908434452395,73.05488146657959,189.31768493564422,204532.33933811446,10,2024-09-20 18:48:00,145.62898841203403,157332.5687216266,50.58925039280598,,,,
