start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,213188.33407421128,90030.0,1.8201082348666942,163991.02621093183,0.00021604842174470005,106.35807051907854,138.2654916748021,10.0,438.0,2.1604842174470005e-05,58.435025171383984
,,,,,213326.61597811955,90040.0,1.8203242832884388,164097.39690624588,0.00021604842174470005,106.37069531404143,138.28190390825387,10.0,438.0,2.1604842174470005e-05,58.435025171383984
,,,,,213328.13507769935,90050.0,1.8207194689260429,164098.56544438418,0.00039518563760416325,1.1685381383084266,1.5190995798009546,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213329.65450699846,90060.0,1.821114654563647,164099.7342361527,0.00039518563760416325,1.1687917685338036,1.5194292990939449,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213331.17426601684,90070.0,1.821509840201251,164100.90328155147,0.00039518563760416325,1.1690453987591807,1.519759018386935,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213332.69435475452,90080.0,1.8219050258388552,164102.07258058045,0.00039518563760416325,1.1692990289845577,1.520088737679925,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213334.21477321148,90090.0,1.8223002114764593,164103.24213323966,0.00039518563760416325,1.1695526592099348,1.5204184569729153,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213335.73552138775,90120.0,1.8226953971140634,164104.4119395291,0.00039518563760416325,1.1698062894353118,1.5207481762659054,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213337.2565992833,90140.0,1.8230905827516675,164105.58199944874,0.00039518563760416325,1.170059919660689,1.5210778955588957,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213338.77800689815,90150.0,1.8234857683892716,164106.75231299864,0.00039518563760416325,1.170313549886066,1.5214076148518858,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213340.2997442323,90160.0,1.8238809540268757,164107.92288017875,0.00039518563760416325,1.170567180111443,1.5217373341448759,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213341.82181128574,90170.0,1.8242761396644798,164109.0937009891,0.00039518563760416325,1.17082081033682,1.5220670534378662,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213343.34420805846,90180.0,1.8246713253020839,164110.26477542965,0.00039518563760416325,1.1710744405621971,1.5223967727308563,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213344.8669345505,90190.0,1.825066510939688,164111.43610350043,0.00039518563760416325,1.1713280707875742,1.5227264920238466,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213346.38999076182,90220.0,1.825461696577292,164112.60768520145,0.00039518563760416325,1.1715817010129514,1.5230562113168369,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213347.91337669242,90230.0,1.8258568822148962,164113.7795205327,0.00039518563760416325,1.1718353312383285,1.5233859306098272,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213349.43709234233,90240.0,1.8262520678525003,164114.95160949416,0.00039518563760416325,1.1720889614637056,1.5237156499028173,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213350.96113771154,90250.0,1.8266472534901044,164116.12395208585,0.00039518563760416325,1.1723425916890826,1.5240453691958074,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213352.48551280002,90260.0,1.8270424391277085,164117.29654830776,0.00039518563760416325,1.1725962219144597,1.5243750884887977,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213354.0102176078,90270.0,1.8274376247653126,164118.46939815988,0.00039518563760416325,1.1728498521398367,1.5247048077817877,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213355.53525213487,90280.0,1.8278328104029167,164119.64250164226,0.00039518563760416325,1.1731034823652138,1.525034527074778,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213357.06061638123,90290.0,1.8282279960405208,164120.81585875485,0.00039518563760416325,1.1733571125905908,1.5253642463677681,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213358.5863103469,90300.0,1.8286231816781249,164121.98946949767,0.00039518563760416325,1.1736107428159679,1.5256939656607582,10.0,300.0,3.9518563760416324e-05,0.6418002104397184
,,,,,213430.5465760572,90310.0,1.8286398910138266,164177.34352004406,1.670933570185578e-05,55.354050546382275,71.96026571029697,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,213502.5074993099,90320.0,1.8286566003495284,164232.69807639226,1.670933570185578e-05,55.3545563482176,71.96092325268287,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,213574.46908010496,90330.0,1.8286733096852301,164288.0531385423,1.670933570185578e-05,55.35506215005293,71.96158079506881,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,213646.43131844242,90340.0,1.8286900190209319,164343.4087064942,1.670933570185578e-05,55.35556795188826,71.96223833745474,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,213718.39421432227,90350.0,1.8287067283566336,164398.76478024793,1.670933570185578e-05,55.35607375372359,71.96289587984067,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,213790.35776774448,90360.0,1.8287234376923354,164454.12135980348,1.670933570185578e-05,55.356579555558916,71.9635534222266,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,213862.3219787091,90370.0,1.828740147028037,164509.47844516087,1.670933570185578e-05,55.35708535739425,71.96421096461252,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,213934.2868472161,90380.0,1.8287568563637389,164564.8360363201,1.670933570185578e-05,55.35759115922958,71.96486850699846,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,214006.25237326548,90390.0,1.8287735656994406,164620.19413328118,1.670933570185578e-05,55.35809696106491,71.96552604938438,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,214078.21855685726,90400.0,1.8287902750351424,164675.55273604408,1.670933570185578e-05,55.35860276290023,71.9661835917703,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,214150.18539799142,90410.0,1.828806984370844,164730.9118446088,1.670933570185578e-05,55.359108564735564,71.96684113415624,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,214222.15289666795,90420.0,1.8288236937065458,164786.2714589754,1.670933570185578e-05,55.359614366570895,71.96749867654216,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,214294.12105288688,90430.0,1.8288404030422476,164841.63157914378,1.670933570185578e-05,55.360120168406226,71.9681562189281,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,214366.0898666482,90440.0,1.8288571123779493,164896.99220511402,1.670933570185578e-05,55.36062597024155,71.96881376131402,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,214438.05933795188,90450.0,1.828873821713651,164952.3533368861,1.670933570185578e-05,55.36113177207688,71.96947130369995,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,214510.02946679798,90460.0,1.8288905310493528,165007.71497446002,1.670933570185578e-05,55.36163757391221,71.97012884608588,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,214582.00025318644,90480.0,1.8289072403850546,165063.07711783575,1.670933570185578e-05,55.36214337574754,71.97078638847181,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,214653.9716971173,90490.0,1.8289239497207563,165118.43976701333,1.670933570185578e-05,55.36264917758287,71.97144393085773,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,214725.94379859054,90500.0,1.828940659056458,165173.80292199276,1.670933570185578e-05,55.3631549794182,71.97210147324365,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,214797.91655760616,90510.0,1.8289573683921598,165229.16658277402,1.670933570185578e-05,55.36366078125353,71.97275901562959,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,214869.88997416417,90520.0,1.8289740777278616,165284.5307493571,1.670933570185578e-05,55.36416658308886,71.97341655801551,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,214941.86404826457,90530.0,1.8289907870635633,165339.89542174203,1.670933570185578e-05,55.364672384924184,71.97407410040144,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,215013.83877990735,90540.0,1.829007496399265,165395.2605999288,1.670933570185578e-05,55.365178186759515,71.97473164278738,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,215085.81416909254,90550.0,1.8290242057349668,165450.62628391737,1.670933570185578e-05,55.365683988594846,71.9753891851733,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,215157.7902158201,90560.0,1.8290409150706686,165505.9924737078,1.670933570185578e-05,55.36618979043018,71.97604672755924,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,215229.76692009004,90570.0,1.8290576244063703,165561.35916930006,1.670933570185578e-05,55.3666955922655,71.97670426994516,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,215301.74428190239,90580.0,1.829074333742072,165616.72637069417,1.670933570185578e-05,55.36720139410083,71.97736181233108,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,215373.7223012571,90590.0,1.8290910430777738,165672.0940778901,1.670933570185578e-05,55.36770719593616,71.97801935471702,10.0,354.0,1.6709335701855781e-06,30.270613048746913
,,,,,215512.6781624288,90600.0,1.8291961655658027,165778.98320186834,0.00010512248802889097,106.88912397823674,138.95586117170777,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,215651.64200928633,90610.0,1.8293012880538315,165885.8784686818,0.00010512248802889097,106.89526681347078,138.963846857512,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,215790.61384182965,90620.0,1.8294064105418604,165992.7798783305,0.00010512248802889097,106.90140964870483,138.97183254331628,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,215929.59366005877,90630.0,1.8295115330298892,166099.68743081443,0.00010512248802889097,106.90755248393887,138.97981822912053,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,216068.5814639737,90640.0,1.829616655517918,166206.6011261336,0.00010512248802889097,106.91369531917292,138.9878039149248,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,216207.57725357445,90650.0,1.829721778005947,166313.520964288,0.00010512248802889097,106.91983815440696,138.99578960072904,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,216346.581028861,90660.0,1.8298269004939758,166420.44694527765,0.00010512248802889097,106.925980989641,139.0037752865333,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,216485.59278983332,90670.0,1.8299320229820046,166527.37906910252,0.00010512248802889097,106.93212382487505,139.01176097233756,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,216624.61253649145,90680.0,1.8300371454700335,166634.31733576264,0.00010512248802889097,106.9382666601091,139.01974665814183,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,216763.64026883538,90690.0,1.8301422679580623,166741.26174525797,0.00010512248802889097,106.94440949534315,139.0277323439461,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,216902.67598686513,90700.0,1.8302473904460912,166848.21229758856,0.00010512248802889097,106.9505523305772,139.03571802975037,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,217041.71969058068,90710.0,1.83035251293412,166955.16899275436,0.00010512248802889097,106.95669516581124,139.0437037155546,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,217180.77137998203,90720.0,1.830457635422149,167062.13183075542,0.00010512248802889097,106.96283800104528,139.05168940135889,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,217319.8310550692,90730.0,1.8305627579101778,167169.1008115917,0.00010512248802889097,106.96898083627933,139.05967508716313,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,217458.89871584217,90740.0,1.8306678803982066,167276.07593526322,0.00010512248802889097,106.97512367151337,139.0676607729674,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,217597.97436230094,90750.0,1.8307730028862355,167383.05720176996,0.00010512248802889097,106.98126650674742,139.07564645877164,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,217737.05799444552,90760.0,1.8308781253742643,167490.04461111195,0.00010512248802889097,106.98740934198146,139.08363214457592,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,217876.1496122759,90770.0,1.8309832478622932,167597.03816328917,0.00010512248802889097,106.9935521772155,139.09161783038016,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,218015.2492157921,90780.0,1.831088370350322,167704.03785830163,0.00010512248802889097,106.99969501244955,139.09960351618443,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,218154.3568049941,90790.0,1.8311934928383509,167811.0436961493,0.00010512248802889097,107.0058378476836,139.10758920198867,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,218293.4723798819,90800.0,1.8312986153263797,167918.05567683224,0.00010512248802889097,107.01198068291764,139.11557488779295,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,218432.59594045547,90820.0,1.8314037378144086,168025.0738003504,0.00010512248802889097,107.01812351815168,139.1235605735972,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,218571.72748671487,90830.0,1.8315088603024374,168132.09806670377,0.00010512248802889097,107.02426635338573,139.13154625940146,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,218710.86701866006,90840.0,1.8316139827904663,168239.1284758924,0.00010512248802889097,107.03040918861977,139.1395319452057,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,218850.01453629107,90850.0,1.8317191052784951,168346.16502791623,0.00010512248802889097,107.03655202385382,139.14751763100998,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,218989.17003960788,90860.0,1.831824227766524,168453.20772277532,0.00010512248802889097,107.04269485908786,139.15550331681422,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,219128.3335286105,90870.0,1.8319293502545528,168560.25656046963,0.00010512248802889097,107.0488376943219,139.1634890026185,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,219267.50500329892,90880.0,1.8320344727425817,168667.3115409992,0.00010512248802889097,107.05498052955595,139.17147468842273,10.0,415.0,1.0512248802889097e-05,58.435025171383984
,,,,,219360.633819797,90890.0,1.8321198440776147,168738.94909215154,8.537133503306071e-05,71.63755115234757,93.12881649805185,10.0,382.0,8.537133503306071e-06,39.100908919205374
,,,,,219453.76697582088,90900.0,1.8322052154126478,168810.58998140067,8.537133503306071e-05,71.640889249143,93.1331560238859,10.0,382.0,8.537133503306071e-06,39.100908919205374
,,,,,219592.95713941794,90910.0,1.8322804910083916,168917.6593380138,7.52755957438998e-05,107.06935661311117,139.19016359704452,10.0,353.0,7.527559574389979e-06,58.435025171383984
,,,,,219732.15302136572,90920.0,1.8323557666041355,169024.73309335823,7.52755957438998e-05,107.07375534444326,139.19588194777623,10.0,353.0,7.527559574389979e-06,58.435025171383984
,,,,,219871.35462166424,90930.0,1.8324310421998793,169131.811247434,7.52755957438998e-05,107.07815407577533,139.20160029850794,10.0,353.0,7.527559574389979e-06,58.435025171383984
,,,,,219900.14069693253,91010.0,1.832481858735831,169153.95438225576,5.0816535951600275e-05,22.143134821752216,28.786075268277884,10.0,409.0,5.081653595160028e-06,12.083685694453772
,,,,,219928.92757046717,91020.0,1.8325326752717825,169176.09813112856,5.0816535951600275e-05,22.14374887280074,28.78687353464096,10.0,409.0,5.081653595160028e-06,12.083685694453772
,,,,,219957.71524226817,91030.0,1.8325834918077342,169198.2424940524,5.0816535951600275e-05,22.144362923849258,28.787671801004034,10.0,409.0,5.081653595160028e-06,12.083685694453772
,,,,,219966.03489709573,91040.0,1.832901938518156,169204.64222853511,0.0003184467104217392,6.399734482733655,8.319654827553752,10.0,235.0,3.184467104217392e-05,3.491585855328213
,,,,,219974.3559973725,91050.0,1.8332203852285778,169211.04307490189,0.0003184467104217392,6.40084636676344,8.321100276792471,10.0,235.0,3.184467104217392e-05,3.491585855328213
,,,,,219982.67854309853,91060.0,1.8335388319389996,169217.44503315268,0.0003184467104217392,6.401958250793224,8.322545726031192,10.0,235.0,3.184467104217392e-05,3.491585855328213
,,,,,219991.0025342738,91070.0,1.8338572786494214,169223.84810328748,0.0003184467104217392,6.403070134823008,8.323991175269912,10.0,235.0,3.184467104217392e-05,3.491585855328213
,,,,,219999.3279708983,91080.0,1.8341757253598432,169230.25228530634,0.0003184467104217392,6.404182018852794,8.325436624508631,10.0,235.0,3.184467104217392e-05,3.491585855328213
,,,,,220007.65485297205,91090.0,1.834494172070265,169236.65757920922,0.0003184467104217392,6.405293902882578,8.32688207374735,10.0,235.0,3.184467104217392e-05,3.491585855328213
,,,,,220122.260874911,91100.0,1.8349495160325688,169324.8160576238,0.00045534396230380075,88.15847841458745,114.60602193896369,10.0,448.0,4.553439623038008e-05,48.04408930290304
,,,,,220236.89533641175,91110.0,1.8354048599948727,169412.99641262437,0.00045534396230380075,88.18035500057591,114.6344615007487,10.0,448.0,4.553439623038008e-05,48.04408930290304
,,,,,220351.5582374743,91120.0,1.8358602039571765,169501.19864421093,0.00045534396230380075,88.20223158656438,114.66290106253369,10.0,448.0,4.553439623038008e-05,48.04408930290304
,,,,,220466.24957809862,91130.0,1.8363155479194804,169589.42275238349,0.00045534396230380075,88.22410817255285,114.6913406243187,10.0,448.0,4.553439623038008e-05,48.04408930290304
,,,,,220580.96935828472,91140.0,1.8367708918817842,169677.66873714203,0.00045534396230380075,88.2459847585413,114.71978018610369,10.0,448.0,4.553439623038008e-05,48.04408930290304
,,,,,220625.02478062164,91150.0,1.8373247122243799,169711.55752355504,0.0005538203425956338,33.888786413016675,44.05542233692168,10.0,449.0,5.538203425956338e-05,18.44463648017274
,,,,,220669.0934824779,91160.0,1.8378785325669755,169745.45652498293,0.0005538203425956338,33.89900142791118,44.068701856284534,10.0,449.0,5.538203425956338e-05,18.44463648017274
,,,,,220713.17546385355,91170.0,1.8384323529095712,169779.36574142575,0.0005538203425956338,33.90921644280568,44.08198137564739,10.0,449.0,5.538203425956338e-05,18.44463648017274
,,,,,220757.27072474855,91180.0,1.8389861732521668,169813.28517288345,0.0005538203425956338,33.919431457700185,44.09526089501024,10.0,449.0,5.538203425956338e-05,18.44463648017274
,,,,,220788.12612206652,91210.0,1.8395399935947625,169837.02009389727,0.0005538203425956338,23.734921013818006,30.85539731796341,10.0,236.0,5.538203425956338e-05,12.902639299206582
,,,,,220837.90088190965,91220.0,1.8400938139373582,169875.30837069967,0.0005538203425956338,38.28827680240168,49.77475984312219,10.0,427.0,5.538203425956338e-05,20.80778518594874
,,,,,220887.6906226599,91230.0,1.8406476342799538,169913.60817127678,0.0005538203425956338,38.29980057712202,49.78974075025863,10.0,427.0,5.538203425956338e-05,20.80778518594874
,,,,,221027.53560726563,91870.0,1.8409004662156383,170021.1812363581,0.0002528319356844976,107.57306508132334,139.84498460572033,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,221167.39979838402,91900.0,1.8411532981513228,170128.76907567994,0.0002528319356844976,107.58783932184919,139.86419111840394,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,221307.2831960151,91910.0,1.8414061300870073,170236.3716892423,0.0002528319356844976,107.60261356237504,139.88339763108755,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,221447.18580015888,91920.0,1.8416589620226917,170343.9890770452,0.0002528319356844976,107.6173878029009,139.90260414377116,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,221587.10761081535,91930.0,1.8419117939583762,170451.62123908862,0.0002528319356844976,107.63216204342675,139.92181065645477,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,221727.04862798448,91950.0,1.8421646258940607,170559.26817537256,0.0002528319356844976,107.6469362839526,139.94101716913838,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,221867.0088516663,91960.0,1.8424174578297452,170666.92988589703,0.0002528319356844976,107.66171052447845,139.960223681822,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,222006.9882818608,91970.0,1.8426702897654297,170774.60637066202,0.0002528319356844976,107.6764847650043,139.9794301945056,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,222146.986918568,91980.0,1.8429231217011142,170882.29762966756,0.0002528319356844976,107.69125900553016,139.9986367071892,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,222287.00476178786,91990.0,1.8431759536367986,170990.00366291363,0.0002528319356844976,107.70603324605601,140.01784321987282,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,222427.0418115204,92000.0,1.8434287855724831,171097.72447040022,0.0002528319356844976,107.72080748658186,140.03704973255643,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,222567.09806776565,92010.0,1.8436816175081676,171205.46005212734,0.0002528319356844976,107.73558172710771,140.05625624524004,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,222707.17353052358,92020.0,1.843934449443852,171313.21040809498,0.0002528319356844976,107.75035596763357,140.07546275792365,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,222847.2681997942,92030.0,1.8441872813795366,171420.97553830314,0.0002528319356844976,107.76513020815942,140.09466927060726,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,222987.38207557748,92040.0,1.844440113315221,171528.75544275183,0.0002528319356844976,107.77990444868527,140.11387578329087,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,223127.51515787345,92050.0,1.8446929452509055,171636.55012144105,0.0002528319356844976,107.79467868921112,140.13308229597448,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,223267.6674466821,92060.0,1.84494577718659,171744.35957437078,0.0002528319356844976,107.80945292973698,140.15228880865808,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,223407.83894200347,92070.0,1.8451986091222745,171852.18380154105,0.0002528319356844976,107.82422717026283,140.1714953213417,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,223548.02964383748,92080.0,1.845451441057959,171960.02280295183,0.0002528319356844976,107.83900141078868,140.1907018340253,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,223688.23955218418,92090.0,1.8457042729936435,172067.87657860314,0.0002528319356844976,107.85377565131454,140.20990834670891,10.0,423.0,2.5283193568449763e-05,58.435025171383984
,,,,,223716.63231055904,92100.0,1.8461848198527226,172089.7171619684,0.00048054685907925607,21.84058336526916,28.39275837484991,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,223745.03245933744,92110.0,1.8466653667118018,172111.5634302595,0.00048054685907925607,21.84626829108145,28.400148778405885,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,223773.4399985194,92120.0,1.847145913570881,172133.4153834764,0.00048054685907925607,21.85195321689374,28.407539181961862,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,223801.85492810493,92130.0,1.8476264604299601,172155.2730216191,0.00048054685907925607,21.857638142706026,28.414929585517836,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,223830.277248094,92140.0,1.8481070072890393,172177.1363446876,0.00048054685907925607,21.863323068518316,28.422319989073813,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,223858.70695848664,92150.0,1.8485875541481185,172199.00535268194,0.00048054685907925607,21.869007994330605,28.429710392629786,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,223887.14405928281,92160.0,1.8490681010071977,172220.88004560207,0.00048054685907925607,21.874692920142895,28.437100796185764,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,223915.58855048256,92170.0,1.8495486478662768,172242.76042344802,0.00048054685907925607,21.880377845955184,28.44449119974174,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,223944.04043208587,92180.0,1.850029194725356,172264.6464862198,0.00048054685907925607,21.886062771767474,28.451881603297718,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,223972.4997040927,92190.0,1.8505097415844352,172286.53823391738,0.00048054685907925607,21.89174769757976,28.459272006853688,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224000.96636650313,92200.0,1.8509902884435143,172308.43566654078,0.00048054685907925607,21.89743262339205,28.466662410409665,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224029.44041931708,92210.0,1.8514708353025935,172330.33878408998,0.00048054685907925607,21.90311754920434,28.474052813965642,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224057.9218625346,92220.0,1.8519513821616727,172352.247586565,0.00048054685907925607,21.90880247501663,28.48144321752162,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224086.41069615568,92230.0,1.8524319290207518,172374.16207396582,0.00048054685907925607,21.914487400828918,28.488833621077593,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224114.9069201803,92240.0,1.852912475879831,172396.08224629247,0.00048054685907925607,21.920172326641207,28.49622402463357,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224143.4105346085,92250.0,1.8533930227389102,172418.0081035449,0.00048054685907925607,21.925857252453497,28.503614428189547,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224171.92153944026,92260.0,1.8538735695979893,172439.93964572318,0.00048054685907925607,21.931542178265783,28.51100483174552,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224200.43993467555,92270.0,1.8543541164570685,172461.87687282727,0.00048054685907925607,21.937227104078072,28.518395235301494,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224228.96572031442,92280.0,1.8548346633161477,172483.81978485716,0.00048054685907925607,21.942912029890362,28.52578563885747,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224257.49889635682,92290.0,1.8553152101752268,172505.76838181287,0.00048054685907925607,21.94859695570265,28.533176042413448,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224286.0394628028,92300.0,1.855795757034306,172527.72266369438,0.00048054685907925607,21.95428188151494,28.540566445969425,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224314.58741965232,92310.0,1.8562763038933852,172549.68263050172,0.00048054685907925607,21.95996680732723,28.547956849525402,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224343.1427669054,92320.0,1.8567568507524643,172571.64828223485,0.00048054685907925607,21.965651733139516,28.555347253081372,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224371.70550456204,92330.0,1.8572373976115435,172593.6196188938,0.00048054685907925607,21.971336658951806,28.56273765663735,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224400.27563262222,92340.0,1.8577179444706227,172615.59664047856,0.00048054685907925607,21.977021584764096,28.570128060193326,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224428.85315108596,92350.0,1.8581984913297018,172637.57934698914,0.00048054685907925607,21.982706510576385,28.5775184637493,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224457.43805995327,92360.0,1.858679038188781,172659.5677384255,0.00048054685907925607,21.988391436388675,28.584908867305277,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224486.03035922413,92370.0,1.8591595850478602,172681.5618147877,0.00048054685907925607,21.994076362200964,28.592299270861254,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224514.63004889854,92380.0,1.8596401319069393,172703.56157607574,0.00048054685907925607,21.999761288013254,28.59968967441723,10.0,153.0,4.805468590792561e-05,11.83011751066801
,,,,,224543.23712897653,92390.0,1.8601206787660185,172725.56702228956,0.00048054685907925607,22.00544621382554,28.6070800779732,10.0,153.0,4.805468590792561e-05,11.83011751066801
