iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
767,1,7670,173,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.8925218748114044,2.1035129059426523,293.8027238836297,0.8925218748114044,5.5998035809966895,0.019357902528034657,26.91280741084711,72.79744655295697,138602.31149440605,10,2024-07-24 06:48:00,55.99803580996689,106617.1626880047,13.900542723338292,,,,
768,1,7680,162,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.8956072243610511,2.106598255492299,293.82208178615775,0.8956072243610511,5.619161483524724,0.019357902528034657,26.932165313375144,73.04909928582143,138675.36059369188,10,2024-07-24 16:48:00,56.19161483524724,106673.35430283994,13.889759674848952,,,,
769,1,7690,167,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.8961134634214118,2.108456421507697,283.6325662092027,0.8961134634214118,6.900050410438291,0.003898027625748254,26.936063341000892,89.70065533569779,138765.06124902758,10,2024-07-25 05:42:00,69.00050410438291,106742.35480694432,13.880670326000562,,,,
770,1,7700,192,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.8970623429507993,1.9065256206151509,265.81149682886183,0.8970623429507993,18.146016227742013,0.019194188089314276,26.955257529090208,235.89821096064617,139000.95945998823,10,2024-07-28 06:00:00,181.46016227742012,106923.81496922174,13.886209736262563,,,,
771,1,7710,176,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.8980112224801868,1.9074745001445383,265.83069101695116,0.8980112224801868,18.16521041583133,0.019194188089314276,26.974451717179523,236.14773540580728,139237.10719539403,10,2024-07-28 15:57:00,181.65210415831328,107105.46707338006,13.891759672293134,,,,
772,1,7720,166,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.8989601020095743,1.9084233796739258,265.8498852050405,0.8989601020095743,18.18440460392064,0.019194188089314276,26.99364590526884,236.39725985096834,139473.50445524498,10,2024-07-29 02:00:00,181.8440460392064,107287.31111941926,13.897320093189023,,,,
773,1,7730,166,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.8999089815389618,1.9093722592033133,265.86907939312977,0.8999089815389618,18.203598792009952,0.019194188089314276,27.012840093358154,236.64678429612937,139710.15123954113,10,2024-07-29 12:00:00,182.03598792009953,107469.34710733936,13.902890958258649,,,,
774,1,7740,186,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.9029943310886085,2.1139853622198563,293.86842949804424,0.9029943310886085,5.66550919541125,0.019357902528034657,27.03219799588619,73.65161954034625,139783.80285908148,10,2024-07-29 22:00:00,56.6550919541125,107526.00219929348,13.892248346161947,,,,
775,1,7750,156,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.9035005701489692,2.1158435282352546,283.6894467392785,0.9035005701489692,6.95693094051405,0.003898027625748254,27.036096023511938,90.44010222668264,139874.24296130816,10,2024-08-07 17:48:00,69.5693094051405,107595.57150869862,13.883299549509498,,,,
776,1,7760,184,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.90400680920933,2.116349767295615,283.69334476690426,0.90400680920933,6.960828968139798,0.003898027625748254,27.039994051137686,90.49077658581737,139964.73373789398,10,2024-08-10 16:06:00,69.60828968139798,107665.17979838002,13.874378839997425,,,,
777,1,7770,187,10.0,20.855278048393718,8.792921535122437e-05,234.33642506074875,0.9967711919826926,0.0008792921535122437,0.9048861013628422,1.9016572933455347,253.2080763067978,0.9048861013628422,18.871651246049055,0.018337882347268734,27.058331933484954,245.3314661986377,140210.06520409262,10,2024-08-20 18:18:00,188.71651246049055,107853.89631084052,13.88081033601551,,,,
778,1,7780,181,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.9058349808922297,1.9152982585565812,265.988952087904,0.9058349808922297,18.32347148678417,0.019194188089314276,27.07752612157427,238.20512932819423,140448.2703334208,10,2024-08-23 05:15:00,183.23471486784172,108037.13102570835,13.88652069739182,,,,
779,1,7790,165,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.9063412199525904,2.1186841780388757,283.7113196690396,0.9063412199525904,6.9788038702751445,0.003898027625748254,27.081424149200018,90.72445031357688,140538.99478373438,10,2024-08-23 15:15:00,69.78803870275145,108106.91906441111,13.877653281695906,,,,
780,1,7800,158,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.9076408870900794,2.0231502976214304,285.2987219769006,0.9076408870900794,28.146302142187412,0.04030319089449179,27.12172734009451,365.90192784843634,140904.8967115828,10,2024-08-24 01:15:00,281.46302142187415,108388.38208583299,13.89594642126064,,,,
781,1,7810,157,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.9089405542275684,2.0244499647589196,285.33902516779506,0.9089405542275684,28.186605333081904,0.04030319089449179,27.162030530989,366.42586933006476,141271.32258091288,10,2024-08-24 11:12:00,281.86605333081906,108670.2481391638,13.914244319995365,,,,
782,1,7820,197,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.9102402213650573,2.0257496318964083,285.3793283586896,0.9102402213650573,28.226908523976395,0.04030319089449179,27.20233372188349,366.94981081169317,141638.27239172457,10,2024-08-24 21:15:00,282.26908523976397,108952.51722440356,13.9325469596424,,,,
783,1,7830,189,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.9111891008944448,1.9206523785587963,266.0972566547036,0.9111891008944448,18.43177605358372,0.019194188089314276,27.221527909972806,239.6130886965884,141877.88548042116,10,2024-08-25 07:15:00,184.3177605358372,109136.8349849394,13.938293101524827,,,,
784,1,7840,196,10.0,20.855278048393718,8.792921535122437e-05,234.33642506074875,0.9967711919826926,0.0008792921535122437,0.9120683930479571,1.9088395850306497,253.35786499691554,0.9120683930479571,19.021439936166793,0.018337882347268734,27.239865792320074,247.2787191701683,142125.16419959132,10,2024-08-25 17:15:00,190.21439936166792,109327.04938430106,13.944776707181259,,,,
785,1,7850,146,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.913368060185446,2.028877470716797,285.4763238750253,0.913368060185446,28.323904040312126,0.04030319089449179,27.280168983214566,368.2107525240576,142493.37495211538,10,2024-08-26 03:18:00,283.23904040312124,109610.28842470418,13.963094066841297,,,,
786,1,7860,182,190.0,49.0139733212207,0.00023968196546329327,304.9581883453809,1.3437449054627237,0.0023968196546329326,0.9157648798400789,2.2595097853028028,349.8434637343734,0.9157648798400789,44.88527538899251,0.11747765460795598,27.397646637822522,583.5085800569026,143076.88353217227,10,2024-08-26 13:15:00,448.8527538899251,110059.1411785941,14.002435264452176,,,,
787,1,7870,182,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.9170645469775679,2.032573957508919,285.5909533894021,0.9170645469775679,28.43853355468893,0.04030319089449179,27.437949828717013,369.7009362109561,143446.58446838323,10,2024-08-26 23:15:00,284.38533554688934,110343.52651414099,14.020778464312706,,,,
788,1,7880,158,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.9201498965272146,2.1311409276584623,293.97606584790674,0.9201498965272146,5.773145545273744,0.019357902528034657,27.45730773124505,75.05089208855867,143521.6353604718,10,2024-08-27 09:15:00,57.731455452737436,110401.25796959373,14.010311925075346,,,,
789,1,7890,158,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.9206561355875753,2.1329990936738605,283.8215441478968,0.9206561355875753,7.089028349132368,0.003898027625748254,27.461205758870797,92.15736853872079,143613.7927290105,10,2024-08-27 19:15:00,70.89028349132369,110472.14825308505,14.001539702545633,,,,
790,1,7900,120,190.0,49.0139733212207,0.00023968196546329327,304.9581883453809,1.3437449054627237,0.0023968196546329326,0.9230529552422082,2.2667978607049317,350.20068126769644,0.9230529552422082,45.24249292231552,0.11747765460795598,27.578683413478753,588.1524079901018,144201.9451370006,10,2024-08-28 08:54:00,452.42492922315523,110924.5731823082,14.041085212950405,,,,
791,1,7910,101,10.0,20.855278048393718,8.792921535122437e-05,234.33642506074875,0.9967711919826926,0.0008792921535122437,0.9239322473957204,1.920703439378413,253.60528897806378,0.9239322473957204,19.26886391731504,0.018337882347268734,27.59702129582602,250.49523092509557,144452.4403679257,10,2024-08-28 18:57:00,192.68863917315042,111117.26182148136,14.047694288430007,,,,
792,1,7920,104,371.0,45.87370769230746,7.082565824073483e-05,266.2259802590583,1.1048283524005065,0.0007082565824073482,0.9246405039781278,2.0294688563786343,308.6426684590188,0.9246405039781278,42.41668819996049,0.03249035543250737,27.62951165125853,551.4169465994864,145003.8573145252,10,2024-08-30 03:48:00,424.1668819996049,111541.42870348097,14.083513725186991,,,,
793,1,7930,103,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.9277258535277745,2.138716884659022,294.0235984320803,0.9277258535277745,5.820678129447299,0.019357902528034657,27.648869553786565,75.6688156828149,145079.52613020802,10,2024-08-30 13:48:00,58.20678129447299,111599.63548477544,14.073094008168404,,,,
794,1,7940,81,25.0,32.65655665825233,6.727691760234109e-05,215.1928401286951,0.9241104256154351,0.0006727691760234108,0.9283986227037979,1.852509048319233,245.5111423524651,0.9283986227037979,30.31830222377,0.02197032471473425,27.670839878501297,394.13792890901,145473.66405911703,10,2024-08-31 00:06:00,303.1830222377,111902.81850701314,14.093553968137675,,,,
795,1,7950,103,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.9314839722534446,2.142475003384692,294.04717737988176,0.9314839722534446,5.844257077248735,0.019357902528034657,27.690197781029333,75.97534200423355,145549.63940112127,10,2024-08-31 09:48:00,58.44257077248735,111961.26107778563,14.083177494061086,,,,
796,1,7960,102,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.9324328517828321,1.9418961294471835,266.5269809112037,0.9324328517828321,18.861500310083837,0.019194188089314276,27.70939196911865,245.1995040310899,145794.83890515237,10,2024-08-31 19:45:00,188.61500310083838,112149.87608088648,14.089180412171668,,,,
797,1,7970,75,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.933732518920321,2.049241929451672,286.1078337779689,0.933732518920321,28.955413943255728,0.04030319089449179,27.74969516001314,376.4203812623245,146171.2592864147,10,2024-09-01 05:45:00,289.5541394325573,112439.43022031903,14.107833151859351,,,,
798,1,7980,114,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.9342387579806818,2.146581716066967,283.92612998779765,0.9342387579806818,7.193614189033212,0.003898027625748254,27.753593187638888,93.51698445743176,146264.77627087213,10,2024-09-01 15:48:00,71.93614189033212,112511.36636220936,14.099168717068842,,,,
799,1,7990,106,599.0,45.68475812509206,4.4119802903638603e-05,250.822277015323,1.0817798520937876,0.00044119802903638605,0.9346799560097182,2.0164598081035057,293.5229047299987,0.9346799560097182,42.70062771467566,0.02015602524179464,27.773749212880684,555.1081602907836,146819.8844311629,10,2024-09-02 01:48:00,427.0062771467566,112938.37263935612,14.134965286527676,,,,
800,1,8000,77,190.0,49.0139733212207,0.00023968196546329327,304.9581883453809,1.3437449054627237,0.0023968196546329326,0.9370767756643511,2.2808216811270747,350.8880444277289,0.9370767756643511,45.929856082348024,0.11747765460795598,27.89122686748864,597.0881290705244,147416.97256023344,10,2024-09-02 11:48:00,459.2985608234802,113397.6712001796,14.17470890002245,,,,
801,1,8010,114,25.0,32.65655665825233,6.727691760234109e-05,215.1928401286951,0.9241104256154351,0.0006727691760234108,0.9377495448403745,1.8618599704558096,245.81651127102512,0.9377495448403745,30.62367114233002,0.02197032471473425,27.913197192203373,398.10772485029025,147815.08028508374,10,2024-09-02 21:45:00,306.2367114233002,113703.9079116029,14.195244433408602,,,,
802,1,8020,104,190.0,49.0139733212207,0.00023968196546329327,304.9581883453809,1.3437449054627237,0.0023968196546329326,0.9401463644950074,2.2838912699577314,351.03849717278183,0.9401463644950074,46.08030882740093,0.11747765460795598,28.03067484681133,599.044014756212,148414.12429983995,10,2024-09-03 07:45:00,460.80308827400927,114164.71099987692,14.235001371555725,,,,
803,1,8030,90,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.9432317140446541,2.1542227451759017,294.1208843089864,0.9432317140446541,5.917964006353348,0.019357902528034657,28.050032749339366,76.93353208259352,148491.05783192255,10,2024-09-03 17:45:00,59.179640063533476,114223.89063994045,14.224643915310143,,,,
804,1,8040,113,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.9463170635943008,2.1573080947255487,294.14024221151436,0.9463170635943008,5.9373219088813824,0.019357902528034657,28.0693906518674,77.18518481545797,148568.243016738,10,2024-09-04 13:54:00,59.373219088813826,114283.26385902926,14.214336300874287,,,,
805,1,8050,78,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.9476167307317898,2.0631261412631408,286.53838866615223,0.9476167307317898,29.385968831439097,0.04030319089449179,28.109693842761892,382.0175948087083,148950.26061154672,10,2024-09-05 09:12:00,293.85968831439095,114577.12354734365,14.23318304935946,,,,
806,1,8060,104,629.0,14.519199059777232,1.0464902118500745e-06,263.63673207690596,1.018675183210946,1.0464902118500744e-05,0.9476271956339083,1.9663023788448544,277.39551996477314,0.9476271956339083,13.758787887867177,0.00015194199699959676,28.109845784758893,178.86424254227333,149129.124854089,10,2024-09-05 19:15:00,137.58787887867177,114714.71142622232,14.23259446975463,,,,
807,1,8070,30,371.0,45.87370769230746,7.082565824073483e-05,266.2259802590583,1.1048283524005065,0.0007082565824073482,0.9483354522163157,2.053163804616822,309.72964358828176,0.9483354522163157,43.50366332922348,0.03249035543250737,28.1423361401914,565.5476232799052,149694.6724773689,10,2024-09-06 13:54:00,435.0366332922348,115149.74805951455,14.268865930547031,,,,
808,1,8080,80,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.9514208017659623,2.16241183289721,294.17226375865704,0.9514208017659623,5.969343456024054,0.019357902528034657,28.161694042719436,77.60146492831271,149772.2739422972,10,2024-09-07 08:21:00,59.69343456024055,115209.44149407478,14.258594244316185,,,,
809,1,8090,61,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.954506151315609,2.165497182446857,294.1916216611851,0.954506151315609,5.988701358552089,0.019357902528034657,28.18105194524747,77.85311766117717,149850.12705995838,10,2024-09-07 18:21:00,59.88701358552089,115269.3285076603,14.24837187980968,,,,
810,1,8100,42,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.9575915008652557,2.1685825319965035,294.2109795637131,0.9575915008652557,6.008059261080124,0.019357902528034657,28.200409847775507,78.10477039404161,149928.23183035242,10,2024-09-08 12:30:00,60.08059261080124,115329.4091002711,14.238198654354457,,,,
811,1,8110,42,370.0,37.26313164349976,3.7904760663305234e-05,266.01400947750216,1.106095844071356,0.00037904760663305236,0.9579705484718888,2.0640663925432445,301.71099213580584,0.9579705484718888,35.69698265830366,0.014124500865120944,28.21453434864063,464.0607745579476,150392.29260491038,10,2024-09-08 22:30:00,356.9698265830366,115686.37892685414,14.264658314038735,,,,
812,1,8120,43,371.0,45.87370769230746,7.082565824073483e-05,266.2259802590583,1.1048283524005065,0.0007082565824073482,0.9586788050542961,2.0635071574548025,310.2041315329297,0.9586788050542961,43.97815127387139,0.03249035543250737,28.247024704073137,571.7159665603281,150964.0085714707,10,2024-09-10 17:27:00,439.7815127387139,116126.16043959286,14.301251285664145,,,,
813,1,8130,107,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.9591850441146569,2.171528002200942,284.1182157435684,0.9591850441146569,7.385699944803962,0.003898027625748254,28.250922731698886,96.0140992824515,151060.02267075315,10,2024-09-11 08:51:00,73.85699944803962,116200.0174390409,14.292745072452755,,,,
814,1,8140,77,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.9596912831750176,2.172034241261303,284.12211377119417,0.9596912831750176,7.38959797242971,0.003898027625748254,28.254820759324634,96.06477364158623,151156.08744439474,10,2024-09-15 18:21:00,73.8959797242971,116273.9134187652,14.284264547759852,,,,
815,1,8150,38,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.9601975222353784,2.1725404803216635,284.1260117988199,0.9601975222353784,7.393496000055459,0.003898027625748254,28.258718786950382,96.11544800072096,151252.20289239546,10,2024-09-17 12:36:00,73.93496000055458,116347.84837876575,14.275809617026471,,,,
816,1,8160,29,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.9607037612957391,2.1730467193820244,284.12990982644567,0.9607037612957391,7.397394027681208,0.003898027625748254,28.26261681457613,96.1661223598557,151348.36901475533,10,2024-09-17 23:27:00,73.97394027681207,116421.82231904256,14.267380186157176,,,,
817,1,8170,29,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.9637891108453858,2.1747801419766333,294.2498642112941,0.9637891108453858,6.0469439086611,0.019357902528034657,28.281974717104166,78.61027081259431,151426.9792855679,10,2024-09-18 08:36:00,60.469439086611,116482.29175812917,14.25731845264739,,,,
818,1,8180,53,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.9642953499057465,2.1766383079920315,284.1575649655259,0.9642953499057465,7.425049166761461,0.003898027625748254,28.285872744729915,96.525639167899,151523.5049247358,10,2024-09-18 19:27:00,74.25049166761461,116556.54224979678,14.24896604520743,,,,
819,1,8190,33,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.9648015889661072,2.1771445470523925,284.16146299315164,0.9648015889661072,7.42894719438721,0.003898027625748254,28.289770772355663,96.57631352703375,151620.08123826285,10,2024-09-19 04:45:00,74.2894719438721,116630.83172174066,14.240638793863328,,,,
820,1,8200,31,629.0,14.519199059777232,1.0464902118500745e-06,263.63673207690596,1.018675183210946,1.0464902118500744e-05,0.9648120538682258,1.9834872370791716,277.64503034229125,0.9648120538682258,14.008298265385283,0.00015194199699959676,28.289922714352663,182.1078774500087,151802.18911571286,10,2024-09-19 14:39:00,140.08298265385284,116770.91470439451,14.240355451755429,,,,
821,1,8210,74,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.9678974034178724,2.17888843454912,294.27564019741664,0.9678974034178724,6.07271989478363,0.019357902528034657,28.3092806168807,78.9453586321872,151881.13447434505,10,2024-09-20 09:39:00,60.7271989478363,116831.64190334234,14.230407052782258,,,,
822,1,8220,91,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.9709827529675191,2.181973784098767,294.2949980999447,0.9709827529675191,6.092077797311664,0.019357902528034657,28.328638519408734,79.19701136505165,151960.3314857101,10,2024-09-20 19:39:00,60.92077797311664,116892.56268131547,14.220506408919157,,,,
823,1,8230,98,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.9714889920278799,2.183831950114165,284.2129558231611,0.9714889920278799,7.480440024396674,0.003898027625748254,28.332536547034483,97.24572031715675,152057.57720602726,10,2024-09-21 05:33:00,74.80440024396674,116967.36708155944,14.212316777832253,,,,
824,1,8240,28,629.0,14.519199059777232,1.0464902118500745e-06,263.63673207690596,1.018675183210946,1.0464902118500744e-05,0.9714994569299984,1.9901746401409444,277.7421260785381,0.9714994569299984,14.105394001632124,0.00015194199699959676,28.332688489031483,183.37012202121764,152240.94732804847,10,2024-09-21 15:45:00,141.05394001632123,117108.42102157576,14.212187017181524,,,,
825,1,8250,33,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.9720056959903591,2.1843486540766444,284.2169344302616,0.9720056959903591,7.484418631497127,0.003898027625748254,28.33658651665723,97.29744220946266,152338.24477025794,10,2024-09-22 12:15:00,74.84418631497127,117183.26520789074,14.204032146410999,,,,
826,1,8260,40,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.9725119350507199,2.184854893137005,284.2208324578873,0.9725119350507199,7.488316659122876,0.003898027625748254,28.34048454428298,97.34811656859739,152435.59288682655,10,2024-09-24 11:27:00,74.88316659122876,117258.14837448197,14.195901740252054,,,,
827,1,8270,38,629.0,14.519199059777232,1.0464902118500745e-06,263.63673207690596,1.018675183210946,1.0464902118500744e-05,0.9725223999528384,1.9911975831637845,277.7569783919135,0.9725223999528384,14.120246315007549,0.00015194199699959676,28.34063648627998,183.56320209509815,152619.15608892165,10,2024-09-24 21:27:00,141.2024631500755,117399.35083763205,14.195810258480297,,,,
828,1,8280,44,629.0,14.519199059777232,1.0464902118500745e-06,263.63673207690596,1.018675183210946,1.0464902118500744e-05,0.9725328648549569,1.991208048065903,277.7571303339105,0.9725328648549569,14.120398257004549,0.00015194199699959676,28.34078842827698,183.56517734105915,152802.7212662627,10,2024-09-26 12:27:00,141.2039825700455,117540.5548202021,14.19571918118383,,,,
829,1,8290,61,629.0,14.519199059777232,1.0464902118500745e-06,263.63673207690596,1.018675183210946,1.0464902118500744e-05,0.9725433297570755,1.9912185129680213,277.7572822759075,0.9725433297570755,14.12055019900155,0.00015194199699959676,28.34094037027398,183.56715258702013,152986.28841884973,10,2024-09-27 09:27:00,141.20550199001548,117681.76032219212,14.19562850689893,,,,
830,1,8300,77,629.0,14.519199059777232,1.0464902118500745e-06,263.63673207690596,1.018675183210946,1.0464902118500744e-05,0.972553794659194,1.99122897787014,277.7574342179045,0.972553794659194,14.12070214099855,0.00015194199699959676,28.34109231227098,183.56912783298114,153169.8575466827,10,2024-09-27 19:27:00,141.2070214099855,117822.9673436021,14.195538234168927,,,,
831,1,8310,69,746.0,6.274135950090819,0.0003085349549646665,288.202920302633,1.2109910311312477,0.003085349549646665,0.9756391442088407,2.1866301753400883,294.3242129316295,0.9756391442088407,6.121292628996528,0.019357902528034657,28.360450214799016,79.57680417695487,153249.43435085966,10,2024-09-28 04:03:00,61.21292628996528,117884.18026989207,14.185821933801693,,,,
832,1,8320,73,629.0,14.519199059777232,1.0464902118500745e-06,263.63673207690596,1.018675183210946,1.0464902118500744e-05,0.9756496091109592,1.9943247923219052,277.80238296418185,0.9756496091109592,14.165650887275863,0.00015194199699959676,28.360602156796016,184.1534615345862,153433.58781239425,10,2024-09-29 07:51:00,141.65650887275862,118025.83677876483,14.185797689755388,,,,
833,1,8330,97,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.97615584817132,2.188498806257605,284.2488904943411,0.97615584817132,7.516374695576652,0.003898027625748254,28.364500184421765,97.71287104249649,153531.30068343674,10,2024-09-29 17:45:00,75.16374695576653,118101.00052572059,14.177791179558294,,,,
834,1,8340,124,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.9766620872316807,2.189005045317966,284.25278852196686,0.9766620872316807,7.520272723202401,0.003898027625748254,28.368398212047513,97.76354540163123,153629.06422883837,10,2024-09-30 23:00:00,75.20272723202402,118176.20325295262,14.1698085435195,,,,
835,1,8350,105,629.0,14.519199059777232,1.0464902118500745e-06,263.63673207690596,1.018675183210946,1.0464902118500744e-05,0.9766725521337992,1.9953477353447453,277.81723527755724,0.9766725521337992,14.180503200651287,0.00015194199699959676,28.368550154044513,184.34654160846674,153813.41077044685,10,2024-10-01 19:42:00,141.80503200651287,118318.00828495913,14.16982135149211,,,,
836,1,8360,96,370.0,37.26313164349976,3.7904760663305234e-05,266.01400947750216,1.106095844071356,0.00037904760663305236,0.9770515997404323,2.0831474438117885,302.4220118611219,0.9770515997404323,36.40800238361977,0.014124500865120944,28.382674654909636,473.304030987057,154286.7148014339,10,2024-10-03 06:30:00,364.08002383619765,118682.08830879533,14.196422046506617,,,,
837,1,8370,122,629.0,14.519199059777232,1.0464902118500745e-06,263.63673207690596,1.018675183210946,1.0464902118500744e-05,0.9770620646425509,1.995737247853497,277.8228906872081,0.9770620646425509,14.186158610302126,0.00015194199699959676,28.382826596906636,184.42006193392763,154471.13486336783,10,2024-10-03 16:30:00,141.86158610302127,118823.94989489835,14.196409784336721,,,,
838,1,8380,104,629.0,14.519199059777232,1.0464902118500745e-06,263.63673207690596,1.018675183210946,1.0464902118500744e-05,0.9770725295446694,1.9957477127556154,277.8230426292051,0.9770725295446694,14.186310552299126,0.00015194199699959676,28.382978538903636,184.42203717988863,154655.55690054773,10,2024-10-04 09:21:00,141.86310552299125,118965.81300042135,14.196397732747178,,,,
839,1,8390,100,629.0,14.519199059777232,1.0464902118500745e-06,263.63673207690596,1.018675183210946,1.0464902118500744e-05,0.9770829944467879,1.9957581776577338,277.82319457120207,0.9770829944467879,14.186462494296126,0.00015194199699959676,28.383130480900636,184.42401242584964,154839.98091297358,10,2024-10-04 19:21:00,141.86462494296126,119107.6776253643,14.196385890985018,,,,
840,1,8400,112,13.0,40.055274819852606,6.59953790737976e-05,256.6044675306438,1.1087255943501249,0.000659953790737976,0.9777429482375259,2.086468542587651,295.7682300254708,0.9777429482375259,39.163762494827026,0.026434630456413127,28.40956511135705,509.12891243275135,155349.10982540634,10,2024-10-05 05:21:00,391.6376249482703,119499.31525031257,14.226108958370544,,,,
841,1,8410,100,599.0,45.68475812509206,4.4119802903638603e-05,250.822277015323,1.0817798520937876,0.00044119802903638605,0.9781841462665624,2.0599639983603497,295.5103831393106,0.9781841462665624,44.68810612398757,0.02015602524179464,28.429721136598847,580.9453796118385,155930.05520501817,10,2024-10-06 17:09:00,446.88106123987575,119946.19631155246,14.26233012027972,,,,
842,1,8420,104,370.0,37.26313164349976,3.7904760663305234e-05,266.01400947750216,1.106095844071356,0.00037904760663305236,0.9785631938731955,2.0846590379445513,302.4783385922826,0.9785631938731955,36.46432911478046,0.014124500865120944,28.44384563746397,474.03627849214604,156404.09148351033,10,2024-10-08 04:36:00,364.64329114780463,120310.83960270026,14.28869829010692,,,,
843,1,8430,180,190.0,49.0139733212207,0.00023968196546329327,304.9581883453809,1.3437449054627237,0.0023968196546329326,0.9809600135278284,2.324704918990552,353.0389362776182,0.9809600135278284,48.08074793223728,0.11747765460795598,28.561323292071926,625.0497231190847,157029.14120662943,10,2024-10-10 05:42:00,480.8074793223728,120791.64708202264,14.32878375824705,,,,
