iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
919,9,9190,200,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,3.6165071603261705,4.79232456020912,74.66621546223095,3.6165071603261705,76.61097188707475,0.07481442085931414,67.81107220176924,995.9426345319719,189675.08026567407,10,2024-12-26 03:21:00,766.1097188707475,145903.9078966724,15.876377355459457,,,,
920,9,9200,196,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.616577115211391,4.626939220302106,90.30022897827486,3.616577115211391,0.0,0.0,67.81107220176924,0.0,189675.08026567407,10,2024-12-27 23:42:00,0.0,145903.9078966724,15.859120423551348,,,,
921,9,9210,194,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,3.635214053683926,4.856995788448547,269.8211862440234,3.635214053683926,268.3013981181622,1.0,68.81107220176924,3487.9181755361083,193162.9984412102,10,2024-12-29 09:39:00,2683.0139811816216,148586.92187785404,16.133216273382633,,,,
922,9,9220,96,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,3.636871520087038,4.614349317546896,107.84323468554227,3.636871520087038,13.110070804053436,0.005974778537025914,68.81704698030626,170.4309204526947,193333.4293616629,10,2024-12-31 02:42:00,131.10070804053436,148718.02258589456,16.129937373741274,,,,
923,9,9230,373,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,3.640403219033922,4.816220618916871,75.17242219726928,3.640403219033922,77.11717862211309,0.07481442085931414,68.89186140116557,1002.5233220874702,194335.95268375037,10,2025-01-01 17:30:00,771.1717862211309,149489.1943721157,16.196012391345146,,,,
924,9,9240,197,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,3.6439349179808063,4.819752317863756,75.2472366181286,3.6439349179808063,77.1919930429724,0.07481442085931414,68.96667582202488,1003.4959095586412,195339.448593309,10,2025-01-02 19:42:00,771.919930429724,150261.1143025454,16.262025357418334,,,,
925,9,9250,195,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.644004872866027,4.654366977956741,90.30022897827486,3.644004872866027,0.0,0.0,68.96667582202488,0.0,195339.448593309,10,2025-01-04 02:06:00,0.0,150261.1143025454,16.244444789464367,,,,
926,9,9260,193,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.6440748277512474,4.654436932841962,90.30022897827486,3.6440748277512474,0.0,0.0,68.96667582202488,0.0,195339.448593309,10,2025-01-05 01:33:00,0.0,150261.1143025454,16.226902192499505,,,,
927,9,9270,126,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.644144782636468,4.654506887727182,90.30022897827486,3.644144782636468,0.0,0.0,68.96667582202488,0.0,195339.448593309,10,2025-01-06 00:30:00,0.0,150261.1143025454,16.20939744364028,,,,
928,9,9280,19,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.6442147375216885,4.6545768426124035,90.30022897827486,3.6442147375216885,0.0,0.0,68.96667582202488,0.0,195339.448593309,10,2025-01-07 08:09:00,0.0,150261.1143025454,16.19193042053291,,,,
929,9,9290,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.644284692406909,4.654646797497623,90.30022897827486,3.644284692406909,0.0,0.0,68.96667582202488,0.0,195339.448593309,10,2025-01-07 15:03:00,0.0,150261.1143025454,16.17450100135042,,,,
930,9,9300,198,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,3.647816391353793,4.823633791236743,75.32946055251492,3.647816391353793,77.27421697735872,0.07481442085931414,69.0414902428842,1004.5648207056634,196344.01341401465,10,2025-01-08 04:54:00,772.7421697735872,151033.856472319,16.240199620679462,,,,
931,9,9310,182,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,3.666453329826328,4.888235064590949,272.1268390450495,3.666453329826328,270.6070509191883,1.0,70.0414902428842,3517.8916619494476,199861.9050759641,10,2025-01-08 22:24:00,2706.0705091918826,153739.9269815109,16.513418580183767,,,,
932,9,9320,185,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.6665232847115488,4.676885389802264,90.30022897827486,3.6665232847115488,0.0,0.0,70.0414902428842,0.0,199861.9050759641,10,2025-01-09 16:45:00,0.0,153739.9269815109,16.4957003199046,,,,
933,9,9330,186,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.6665932395967693,4.676955344687483,90.30022897827486,3.6665932395967693,0.0,0.0,70.0414902428842,0.0,199861.9050759641,10,2025-01-11 09:21:00,0.0,153739.9269815109,16.47802004089077,,,,
934,9,9340,179,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.66666319448199,4.677025299572705,90.30022897827486,3.66666319448199,0.0,0.0,70.0414902428842,0.0,199861.9050759641,10,2025-01-13 05:21:00,0.0,153739.9269815109,16.460377621146776,,,,
935,9,9350,178,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.6667331493672104,4.6770952544579245,90.30022897827486,3.6667331493672104,0.0,0.0,70.0414902428842,0.0,199861.9050759641,10,2025-01-14 05:33:00,0.0,153739.9269815109,16.442772939199024,,,,
936,9,9360,198,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.666803104252431,4.677165209343146,90.30022897827486,3.666803104252431,0.0,0.0,70.0414902428842,0.0,199861.9050759641,10,2025-01-15 03:21:00,0.0,153739.9269815109,16.42520587409304,,,,
937,9,9370,191,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,3.667690794059821,4.741927139455193,115.24659846870313,3.667690794059821,37.7349965889775,0.009132986866882421,70.05062322975108,490.55495565670753,200352.4600316208,10,2025-01-15 16:54:00,377.34996588977504,154117.27694740065,16.44794844689441,,,,
938,9,9380,189,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.6677607489450414,4.678122854035756,90.30022897827486,3.6677607489450414,0.0,0.0,70.05062322975108,0.0,200352.4600316208,10,2025-01-16 07:00:00,0.0,154117.27694740065,16.430413320618406,,,,
939,9,9390,200,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.667830703830262,4.6781928089209766,90.30022897827486,3.667830703830262,0.0,0.0,70.05062322975108,0.0,200352.4600316208,10,2025-01-17 07:03:00,0.0,154117.27694740065,16.41291554285417,,,,
940,9,9400,193,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.6679006587154825,4.678262763806197,90.30022897827486,3.6679006587154825,0.0,0.0,70.05062322975108,0.0,200352.4600316208,10,2025-01-18 05:12:00,0.0,154117.27694740065,16.395454994404325,,,,
941,9,9410,197,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.667970613600703,4.678332718691418,90.30022897827486,3.667970613600703,0.0,0.0,70.05062322975108,0.0,200352.4600316208,10,2025-01-19 03:54:00,0.0,154117.27694740065,16.37803155657818,,,,
942,9,9420,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.6680405684859236,4.678402673576638,90.30022897827486,3.6680405684859236,0.0,0.0,70.05062322975108,0.0,200352.4600316208,10,2025-01-20 02:24:00,0.0,154117.27694740065,16.36064511118903,,,,
943,9,9430,200,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,3.6689282582933136,4.743164603688685,115.25933010592442,3.6689282582933136,37.747728226198795,0.009132986866882421,70.05975621661797,490.72046694058434,200843.18049856139,10,2025-01-20 18:09:00,377.47728226198797,154494.75422966265,16.383324944821066,,,,
944,9,9440,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,3.6698159481007036,4.744052293496075,115.2684630927913,3.6698159481007036,37.756861213065676,0.009132986866882421,70.06888920348486,490.8391957698538,201334.01969433125,10,2025-01-21 07:21:00,377.5686121306568,154872.3228417933,16.40596640273234,,,,
945,9,9450,198,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.669885902985924,4.680248008076639,90.30022897827486,3.669885902985924,0.0,0.0,70.06888920348486,0.0,201334.01969433125,10,2025-01-22 04:18:00,0.0,154872.3228417933,16.388605591724158,,,,
946,9,9460,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.6699558578711446,4.680317962961859,90.30022897827486,3.6699558578711446,0.0,0.0,70.06888920348486,0.0,201334.01969433125,10,2025-01-22 23:09:00,0.0,154872.3228417933,16.37128148433333,,,,
947,9,9470,198,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,3.6734875568180287,4.849304956700978,75.87327060141072,3.6734875568180287,77.81802702625453,0.07481442085931414,70.14370362434417,1011.634351341309,202345.65404567256,10,2025-01-24 14:03:00,778.1802702625453,155650.50311205586,16.436167171283618,,,,
948,9,9480,191,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.6735575117032493,4.683919616793964,90.30022897827486,3.6735575117032493,0.0,0.0,70.14370362434417,0.0,202345.65404567256,10,2025-01-26 21:30:00,0.0,155650.50311205586,16.418829442199986,,,,
949,9,9490,111,28.0,9.894902419190753,0.0002901941715270459,95.5151931925936,0.8557835352296924,0.002901941715270459,3.6764594534185195,4.532242988648212,131.89340073228124,3.6764594534185195,36.37820753968762,0.02871443009878023,70.17241805444294,472.9166980159391,202818.5707436885,10,2025-01-27 07:30:00,363.7820753968762,156014.28518745274,16.43986145284012,,,,
950,9,9500,153,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,3.6773471432259095,4.75158348862128,115.34594771140223,3.6773471432259095,37.83434583167661,0.009132986866882421,70.18155104130983,491.84649581179593,203310.4172395003,10,2025-01-28 20:09:00,378.3434583167661,156392.6286457695,16.462381962712577,,,,
951,9,9510,200,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,3.6782348330332995,4.752471178428671,115.35508069826912,3.6782348330332995,37.843478818543495,0.009132986866882421,70.19068402817672,491.96522464106545,203802.38246414135,10,2025-01-31 14:33:00,378.43478818543497,156771.06343395493,16.484864714401148,,,,
952,9,9520,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,3.6791225228406894,4.753358868236061,115.364213685136,3.6791225228406894,37.852611805410376,0.009132986866882421,70.1998170150436,492.0839534703349,204294.4664176117,10,2025-02-01 05:09:00,378.5261180541038,157149.58955200904,16.507309826891706,,,,
953,9,9530,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,3.6800102126480794,4.754246558043451,115.37334667200287,3.6800102126480794,37.86174479227726,0.009132986866882421,70.2089500019105,492.20268229960436,204786.6690999113,10,2025-02-02 04:54:00,378.61744792277256,157528.2069999318,16.529717418670703,,,,
954,9,9540,192,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,3.6808979024554693,4.75513424785084,115.38247965886976,3.6808979024554693,37.87087777914414,0.009132986866882421,70.21808298877738,492.3214111288738,205278.99051104017,10,2025-02-03 04:24:00,378.7087777914414,157906.91577772325,16.552087607727803,,,,
955,9,9550,125,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,3.6817855922628593,4.756021937658231,115.39161264573664,3.6817855922628593,37.88001076601102,0.009132986866882421,70.22721597564427,492.4401399581433,205771.4306509983,10,2025-02-05 11:36:00,378.8001076601102,158285.71588538337,16.57442051155847,,,,
956,9,9560,94,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,3.686734693918815,5.052777183180867,48.432503720917545,3.686734693918815,0.0,0.0,70.22721597564427,0.0,205771.4306509983,10,2025-05-26 22:06:00,0.0,158285.71588538337,16.55708325160914,,,,
957,9,9570,201,77.0,0.3056393442622939,4.47752840431641e-05,-5.484595598846537,1.4230513118262846,0.000447752840431641,3.6871824467592464,5.110233758585531,-4.357647573643601,3.6871824467592464,1.1269480252029365,0.00013685088454110626,70.22735282652881,14.650324327638176,205786.08097532595,10,2025-06-26 14:21:00,11.269480252029364,158296.9853656354,16.540959808321357,,,,
958,9,9580,177,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,3.692131548415202,5.058174037677254,48.432503720917545,3.692131548415202,0.0,0.0,70.22735282652881,0.0,205786.08097532595,10,2025-07-11 09:12:00,0.0,158296.9853656354,16.523693670734385,,,,
959,9,9590,195,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,3.6970806500711575,5.06312313933321,48.432503720917545,3.6970806500711575,0.0,0.0,70.22735282652881,0.0,205786.08097532595,10,2025-07-16 10:57:00,0.0,158296.9853656354,16.50646354177637,,,,
960,9,9600,143,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,3.702029751727113,5.068072240989165,48.432503720917545,3.702029751727113,0.0,0.0,70.22735282652881,0.0,205786.08097532595,10,2025-09-11 12:12:00,0.0,158296.9853656354,16.489269308920353,,,,
961,10,9610,176,29.0,7.310681988898391,0.00011632782723218549,137.00458100662453,0.9696955045257818,0.001163278272321855,3.7031930299994347,4.6728885345252165,164.07744759245546,3.7031930299994347,27.072866585830926,0.008504357513540223,70.23585718404236,351.94726561580205,206138.02824094176,10,2023-12-28 22:00:00,270.7286658583093,158567.7140314937,16.500282417429105,,,,
962,10,9620,199,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,3.7067247289463188,4.882542128829268,76.57735660114551,3.7067247289463188,78.52211302598931,0.07481442085931414,70.31067160490167,1020.787469337861,207158.81571027962,10,2023-12-29 11:00:00,785.2211302598931,159352.9351617536,16.56475417481846,,,,
963,10,9630,170,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,3.7083821953494307,4.68585999280929,108.10101393640599,3.7083821953494307,13.367850054917158,0.005974778537025914,70.3166463834387,173.78205071392304,207332.59776099355,10,2023-12-30 02:30:00,133.6785005491716,159486.61366230276,16.56143444052988,,,,
964,10,9640,135,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,3.7100396617525426,4.687517459212401,108.10698871494301,3.7100396617525426,13.373824833454183,0.005974778537025914,70.32262116197572,173.8597228349044,207506.45748382845,10,2023-12-31 17:15:00,133.73824833454182,159620.35191063728,16.558127791559883,,,,
965,10,9650,193,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.710109616637763,4.720471721728478,90.30022897827486,3.710109616637763,0.0,0.0,70.32262116197572,0.0,207506.45748382845,10,2024-01-03 01:42:00,0.0,159620.35191063728,16.5409691099106,,,,
966,10,9660,198,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,3.711767083040875,4.689244880500734,108.11321566447187,3.711767083040875,13.380051782983026,0.005974778537025914,70.32859594051274,173.94067317877932,207680.39815700724,10,2024-01-06 22:30:00,133.80051782983026,159754.15242846712,16.53769693876471,,,,
967,10,9670,189,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,3.713424549443987,4.6909023469038456,108.11919044300889,3.713424549443987,13.386026561520053,0.005974778537025914,70.33457071904976,174.0183452997607,207854.416502307,10,2024-01-08 01:12:00,133.86026561520052,159888.0126940823,16.534437713969215,,,,
968,10,9680,196,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.7134945043292076,4.723856609419922,90.30022897827486,3.7134945043292076,0.0,0.0,70.33457071904976,0.0,207854.416502307,10,2024-01-09 05:51:00,0.0,159888.0126940823,16.517356683272965,,,,
969,10,9690,144,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.713564459214428,4.723926564305143,90.30022897827486,3.713564459214428,0.0,0.0,70.33457071904976,0.0,207854.416502307,10,2024-01-16 21:57:00,0.0,159888.0126940823,16.500310907542033,,,,
970,10,9700,183,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.7136344140996487,4.723996519190363,90.30022897827486,3.7136344140996487,0.0,0.0,70.33457071904976,0.0,207854.416502307,10,2024-01-18 00:48:00,0.0,159888.0126940823,16.483300277740444,,,,
971,10,9710,183,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.713704368984869,4.724066474075584,90.30022897827486,3.713704368984869,0.0,0.0,70.33457071904976,0.0,207854.416502307,10,2024-01-19 05:57:00,0.0,159888.0126940823,16.466324685281393,,,,
972,10,9720,175,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,3.714008366375775,4.613067346583965,99.42870720210932,3.714008366375775,10.445021419025336,0.0008549413318733412,70.33542566038165,135.78527844732938,207990.20178075432,10,2024-01-24 08:33:00,104.45021419025336,159992.46290827257,16.460129928834625,,,,
973,10,9730,189,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,3.7143123637666804,4.613371343974871,99.42956214344119,3.7143123637666804,10.44587636035721,0.0008549413318733412,70.33628060171353,135.79639268464373,208125.99817343897,10,2024-01-25 08:48:00,104.4587636035721,160096.92167187613,16.45394878436548,,,,
974,10,9740,189,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,3.714616361157586,4.613675341365776,99.43041708477307,3.714616361157586,10.446731301689082,0.0008549413318733412,70.3371355430454,135.8075069219581,208261.80568036094,10,2024-01-25 18:48:00,104.46731301689083,160201.388984893,16.447781209947948,,,,
975,10,9750,192,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,3.715504050964976,4.789740396360347,115.7385246390188,3.715504050964976,38.22692275929319,0.009132986866882421,70.3462685299123,496.9499958708115,208758.75567623175,10,2024-01-29 13:42:00,382.2692275929319,160583.65821248596,16.470118791024202,,,,
976,10,9760,165,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.7155740058501965,4.725936110940911,90.30022897827486,3.7155740058501965,0.0,0.0,70.3462685299123,0.0,208758.75567623175,10,2024-01-29 23:45:00,0.0,160583.65821248596,16.453243669312087,,,,
977,10,9770,175,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,3.7164616956575864,4.790698041052957,115.74837735595656,3.7164616956575864,38.236775476230946,0.009132986866882421,70.35540151677918,497.0780811910023,209255.83375742275,10,2024-01-31 01:00:00,382.36775476230946,160966.02596724828,16.475540017118554,,,,
978,10,9780,197,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.716531650542807,4.7268937556335215,90.30022897827486,3.716531650542807,0.0,0.0,70.35540151677918,0.0,209255.83375742275,10,2024-02-02 15:21:00,0.0,160966.02596724828,16.458693861681827,,,,
979,10,9790,195,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,3.718189116945919,4.695666914405777,108.13636559394727,3.718189116945919,13.40320171245844,0.005974778537025914,70.3613762953162,174.24162226195972,209430.0753796847,10,2024-02-10 12:30:00,134.0320171245844,161100.05798437286,16.455572827821538,,,,
980,10,9800,188,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.7182590718311395,4.728621176921854,90.30022897827486,3.7182590718311395,0.0,0.0,70.3613762953162,0.0,209430.0753796847,10,2024-02-13 14:06:00,0.0,161100.05798437286,16.438781426976824,,,,
981,10,9810,196,125.0,35.72612208258517,0.0015944265435148578,71.46454323873019,1.1260821618083903,0.01594426543514858,3.734203337266288,4.860285499074679,204.87314754710258,3.734203337266288,133.4086043083724,0.5696267734532611,70.93100306876947,1734.311856008841,211164.38723569355,10,2024-02-20 05:03:00,1334.0860430837238,162434.14402745658,16.5580167204339,,,,
982,10,9820,184,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.7342732921515087,4.744635397242224,90.30022897827486,3.7342732921515087,0.0,0.0,70.93100306876947,0.0,211164.38723569355,10,2024-02-26 17:27:00,0.0,162434.14402745658,16.541155196278673,,,,
983,10,9830,166,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,3.7345772895424143,4.633636269750605,99.48655382544676,3.7345772895424143,10.502868042362774,0.0008549413318733412,70.93185801010135,136.53728455071607,211300.92452024427,10,2024-03-02 12:24:00,105.02868042362775,162539.1727078802,16.535012482999004,,,,
984,10,9840,173,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,3.73488128693332,4.633940267141511,99.48740876677863,3.73488128693332,10.503722983694647,0.0008549413318733412,70.93271295143323,136.54839878803043,211437.4729190323,10,2024-03-02 22:27:00,105.03722983694647,162644.20993771715,16.528883123751744,,,,
985,10,9850,199,28.0,9.894902419190753,0.0002901941715270459,95.5151931925936,0.8557835352296924,0.002901941715270459,3.73778322864859,4.593566763878282,132.50019350415914,3.73778322864859,36.98500031156556,0.02871443009878023,70.961427381532,480.80500405035224,211918.27792308264,10,2024-03-03 14:57:00,369.85000311565557,163014.0599408328,16.5496507554145,,,,
986,10,9860,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,3.73867091845598,4.8129072638513515,115.97687670162075,3.73867091845598,38.465274821895136,0.009132986866882421,70.97056036839889,500.04857268463684,212418.32649576728,10,2024-03-04 06:12:00,384.6527482189514,163398.71268905175,16.571877554670564,,,,
987,10,9870,147,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.7387408733412006,4.749102978431916,90.30022897827486,3.7387408733412006,0.0,0.0,70.97056036839889,0.0,212418.32649576728,10,2024-03-08 17:18:00,0.0,163398.71268905175,16.555087405172415,,,,
988,10,9880,145,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.738810828226421,4.749172933317135,90.30022897827486,3.738810828226421,0.0,0.0,70.97056036839889,0.0,212418.32649576728,10,2024-03-10 08:15:00,0.0,163398.71268905175,16.53833124383115,,,,
989,10,9890,183,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,3.739698518033811,4.813934863429182,115.9874491486294,3.739698518033811,38.47584726890378,0.009132986866882421,70.97969335526578,500.1860144957491,212918.51251026304,10,2024-03-11 05:51:00,384.7584726890378,163783.4711617408,16.56051275649553,,,,
990,10,9900,188,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.7397684729190317,4.750130578009746,90.30022897827486,3.7397684729190317,0.0,0.0,70.97969335526578,0.0,212918.51251026304,10,2024-03-11 21:18:00,0.0,163783.4711617408,16.543784965832405,,,,
991,10,9910,178,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,3.7406561627264217,4.814892508121793,115.99730186556715,3.7406561627264217,38.48569998584154,0.009132986866882421,70.98882634213267,500.3140998159401,213418.82661007898,10,2024-03-12 07:18:00,384.8569998584154,164168.32816159923,16.565926151523637,,,,
992,10,9920,181,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,3.7415438525338116,4.8157801979291825,116.00643485243404,3.7415438525338116,38.49483297270842,0.009132986866882421,70.99795932899956,500.43282864520955,213919.2594387242,10,2024-03-13 05:18:00,384.94832972708423,164553.2764913263,16.588031904367572,,,,
993,10,9930,170,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,3.7601807910063467,4.981962525770967,279.0445084051744,3.7601807910063467,277.52472027931316,1.0,71.99795932899956,3607.821363631071,217527.08080235528,10,2024-03-17 19:03:00,2775.2472027931317,167328.52369411945,16.850808025591082,,,,
994,10,9940,186,125.0,35.72612208258517,0.0015944265435148578,71.46454323873019,1.1260821618083903,0.01594426543514858,3.7761250564414954,4.9022072182498855,206.37084800426788,3.7761250564414954,134.9063047655377,0.5696267734532611,72.56758610245282,1753.7819619519903,219280.86276430727,10,2024-05-12 03:03:00,1349.063047655377,168677.5867417748,16.96957613096326,,,,
995,10,9950,138,175.0,0.730070778564205,0.0007118917728797125,7.328231027613473,1.3093492812685468,0.007118917728797125,3.7832439741702926,5.092593255438839,10.090266901334315,3.7832439741702926,2.7620358737208424,0.005197313808797439,72.57278341626161,35.90646635837095,219316.76923066564,10,2024-05-31 15:48:00,27.620358737208424,168705.20710051202,16.95529719603136,,,,
996,10,9960,121,184.0,0.0012738853503187553,0.008927655207799432,157.93347478338458,1.3079327511357817,0.05,3.8332439741702924,5.1411767253060745,157.93835789672747,3.8332439741702924,0.0048831133428931806,0.00011372809181912639,72.57289714435343,0.06348047345761135,219316.83271113908,10,2024-06-12 14:24:00,0.048831133428931806,168705.25593164546,16.93827870799653,,,,
997,10,9970,170,128.0,5.197877652933722,9.043453155549898e-05,186.5709616598728,0.9762632214053393,0.0009043453155549898,3.8341483194858474,4.810411540891186,206.50039552776167,3.8341483194858474,19.92943386788887,0.004700676306258577,72.57759782065969,259.08264028255536,219575.91535142163,10,2024-06-28 10:21:00,199.29433867888872,168904.55027032434,16.941278863623303,,,,
998,10,9980,172,119.0,2.6440716736562293,0.007259386921892891,192.1515377821813,1.1647640886600577,0.05,3.8841483194858473,5.048912408145905,202.42150433001328,3.8841483194858473,10.269966547831975,0.1919433932828748,72.76954121394256,133.50956512181568,219709.42491654344,10,2024-07-02 12:21:00,102.69966547831976,169007.24993580265,16.934594181944153,,,,
999,10,9990,153,121.0,12.040784313725455,0.0014913077422879114,102.86697916519459,1.4114246485195674,0.014913077422879114,3.8990613969087264,5.310486045428294,149.81473647134564,3.8990613969087264,46.947757306151054,0.17956514870277607,72.94910636264534,610.3208449799637,220319.7457615234,10,2024-07-22 15:12:00,469.47757306151055,169476.72750886416,16.964637388274692,,,,
1000,10,10000,187,125.0,35.72612208258517,0.0015944265435148578,71.46454323873019,1.1260821618083903,0.01594426543514858,3.915005662343875,5.041087824152266,211.33251348563968,3.915005662343875,139.8679702469095,0.5696267734532611,73.5187331360986,1818.2836132098234,222138.02937473322,10,2024-08-08 10:12:00,1398.679702469095,170875.40721133325,17.087540721133326,,,,
