iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
449,0,4490,141,1444.0,107.31820205955773,0.0001629898213376963,380.56737148118606,1.2298125350548295,0.001629898213376963,0.9119497396639945,2.141762274718824,478.4361779106077,0.9119497396639945,97.86880642942164,0.17491774579970107,56.69439733700941,1272.2944835824815,186479.9565158214,10,2025-07-21 15:48:00,978.6880642942164,143446.12039678564,31.94791100151128,,,,
450,0,4500,132,1462.0,52.63357712765937,0.0004119419226627805,447.78996137381995,1.2808238169518227,0.004119419226627805,0.9160691588906223,2.196892975842445,496.0059581025596,0.9160691588906223,48.21599672873962,0.2168197695858775,56.91121710659529,626.807957473615,187106.764473295,10,2025-07-22 11:48:00,482.15996728739617,143928.28036407303,31.984062303127338,,,,
451,0,4510,114,1481.0,7.6987755102046105,0.00017493094470922912,347.75230523672093,1.2379344382113133,0.0017493094470922912,0.9178184683377146,2.155752906549028,354.8183835835728,0.9178184683377146,7.066078346851903,0.0134675407310437,56.92468464732633,91.85901850907473,187198.6234918041,10,2025-07-22 21:48:00,70.66078346851903,143998.94114754154,31.92881178437728,,,,
452,0,4520,126,382.0,102.00298213993095,0.00012851750811710932,413.785464140175,1.3147581549104739,0.0012851750811710932,0.9191036434188857,2.2338617983293596,507.5367766645771,0.9191036434188857,93.75131252440207,0.13109169085137934,57.05577633817771,1218.7670628172268,188417.39055462132,10,2025-07-23 18:09:00,937.5131252440207,144936.45427278557,32.06558722849238,,,,
453,0,4530,125,1606.0,9.653813196229722,4.54814007985611e-05,371.44127929210475,1.145631660851093,0.00045481400798561103,0.9195584574268714,2.0651901182779646,380.3185248631169,0.9195584574268714,8.877245571012178,0.004390689472121622,57.06016702764983,115.40419242315832,188532.79474704448,10,2025-07-24 14:21:00,88.77245571012179,145025.2267284957,32.014398836312516,,,,
454,0,4540,131,382.0,102.00298213993095,0.00012851750811710932,413.785464140175,1.3147581549104739,0.0012851750811710932,0.9208436325080425,2.235601787418516,507.714260740562,0.9208436325080425,93.92879660038699,0.13109169085137934,57.19125871850121,1221.074355805031,189753.8691028495,10,2025-07-25 06:03:00,939.2879660038699,145964.51469449958,32.15077416178405,,,,
455,0,4550,129,1615.0,667.9007494646673,7.269868403652445e-05,350.387966536263,1.039811714840047,0.0007269868403652444,0.9215706193484077,1.9613823341884546,965.9056738836821,0.9215706193484077,615.5177073474191,0.48555505553089723,57.676813774032105,8001.7301955164485,197755.59929836597,10,2025-07-25 16:03:00,6155.177073474191,152119.69176797377,33.43289928966456,,,,
456,0,4560,134,1287.0,26.988759278896435,0.00014602362049770384,424.75522011890223,1.391069616803217,0.0014602362049770386,0.9230308555533847,2.3141004723566017,449.66667768642634,0.9230308555533847,24.911457567524128,0.039409963426454565,57.71622373745856,323.84894837781366,198079.4482467438,10,2025-07-28 06:06:00,249.11457567524127,152368.80634364902,33.41421191746689,,,,
457,0,4570,131,1287.0,26.988759278896435,0.00014602362049770384,424.75522011890223,1.391069616803217,0.0014602362049770386,0.9244910917583617,2.315560708561579,449.7060876498528,0.9244910917583617,24.950867530950582,0.039409963426454565,57.75563370088502,324.3612779023576,198403.80952464615,10,2025-07-28 16:03:00,249.5086753095058,152618.31501895853,33.39569256432353,,,,
458,0,4580,116,1317.0,7.263553626447188,3.330922438614149e-05,458.4851076642582,1.4858262426082696,0.0003330922438614149,0.9248241840022232,2.4106504266104927,465.2026177197936,0.9248241840022232,6.71751005553541,0.0024194333758410114,57.75805313426086,87.32763072196033,198491.1371553681,10,2025-07-29 17:09:00,67.1751005553541,152685.49011951388,33.33744325753578,,,,
459,0,4590,131,1462.0,52.63357712765937,0.0004119419226627805,447.78996137381995,1.2808238169518227,0.004119419226627805,0.9289436032288511,2.2097674201806736,496.6835861616115,0.9289436032288511,48.89362478779154,0.2168197695858775,57.97487290384674,635.6171222412901,199126.7542776094,10,2025-07-31 12:27:00,488.9362478779154,153174.4263673918,33.37133472056466,,,,
460,0,4600,122,1481.0,7.6987755102046105,0.00017493094470922912,347.75230523672093,1.2379344382113133,0.0017493094470922912,0.9306929126759433,2.168627350887257,354.91750104035145,0.9306929126759433,7.16519580363055,0.0134675407310437,57.98834044457778,93.14754544719716,199219.9018230566,10,2025-07-31 22:27:00,71.6519580363055,153246.0783254281,33.314364853353936,,,,
461,0,4610,125,1447.0,95.47538461538481,0.0003385610419927276,329.3116727675938,1.1595543900965635,0.003385610419927276,0.9340785230958706,2.093632913192434,418.4931790211426,0.9340785230958706,89.18150625354885,0.32324245700041115,58.31158290157819,1159.359581296135,200379.26140435273,10,2025-08-02 09:30:00,891.8150625354884,154137.8933879636,33.435551711055005,,,,
462,0,4620,130,1462.0,52.63357712765937,0.0004119419226627805,447.78996137381995,1.2808238169518227,0.004119419226627805,0.9381979423224984,2.2190217592743213,497.1706751320625,0.9381979423224984,49.38071375824254,0.2168197695858775,58.528402671164066,641.949278857153,201021.21068320988,10,2025-08-02 19:30:00,493.8071375824254,154631.700525546,33.470065048819485,,,,
463,0,4630,71,1606.0,9.653813196229722,4.54814007985611e-05,371.44127929210475,1.145631660851093,0.00045481400798561103,0.9386527563304841,2.084284417181577,380.50285765784537,0.9386527563304841,9.061578365740628,0.004390689472121622,58.53279336063619,117.80051875462817,201139.01120196452,10,2025-08-03 17:06:00,90.61578365740628,154722.31630920342,33.41734693503314,,,,
464,0,4640,138,1481.0,7.6987755102046105,0.00017493094470922912,347.75230523672093,1.2379344382113133,0.0017493094470922912,0.9404020657775763,2.1783365039888896,354.99224963047516,0.9404020657775763,7.23994439375423,0.0134675407310437,58.54626090136723,94.11927711880497,201233.1304790833,10,2025-08-05 14:06:00,72.3994439375423,154794.71575314098,33.36093011921142,,,,
465,0,4650,128,1447.0,95.47538461538481,0.0003385610419927276,329.3116727675938,1.1595543900965635,0.003385610419927276,0.9437876761975036,2.103342066294067,419.42016414781074,0.9437876761975036,90.10849138021692,0.32324245700041115,58.869503358367645,1171.4103879428199,202404.54086702614,10,2025-08-06 15:51:00,901.0849138021692,155695.80066694313,33.48296788536412,,,,
466,0,4660,127,1444.0,107.31820205955773,0.0001629898213376963,380.56737148118606,1.2298125350548295,0.001629898213376963,0.9454175744108806,2.1752301094657103,482.0278857624699,0.9454175744108806,101.46051428128385,0.17491774579970107,59.04442110416735,1318.98668565669,203723.52755268282,10,2025-08-10 14:39:00,1014.6051428128385,156710.40580975596,33.62884244844548,,,,
467,0,4670,124,1481.0,7.6987755102046105,0.00017493094470922912,347.75230523672093,1.2379344382113133,0.0017493094470922912,0.9471668838579729,2.1851013220692863,355.0443304462435,0.9471668838579729,7.292025209522576,0.0134675407310437,59.05788864489839,94.79632772379348,203818.32388040662,10,2025-08-15 14:36:00,72.92025209522576,156783.3260618512,33.57244669418655,,,,
468,0,4680,130,1444.0,107.31820205955773,0.0001629898213376963,380.56737148118606,1.2298125350548295,0.001629898213376963,0.9487967820713499,2.1786093171261793,482.39053625297737,0.9487967820713499,101.8231647717913,0.17491774579970107,59.232806390698094,1323.701142033287,205142.02502243992,10,2025-08-20 15:00:00,1018.231647717913,157801.5577095691,33.718281561873745,,,,
469,0,4690,122,1462.0,52.63357712765937,0.0004119419226627805,447.78996137381995,1.2808238169518227,0.004119419226627805,0.9529162012979777,2.2337400182498004,497.94534975103323,0.9529162012979777,50.15538837721329,0.2168197695858775,59.44962616028397,652.0200489037728,205794.0450713437,10,2025-08-21 12:18:00,501.5538837721329,158303.11159334125,33.75332869794057,,,,
470,0,4700,132,1444.0,107.31820205955773,0.0001629898213376963,380.56737148118606,1.2298125350548295,0.001629898213376963,0.9545460995113547,2.184358634566184,483.0075426637083,0.9545460995113547,102.44017118252226,0.17491774579970107,59.62454390608367,1331.7222253727894,207125.76729671648,10,2025-08-21 22:18:00,1024.4017118252227,159327.51330516647,33.899470915992865,,,,
471,0,4710,123,1462.0,52.63357712765937,0.0004119419226627805,447.78996137381995,1.2808238169518227,0.004119419226627805,0.9586655187379826,2.239489335689805,498.2479568939431,0.9586655187379826,50.457995520123184,0.2168197695858775,59.84136367566955,655.9539417616014,207781.7212384781,10,2025-08-24 16:45:00,504.5799552012318,159832.0932603677,33.934627019186344,,,,
472,0,4720,125,1462.0,52.63357712765937,0.0004119419226627805,447.78996137381995,1.2808238169518227,0.004119419226627805,0.9627849379646104,2.243608754916433,498.464776663529,0.9627849379646104,50.674815289709066,0.2168197695858775,60.05818344525542,658.7725987662179,208440.4938372443,10,2025-08-26 10:30:00,506.7481528970907,160338.84141326477,33.97009351975949,,,,
473,0,4730,125,1444.0,107.31820205955773,0.0001629898213376963,380.56737148118606,1.2298125350548295,0.001629898213376963,0.9644148361779874,2.1942273712328166,484.06663773937055,0.9644148361779874,103.49926625818452,0.17491774579970107,60.23310119105513,1345.4904613563988,209785.9842986007,10,2025-08-27 12:30:00,1034.9926625818453,161373.83407584662,34.11708965662719,,,,
474,0,4740,119,1606.0,9.653813196229722,4.54814007985611e-05,371.44127929210475,1.145631660851093,0.00045481400798561103,0.964869650185973,2.110501311037066,380.75595065371164,0.964869650185973,9.314671361606901,0.004390689472121622,60.23749188052725,121.09072770088972,209907.07502630158,10,2025-08-31 11:39:00,93.14671361606901,161466.9807894627,34.064763879633475,,,,
475,0,4750,133,1481.0,7.6987755102046105,0.00017493094470922912,347.75230523672093,1.2379344382113133,0.0017493094470922912,0.9666189596330653,2.2045533978443785,355.19408761084344,0.9666189596330653,7.441782374122503,0.0134675407310437,60.250959421258294,96.74317086359254,210003.81819716518,10,2025-09-02 22:42:00,74.41782374122502,161541.3986132039,34.00871549751661,,,,
476,0,4760,131,1462.0,52.63357712765937,0.0004119419226627805,447.78996137381995,1.2808238169518227,0.004119419226627805,0.9707383788596932,2.2515621958115157,498.8833947083106,0.9707383788596932,51.09343333449068,0.2168197695858775,60.46777919084417,664.2146333483789,210668.03283051355,10,2025-09-08 14:36:00,510.9343333449068,162052.3329465488,34.044607761879995,,,,
477,0,4770,122,1650.0,41.477000575703066,0.00019609882081485645,330.2493423883333,1.1568228758609704,0.0019609882081485647,0.9726993670678418,2.1295222429288123,370.59399459619215,0.9726993670678418,40.34465220785888,0.08133590903832494,60.54911509988249,524.4804787021654,211192.51330921572,10,2025-09-09 00:21:00,403.44652207858877,162455.77946862738,34.057815402227966,,,,
478,0,4780,120,1444.0,107.31820205955773,0.0001629898213376963,380.56737148118606,1.2298125350548295,0.001629898213376963,0.9743292652812188,2.204141800336048,485.1306364451763,0.9743292652812188,104.56326496399026,0.17491774579970107,60.724032845682196,1359.3224445318733,212551.83575374758,10,2025-09-09 17:09:00,1045.6326496399026,163501.4121182673,34.205316342733745,,,,
479,0,4790,130,1462.0,52.63357712765937,0.0004119419226627805,447.78996137381995,1.2808238169518227,0.004119419226627805,0.9784486845078466,2.2592725014596695,499.2892156753205,0.9784486845078466,51.4992543015006,0.2168197695858775,60.94085261526807,669.4903059195078,213221.3260596671,10,2025-09-10 19:48:00,514.992543015006,164016.40466128231,34.24142059734495,,,,
480,0,4800,127,1462.0,52.63357712765937,0.0004119419226627805,447.78996137381995,1.2808238169518227,0.004119419226627805,0.9825681037344745,2.2633919206862974,499.50603544490644,0.9825681037344745,51.716074071086474,0.2168197695858775,61.157672384853946,672.3089629241242,213893.63502259122,10,2025-09-11 16:18:00,517.1607407108647,164533.56540199317,34.277826125415245,,,,
481,0,4810,140,382.0,102.00298213993095,0.00012851750811710932,413.785464140175,1.3147581549104739,0.0012851750811710932,0.9838532788156455,2.298611433726119,514.1414325675198,0.9838532788156455,100.35596842734479,0.13109169085137934,61.28876407570532,1304.6275895554822,215198.2626121467,10,2025-09-12 12:30:00,1003.5596842734479,165537.1250862666,34.415202720637545,,,,
482,0,4820,107,1606.0,9.653813196229722,4.54814007985611e-05,371.44127929210475,1.145631660851093,0.00045481400798561103,0.9843080928236312,2.129939753674724,380.94360574776124,0.9843080928236312,9.502326455656481,0.004390689472121622,61.29315476517745,123.53024392353426,215321.79285607024,10,2025-09-12 22:33:00,95.02326455656481,165632.14835082318,34.3635162553575,,,,
483,0,4830,122,1606.0,9.653813196229722,4.54814007985611e-05,371.44127929210475,1.145631660851093,0.00045481400798561103,0.9847629068316168,2.1303945676827096,380.94799643723337,0.9847629068316168,9.506717145128603,0.004390689472121622,61.29754545464957,123.58732288667184,215445.38017895693,10,2025-09-21 14:00:00,95.06717145128603,165727.21552227446,34.31205290316242,,,,
484,0,4840,126,1273.0,14.951483781918787,7.600922104773628e-05,384.9917436743026,1.2867403005171365,0.0007600922104773627,0.9855229990420942,2.2722632995592305,399.7267748111884,0.9855229990420942,14.735031136885835,0.01136450635771509,61.30890996100729,191.55540477951587,215636.93558373646,10,2025-09-24 07:12:00,147.35031136885834,165874.5658336433,34.27160451108333,,,,
485,0,4850,118,1462.0,52.63357712765937,0.0004119419226627805,447.78996137381995,1.2808238169518227,0.004119419226627805,0.989642418268722,2.2704662352205447,499.8783819245701,0.989642418268722,52.088420550750115,0.2168197695858775,61.52572973059316,677.1494671597515,216314.08505089622,10,2025-09-24 17:12:00,520.8842055075012,166395.4500391508,34.308340214257896,,,,
486,0,4860,128,1462.0,52.63357712765937,0.0004119419226627805,447.78996137381995,1.2808238169518227,0.004119419226627805,0.9937618374953499,2.2745856544471725,500.09520169415595,0.9937618374953499,52.305240320336,0.2168197695858775,61.74254950017904,679.968124164368,216994.05317506057,10,2025-09-25 13:54:00,523.05240320336,166918.50244235416,34.345370872912376,,,,
487,0,4870,131,469.0,5.997169117647155,3.79083764800391e-05,467.11729679177023,1.4897977257753632,0.00037908376480039104,0.9941409212601502,2.4839386470355134,473.0793280233409,0.9941409212601502,5.9620312315706645,0.0022734294472623227,61.7448229296263,77.50640601041864,217071.559581071,10,2025-09-30 09:18:00,59.62031231570664,166978.12275466986,34.28708886132851,,,,
488,0,4880,129,1606.0,9.653813196229722,4.54814007985611e-05,371.44127929210475,1.145631660851093,0.00045481400798561103,0.9945957352681358,2.140227396119229,381.0429207261501,0.9945957352681358,9.601641434045332,0.004390689472121622,61.74921361909843,124.82133864258932,217196.38091971359,10,2025-10-17 11:12:00,96.01641434045332,167074.1391690103,34.236503928075884,,,,
489,0,4890,136,1447.0,95.47538461538481,0.0003385610419927276,329.3116727675938,1.1595543900965635,0.003385610419927276,0.9979813456880631,2.1575357357846263,424.59432558614094,0.9979813456880631,95.28265281854713,0.32324245700041115,62.07245607609884,1238.6744866411127,218435.0554063547,10,2025-10-27 11:57:00,952.8265281854714,168026.9656971958,34.361342678363144,,,,
490,0,4900,123,563.0,0.1587321088518973,0.00010158086295495738,183.93728472918946,0.8758796640281373,0.001015808629549574,0.9989971543176126,1.8748768183457498,184.09585765423134,0.9989971543176126,0.15857292504187895,0.0001612414459583596,62.0726173175448,2.0614480255444265,218437.11685438023,10,2025-11-04 11:18:00,1.5857292504187894,168028.5514264462,34.291541107438,,,,
491,0,4910,129,1612.0,14.909335347431126,3.677133707309704e-05,356.45411162151476,1.1061614973686138,0.00036771337073097037,0.9993648676883435,2.1055263650569573,371.3539775683214,0.9993648676883435,14.899865946806651,0.005482361955962302,62.07809967950076,193.69825730848646,218630.81511168872,10,2025-11-05 13:45:00,148.9986594680665,168177.55008591426,34.252046860675,,,,
492,0,4920,125,1861.0,1.4823634735902003,6.842593844425714e-05,337.2274437067937,1.0372320498424692,0.0006842593844425714,1.000049127072786,2.037281176915255,338.70988000456214,1.000049127072786,1.4824362977684626,0.0010143211179589823,62.079114000618716,19.271671870990016,218650.0867835597,10,2025-11-09 15:57:00,14.824362977684626,168192.37444889196,34.185441961156904,,,,
493,0,4930,123,378.0,0.0,0.0003285545204247752,188.82495163354525,1.113331261674441,0.0032855452042477524,1.0033346722770338,2.1166659339514746,188.82495163354525,1.0033346722770338,0.0,0.0,62.079114000618716,0.0,218650.0867835597,10,2025-11-12 16:12:00,0.0,168192.37444889196,34.11610029389289,,,,
494,0,4940,128,640.0,0.0,4.8346532412339016e-05,180.88064542514843,0.9170866338682478,0.00048346532412339016,1.0038181376011572,1.920904771469405,180.88064542514843,1.0038181376011572,0.0,0.0,62.079114000618716,0.0,218650.0867835597,10,2025-11-17 17:33:00,0.0,168192.37444889196,34.047039362123876,,,,
495,0,4950,137,550.0,1.1622154779969662,0.0004575291881507418,190.70775692118895,1.0093173938707865,0.004575291881507418,1.0083934294826646,2.0177108233534513,191.87972737284414,1.0083934294826646,1.1719704516551952,0.005317475041041782,62.084431475659756,15.235615871517538,218665.32239943123,10,2025-11-18 05:54:00,11.719704516551952,168204.0941534085,33.98062508149667,,,,
496,1,4960,129,787.0,286.73473170731705,0.00015571774255148939,247.20913696124975,0.822461859457924,0.0015571774255148938,1.0099506069081796,1.8324124663661037,536.7970532707087,1.0099506069081796,289.58791630945893,0.44649685132570377,62.53092832698546,3764.6429120229664,222429.9653114542,10,2025-11-18 17:18:00,2895.8791630945893,171099.9733165031,34.495962362198206,,,,
497,1,4970,131,1765.0,707.0684879288427,0.0003572913139981203,156.9079834018067,0.8104445903648612,0.003572913139981203,1.0135235200481607,1.8239681104130219,873.5385262025777,1.0135235200481607,716.6305428007711,1.0,63.53092832698546,9316.197056410023,231746.16236786422,10,2025-11-19 12:51:00,7166.30542800771,178266.2787445108,35.86846654819131,,,,
498,1,4980,137,639.0,8.752140004254315,0.00012871514607495623,187.7203629634912,0.8299758326618702,0.0012871514607495623,1.0148106715089102,1.8447865041707805,196.60212803834852,1.0148106715089102,8.881765074857318,0.01126532979116062,63.54219365677662,115.46294597314514,231861.62531383737,10,2025-11-20 08:54:00,88.81765074857319,178355.09639525937,35.81427638459024,,,,
499,1,4990,131,992.0,52.96625514403377,3.876985243409454e-05,181.3267592424333,0.7692164060967008,0.00038769852434094535,1.0151983700332512,1.784414776129952,235.09801513142168,1.0151983700332512,53.771255888988385,0.020534938959207896,63.56272859573583,699.026326556849,232560.6516403942,10,2025-11-21 18:06:00,537.7125588898839,178892.80895414925,35.850262315460775,,,,
500,1,5000,122,560.0,202.7668147208068,0.00020456919852667528,293.042129181784,1.064455799527538,0.002045691985266753,1.017244062018518,2.0816998615460562,499.30546743093373,1.017244062018518,206.2633382491497,0.4147984477524231,63.97752704348825,2681.423397238946,235242.07503763316,10,2025-11-26 11:36:00,2062.6333824914973,180955.44233664076,36.19108846732815,,,,
501,1,5010,123,607.0,93.01719544683948,2.6129151394470877e-05,283.18300638490587,1.0181101427057837,0.00026129151394470876,1.0175053535324625,2.035615496238246,377.82850072264046,1.0175053535324625,94.64549433773456,0.024304603821195557,64.00183164730944,1230.3914263905492,236472.46646402372,10,2025-12-01 18:09:00,946.4549433773457,181901.8972800181,36.307763928147324,,,,
502,1,5020,132,607.0,93.01719544683948,2.6129151394470877e-05,283.18300638490587,1.0181101427057837,0.00026129151394470876,1.0177666450464071,2.0358767877521906,377.85280532646163,1.0177666450464071,94.66979894155575,0.024304603821195557,64.02613625113064,1230.7073862402249,237703.17385026393,10,2025-12-09 11:09:00,946.6979894155576,182848.59526943366,36.42402296203858,,,,
503,1,5030,131,185.0,1.6127976190476185,0.00012751517761808392,198.28410801390947,0.9876127204202002,0.0012751517761808392,1.019041796822588,2.0066545172427883,199.92761619753495,1.019041796822588,1.643508183625477,0.002056561748548799,64.02819281287918,21.365606387131205,237724.53945665105,10,2025-12-11 14:33:00,16.43508183625477,182865.0303512699,36.354876809397595,,,,
504,1,5040,124,1001.0,105.67553191489624,7.995229503107776e-05,190.26291648002677,0.8409024937334079,0.0007995229503107775,1.0198413197728988,1.8607438135063066,298.0351904158176,1.0198413197728988,107.77227393579088,0.08449001305225858,64.11268282593144,1401.0395611652814,239125.57901781634,10,2025-12-18 06:15:00,1077.7227393579087,183942.7530906278,36.496577994172185,,,,
505,1,5050,139,607.0,93.01719544683948,2.6129151394470877e-05,283.18300638490587,1.0181101427057837,0.00026129151394470876,1.0201026112868434,2.038212753992627,378.07009035480553,1.0201026112868434,94.88708396989963,0.024304603821195557,64.13698742975264,1233.5320916086953,240359.11110942505,10,2025-12-18 16:15:00,948.8708396989964,184891.6239303268,36.61220275848056,,,,
506,1,5060,133,1030.0,0.0,0.0002664129580869218,177.12974208035348,0.6923824484379378,0.002664129580869218,1.0227667408677126,1.7151491893056505,177.12974208035348,1.0227667408677126,0.0,0.0,64.13698742975264,0.0,240359.11110942505,10,2025-12-24 15:33:00,0.0,184891.6239303268,36.5398466265468,,,,
507,1,5070,119,1002.0,117.82152562895185,3.26583782846024e-05,193.05415497010517,0.820367248314363,0.000326583782846024,1.0230933246505587,1.8434605729649216,313.5965713412305,1.0230933246505587,120.54241637112536,0.03847859954059286,64.17546602929323,1567.0514128246296,241926.16252224968,10,2025-12-26 18:57:00,1205.4241637112536,186097.04809403807,36.705532168449324,,,,
508,1,5080,132,996.0,-0.0,9.460352816131064e-05,180.44581627616273,0.8630386555227321,0.0009460352816131064,1.0240393599321718,1.8870780154549038,180.44581627616273,1.0240393599321718,-0.0,-0.0,64.17546602929323,-0.0,241926.16252224968,10,2025-12-27 17:12:00,-0.0,186097.04809403807,36.63327718386576,,,,
509,1,5090,117,185.0,1.6127976190476185,0.00012751517761808392,198.28410801390947,0.9876127204202002,0.0012751517761808392,1.0253145117083526,2.0129272321285527,199.93773281716767,1.0253145117083526,1.6536248032582028,0.002056561748548799,64.17752259104178,21.497122442356638,241947.65964469203,10,2025-12-28 15:45:00,16.53624803258203,186113.58434207065,36.56455488056398,,,,
510,1,5100,120,996.0,-0.0,9.460352816131064e-05,180.44581627616273,0.8630386555227321,0.0009460352816131064,1.0262605469899657,1.8892992025126978,180.44581627616273,1.0262605469899657,-0.0,-0.0,64.17752259104178,-0.0,241947.65964469203,10,2026-01-02 08:42:00,-0.0,186113.58434207065,36.49285967491581,,,,
511,1,5110,136,168.0,21.813466006667284,0.0003207880159561975,232.0776733576479,0.8410317802389462,0.003207880159561975,1.0294684271495278,1.870500207388474,254.53394789821138,1.0294684271495278,22.45627454056346,0.06997498481406757,64.24749757585585,291.93156902732494,242239.59121371937,10,2026-01-02 18:36:00,224.5627454056346,186338.14708747627,36.46539081946698,,,,
512,1,5120,130,915.0,88.98446153846338,0.0013294763563374513,276.0976578654893,0.6538594704486482,0.013294763563374513,1.0427631907129022,1.6966226611615505,368.88737890320687,1.0427631907129022,92.7897210377176,1.0,65.24749757585585,1206.2663734903288,243445.8575872097,10,2026-01-03 16:54:00,927.897210377176,187266.04429785346,36.5753992769245,,,,
513,1,5130,128,998.0,-0.0,0.00030500819586370417,232.3506511912373,0.7801011745810338,0.0030500819586370418,1.0458132726715392,1.825914447252573,232.3506511912373,1.0458132726715392,-0.0,-0.0,65.24749757585585,-0.0,243445.8575872097,10,2026-01-04 15:30:00,-0.0,187266.04429785346,36.50410220231061,,,,
514,1,5140,142,642.0,31.084665083513396,0.000163262674888954,177.55811354246626,0.8548206072776106,0.00163262674888954,1.0474458994204288,1.9022665066980393,210.11761851904976,1.0474458994204288,32.55950497658349,0.05074965569561668,65.29824723155146,423.2735646955854,243869.13115190528,10,2026-01-05 13:54:00,325.5950497658349,187591.6393476193,36.49642788864188,,,,
515,1,5150,125,642.0,31.084665083513396,0.000163262674888954,177.55811354246626,0.8548206072776106,0.00163262674888954,1.0490785261693183,1.9038991334469288,210.16836817474535,1.0490785261693183,32.6102546322791,0.05074965569561668,65.34899688724707,423.93331021962837,244293.06446212492,10,2026-01-06 19:45:00,326.102546322791,187917.7418939421,36.488881921153805,,,,
516,1,5160,124,1900.0,26.149925037481168,6.353362002027956e-05,273.7682645748683,0.7288913549227176,0.0006353362002027955,1.049713862369521,1.7786052172922386,301.2182033866361,1.049713862369521,27.449938811767797,0.01661399400890123,65.36561088125598,356.8492045529814,244649.9136666779,10,2026-01-07 05:45:00,274.499388117678,188192.24128205978,36.47136458954647,,,,
517,1,5170,140,639.0,8.752140004254315,0.00012871514607495623,187.7203629634912,0.8299758326618702,0.0012871514607495623,1.0510010138302706,1.8809768464921408,196.91887098114694,1.0510010138302706,9.198508017655753,0.01126532979116062,65.37687621104713,119.5806042295248,244769.49427090742,10,2026-01-08 04:30:00,91.98508017655753,188284.22636223634,36.418612449175306,,,,
518,1,5180,143,639.0,8.752140004254315,0.00012871514607495623,187.7203629634912,0.8299758326618702,0.0012871514607495623,1.05228816529102,1.8822639979528903,196.9301363109381,1.05228816529102,9.209773347446914,0.01126532979116062,65.38814154083829,119.72705351680989,244889.22132442423,10,2026-01-09 21:15:00,92.09773347446914,188376.32409571082,36.366085732762706,,,,
519,1,5190,127,542.0,474.55022803283737,9.375087388381041e-05,214.6740233975387,1.032014862779508,0.0009375087388381041,1.0532256740298582,2.0852405368093665,714.4825071784467,1.0532256740298582,499.80848378090803,0.44489498579840003,65.83303652663669,6497.5102891518045,251386.73161357603,10,2026-01-15 14:15:00,4998.08483780908,193374.4089335199,37.25903833015798,,,,
520,1,5200,128,627.0,0.0,4.755817133037397e-05,181.29326683271523,0.8654883539386126,0.0004755817133037397,1.053701255743162,1.9191896096817747,181.29326683271523,1.053701255743162,0.0,0.0,65.83303652663669,0.0,251386.73161357603,10,2026-01-16 15:57:00,0.0,193374.4089335199,37.18738633336921,,,,
521,1,5210,132,639.0,8.752140004254315,0.00012871514607495623,187.7203629634912,0.8299758326618702,0.0012871514607495623,1.0549884072039115,1.8849642398657818,196.9537692062051,1.0549884072039115,9.233406242713896,0.01126532979116062,65.84430185642785,120.03428115528065,251506.7658947313,10,2026-01-19 15:54:00,92.33406242713896,193466.74299594705,37.133731861026305,,,,
522,1,5220,124,793.0,113.2943353831599,5.139363198526363e-05,187.5382486475827,0.9605388743301616,0.0005139363198526363,1.055502343523764,2.0160412178539255,307.1206851524753,1.055502343523764,119.58243650489258,0.058226073786971526,65.90252793021482,1554.5716745636037,253061.3375692949,10,2026-01-21 11:09:00,1195.8243650489258,194662.56736099598,37.291679571072024,,,,
523,1,5230,123,168.0,21.813466006667284,0.0003207880159561975,232.0776733576479,0.8410317802389462,0.003207880159561975,1.0587102236833261,1.8997420039222723,255.17181283287528,1.0587102236833261,23.09413947522735,0.06997498481406757,65.97250291502888,300.22381317795555,253361.56138247286,10,2026-01-22 10:15:00,230.9413947522735,194893.50875574825,37.26453322289642,,,,
524,1,5240,132,915.0,88.98446153846338,0.0013294763563374513,276.0976578654893,0.6538594704486482,0.013294763563374513,1.0720049872467006,1.7258644576953488,371.48944442218425,1.0720049872467006,95.39178655669495,1.0,66.97250291502888,1240.0932252370344,254601.6546077099,10,2026-01-23 03:54:00,953.9178655669496,195847.4266213152,37.37546309567084,,,,
525,1,5250,142,797.0,11.269298245613841,6.205178117853835e-05,276.5972321423576,0.8359826612287267,0.0006205178117853835,1.0726255050584859,1.9086081662872125,288.6849688647138,1.0726255050584859,12.087736722356254,0.006992800287725162,66.9794957153166,157.1405773906313,254758.79518510055,10,2026-01-23 13:54:00,120.87736722356254,195968.30398853874,37.327295997816904,,,,
526,1,5260,127,148.0,-0.0,0.00021807392267950298,233.34964299152057,0.8488792049816313,0.00218073922679503,1.0748062442852808,1.923685449266912,233.34964299152057,1.0748062442852808,-0.0,-0.0,66.9794957153166,-0.0,254758.79518510055,10,2026-01-24 20:21:00,-0.0,195968.30398853874,37.256331556756415,,,,
