iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
748,1,7480,200,191.0,31.827509305702712,7.304989580016473e-05,629.9770311175635,1.3978877673039205,0.0007304989580016473,1.5800603053319662,2.9779480726358867,680.2664151890881,1.5800603053319662,50.28938407152462,0.023249962383603565,41.77082131689561,653.76199292982,210918.9386265066,10,2024-11-03 09:57:00,502.89384071524626,162245.33740500498,21.69055312901136,,,,
749,1,7490,200,83.0,37.867061945629686,0.00011855962316774961,643.7257203209549,1.4882463446822627,0.0011855962316774961,1.5812459015636438,3.0694922462459067,703.6028568267385,1.5812459015636438,59.87713650578356,0.044895045947436873,41.81571636284305,778.4027745751864,211697.3414010818,10,2024-11-03 19:57:00,598.7713650578356,162844.1087700628,21.741536551410253,,,,
750,1,7500,189,83.0,37.867061945629686,0.00011855962316774961,643.7257203209549,1.4882463446822627,0.0011855962316774961,1.5824314977953213,3.070677842477584,703.647751872686,1.5824314977953213,59.922031551730996,0.044895045947436873,41.86061140879048,778.9864101725029,212476.3278112543,10,2024-11-04 05:57:00,599.2203155173099,163443.3290855801,21.792443878077346,,,,
751,1,7510,198,54.0,49.28069229248029,0.00021571403810990503,616.8438824479288,1.419732192873903,0.0021571403810990504,1.5845886381764205,3.0043208310503235,694.9335075360614,1.5845886381764205,78.08962508813256,0.10630537135262597,41.96691678014311,1015.1651261457233,213491.49293740003,10,2024-11-04 16:03:00,780.8962508813256,164224.22533646142,21.867406835747193,,,,
752,1,7520,200,156.0,53.66493329570027,0.00015916969115467488,602.3136878156005,1.3698272335845407,0.0015916969115467488,1.5861803350879673,2.956007568672508,687.4359496930477,1.5861803350879673,85.12226187744727,0.0854183085851284,42.052335088728235,1106.5894044068145,214598.08234180685,10,2024-11-05 01:57:00,851.2226187744727,165075.4479552359,21.95152233447286,,,,
753,1,7530,200,192.0,19.350310795050056,0.0007274785510684111,640.3787873324052,1.4486453665786772,0.007274785510684111,1.5934551205986514,3.0421004871773283,671.2126391539531,1.5934551205986514,30.833851821547874,0.1407693605990645,42.1931044493273,400.8400736801224,214998.92241548697,10,2024-11-05 11:57:00,308.33851821547876,165383.7864734514,21.963318256766453,,,,
754,1,7540,200,406.0,55.70938548387105,0.0001149882370672052,522.962696144269,1.0776294123360106,0.001149882370672052,1.5946050029693235,2.672234415305334,611.7971609491964,1.5946050029693235,88.83446480492739,0.06405924024887684,42.257163689576174,1154.848042464056,216153.77045795103,10,2024-11-05 21:57:00,888.3446480492739,166272.13112150066,22.052006780039875,,,,
755,1,7550,200,199.0,26.451945661156483,2.3606250994421164e-05,612.2401717829132,1.3541602229098684,0.00023606250994421163,1.5948410654792677,2.949001288389136,654.4268209851517,1.5948410654792677,42.1866492022385,0.006244312685680498,42.263408002261855,548.4264396291005,216702.19689758014,10,2024-11-06 07:57:00,421.866492022385,166693.99761352304,22.078675180599078,,,,
756,1,7560,200,196.0,23.45083566200911,2.746367752380431e-05,574.8309486726679,1.263143962816737,0.0002746367752380431,1.5951157022545057,2.858259665071243,612.2377448681285,1.5951157022545057,37.406796195460664,0.006440461882851482,42.26984846414471,486.28835054098863,217188.48524812114,10,2024-11-06 17:57:00,374.06796195460663,167068.06557547764,22.09895047294678,,,,
757,1,7570,200,374.0,18.949813308535482,2.5022289178529327e-05,497.8486858278368,1.0351423639342239,0.00025022289178529327,1.595365925146291,2.630508289080515,528.080572268158,1.595365925146291,30.231886440321208,0.004741677084853184,42.27459014122956,393.0145237241757,217581.49977184532,10,2024-11-07 03:57:00,302.3188644032121,167370.38443988084,22.1096941135906,,,,
758,1,7580,200,197.0,56.99919957886452,4.325505784119494e-05,564.8171994358484,1.3300003878316708,0.0004325505784119494,1.595798475724703,2.925798863556374,655.7764352413285,1.595798475724703,90.95923580548013,0.02465503674685599,42.29924517797642,1182.4700654712417,218763.96983731657,10,2024-11-07 13:57:00,909.5923580548014,168279.97679793564,22.200524643527128,,,,
759,1,7590,200,374.0,18.949813308535482,2.5022289178529327e-05,497.8486858278368,1.0351423639342239,0.00025022289178529327,1.5960486986164883,2.6311910625507124,528.0935106979503,1.5960486986164883,30.24482487011347,0.004741677084853184,42.30398685506127,393.1827233114751,219157.15256062805,10,2024-11-07 23:57:00,302.4482487011347,168582.42504663678,22.2111231945503,,,,
760,1,7600,200,197.0,56.99919957886452,4.325505784119494e-05,564.8171994358484,1.3300003878316708,0.0004325505784119494,1.5964812491949003,2.926481637026571,655.8153527826234,1.5964812491949003,90.99815334677507,0.02465503674685599,42.328641891808125,1182.9759935080758,220340.1285541361,10,2024-11-08 09:57:00,909.9815334677508,169492.40658010452,22.301632444750595,,,,
761,1,7610,200,406.0,55.70938548387105,0.0001149882370672052,522.962696144269,1.0776294123360106,0.001149882370672052,1.5976311315655725,2.675260543901583,611.9657447136885,1.5976311315655725,89.00304856941959,0.06405924024887684,42.392701132057,1157.0396314024547,221497.16818553855,10,2024-11-08 19:57:00,890.0304856941959,170382.43706579873,22.389282137424274,,,,
762,1,7620,200,194.0,11.236752889417371,6.343118206717855e-05,565.6855025401592,1.297234005680703,0.0006343118206717856,1.5982654433862442,2.8954994490669472,583.6448163791855,1.5982654433862442,17.959313839026315,0.007127605183725279,42.399828737240725,233.47107990734207,221730.6392654459,10,2024-11-09 05:57:00,179.59313839026316,170562.03020418898,22.383468530733463,,,,
763,1,7630,200,163.0,39.65651335606026,0.00024345109889484172,585.3955672039333,1.3176560523956848,0.002434510988948417,1.6006999543751925,2.9183560067708774,648.8737463236582,1.6006999543751925,63.47817911972487,0.09654421754870837,42.496372954789436,825.2163285564234,222555.85559400232,10,2024-11-09 15:57:00,634.7817911972487,171196.81199538623,22.43732791551589,,,,
764,1,7640,197,196.0,23.45083566200911,2.746367752380431e-05,574.8309486726679,1.263143962816737,0.0002746367752380431,1.6009745911504305,2.8641185539671676,612.3751407087889,1.6009745911504305,37.54419203612097,0.006440461882851482,42.50281341667229,488.0744964695726,223043.9300904719,10,2024-11-10 01:57:00,375.44192036120967,171572.25391574745,22.457101297872704,,,,
765,1,7650,200,199.0,26.451945661156483,2.3606250994421164e-05,612.2401717829132,1.3541602229098684,0.00023606250994421163,1.6012106536603747,2.9553708765702433,654.5953089856023,1.6012106536603747,42.355137202689086,0.006244312685680498,42.50905772935797,550.6167836349582,223594.54687410686,10,2024-11-10 22:30:00,423.5513720268909,171995.80528777433,22.483111802323442,,,,
766,1,7660,200,185.0,30.06981782905487,4.6167487090123126e-05,643.6355751577457,1.5488477830479352,0.00046167487090123126,1.601672328531276,3.150520111579211,691.7975702985193,1.601672328531276,48.16199514077359,0.01388247926425245,42.522940208622224,626.1059368300566,224220.6528109369,10,2024-11-11 08:30:00,481.6199514077359,172477.42523918208,22.516635148718287,,,,
767,1,7670,200,47.0,60.55982390341438,0.0003005983369200923,605.1384340711892,1.3693754243478768,0.003005983369200923,1.6046783119004768,2.9740537362483535,702.3174700615103,1.6046783119004768,97.17903599032114,0.18204182349540016,42.70498203211763,1263.327467874175,225483.9802788111,10,2024-11-11 18:30:00,971.7903599032114,173449.2155990853,22.61397856572168,,,,
768,1,7680,200,192.0,19.350310795050056,0.0007274785510684111,640.3787873324052,1.4486453665786772,0.007274785510684111,1.6119530974111609,3.0605984639898383,671.5705807543548,1.6119530974111609,31.191793421949562,0.1407693605990645,42.84575139271669,405.4933144853443,225889.47359329645,10,2024-11-12 04:30:00,311.91793421949563,173761.1335333048,22.625147595482396,,,,
769,1,7690,200,45.0,1.5643464007667256,6.719208314285224e-05,634.3992757234289,1.4232760682345749,0.0006719208314285224,1.6126250182425894,3.035901086477164,636.9219798665031,1.6126250182425894,2.52270414307417,0.0010511169342453947,42.846802509650935,32.79515385996421,225922.26874715643,10,2024-11-12 14:30:00,25.2270414307417,173786.36057473553,22.599006576688627,,,,
770,1,7700,200,47.0,60.55982390341438,0.0003005983369200923,605.1384340711892,1.3693754243478768,0.003005983369200923,1.6156310016117903,2.985006425959667,702.9807630216962,1.6156310016117903,97.84232895050702,0.18204182349540016,43.02884433314634,1271.9502763565913,227194.21902351303,10,2024-11-13 00:30:00,978.4232895050702,174764.7838642406,22.696725177174105,,,,
771,1,7710,200,45.0,1.5643464007667256,6.719208314285224e-05,634.3992757234289,1.4232760682345749,0.0006719208314285224,1.6163029224432188,3.0395789906777937,636.9277333827017,1.6163029224432188,2.528457659272789,0.0010511169342453947,43.02989545008058,32.86994957054626,227227.08897308356,10,2024-11-13 10:30:00,25.28457659272789,174790.06844083333,22.670566594141807,,,,
772,1,7720,200,45.0,1.5643464007667256,6.719208314285224e-05,634.3992757234289,1.4232760682345749,0.0006719208314285224,1.6169748432746474,3.040250911509222,636.928784499636,1.6169748432746474,2.529508776207035,0.0010511169342453947,43.03094656701482,32.88361409069146,227259.97258717424,10,2024-11-13 20:30:00,25.29508776207035,174815.3635285954,22.644477141009766,,,,
773,1,7730,199,156.0,53.66493329570027,0.00015916969115467488,602.3136878156005,1.3698272335845407,0.0015916969115467488,1.6185665401861942,2.988393773770735,689.173953229345,1.6185665401861942,86.86026541374449,0.0854183085851284,43.11636487559995,1129.1834503786783,228389.15603755292,10,2024-11-14 06:30:00,868.6026541374449,175683.96618273284,22.727550605786913,,,,
774,1,7740,199,374.0,18.949813308535482,2.5022289178529327e-05,497.8486858278368,1.0351423639342239,0.00025022289178529327,1.6188167630779795,2.6539591270122034,528.5249612688922,1.6188167630779795,30.676275441055427,0.004741677084853184,43.1211065526848,398.79158073372054,228787.94761828665,10,2024-11-19 04:33:00,306.7627544105543,175990.7289371434,22.737820276116718,,,,
775,1,7750,200,390.0,,7.219610392669933e-05,454.58381812983845,1.002423662191127,0.0007219610392669933,1.6195387241172465,2.6219623863083736,454.58381812983845,1.6195387241172465,0.0,0.0,43.1211065526848,0.0,228787.94761828665,10,2024-11-20 14:27:00,0.0,175990.7289371434,22.708481153179793,,,,
776,1,7760,200,255.0,30.013500000000384,0.0005722164687618362,467.60370490138183,1.0913916669790027,0.005722164687618362,1.625260888804865,2.7166525557838677,516.3834725875273,1.625260888804865,48.77976768614544,0.1717421898518359,43.292848742536634,634.1369799198908,229422.08459820654,10,2024-11-21 00:27:00,487.7976768614544,176478.52661400486,22.742078171907842,,,,
777,1,7770,200,194.0,11.236752889417371,6.343118206717855e-05,565.6855025401592,1.297234005680703,0.0006343118206717856,1.6258952006255367,2.92312920630624,583.955285133678,1.6258952006255367,18.269782593518837,0.007127605183725279,43.29997634772036,237.5071737157449,229659.59177192228,10,2024-11-21 10:27:00,182.69782593518838,176661.22443994004,22.736322321742605,,,,
778,1,7780,200,255.0,30.013500000000384,0.0005722164687618362,467.60370490138183,1.0913916669790027,0.005722164687618362,1.6316173653131552,2.7230090322921576,516.5742526952089,1.6316173653131552,48.97054779382701,0.1717421898518359,43.471718537572194,636.6171213197512,230296.20889324203,10,2024-11-21 20:27:00,489.70547793827006,177150.9299178783,22.77004240589695,,,,
779,1,7790,200,255.0,30.013500000000384,0.0005722164687618362,467.60370490138183,1.0913916669790027,0.005722164687618362,1.6373395300007736,2.7287311969797763,516.7459948850607,1.6373395300007736,49.14228998367885,0.1717421898518359,43.64346072742403,638.8497697878252,230935.05866302986,10,2024-11-22 06:27:00,491.4228998367885,177642.3528177151,22.803896382248407,,,,
780,1,7800,200,181.0,59.00225925925957,0.00017428350308482606,535.0250256454847,1.2834884438812146,0.0017428350308482607,1.6390823650316217,2.9225708089128366,631.7345882943607,1.6390823650316217,96.70956264887607,0.10283120433622872,43.746291931760254,1257.224314435389,232192.28297746525,10,2024-11-22 16:27:00,967.0956264887607,178609.44844420385,22.898647236436393,,,,
781,1,7810,200,233.0,,0.00034246013273020925,457.33939857281393,1.0756831962515623,0.0034246013273020928,1.6425069663589238,2.718190162610486,457.33939857281393,1.6425069663589238,0.0,0.0,43.746291931760254,0.0,232192.28297746525,10,2024-11-23 02:27:00,0.0,178609.44844420385,22.86932758568551,,,,
782,1,7820,200,223.0,,1.6440258673713216e-05,530.9039767546416,1.3056927342896818,0.00016440258673713215,1.642671368945661,2.9483641032353427,530.9039767546416,1.642671368945661,0.0,0.0,43.746291931760254,0.0,232192.28297746525,10,2024-11-23 12:27:00,0.0,178609.44844420385,22.84008292125369,,,,
783,1,7830,200,187.0,26.861234492667172,0.0005125396125925661,556.6534944234531,1.2959394470351626,0.005125396125925661,1.6477967650715866,2.9437362121067494,600.9153497262994,1.6477967650715866,44.261855302846286,0.13767446720629709,43.88396639896655,575.4041189370017,232767.68709640225,10,2024-11-23 22:27:00,442.6185530284629,179052.06699723232,22.867441506670794,,,,
784,1,7840,200,19.0,,0.0002950945664557875,553.2700505158285,1.3800619147039206,0.0029509456645578753,1.6507477107361443,3.0308096254400647,553.2700505158285,1.6507477107361443,0.0,0.0,43.88396639896655,0.0,232767.68709640225,10,2024-11-24 08:27:00,0.0,179052.06699723232,22.838273851687795,,,,
785,1,7850,200,19.0,,0.0002950945664557875,553.2700505158285,1.3800619147039206,0.0029509456645578753,1.6536986564007021,3.0337605711046227,553.2700505158285,1.6536986564007021,0.0,0.0,43.88396639896655,0.0,232767.68709640225,10,2024-11-24 18:27:00,0.0,179052.06699723232,22.80918050920157,,,,
786,1,7860,200,19.0,,0.0002950945664557875,553.2700505158285,1.3800619147039206,0.0029509456645578753,1.65664960206526,3.0367115167691807,553.2700505158285,1.65664960206526,0.0,0.0,43.88396639896655,0.0,232767.68709640225,10,2024-11-25 04:27:00,0.0,179052.06699723232,22.780161195576632,,,,
787,1,7870,200,14.0,,3.572073750333286e-05,645.4967389525834,1.545218208435279,0.0003572073750333286,1.6570068094402932,3.2022250178755725,645.4967389525834,1.6570068094402932,0.0,0.0,43.88396639896655,0.0,232767.68709640225,10,2024-11-25 14:27:00,0.0,179052.06699723232,22.7512156286191,,,,
788,1,7880,200,186.0,25.58163449916523,0.0004286962523612967,518.8657375755395,1.1952538757602718,0.004286962523612967,1.6612937719639063,2.8565476477241782,561.3643476456597,1.6612937719639063,42.4986100701202,0.10966750839068592,43.993633907357236,552.4819309115626,233320.16902731382,10,2024-11-26 00:27:00,424.986100701202,179477.05309793353,22.776275773849434,,,,
789,1,7890,200,223.0,,1.6440258673713216e-05,530.9039767546416,1.3056927342896818,0.00016440258673713215,1.6614581745506434,2.967150908840325,530.9039767546416,1.6614581745506434,0.0,0.0,43.993633907357236,0.0,233320.16902731382,10,2024-11-26 10:27:00,0.0,179477.05309793353,22.747408504174086,,,,
790,1,7900,200,98.0,,0.00023383170380237263,466.83049808799404,1.0402327467196986,0.0023383170380237264,1.6637964915886672,2.7040292383083657,466.83049808799404,1.6637964915886672,0.0,0.0,43.993633907357236,0.0,233320.16902731382,10,2024-11-26 20:27:00,0.0,179477.05309793353,22.718614316194117,,,,
791,1,7910,198,362.0,59.28327650918389,0.00027780023460166825,461.32332720473136,0.9304553130979485,0.0027780023460166827,1.6665744939346838,2.5970298070326323,560.1233237518144,1.6665744939346838,98.79999654708307,0.16468908122206855,44.15832298857931,1284.39995511208,234604.5689824259,10,2024-11-27 16:54:00,987.9999654708307,180465.05306340437,22.814798111681966,,,,
792,1,7920,200,234.0,29.727495191179834,6.770222446065527e-07,461.18615104780116,1.0876173750879807,6.770222446065528e-06,1.6665812641571298,2.7541986392451108,510.72943756374264,1.6665812641571298,49.54328651594148,0.00020126175520863074,44.158524250334516,644.0627247072393,235248.63170713314,10,2024-11-29 03:06:00,495.4328651594148,180960.48592856378,22.84854620310149,,,,
793,1,7930,199,90.0,19.03165625000014,3.773517627856339e-05,512.2296468043171,1.1303679911263382,0.0003773517627856339,1.6669586159199155,2.7973266070462537,543.9546301654809,1.6669586159199155,31.72498336116384,0.00718162903466778,44.165705879369185,412.4247836951299,235661.05649082828,10,2024-11-29 13:06:00,317.2498336116384,181277.7357621754,22.859739692582018,,,,
794,1,7940,200,234.0,29.727495191179834,6.770222446065527e-07,461.18615104780116,1.0876173750879807,6.770222446065528e-06,1.6669653861423614,2.754582761230342,510.74085654821147,1.6669653861423614,49.554705500410286,0.00020126175520863074,44.16590714112439,644.2111715053338,236305.26766233362,10,2024-11-29 23:09:00,495.54705500410284,181773.2828171795,22.893360556319838,,,,
795,1,7950,200,236.0,9.585191993867975,0.0001098561014769806,490.4831162925928,1.2103720780750862,0.001098561014769806,1.6680639471571312,2.8784360252322174,506.47182948414314,1.6680639471571312,15.988713191550346,0.010529918243547024,44.17643705936794,207.8532714901545,236513.12093382378,10,2024-11-30 09:09:00,159.88713191550346,181933.16994909503,22.884675465294972,,,,
796,1,7960,200,330.0,39.385931034482375,8.36316023879826e-05,393.7554907471388,0.8960072702157891,0.000836316023879826,1.668900263181011,2.5649075333968003,459.4866814162156,1.668900263181011,65.73119066907678,0.03293908523956334,44.2093761446075,854.5054786979982,237367.6264125218,10,2024-11-30 19:09:00,657.3119066907678,182590.4818557858,22.938502745701733,,,,
797,1,7970,200,310.0,4.129856266433336,2.7606380537601457e-05,421.93559634491965,1.059964365886331,0.0002760638053760146,1.669176326986387,2.729140692872718,428.8290546587066,1.669176326986387,6.89345831378691,0.0011401038365675667,44.21051624844407,89.61495807922984,237457.24137060103,10,2024-12-01 05:09:00,68.9345831378691,182659.41643892365,22.918370945912628,,,,
798,1,7980,200,278.0,,7.92152819719414e-05,443.3692187387032,1.0658536470204645,0.0007921528197194139,1.6699684798061065,2.735822126826571,443.3692187387032,1.6699684798061065,0.0,0.0,44.21051624844407,0.0,237457.24137060103,10,2024-12-01 15:09:00,0.0,182659.41643892365,22.88965118282251,,,,
799,1,7990,200,278.0,,7.92152819719414e-05,443.3692187387032,1.0658536470204645,0.0007921528197194139,1.670760632625826,2.7366142796462904,443.3692187387032,1.670760632625826,0.0,0.0,44.21051624844407,0.0,237457.24137060103,10,2024-12-02 01:09:00,0.0,182659.41643892365,22.86100330900171,,,,
800,1,8000,200,186.0,25.58163449916523,0.0004286962523612967,518.8657375755395,1.1952538757602718,0.004286962523612967,1.675047595149439,2.8703014709097108,561.7161929233581,1.675047595149439,42.85045534781864,0.10966750839068592,44.32018375683476,557.0559195216423,238014.29729012266,10,2024-12-02 11:09:00,428.5045534781864,183087.92099240184,22.88599012405023,,,,
801,1,8010,200,223.0,,1.6440258673713216e-05,530.9039767546416,1.3056927342896818,0.00016440258673713215,1.6752119977361761,2.980904732025858,530.9039767546416,1.6752119977361761,0.0,0.0,44.32018375683476,0.0,238014.29729012266,10,2024-12-02 21:09:00,0.0,183087.92099240184,22.857418351111342,,,,
802,1,8020,199,181.0,59.00225925925957,0.00017428350308482606,535.0250256454847,1.2834884438812146,0.0017428350308482607,1.6769548327670243,2.960443276648239,633.9691494544729,1.6769548327670243,98.94412380898824,0.10283120433622872,44.423014961170985,1286.2736095168473,239300.5708996395,10,2024-12-03 07:09:00,989.4412380898824,184077.3622304917,22.952289554924153,,,,
803,1,8030,200,181.0,59.00225925925957,0.00017428350308482606,535.0250256454847,1.2834884438812146,0.0017428350308482607,1.6786976677978724,2.9621861116790873,634.0719806588091,1.6786976677978724,99.04695501332446,0.10283120433622872,44.52584616550721,1287.6104151732181,240588.18131481274,10,2024-12-03 17:09:00,990.4695501332446,185067.83178062495,23.047052525607093,,,,
804,1,8040,200,201.0,51.62727369580078,0.00013145270784828474,483.1418983123582,1.0937647220332603,0.0013145270784828474,1.6800121948763553,2.7737769169096156,569.8763477095227,1.6800121948763553,86.7344493971646,0.06786544926137536,44.59371161476859,1127.5478421631399,241715.72915697587,10,2024-12-04 03:09:00,867.344493971646,185935.1762745966,23.126265705795596,,,,
805,1,8050,200,187.0,26.861234492667172,0.0005125396125925661,556.6534944234531,1.2959394470351626,0.005125396125925661,1.685137591002281,2.9810770380374434,601.9183704077736,1.685137591002281,45.26487598432054,0.13767446720629709,44.73138608197488,588.443387796167,242304.17254477204,10,2024-12-04 13:09:00,452.6487598432054,186387.8250344398,23.153767085023578,,,,
806,1,8060,200,200.0,44.597353964881606,0.00035956829010940346,503.9245995973085,1.0603684481993982,0.0035956829010940347,1.6887332739033751,2.7491017221027736,579.2376351658506,1.6887332739033751,75.31303556854218,0.16035794308556303,44.89174402506045,979.0694623910483,243283.2420071631,10,2024-12-04 23:09:00,753.1303556854218,187140.95539012522,23.218480817633402,,,,
807,1,8070,99,186.0,25.58163449916523,0.0004286962523612967,518.8657375755395,1.1952538757602718,0.004286962523612967,1.6930202364269882,2.88827411218726,562.175962463505,1.6930202364269882,43.31022488796551,0.10966750839068592,45.00141153345113,563.0329235435516,243846.27493070666,10,2024-12-05 09:09:00,433.1022488796551,187574.05763900487,23.243377650434308,,,,
808,1,8080,200,178.0,,9.398296082035971e-05,459.39984837154134,1.0693910666703448,0.0009398296082035972,1.6939600660351917,2.7633511327055365,459.39984837154134,1.6939600660351917,0.0,0.0,45.00141153345113,0.0,243846.27493070666,10,2024-12-05 19:09:00,0.0,187574.05763900487,23.214611093936245,,,,
809,1,8090,200,78.0,,4.396233245751179e-05,530.1162756815818,1.2814985509593455,0.00043962332457511786,1.6943996893597668,2.975898240319112,530.1162756815818,1.6943996893597668,0.0,0.0,45.00141153345113,0.0,243846.27493070666,10,2024-12-06 05:09:00,0.0,187574.05763900487,23.18591565377069,,,,
810,1,8100,200,186.0,25.58163449916523,0.0004286962523612967,518.8657375755395,1.1952538757602718,0.004286962523612967,1.6986866518833799,2.8939405276436516,562.3209186326308,1.6986866518833799,43.455181057091345,0.10966750839068592,45.11107904184182,564.9173537421875,244411.19228444883,10,2024-12-06 15:09:00,434.55181057091346,188008.60944957577,23.21093943821923,,,,
811,1,8110,200,233.0,,0.00034246013273020925,457.33939857281393,1.0756831962515623,0.0034246013273020928,1.702111253210682,2.7777944494622444,457.33939857281393,1.702111253210682,0.0,0.0,45.11107904184182,0.0,244411.19228444883,10,2024-12-07 01:09:00,0.0,188008.60944957577,23.182319290946456,,,,
812,1,8120,200,229.0,,0.00010477708813039948,504.44649372353933,1.2530425490063817,0.0010477708813039948,1.7031590240919858,2.9562015730983675,504.44649372353933,1.7031590240919858,0.0,0.0,45.11107904184182,0.0,244411.19228444883,10,2024-12-07 11:09:00,0.0,188008.60944957577,23.15376963664726,,,,
813,1,8130,200,331.0,37.2253333333333,5.9009281331265017e-05,382.191575593837,0.8658339107291121,0.0005900928133126502,1.7037491169052985,2.5695830276344105,445.614204387009,1.7037491169052985,63.42262879317199,0.02196640167316782,45.13304544351499,824.494174311236,245235.68645876006,10,2024-12-07 21:09:00,634.2262879317199,188642.8357375075,23.20330082872171,,,,
814,1,8140,200,281.0,35.58289999999882,5.565664368716899e-05,434.245535258036,1.0458184724260184,0.00055656643687169,1.7043056833421701,2.7501241557681886,494.8896739578301,1.7043056833421701,60.6441386997941,0.019804247866561,45.15284969138155,788.3738030973233,246024.06026185738,10,2024-12-08 07:09:00,606.441386997941,189249.27712450543,23.249296944042435,,,,
815,1,8150,200,281.0,35.58289999999882,5.565664368716899e-05,434.245535258036,1.0458184724260184,0.00055656643687169,1.7048622497790418,2.75068072220506,494.90947820569664,1.7048622497790418,60.66394294766066,0.019804247866561,45.17265393924811,788.6312583195886,246812.69152017697,10,2024-12-08 17:09:00,606.6394294766066,189855.91655398204,23.29520448515117,,,,
816,1,8160,199,310.0,4.129856266433336,2.7606380537601457e-05,421.93559634491965,1.059964365886331,0.0002760638053760146,1.7051383135844178,2.7651026794707487,428.97757249441185,1.7051383135844178,7.041976149492179,0.0011401038365675667,45.173794043084676,91.54568994339833,246904.23721012037,10,2024-12-09 03:09:00,70.41976149492179,189926.33631547695,23.275286313171193,,,,
817,1,8170,200,78.0,,4.396233245751179e-05,530.1162756815818,1.2814985509593455,0.00043962332457511786,1.705577936908993,2.9870764878683387,530.1162756815818,1.705577936908993,0.0,0.0,45.173794043084676,0.0,246904.23721012037,10,2024-12-09 13:06:00,0.0,189926.33631547695,23.246797590633655,,,,
818,1,8180,200,233.0,,0.00034246013273020925,457.33939857281393,1.0756831962515623,0.0034246013273020928,1.709002538236295,2.7846857344878573,457.33939857281393,1.709002538236295,0.0,0.0,45.173794043084676,0.0,246904.23721012037,10,2024-12-09 23:06:00,0.0,189926.33631547695,23.218378522674442,,,,
819,1,8190,192,186.0,25.58163449916523,0.0004286962523612967,518.8657375755395,1.1952538757602718,0.004286962523612967,1.713289500759908,2.90854337652018,562.6944833752367,1.713289500759908,43.82874579969724,0.10966750839068592,45.28346155147536,569.7736953960641,247474.01090551642,10,2024-12-10 09:06:00,438.28745799697236,190364.62377347393,23.243543806284972,,,,
820,1,8200,200,178.0,,9.398296082035971e-05,459.39984837154134,1.0693910666703448,0.0009398296082035972,1.7142293303681115,2.7836203970384563,459.39984837154134,1.7142293303681115,0.0,0.0,45.28346155147536,0.0,247474.01090551642,10,2024-12-10 19:06:00,0.0,190364.62377347393,23.215198021155356,,,,
821,1,8210,199,181.0,59.00225925925957,0.00017428350308482606,535.0250256454847,1.2834884438812146,0.0017428350308482607,1.7159721653989597,2.9994606092801743,636.2712602300271,1.7159721653989597,101.24623458454246,0.10283120433622872,45.38629275581159,1316.201049599052,248790.21195511546,10,2024-12-11 05:06:00,1012.4623458454246,191377.08611931934,23.31024191465522,,,,
822,1,8220,200,278.0,,7.92152819719414e-05,443.3692187387032,1.0658536470204645,0.0007921528197194139,1.7167643182186791,2.782617965239144,443.3692187387032,1.7167643182186791,0.0,0.0,45.38629275581159,0.0,248790.21195511546,10,2024-12-11 18:36:00,0.0,191377.08611931934,23.281883956121575,,,,
823,1,8230,200,309.0,,2.4021692369855634e-05,423.4627405114653,1.0568163518924425,0.00024021692369855636,1.7170045351423777,2.7738208870348204,423.4627405114653,1.7170045351423777,0.0,0.0,45.38629275581159,0.0,248790.21195511546,10,2024-12-12 04:36:00,0.0,191377.08611931934,23.253594911217416,,,,
824,1,8240,200,228.0,,8.190949812223902e-05,488.89731774528553,1.1694836083013795,0.0008190949812223902,1.7178236301236,2.8873072384249796,488.89731774528553,1.7178236301236,0.0,0.0,45.38629275581159,0.0,248790.21195511546,10,2024-12-12 14:36:00,0.0,191377.08611931934,23.22537452904361,,,,
825,1,8250,200,330.0,39.385931034482375,8.36316023879826e-05,393.7554907471388,0.8960072702157891,0.000836316023879826,1.7186599461474799,2.614667216363269,461.44651285783067,1.7186599461474799,67.69102211069183,0.03293908523956334,45.41923184105115,879.9832874389939,249670.19524255444,10,2024-12-13 00:36:00,676.9102211069184,192053.99634042627,23.279272283688034,,,,
826,1,8260,200,276.0,,0.00010883442542815402,421.5347579512808,1.0454336020415964,0.0010883442542815403,1.7197482904017614,2.7651818924433575,421.5347579512808,1.7197482904017614,0.0,0.0,45.41923184105115,0.0,249670.19524255444,10,2024-12-13 10:36:00,0.0,192053.99634042627,23.251089145330056,,,,
827,1,8270,200,338.0,51.810164004462735,6.549702479183582e-06,335.1244114600485,0.7617061768227695,6.549702479183582e-05,1.719813787426553,2.4815199642493226,424.22824584375445,1.719813787426553,89.10383438370593,0.0033934115962693757,45.42262525264742,1158.349846988177,250828.54508954263,10,2024-12-13 20:36:00,891.0383438370593,192945.03468426332,23.330717615993144,,,,
828,1,8280,200,322.0,4.561772965879821,0.00010173624876703889,388.9817264415922,0.9466844754647846,0.0010173624876703888,1.7208311499142235,2.667515625379008,396.83176746011475,1.7208311499142235,7.85004101852259,0.004640976692755022,45.42726622934018,102.05053324079367,250930.59562278344,10,2024-12-14 06:36:00,78.5004101852259,193023.53509444854,23.312021146672528,,,,
