iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
789,1,7890,95,270.0,-0.0,4.9364237808313816e-05,153.57510041995013,0.9096903210698999,0.0004936423780831381,2.5136169378017352,3.423307258871635,153.57510041995013,2.5136169378017352,-0.0,-0.0,43.37649853648183,-0.0,197499.7054606885,10,2025-01-29 05:39:00,-0.0,151922.85035437573,19.255114113355607,,,,
790,1,7900,57,1128.0,27.983750000000143,0.003406902681084227,178.72052887722862,0.9129702076818879,0.03406902681084227,2.5476859646125773,3.460656172294465,250.01433598945619,2.5476859646125773,71.29380711222757,0.9533791290179122,44.329877665499744,926.8194924589584,198426.52495314745,10,2025-01-30 02:57:00,712.9380711222757,152635.788425498,19.320985876645317,,,,
791,1,7910,199,405.0,37.556286717162294,0.00013620032602582976,167.86042737546524,0.8836408937323006,0.0013620032602582976,2.5490479678728355,3.4326888616051363,263.59320371269735,2.5490479678728355,95.73277633723211,0.051151784951970446,44.38102945045171,1244.5260923840174,199671.05104553147,10,2025-01-31 00:33:00,957.3277633723211,153593.11618887034,19.417587381652382,,,,
792,1,7920,199,1038.0,52.47761020881661,0.0001562244724308023,232.64603065212646,0.9244804812234138,0.001562244724308023,2.5506102125971437,3.4750906938205572,366.4959591834262,2.5506102125971437,133.84992853129975,0.08198286969301659,44.46301232014473,1740.049070906897,201411.10011643835,10,2025-01-31 23:33:00,1338.4992853129975,154931.61547418335,19.562072660881736,,,,
793,1,7930,200,714.0,-0.0,0.00015152450856154985,269.5398701765369,1.243960425505114,0.0015152450856154985,2.552125457682759,3.7960858831878728,269.5398701765369,2.552125457682759,-0.0,-0.0,44.46301232014473,-0.0,201411.10011643835,10,2025-02-01 10:00:00,-0.0,154931.61547418335,19.537404221208494,,,,
794,1,7940,200,942.0,31.76075774336278,0.00029140289528752013,246.76090458010535,1.0582680534715967,0.0029140289528752014,2.5550394866356343,3.6133075401072308,327.91089473986574,2.5550394866356343,81.14999015976039,0.09255176762941439,44.555564087774144,1054.9498720768852,202466.04998851524,10,2025-02-01 20:00:00,811.4999015976039,155743.11537578094,19.61500193649634,,,,
795,1,7950,200,1171.0,0.22356020942408528,0.00045398065176304933,311.18243548915785,0.9685349313624319,0.0045398065176304936,2.5595792931532646,3.5281142245156962,311.75465557197276,2.5595792931532646,0.572220082814896,0.0010149200958263003,44.55657900786997,7.438861076593648,202473.48884959184,10,2025-02-02 06:00:00,5.72220082814896,155748.83757660908,19.591048751774725,,,,
796,1,7960,200,1160.0,0.021805111821085018,0.0001552919366807729,304.2484885585086,0.9854167692032382,0.001552919366807729,2.5611322125200724,3.5465489817233107,304.3043343327912,2.5611322125200724,0.055845774282583055,3.3861580442371074e-05,44.55661286945041,0.7259950656735797,202474.21484465752,10,2025-02-02 17:06:00,0.5584577428258306,155749.3960343519,19.566507039491444,,,,
797,1,7970,193,1608.0,0.8466065049821231,0.00017235157370913267,208.3271522951856,0.8131428773312173,0.0017235157370913267,2.562855728257164,3.3759986055883813,210.49688262605883,2.562855728257164,2.1697303308732114,0.0014591396344605758,44.558072009084874,28.20649430135175,202502.42133895887,10,2025-02-03 03:06:00,21.697303308732113,155771.09333766063,19.544679214261055,,,,
798,1,7980,170,1038.0,52.47761020881661,0.0001562244724308023,232.64603065212646,0.9244804812234138,0.001562244724308023,2.564417972981472,3.488898454204886,367.22055745073175,2.564417972981472,134.5745267986053,0.08198286969301659,44.64005487877789,1749.4688483818688,204251.89018734073,10,2025-02-03 13:33:00,1345.745267986053,157116.83860564668,19.68882689293818,,,,
799,1,7990,197,455.0,4.393465909090881,4.832328732311475e-05,194.0242309762441,0.790722801222321,0.0004832328732311475,2.564901205854703,3.355624007077024,205.29303698435282,2.564901205854703,11.26880600810873,0.002123067154693082,44.64217794593258,146.4944781054135,204398.38466544615,10,2025-02-04 03:39:00,112.68806008108729,157229.52666572778,19.678288694083577,,,,
800,1,8000,199,1171.0,0.22356020942408528,0.00045398065176304933,311.18243548915785,0.9685349313624319,0.0045398065176304936,2.5694410123723332,3.5379759437347653,311.75686025998664,2.5694410123723332,0.5744247708287925,0.0010149200958263003,44.64319286602841,7.467522020774303,204405.85218746692,10,2025-02-04 14:57:00,5.744247708287925,157235.27091343608,19.65440886417951,,,,
801,1,8010,193,1097.0,75.22757753562435,0.00033105767145155126,278.0799511071617,1.0275672122519939,0.0033105767145155127,2.572751589086849,3.600318801338843,471.6218207550934,2.572751589086849,193.5418696479317,0.24904666647884824,44.892239532507254,2516.044305423112,206921.89649289002,10,2025-02-05 03:51:00,1935.4186964793168,159170.6896099154,19.87149683020167,,,,
802,1,8020,177,306.0,-0.0,0.00012491491229792932,185.2945186103247,0.7981165572550258,0.0012491491229792932,2.574000738209828,3.372117295464854,185.2945186103247,2.574000738209828,-0.0,-0.0,44.892239532507254,-0.0,206921.89649289002,10,2025-02-05 23:57:00,-0.0,159170.6896099154,19.846719402732592,,,,
803,1,8030,29,1632.0,0.0,0.00047885105753075834,339.99565447073496,0.9091672665983956,0.004788510575307584,2.5787892487851356,3.487956515383531,339.99565447073496,2.5787892487851356,0.0,0.0,44.892239532507254,0.0,206921.89649289002,10,2025-02-06 12:54:00,0.0,159170.6896099154,19.82200368741163,,,,
804,1,8040,81,1444.0,-0.0,8.75365975509753e-05,147.39448095986438,0.6811689651090698,0.0008753659755097531,2.5796646147606452,3.260833579869715,147.39448095986438,2.5796646147606452,-0.0,-0.0,44.892239532507254,-0.0,206921.89649289002,10,2025-03-07 17:30:00,-0.0,159170.6896099154,19.797349453969577,,,,
805,1,8050,166,997.0,42.5447328683403,0.00012581379149147944,491.1262178995382,1.2691159441614603,0.0012581379149147944,2.58092275267556,3.85003869683702,600.9308869659413,2.58092275267556,109.8046690664032,0.05352714150158058,44.94576667400884,1427.4606978632416,208349.35719075328,10,2025-04-22 15:18:00,1098.046690664032,160268.73630057942,19.909159788891852,,,,
806,1,8060,197,412.0,0.7393118129250941,0.0001815016604795058,389.05740747709376,1.1063214022617356,0.0018150166047950582,2.582737769280355,3.68905917154209,390.96685601961053,2.582737769280355,1.9094485425167724,0.0013418632165801835,44.94710853722542,24.822831052718044,208374.18002180598,10,2025-04-26 20:03:00,19.094485425167726,160287.83078600458,19.886827640943494,,,,
807,1,8070,155,819.0,1.6416710549411861,0.00016681173200109258,574.6421949428404,1.464261760096047,0.0016681173200109257,2.584405886600366,4.048667646696413,578.8849392810919,2.584405886600366,4.242744338251434,0.0027384999205080007,44.94984703714593,55.15567639726864,208429.33569820324,10,2025-05-13 14:03:00,42.42744338251434,160330.25822938708,19.86744215977535,,,,
808,1,8080,200,787.0,8.43028498511314,1.9457311369071294e-05,576.4242438692398,1.5183158226025943,0.00019457311369071295,2.5846004597140566,4.1029162823166505,598.2131623172837,2.5846004597140566,21.78891844804393,0.0016403067988535293,44.951487343944784,283.2559398245711,208712.5916380278,10,2025-05-19 11:09:00,217.8891844804393,160548.14741386753,19.869820224488556,,,,
809,1,8090,149,787.0,8.43028498511314,1.9457311369071294e-05,576.4242438692398,1.5183158226025943,0.00019457311369071295,2.5847950328277474,4.103110855430342,598.2148026240826,2.5847950328277474,21.790558754842785,0.0016403067988535293,44.95312765074364,283.2772638129562,208995.86890184076,10,2025-05-21 15:42:00,217.90558754842783,160766.05300141594,19.87219443775228,,,,
810,1,8100,146,787.0,8.43028498511314,1.9457311369071294e-05,576.4242438692398,1.5183158226025943,0.00019457311369071295,2.584989605941438,4.103305428544033,598.2164429308815,2.584989605941438,21.79219906164164,0.0016403067988535293,44.954767957542494,283.29858780134134,209279.1674896421,10,2025-05-26 22:06:00,217.9219906164164,160983.97499203237,19.874564813831157,,,,
811,1,8110,196,819.0,1.6416710549411861,0.00016681173200109258,574.6421949428404,1.464261760096047,0.0016681173200109257,2.586657723261449,4.050919483357497,578.8886360561588,2.586657723261449,4.24644111331839,0.0027384999205080007,44.957506457463005,55.20373447313907,209334.37122411525,10,2025-06-03 14:27:00,42.4644111331839,161026.43940316554,19.855294624311412,,,,
812,1,8120,198,819.0,1.6416710549411861,0.00016681173200109258,574.6421949428404,1.464261760096047,0.0016681173200109257,2.58832584058146,4.052587600677507,578.8913745560793,2.58832584058146,4.249179613238899,0.0027384999205080007,44.960244957383516,55.23933497210568,209389.61055908736,10,2025-06-06 16:27:00,42.491796132388984,161068.93119929792,19.8360752708495,,,,
813,1,8130,197,781.0,5.429053892215727,1.9084646363744207e-05,601.9560406261076,1.5462089433423802,0.00019084646363744207,2.5885166870450975,4.134725630387478,616.0092372209751,2.5885166870450975,14.053196594867545,0.001036115736226462,44.96128107311974,182.69155573327808,209572.30211482063,10,2025-06-09 13:54:00,140.53196594867546,161209.4631652466,19.82896225894792,,,,
814,1,8140,200,991.0,20.926182838813332,8.407760060776276e-05,521.1971976190723,1.2841178770758703,0.0008407760060776276,2.5893574630511753,3.8734753401270456,575.3825653259271,2.5893574630511753,54.185367706854734,0.017594232429667664,44.97887530554941,704.4097801891115,210276.71189500974,10,2025-06-11 11:30:00,541.8536770685473,161751.31684231514,19.87116914524756,,,,
815,1,8150,198,780.0,9.593146433295093,0.0003508825922175199,564.898331638377,1.4742521471930266,0.0035088259221751988,2.5928662889733505,4.067118436166377,589.7720776304528,2.5928662889733505,24.873745992075783,0.033660680880368374,45.012535986429775,323.3586978969852,210600.07059290673,10,2025-06-12 14:42:00,248.73745992075783,162000.0543022359,19.877307276347963,,,,
816,1,8160,200,819.0,1.6416710549411861,0.00016681173200109258,574.6421949428404,1.464261760096047,0.0016681173200109257,2.5945344062933615,4.058796166389408,578.9015669787012,2.5945344062933615,4.259372035860827,0.0027384999205080007,45.015274486350286,55.37183646619076,210655.44242937292,10,2025-06-14 09:45:00,42.59372035860827,162042.6480225945,19.85816764982776,,,,
817,1,8170,192,859.0,56.32402711990344,0.00010107378381916966,599.0187082130195,1.5705089624059652,0.0010107378381916967,2.5955451441315534,4.166054106537518,745.2102633020188,2.5955451441315534,146.1915550889993,0.0569288254094217,45.07220331175971,1900.490216156991,212555.93264552992,10,2025-06-16 12:21:00,1461.915550889993,163504.5635734845,20.012798479006673,,,,
818,1,8180,197,991.0,20.926182838813332,8.407760060776276e-05,521.1971976190723,1.2841178770758703,0.0008407760060776276,2.596385920137631,3.8805037972135015,575.529644103993,2.596385920137631,54.33244648492066,0.017594232429667664,45.08979754418937,706.3218043039685,213262.25444983388,10,2025-06-18 13:09:00,543.3244648492066,164047.8880383337,20.0547540389161,,,,
819,1,8190,200,906.0,14.335520559929616,0.0001321576707428794,485.21686337964405,1.2535420175318241,0.001321576707428794,2.59770749684506,3.8512495143768843,522.4563526093497,2.59770749684506,37.239489229705654,0.018945490060869565,45.108743034250246,484.1133599861735,213746.36780982005,10,2025-06-19 16:33:00,372.3948922970566,164420.28293063075,20.075736621566637,,,,
820,1,8200,199,780.0,9.593146433295093,0.0003508825922175199,564.898331638377,1.4742521471930266,0.0035088259221751988,2.601216322767235,4.075468469960262,589.8521807273605,2.601216322767235,24.95384908898348,0.033660680880368374,45.14240371513061,324.40003815678523,214070.76784797682,10,2025-06-20 16:21:00,249.53849088983478,164669.82142152058,20.081685539209825,,,,
821,1,8210,200,1075.0,38.51159663865535,0.00022205605782520566,474.5139147528675,1.1657247254538707,0.0022205605782520564,2.6034368833454873,3.769161608799358,574.7764258784669,2.6034368833454873,100.26251112559942,0.08551733330134247,45.22792104843195,1303.4126446327925,215374.18049260962,10,2025-06-22 19:18:00,1002.6251112559942,165672.44653277658,20.179347933346722,,,,
822,1,8220,198,904.0,23.11134551327398,0.00011470735399592273,538.9590573425016,1.3445775690043436,0.0011470735399592273,2.6045839568854463,3.9491615258897896,599.1544970884115,2.6045839568854463,60.19543974590985,0.02651041291113199,45.25443146134308,782.5407166968282,216156.72120930644,10,2025-06-23 05:18:00,601.9543974590986,166274.4009302357,20.22802931024765,,,,
823,1,8230,197,798.0,-0.0,0.0002002511311893862,609.9173304697201,1.596982068997461,0.002002511311893862,2.60658646819734,4.203568537194801,609.9173304697201,2.60658646819734,-0.0,-0.0,45.25443146134308,-0.0,216156.72120930644,10,2025-06-24 10:45:00,-0.0,166274.4009302357,20.203450902823292,,,,
824,1,8240,199,361.0,-0.0,5.301235793866264e-05,228.03710928165708,1.1550400937538117,0.0005301235793866263,2.6071165917767267,3.762156685530538,228.03710928165708,2.6071165917767267,-0.0,-0.0,45.25443146134308,-0.0,216156.72120930644,10,2025-06-25 13:24:00,-0.0,166274.4009302357,20.178932151727633,,,,
825,1,8250,199,787.0,8.43028498511314,1.9457311369071294e-05,576.4242438692398,1.5183158226025943,0.00019457311369071295,2.6073111648904175,4.125626987493012,598.4046200341334,2.6073111648904175,21.980376164893535,0.0016403067988535293,45.256071768141936,285.744890143616,216442.46609945007,10,2025-06-26 11:06:00,219.80376164893534,166494.20469188463,20.18111572022844,,,,
826,1,8260,199,789.0,0.0,0.00014816501484047188,569.8762257837503,1.5193454823029564,0.0014816501484047188,2.608792815038822,4.128138297341779,569.8762257837503,2.608792815038822,0.0,0.0,45.256071768141936,0.0,216442.46609945007,10,2025-06-26 21:18:00,0.0,166494.20469188463,20.15668337674148,,,,
827,1,8270,200,780.0,9.593146433295093,0.0003508825922175199,564.898331638377,1.4742521471930266,0.0035088259221751988,2.612301640960997,4.086553788154024,589.958523808053,2.612301640960997,25.060192169675908,0.033660680880368374,45.2897324490223,325.78249820578685,216768.24859765585,10,2025-06-27 13:36:00,250.60192169675906,166744.8066135814,20.162612649768004,,,,
828,1,8280,199,997.0,42.5447328683403,0.00012581379149147944,491.1262178995382,1.2691159441614603,0.0012581379149147944,2.6135597788759117,3.882675723037372,602.3194205272524,2.6135597788759117,111.1932026277142,0.05352714150158058,45.343259590523886,1445.5116341602845,218213.76023181615,10,2025-06-28 05:54:00,1111.932026277142,167856.73863985855,20.272552975828326,,,,
829,1,8290,199,964.0,17.04691956645708,0.0003580986740779978,542.9300122530286,1.3759784046453813,0.0035809867407799777,2.617140765616692,3.993119170262073,587.5442003785922,2.617140765616692,44.61418812556365,0.061044792938625574,45.40430438346251,579.9844456323275,218793.74467744847,10,2025-06-29 12:18:00,446.1418812556365,168302.8805211142,20.301915623777344,,,,
830,1,8300,199,787.0,8.43028498511314,1.9457311369071294e-05,576.4242438692398,1.5183158226025943,0.00019457311369071295,2.6173353387303826,4.1356511613329765,598.4891266763445,2.6173353387303826,22.06488280710476,0.0016403067988535293,45.405944690261364,286.8434764923619,219080.58815394083,10,2025-06-30 12:57:00,220.6488280710476,168523.52934918524,20.304039680624726,,,,
831,1,8310,197,1232.0,42.15376337523883,0.00021532658653596347,583.2883035652197,1.498256265651847,0.0021532658653596348,2.6194886045957424,4.11774487024759,693.7096063674833,2.6194886045957424,110.42130280226348,0.09076825977234892,45.49671295003371,1435.4769364294252,220516.06509037025,10,2025-07-03 12:36:00,1104.2130280226347,169627.74237720788,20.412484040578565,,,,
832,1,8320,198,947.0,27.3662229617302,4.508794038695614e-05,397.24560787493806,1.2786013292832927,0.00045087940386956144,2.619939483999612,3.8985408132829047,468.9434559403118,2.619939483999612,71.69784806537376,0.012338866295146418,45.509051816328856,932.072024849859,221448.1371152201,10,2025-07-04 14:48:00,716.9784806537376,170344.72085786163,20.474125103108367,,,,
833,1,8330,198,781.0,5.429053892215727,1.9084646363744207e-05,601.9560406261076,1.5462089433423802,0.00019084646363744207,2.6201303304632493,4.1663392738056295,616.1808693948216,2.6201303304632493,14.224828768713982,0.001036115736226462,45.51008793206508,184.92277399328177,221633.0598892134,10,2025-07-07 09:42:00,142.24828768713982,170486.96914554876,20.46662294664451,,,,
834,1,8340,199,991.0,20.926182838813332,8.407760060776276e-05,521.1971976190723,1.2841178770758703,0.0008407760060776276,2.620971106469327,3.9050889835451974,576.0441182082964,2.620971106469327,54.84692058922403,0.017594232429667664,45.52768216449475,713.0099676599125,222346.0698568733,10,2025-07-08 09:57:00,548.4692058922403,171035.438351441,20.50784632511283,,,,
835,1,8350,200,1232.0,42.15376337523883,0.00021532658653596347,583.2883035652197,1.498256265651847,0.0021532658653596348,2.623124372334687,4.121380637986534,693.862867660438,2.623124372334687,110.57456409521828,0.09076825977234892,45.618450424267095,1437.4693332378376,223783.53919011116,10,2025-07-09 11:33:00,1105.7456409521828,172141.18399239317,20.615710657771636,,,,
836,1,8360,199,842.0,39.411259353790975,6.990168009783343e-05,601.8789092571432,1.532372920720727,0.0006990168009783343,2.6238233891356653,4.1561963098563925,705.2870933449117,2.6238233891356653,103.40818408776852,0.027549132436014423,45.64599955670311,1344.3063931409906,225127.84558325214,10,2025-07-10 12:27:00,1034.0818408776852,173175.26583327085,20.714744716898426,,,,
837,1,8370,183,819.0,1.6416710549411861,0.00016681173200109258,574.6421949428404,1.464261760096047,0.0016681173200109257,2.6254915064556763,4.089753266551723,578.9523883539827,2.6254915064556763,4.310193411142214,0.0027384999205080007,45.64873805662362,56.03251434484879,225183.878097597,10,2025-07-11 11:48:00,43.101934111422146,173218.36776738227,20.69514549192142,,,,
838,1,8380,198,780.0,9.593146433295093,0.0003508825922175199,564.898331638377,1.4742521471930266,0.0035088259221751988,2.6290003323778515,4.1032524795708785,590.1187168000592,2.6290003323778515,25.2203851616822,0.033660680880368374,45.68239873750399,327.86500710186857,225511.74310469886,10,2025-07-12 14:06:00,252.203851616822,173470.5716189991,20.700545539260034,,,,
839,1,8390,195,787.0,8.43028498511314,1.9457311369071294e-05,576.4242438692398,1.5183158226025943,0.00019457311369071295,2.6291949054915422,4.147510728094137,598.5891062039411,2.6291949054915422,22.164862334701308,0.0016403067988535293,45.68403904430284,288.143210351117,225799.88631504998,10,2025-07-16 09:24:00,221.64862334701309,173692.2202423461,20.702290851292744,,,,
840,1,8400,200,997.0,42.5447328683403,0.00012581379149147944,491.1262178995382,1.2691159441614603,0.0012581379149147944,2.630453043406457,3.899568987567917,603.0381399539787,2.630453043406457,111.91192205444045,0.05352714150158058,45.737566185804425,1454.8549867077259,227254.74130175772,10,2025-07-16 19:24:00,1119.1192205444045,174811.33946289052,20.810873745582207,,,,
841,1,8410,199,780.0,9.593146433295093,0.0003508825922175199,564.898331638377,1.4742521471930266,0.0035088259221751988,2.633961869328632,4.108214016521659,590.1663135505623,2.633961869328632,25.267981912185242,0.033660680880368374,45.77122686668479,328.48376485840816,227583.22506661614,10,2025-07-17 16:39:00,252.6798191218524,175064.01928201236,20.81617351748066,,,,
842,1,8420,200,1642.0,0.0774923205808452,9.82333553993144e-05,507.5112570618485,1.2138744822138785,0.000982333553993144,2.6349442028826253,3.8488186850965036,507.7154450027309,2.6349442028826253,0.20418794088242,7.612330668335772e-05,45.771302989991476,2.65444323147146,227585.8795098476,10,2025-07-18 08:42:00,2.0418794088242,175066.06116142118,20.791693724634346,,,,
843,1,8430,199,997.0,42.5447328683403,0.00012581379149147944,491.1262178995382,1.2691159441614603,0.0012581379149147944,2.63620234079754,3.9053182849590002,603.2827422756629,2.63620234079754,112.15652437612472,0.05352714150158058,45.82483013149306,1458.0348168896214,229043.91432673723,10,2025-07-18 18:42:00,1121.5652437612473,176187.62640518244,20.900074306664585,,,,
844,1,8440,200,669.0,0.028033788025796594,9.609220304953589e-05,490.51009216796893,1.2371949805356455,0.0009609220304953589,2.637163262828035,3.8743582433636803,490.58402184386847,2.637163262828035,0.07392967589953925,2.6938284512224942e-05,45.82485706977757,0.9610857866940102,229044.87541252392,10,2025-07-21 16:45:00,0.7392967589953925,176188.36570194142,20.87539877985088,,,,
845,1,8450,199,997.0,42.5447328683403,0.00012581379149147944,491.1262178995382,1.2691159441614603,0.0012581379149147944,2.6384214007429496,3.90753734490441,603.3771515882592,2.6384214007429496,112.25093368872102,0.05352714150158058,45.878384211279155,1459.2621379533734,230504.1375504773,10,2025-07-22 12:57:00,1122.50933688721,177310.87503882864,20.983535507553686,,,,
846,1,8460,193,669.0,0.028033788025796594,9.609220304953589e-05,490.51009216796893,1.2371949805356455,0.0009609220304953589,2.6393823227734448,3.87657730330909,490.5840840525246,2.6393823227734448,0.0739918845556654,2.6938284512224942e-05,45.87841114956367,0.9618944992236501,230505.0994449765,10,2025-07-22 22:57:00,0.739918845556654,177311.6149576742,20.95881973494967,,,,
847,1,8470,195,780.0,9.593146433295093,0.0003508825922175199,564.898331638377,1.4742521471930266,0.0035088259221751988,2.64289114869562,4.1171432958886465,590.2519734350736,2.64289114869562,25.353641796696557,0.033660680880368374,45.912071830444035,329.59734335705525,230834.69678833356,10,2025-07-23 19:15:00,253.5364179669656,177565.15137564117,20.964008426876173,,,,
848,1,8480,199,1063.0,53.59155279503087,1.7898560596039625e-05,383.61574416942534,1.1222168203934446,0.00017898560596039625,2.6430701343015803,3.765286954695025,525.2619768128178,2.6430701343015803,141.64623264339247,0.009592116551377167,45.92166394699541,1841.401024364102,232676.09781269767,10,2025-07-24 15:30:00,1416.4623264339248,178981.6137020751,21.106322370527725,,,,
849,1,8490,199,780.0,9.593146433295093,0.0003508825922175199,564.898331638377,1.4742521471930266,0.0035088259221751988,2.6465789602237555,4.120831107416782,590.2873511510815,2.6465789602237555,25.389019512704355,0.033660680880368374,45.955324627875775,330.0572536651566,233006.15506636281,10,2025-07-25 07:09:00,253.89019512704354,179235.50389720214,21.111366772344187,,,,
850,1,8500,200,1075.0,38.51159663865535,0.00022205605782520566,474.5139147528675,1.1657247254538707,0.0022205605782520564,2.6487995208020076,3.8145242462558784,576.523413474658,2.6487995208020076,102.0094987217905,0.08551733330134247,46.040841961177115,1326.1234833832764,234332.2785497461,10,2025-07-25 17:09:00,1020.0949872179049,180255.59888442006,21.20654104522589,,,,
851,1,8510,200,781.0,5.429053892215727,1.9084646363744207e-05,601.9560406261076,1.5462089433423802,0.00019084646363744207,2.648990367265645,4.195199310608025,616.3375520899531,2.648990367265645,14.381511463845518,0.001036115736226462,46.04187807691334,186.95964902999177,234519.2381987761,10,2025-07-28 07:09:00,143.81511463845519,180399.4139990585,21.198521033966923,,,,
852,1,8520,197,780.0,9.593146433295093,0.0003508825922175199,564.898331638377,1.4742521471930266,0.0035088259221751988,2.65249919318782,4.126751340380847,590.3441448128249,2.65249919318782,25.44581317444785,0.033660680880368374,46.07553875779371,330.7955712678221,234850.0337700439,10,2025-07-28 17:09:00,254.4581317444785,180653.87213080298,21.20350611863885,,,,
853,1,8530,165,775.0,15.904144620811275,7.274282040571436e-06,640.6847161942951,1.7039552271269405,7.274282040571437e-05,2.652571936008226,4.3565271631351665,682.8716038816752,2.652571936008226,42.18688768738018,0.0011569123358581828,46.07669567012957,548.4295399359423,235398.46330997985,10,2025-07-30 09:45:00,421.8688768738018,181075.74100767678,21.2281056280981,,,,
854,1,8540,199,780.0,9.593146433295093,0.0003508825922175199,564.898331638377,1.4742521471930266,0.0035088259221751988,2.656080761930401,4.130332909123428,590.3785033262334,2.656080761930401,25.48017168785634,0.033660680880368374,46.11035635100993,331.24223194213243,235729.70554192198,10,2025-07-31 13:33:00,254.8017168785634,181330.54272455536,21.233084628168076,,,,
855,1,8550,199,669.0,0.028033788025796594,9.609220304953589e-05,490.51009216796893,1.2371949805356455,0.0009609220304953589,2.6570416839608963,3.8942366644965416,490.5845791113128,2.6570416839608963,0.0744869433438654,2.6938284512224942e-05,46.11038328929445,0.9683302634702502,235730.67387218546,10,2025-08-01 13:33:00,0.744869433438654,181331.2875939888,21.208337730291085,,,,
856,1,8560,200,1063.0,53.59155279503087,1.7898560596039625e-05,383.61574416942534,1.1222168203934446,0.00017898560596039625,2.6572206695668568,3.7794374899603014,526.0203259705648,2.6572206695668568,142.4045818011395,0.009592116551377167,46.11997540584582,1851.2595634148136,237581.93343560028,10,2025-08-02 10:33:00,1424.045818011395,182755.33341200018,21.349922127570114,,,,
857,1,8570,195,997.0,42.5447328683403,0.00012581379149147944,491.1262178995382,1.2691159441614603,0.0012581379149147944,2.6584788074817713,3.9275947516432317,604.230488599994,2.6584788074817713,113.10427070045583,0.05352714150158058,46.173502547347404,1470.3555191059259,239052.2889547062,10,2025-08-02 20:33:00,1131.0427070045582,183886.37611900474,21.456986711669163,,,,
858,1,8580,120,688.0,-0.0,0.00014083652032052221,506.70461383736665,1.2072837980232491,0.0014083652032052221,2.6598871726849764,3.8671709707082256,506.70461383736665,2.6598871726849764,-0.0,-0.0,46.173502547347404,-0.0,239052.2889547062,10,2025-08-03 17:57:00,-0.0,183886.37611900474,21.43197856864857,,,,
859,1,8590,200,669.0,0.028033788025796594,9.609220304953589e-05,490.51009216796893,1.2371949805356455,0.0009609220304953589,2.6608480947154716,3.898043075251117,490.58468581942503,2.6608480947154716,0.07459365145609827,2.6938284512224942e-05,46.17352948563192,0.9697174689292776,239053.2586721751,10,2025-08-05 15:06:00,0.7459365145609826,183887.12205551928,21.407115489583152,,,,
860,1,8600,196,302.0,-0.0,0.00011310225192414958,205.14972239787323,0.9986235526860352,0.001131022519241496,2.661979117234713,3.660602669920748,205.14972239787323,2.661979117234713,-0.0,-0.0,46.17352948563192,-0.0,239053.2586721751,10,2025-08-07 05:15:00,-0.0,183887.12205551928,21.382223494827823,,,,
861,1,8610,200,997.0,42.5447328683403,0.00012581379149147944,491.1262178995382,1.2691159441614603,0.0012581379149147944,2.6632372551496277,3.932353199311088,604.4329354848909,2.6632372551496277,113.30671758535276,0.05352714150158058,46.2270566271335,1472.9873286095858,240526.2460007847,10,2025-08-10 15:42:00,1133.0671758535275,185020.18923137282,21.488988296326692,,,,
862,1,8620,198,1024.0,16.22005221932099,7.691149574136245e-05,553.4498285389654,1.3005290738097,0.0007691149574136245,2.6640063701070416,3.9645354439167413,596.6601509747054,2.6640063701070416,43.210322435739975,0.012475084771909829,46.23953171190541,561.7341916646196,241087.98019244932,10,2025-08-15 15:42:00,432.10322435739977,185452.2924557302,21.51418705982949,,,,
863,1,8630,200,997.0,42.5447328683403,0.00012581379149147944,491.1262178995382,1.2691159441614603,0.0012581379149147944,2.665264508021956,3.9343804521834165,604.5191844168007,2.665264508021956,113.39296651726255,0.05352714150158058,46.29305885340699,1474.108564724413,242562.08875717374,10,2025-08-20 15:57:00,1133.9296651726254,186586.22212090282,21.620651462445288,,,,
864,1,8640,200,904.0,23.11134551327398,0.00011470735399592273,538.9590573425016,1.3445775690043436,0.0011470735399592273,2.666411581561915,4.0109891505662585,600.5834166845743,2.666411581561915,61.62435934207275,0.02651041291113199,46.31956926631812,801.1166714469458,243363.20542862068,10,2025-08-21 13:21:00,616.2435934207275,187202.46571432354,21.66695205026893,,,,
865,1,8650,197,997.0,42.5447328683403,0.00012581379149147944,491.1262178995382,1.2691159441614603,0.0012581379149147944,2.6676697194768297,3.93678566363829,604.6215134956402,2.6676697194768297,113.49529559610203,0.05352714150158058,46.3730964078197,1475.4388427493266,244838.64427137002,10,2025-08-21 23:21:00,1134.9529559610203,188337.41867028456,21.773111985003997,,,,
866,1,8660,199,997.0,42.5447328683403,0.00012581379149147944,491.1262178995382,1.2691159441614603,0.0012581379149147944,2.6689278573917443,3.9380438015532047,604.6750406371418,2.6689278573917443,113.54882273760359,0.05352714150158058,46.426623549321285,1476.1346955888466,246314.77896695887,10,2025-08-24 17:45:00,1135.4882273760359,189472.9068976606,21.87908855631185,,,,
