start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,247384.37334473073,62180.0,0.8995627133770511,190295.67180363886,5.41234158672954e-05,37.689480353236945,48.99632445920803,10.0,265.0,5.41234158672954e-06,41.89755732732269
,,,,,247433.37261712053,62190.0,0.8996168367929184,190333.36355163102,5.41234158672954e-05,37.691747992155996,48.9992723898028,10.0,265.0,5.41234158672954e-06,41.89755732732269
,,,,,247482.37483744093,62200.0,0.8996709602087857,190371.0575672621,5.41234158672954e-05,37.69401563107505,49.00222032039756,10.0,265.0,5.41234158672954e-06,41.89755732732269
,,,,,247531.38000569193,62210.0,0.899725083624653,190408.75385053208,5.41234158672954e-05,37.6962832699941,49.00516825099233,10.0,265.0,5.41234158672954e-06,41.89755732732269
,,,,,247624.27263856048,62220.0,0.9001184391278084,190480.20972196944,0.00039335550315547347,71.45587143734211,92.89263286854475,10.0,172.0,3.9335550315547345e-05,79.38496572360079
,,,,,247717.2058658961,62230.0,0.9005117946309639,190551.69681991992,0.00039335550315547347,71.48709795047729,92.93322733562049,10.0,172.0,3.9335550315547345e-05,79.38496572360079
,,,,,247810.1796876988,62240.0,0.9009051501341193,190623.21514438352,0.00039335550315547347,71.51832446361249,92.97382180269624,10.0,172.0,3.9335550315547345e-05,79.38496572360079
,,,,,247903.1941039686,62250.0,0.9012985056372748,190694.76469536027,0.00039335550315547347,71.54955097674767,93.01441626977197,10.0,172.0,3.9335550315547345e-05,79.38496572360079
,,,,,247996.24911470545,62260.0,0.9016918611404302,190766.34547285014,0.00039335550315547347,71.58077748988285,93.0550107368477,10.0,172.0,3.9335550315547345e-05,79.38496572360079
,,,,,248089.34471990936,62270.0,0.9020852166435857,190837.95747685316,0.00039335550315547347,71.61200400301803,93.09560520392344,10.0,172.0,3.9335550315547345e-05,79.38496572360079
,,,,,248157.28300547352,62280.0,0.9021117566303152,190890.2176965179,2.6539986729552068e-05,52.26021966474166,67.93828556416416,10.0,29.0,2.653998672955207e-06,57.93098170003993
,,,,,248225.2232897714,62290.0,0.9021382966170447,190942.47945367012,2.6539986729552068e-05,52.26175715222721,67.94028429789537,10.0,29.0,2.653998672955207e-06,57.93098170003993
,,,,,248293.16557280303,62300.0,0.9021648366037742,190994.74274830983,2.6539986729552068e-05,52.263294639712754,67.94228303162659,10.0,29.0,2.653998672955207e-06,57.93098170003993
,,,,,248374.05844817488,62310.0,0.9025581921069297,191056.9680370574,0.00039335550315547347,62.225288747579654,80.89287537185355,10.0,184.0,3.9335550315547345e-05,68.94324298616257
,,,,,248454.98657851198,62320.0,0.9029515476100851,191119.220445009,0.00039335550315547347,62.25240795161364,80.92813033709774,10.0,184.0,3.9335550315547345e-05,68.94324298616257
,,,,,248535.94996381432,62330.0,0.9033449031132406,191181.49997216466,0.00039335550315547347,62.279527155647635,80.96338530234193,10.0,184.0,3.9335550315547345e-05,68.94324298616257
,,,,,248539.53674538367,62340.0,0.903738258616396,191184.25903491033,0.00039335550315547347,2.759062745655316,3.5867815693519107,10.0,88.0,3.9335550315547345e-05,3.0529444995273103
,,,,,248551.61840135546,62350.0,0.9041316141195515,191193.55261642707,0.00039335550315547347,9.293581516756646,12.08165597178364,10.0,84.0,3.9335550315547345e-05,10.279013997101284
,,,,,248563.70531362598,62360.0,0.9045249696227069,191202.85024125056,0.00039335550315547347,9.297624823479419,12.086912270523245,10.0,84.0,3.9335550315547345e-05,10.279013997101284
,,,,,248575.79748219525,62370.0,0.9049183251258623,191212.15190938077,0.00039335550315547347,9.30166813020219,12.092168569262848,10.0,84.0,3.9335550315547345e-05,10.279013997101284
,,,,,248587.89490706325,62380.0,0.9053116806290178,191221.4576208177,0.00039335550315547347,9.30571143692496,12.097424868002449,10.0,84.0,3.9335550315547345e-05,10.279013997101284
,,,,,248599.99758823,62390.0,0.9057050361321732,191230.76737556135,0.00039335550315547347,9.309754743647733,12.102681166742054,10.0,84.0,3.9335550315547345e-05,10.279013997101284
,,,,,248612.1055256955,62400.0,0.9060983916353287,191240.08117361172,0.00039335550315547347,9.313798050370504,12.107937465481657,10.0,84.0,3.9335550315547345e-05,10.279013997101284
,,,,,248624.21871945972,62410.0,0.9064917471384841,191249.3990149688,0.00039335550315547347,9.317841357093275,12.113193764221258,10.0,84.0,3.9335550315547345e-05,10.279013997101284
,,,,,248636.33716952268,62420.0,0.9068851026416396,191258.7208996326,0.00039335550315547347,9.321884663816048,12.118450062960862,10.0,84.0,3.9335550315547345e-05,10.279013997101284
,,,,,248648.46087588437,62430.0,0.907278458144795,191268.04682760316,0.00039335550315547347,9.32592797053882,12.123706361700465,10.0,84.0,3.9335550315547345e-05,10.279013997101284
,,,,,248660.5898385448,62440.0,0.9076718136479505,191277.37679888043,0.00039335550315547347,9.329971277261592,12.12896266044007,10.0,84.0,3.9335550315547345e-05,10.279013997101284
,,,,,248672.72405750398,62450.0,0.9080651691511059,191286.71081346442,0.00039335550315547347,9.334014583984363,12.134218959179671,10.0,84.0,3.9335550315547345e-05,10.279013997101284
,,,,,248684.8635327619,62460.0,0.9084585246542614,191296.04887135513,0.00039335550315547347,9.338057890707134,12.139475257919274,10.0,84.0,3.9335550315547345e-05,10.279013997101284
,,,,,248714.6104285487,62470.0,0.9088518801574168,191318.93109888345,0.00039335550315547347,22.882227528326446,29.746895786824382,10.0,180.0,3.9335550315547345e-05,25.177070134203994
,,,,,248744.37019893635,62480.0,0.9092452356605722,191341.82322995085,0.00039335550315547347,22.892131067417065,29.759770387642185,10.0,180.0,3.9335550315547345e-05,25.177070134203994
,,,,,248774.1428439248,62490.0,0.9096385911637277,191364.72526455735,0.00039335550315547347,22.902034606507687,29.772644988459994,10.0,180.0,3.9335550315547345e-05,25.177070134203994
,,,,,248803.9283635141,62500.0,0.9100319466668831,191387.63720270296,0.00039335550315547347,22.911938145598306,29.785519589277797,10.0,180.0,3.9335550315547345e-05,25.177070134203994
,,,,,248833.7267577042,62510.0,0.9104253021700386,191410.55904438766,0.00039335550315547347,22.921841684688925,29.798394190095603,10.0,180.0,3.9335550315547345e-05,25.177070134203994
,,,,,248863.5380264951,62520.0,0.910818657673194,191433.49078961145,0.00039335550315547347,22.931745223779544,29.811268790913406,10.0,180.0,3.9335550315547345e-05,25.177070134203994
,,,,,248893.36216988685,62530.0,0.9112120131763495,191456.43243837432,0.00039335550315547347,22.941648762870166,29.824143391731216,10.0,180.0,3.9335550315547345e-05,25.177070134203994
,,,,,248923.1991878794,62540.0,0.9116053686795049,191479.3839906763,0.00039335550315547347,22.951552301960785,29.837017992549022,10.0,180.0,3.9335550315547345e-05,25.177070134203994
,,,,,248953.04908047276,62550.0,0.9119987241826604,191502.34544651734,0.00039335550315547347,22.961455841051404,29.849892593366825,10.0,180.0,3.9335550315547345e-05,25.177070134203994
,,,,,248982.91184766695,62560.0,0.9123920796858158,191525.31680589748,0.00039335550315547347,22.971359380142026,29.862767194184634,10.0,180.0,3.9335550315547345e-05,25.177070134203994
,,,,,249012.78748946195,62570.0,0.9127854351889713,191548.29806881672,0.00039335550315547347,22.981262919232645,29.87564179500244,10.0,180.0,3.9335550315547345e-05,25.177070134203994
,,,,,249186.3969021257,62580.0,0.9129264545270327,191681.84377086576,0.00014101933806139971,133.54570204905045,173.6094126637656,10.0,67.0,1.4101933806139972e-05,146.2830892749598
,,,,,249360.03313215723,62590.0,0.9130674738650941,191815.41010165922,0.00014101933806139971,133.56633079346958,173.63623003151045,10.0,67.0,1.4101933806139972e-05,146.2830892749598
,,,,,249533.6961795565,62600.0,0.9132084932031556,191948.9970611971,0.00014101933806139971,133.58695953788873,173.66304739925536,10.0,67.0,1.4101933806139972e-05,146.2830892749598
,,,,,249707.38604432347,62610.0,0.913349512541217,192082.6046494794,0.00014101933806139971,133.60758828230786,173.68986476700022,10.0,67.0,1.4101933806139972e-05,146.2830892749598
,,,,,249881.10272645822,62620.0,0.9134905318792784,192216.23286650615,0.00014101933806139971,133.628217026727,173.7166821347451,10.0,67.0,1.4101933806139972e-05,146.2830892749598
,,,,,250054.8462259607,62630.0,0.9136315512173399,192349.8817122773,0.00014101933806139971,133.6488457711461,173.74349950248995,10.0,67.0,1.4101933806139972e-05,146.2830892749598
,,,,,250228.61654283095,62640.0,0.9137725705554013,192483.55118679287,0.00014101933806139971,133.66947451556527,173.77031687023486,10.0,67.0,1.4101933806139972e-05,146.2830892749598
,,,,,250402.41367706892,62650.0,0.9139135898934627,192617.24129005286,0.00014101933806139971,133.6901032599844,173.79713423797972,10.0,67.0,1.4101933806139972e-05,146.2830892749598
,,,,,250576.23762867466,62660.0,0.9140546092315242,192750.95202205726,0.00014101933806139971,133.71073200440352,173.8239516057246,10.0,67.0,1.4101933806139972e-05,146.2830892749598
,,,,,250750.08839764813,62670.0,0.9141956285695856,192884.68338280608,0.00014101933806139971,133.73136074882268,173.85076897346948,10.0,67.0,1.4101933806139972e-05,146.2830892749598
,,,,,250923.96598398933,62680.0,0.914336647907647,193018.4353722993,0.00014101933806139971,133.7519894932418,173.87758634121437,10.0,67.0,1.4101933806139972e-05,146.2830892749598
,,,,,251097.8703876983,62690.0,0.9144776672457084,193152.20799053696,0.00014101933806139971,133.77261823766094,173.90440370895922,10.0,67.0,1.4101933806139972e-05,146.2830892749598
,,,,,251271.801608775,62700.0,0.9146186865837699,193286.00123751903,0.00014101933806139971,133.7932469820801,173.93122107670413,10.0,67.0,1.4101933806139972e-05,146.2830892749598
,,,,,251445.75964721944,62710.0,0.9147597059218313,193419.81511324554,0.00014101933806139971,133.81387572649922,173.958038444449,10.0,67.0,1.4101933806139972e-05,146.2830892749598
,,,,,251619.74450303163,62720.0,0.9149007252598927,193553.64961771647,0.00014101933806139971,133.83450447091835,173.98485581219387,10.0,67.0,1.4101933806139972e-05,146.2830892749598
,,,,,251793.75617621158,62730.0,0.9150417445979542,193687.5047509318,0.00014101933806139971,133.85513321533747,174.01167317993873,10.0,67.0,1.4101933806139972e-05,146.2830892749598
,,,,,251967.79466675926,62740.0,0.9151827639360156,193821.38051289157,0.00014101933806139971,133.87576195975663,174.03849054768364,10.0,67.0,1.4101933806139972e-05,146.2830892749598
,,,,,252079.18313373782,62750.0,0.9152686095352273,193907.06394902893,8.584559921169913e-05,85.68343613735523,111.38846697856181,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,252190.58204815182,62760.0,0.9153544551344389,193992.75542165508,8.584559921169913e-05,85.69147262614233,111.39891441398503,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,252301.99141000124,62770.0,0.9154403007336506,194078.45493077,8.584559921169913e-05,85.69950911492944,111.40936184940827,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,252413.41121928606,62780.0,0.9155261463328622,194164.16247637372,8.584559921169913e-05,85.70754560371655,111.41980928483153,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,252524.84147600632,62790.0,0.9156119919320739,194249.87805846622,8.584559921169913e-05,85.71558209250367,111.43025672025477,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,252636.282180162,62800.0,0.9156978375312855,194335.6016770475,8.584559921169913e-05,85.72361858129078,111.44070415567802,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,252747.73333175312,62810.0,0.9157836831304972,194421.33333211756,8.584559921169913e-05,85.73165507007789,111.45115159110127,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,252859.19493077963,62820.0,0.9158695287297088,194507.07302367644,8.584559921169913e-05,85.739691558865,111.46159902652451,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,252970.66697724158,62830.0,0.9159553743289205,194592.8207517241,8.584559921169913e-05,85.74772804765212,111.47204646194776,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,253082.14947113895,62840.0,0.9160412199281321,194678.57651626054,8.584559921169913e-05,85.75576453643923,111.482493897371,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,253193.64241247176,62850.0,0.9161270655273438,194764.34031728577,8.584559921169913e-05,85.76380102522633,111.49294133279423,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,253305.14580123997,62860.0,0.9162129111265555,194850.11215479978,8.584559921169913e-05,85.77183751401344,111.50338876821748,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,253416.6596374436,62870.0,0.9162987567257671,194935.89202880257,8.584559921169913e-05,85.77987400280055,111.51383620364072,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,253528.18392108267,62880.0,0.9163846023249788,195021.67993929415,8.584559921169913e-05,85.78791049158767,111.52428363906397,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,253639.71865215717,62890.0,0.9164704479241904,195107.4758862745,8.584559921169913e-05,85.79594698037478,111.53473107448721,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,253751.26383066707,62900.0,0.9165562935234021,195193.27986974368,8.584559921169913e-05,85.80398346916189,111.54517850991046,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,253862.8194566124,62910.0,0.9166421391226137,195279.09188970164,8.584559921169913e-05,85.812019957949,111.55562594533372,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,253974.38552999316,62920.0,0.9167279847218254,195364.91194614838,8.584559921169913e-05,85.82005644673612,111.56607338075696,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,254085.96205080935,62930.0,0.916813830321037,195450.7400390839,8.584559921169913e-05,85.82809293552323,111.5765208161802,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,254197.54901906094,62940.0,0.9168996759202487,195536.5761685082,8.584559921169913e-05,85.83612942431034,111.58696825160345,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,254309.14643474796,62950.0,0.9169855215194603,195622.4203344213,8.584559921169913e-05,85.84416591309744,111.59741568702668,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,254420.75429787042,62960.0,0.917071367118672,195708.27253682318,8.584559921169913e-05,85.85220240188455,111.60786312244993,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,254532.3726084283,62970.0,0.9171572127178836,195794.13277571384,8.584559921169913e-05,85.86023889067167,111.61831055787317,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,254644.00136642158,62980.0,0.9172430583170953,195880.0010510933,8.584559921169913e-05,85.86827537945878,111.62875799329642,10.0,288.0,8.584559921169913e-06,93.61561758450911
,,,,,254650.69149514334,62990.0,0.917249834830029,195885.1473039562,6.776512933715958e-06,5.146252862905181,6.690128721776735,10.0,278.0,6.776512933715958e-07,5.610524709289053
,,,,,254657.38167329086,63000.0,0.9172566113429627,195890.2935948389,6.776512933715958e-06,5.1462908826984375,6.690178147507969,10.0,278.0,6.776512933715958e-07,5.610524709289053
,,,,,254664.0719008641,63010.0,0.9172633878558963,195895.4399237414,6.776512933715958e-06,5.146328902491695,6.690227573239204,10.0,278.0,6.776512933715958e-07,5.610524709289053
,,,,,254670.76217786307,63020.0,0.91727016436883,195900.58629066366,6.776512933715958e-06,5.146366922284952,6.690276998970438,10.0,278.0,6.776512933715958e-07,5.610524709289053
,,,,,254677.45250428776,63030.0,0.9172769408817637,195905.73269560575,6.776512933715958e-06,5.14640494207821,6.690326424701673,10.0,278.0,6.776512933715958e-07,5.610524709289053
,,,,,254684.14288013818,63040.0,0.9172837173946974,195910.87913856763,6.776512933715958e-06,5.146442961871466,6.690375850432907,10.0,278.0,6.776512933715958e-07,5.610524709289053
,,,,,254690.83330541436,63050.0,0.9172904939076311,195916.0256195493,6.776512933715958e-06,5.146480981664724,6.690425276164142,10.0,278.0,6.776512933715958e-07,5.610524709289053
,,,,,254697.52378011626,63060.0,0.9172972704205647,195921.17213855076,6.776512933715958e-06,5.146519001457981,6.690474701895376,10.0,278.0,6.776512933715958e-07,5.610524709289053
,,,,,254704.21430424388,63070.0,0.9173040469334984,195926.318695572,6.776512933715958e-06,5.146557021251239,6.6905241276266105,10.0,278.0,6.776512933715958e-07,5.610524709289053
,,,,,254710.90487779723,63080.0,0.9173108234464321,195931.46529061304,6.776512933715958e-06,5.146595041044495,6.6905735533578445,10.0,278.0,6.776512933715958e-07,5.610524709289053
,,,,,254737.94408483684,63090.0,0.9173940503651058,195952.2646806435,8.3226918673684e-05,20.79939003047107,27.039207039612393,10.0,272.0,8.3226918673684e-06,22.672253021690405
,,,,,254764.98574490074,63100.0,0.9174772772837795,195973.06595761573,8.3226918673684e-05,20.801276972229456,27.041660063898295,10.0,272.0,8.3226918673684e-06,22.672253021690405
,,,,,254792.02985798893,63110.0,0.9175605042024532,195993.86912152971,8.3226918673684e-05,20.80316391398784,27.044113088184194,10.0,272.0,8.3226918673684e-06,22.672253021690405
,,,,,254819.0764241014,63120.0,0.9176437311211268,196014.67417238545,8.3226918673684e-05,20.805050855746227,27.046566112470096,10.0,272.0,8.3226918673684e-06,22.672253021690405
,,,,,254846.12544323815,63130.0,0.9177269580398005,196035.48111018297,8.3226918673684e-05,20.806937797504613,27.049019136755998,10.0,272.0,8.3226918673684e-06,22.672253021690405
,,,,,254873.1769153992,63140.0,0.9178101849584742,196056.28993492224,8.3226918673684e-05,20.808824739262995,27.051472161041893,10.0,272.0,8.3226918673684e-06,22.672253021690405
,,,,,254900.23084058453,63150.0,0.9178934118771479,196077.10064660327,8.3226918673684e-05,20.81071168102138,27.053925185327795,10.0,272.0,8.3226918673684e-06,22.672253021690405
,,,,,254927.28721879414,63160.0,0.9179766387958216,196097.91324522605,8.3226918673684e-05,20.812598622779767,27.056378209613698,10.0,272.0,8.3226918673684e-06,22.672253021690405
,,,,,254958.5217669227,63170.0,0.918369994298977,196121.93982070955,0.00039335550315547347,24.026575483499418,31.234548128549243,10.0,96.0,3.9335550315547345e-05,26.162195664765505
,,,,,254989.769693408,63180.0,0.9187633498021325,196145.9766872367,0.00039335550315547347,24.036866527138784,31.24792648528042,10.0,96.0,3.9335550315547345e-05,26.162195664765505
,,,,,255021.03099825,63190.0,0.9191567053052879,196170.02384480747,0.00039335550315547347,24.04715757077815,31.261304842011597,10.0,96.0,3.9335550315547345e-05,26.162195664765505
,,,,,255052.30568144875,63200.0,0.9195500608084434,196194.08129342188,0.00039335550315547347,24.057448614417513,31.274683198742768,10.0,96.0,3.9335550315547345e-05,26.162195664765505
,,,,,255116.36381653664,63210.0,0.9199434163115988,196243.35678195104,0.00039335550315547347,49.27548852914306,64.05813508788599,10.0,95.0,3.9335550315547345e-05,53.56360799526903
,,,,,255215.46993420293,63220.0,0.9203367718147543,196319.59225707894,0.00039335550315547347,76.2354751279126,99.10611766628638,10.0,93.0,3.9335550315547345e-05,82.8343248500097
,,,,,255314.618410208,63230.0,0.9207301273179097,196395.86031554439,0.00039335550315547347,76.26805846544252,99.14847600507528,10.0,93.0,3.9335550315547345e-05,82.8343248500097
,,,,,255482.23075110183,63240.0,0.9211234828210652,196524.79288546272,0.00039335550315547347,128.93256991832732,167.61234089382552,10.0,92.0,3.9335550315547345e-05,139.97316572958698
,,,,,255649.9146689752,63250.0,0.9215168383242206,196653.7805145961,0.00039335550315547347,128.98762913336114,167.6839178733695,10.0,92.0,3.9335550315547345e-05,139.97316572958698
,,,,,255754.2689831945,63260.0,0.921910193827376,196734.05306399555,0.00039335550315547347,80.2725493994532,104.35431421928917,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,255858.66782273093,63270.0,0.9223035493305315,196814.35986363897,0.00039335550315547347,80.30679964342491,104.39883953645239,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,255963.11118758455,63280.0,0.9226969048336869,196894.70091352635,0.00039335550315547347,80.34104988739661,104.44336485361559,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,256067.59907775532,63290.0,0.9230902603368424,196975.0762136577,0.00039335550315547347,80.37530013136832,104.48789017077883,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,256172.13149324327,63300.0,0.9234836158399978,197055.48576403304,0.00039335550315547347,80.40955037534003,104.53241548794205,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,256276.70843404837,63310.0,0.9238769713431533,197135.92956465235,0.00039335550315547347,80.44380061931174,104.57694080510527,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,256381.32990017065,63320.0,0.9242703268463087,197216.40761551564,0.00039335550315547347,80.47805086328344,104.62146612226847,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,256485.99589161007,63330.0,0.9246636823494642,197296.9199166229,0.00039335550315547347,80.51230110725515,104.6659914394317,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,256590.70640836668,63340.0,0.9250570378526196,197377.46646797413,0.00039335550315547347,80.54655135122687,104.71051675659493,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,256695.46145044043,63350.0,0.9254503933557751,197458.04726956933,0.00039335550315547347,80.58080159519857,104.75504207375813,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,256800.26101783136,63360.0,0.9258437488589305,197538.6623214085,0.00039335550315547347,80.61505183917028,104.79956739092137,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,256905.10511053944,63370.0,0.926237104362086,197619.31162349167,0.00039335550315547347,80.64930208314199,104.84409270808459,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,257009.9937285647,63380.0,0.9266304598652414,197699.99517581877,0.00039335550315547347,80.68355232711369,104.8886180252478,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,257114.9268719071,63390.0,0.9270238153683968,197780.71297838984,0.00039335550315547347,80.7178025710854,104.93314334241103,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,257219.9045405667,63410.0,0.9274171708715523,197861.4650312049,0.00039335550315547347,80.75205281505711,104.97766865957425,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,257324.92673454343,63420.0,0.9278105263747077,197942.2513342639,0.00039335550315547347,80.78630305902882,105.02219397673747,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,257429.99345383735,63430.0,0.9282038818778632,198023.0718875669,0.00039335550315547347,80.82055330300052,105.06671929390069,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,257535.1046984484,63440.0,0.9285972373810186,198103.92669111388,0.00039335550315547347,80.85480354697224,105.11124461106391,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,257640.26046837663,63450.0,0.9289905928841741,198184.81574490483,0.00039335550315547347,80.88905379094395,105.15576992822713,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,257745.46076362202,63460.0,0.9293839483873295,198265.73904893975,0.00039335550315547347,80.92330403491565,105.20029524539034,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,257850.70558418456,63470.0,0.929777303890485,198346.69660321865,0.00039335550315547347,80.95755427888736,105.24482056255357,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,257955.99493006428,63480.0,0.9301706593936404,198427.68840774152,0.00039335550315547347,80.99180452285907,105.28934587971679,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,258061.32880126114,63490.0,0.9305640148967959,198508.71446250836,0.00039335550315547347,81.02605476683078,105.33387119688003,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,258166.7071977752,63500.0,0.9309573703999513,198589.77476751915,0.00039335550315547347,81.06030501080248,105.37839651404323,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,258272.1301196064,63510.0,0.9313507259031067,198670.8693227739,0.00039335550315547347,81.09455525477419,105.42292183120645,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,258377.59756675476,63520.0,0.9317440814062622,198751.99812827265,0.00039335550315547347,81.1288054987459,105.46744714836969,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,258483.10953922028,63530.0,0.9321374369094176,198833.16118401536,0.00039335550315547347,81.1630557427176,105.51197246553289,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,258588.666037003,63540.0,0.9325307924125731,198914.35849000205,0.00039335550315547347,81.19730598668932,105.55649778269611,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,258694.26706010284,63550.0,0.9329241479157285,198995.5900462327,0.00039335550315547347,81.23155623066103,105.60102309985933,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,258799.91260851987,63560.0,0.933317503418884,199076.85585270735,0.00039335550315547347,81.26580647463273,105.64554841702255,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,258905.60268225404,63570.0,0.9337108589220394,199158.15590942596,0.00039335550315547347,81.30005671860444,105.69007373418577,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,259011.3372813054,63580.0,0.9341042144251949,199239.49021638854,0.00039335550315547347,81.33430696257615,105.734599051349,10.0,94.0,3.9335550315547345e-05,87.07198373216373
,,,,,259199.18940652537,63590.0,0.9341986907999883,199383.99185117314,9.447637479339316e-05,144.50163478458958,187.85212521996647,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,259387.06052940394,63600.0,0.9342931671747817,199528.50809954127,9.447637479339316e-05,144.51624836812445,187.8711228785618,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,259574.9506499411,63610.0,0.9343876435495752,199673.03896149294,9.447637479339316e-05,144.53086195165932,187.89012053715712,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,259762.85976813687,63620.0,0.9344821199243686,199817.58443702813,9.447637479339316e-05,144.54547553519419,187.90911819575246,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,259950.78788399123,63630.0,0.934576596299162,199962.14452614685,9.447637479339316e-05,144.56008911872905,187.92811585434777,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,260138.7349975042,63640.0,0.9346710726739554,200106.7192288491,9.447637479339316e-05,144.57470270226392,187.9471135129431,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,260326.7011086757,63650.0,0.9347655490487489,200251.3085451349,9.447637479339316e-05,144.58931628579882,187.96611117153847,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,260514.68621750583,63660.0,0.9348600254235423,200395.91247500424,9.447637479339316e-05,144.60392986933368,187.98510883013378,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,260702.69032399455,63670.0,0.9349545017983357,200540.5310184571,9.447637479339316e-05,144.61854345286855,188.00410648872912,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,260890.71342814187,63680.0,0.9350489781731292,200685.16417549353,9.447637479339316e-05,144.63315703640342,188.02310414732446,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,261078.75552994778,63690.0,0.9351434545479226,200829.81194611348,9.447637479339316e-05,144.64777061993829,188.04210180591977,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,261266.8166294123,63700.0,0.935237930922716,200974.47433031694,9.447637479339316e-05,144.66238420347315,188.0610994645151,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,261454.8967265354,63710.0,0.9353324072975094,201119.15132810394,9.447637479339316e-05,144.67699778700802,188.08009712311042,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,261642.9958213171,63720.0,0.9354268836723029,201263.84293947447,9.447637479339316e-05,144.6916113705429,188.09909478170576,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,261831.1139137574,63730.0,0.9355213600470963,201408.54916442855,9.447637479339316e-05,144.70622495407775,188.1180924403011,10.0,69.0,9.447637479339316e-06,154.67976588668475
,,,,,262019.2510038563,63740.0,0.9356158364218897,201553.27000296616,9.447637479339316e-05,144.72083853761265,188.13709009889646,10.0,69.0,9.447637479339316e-06,154.67976588668475
