iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
530,6,5300,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.8241756043936737,3.679143237404404,185.6498375406517,2.8241756043936737,48.478159995238336,0.023668648230550256,34.09664009251632,630.2160799380983,178430.47413908335,10,2025-01-31 06:06:00,484.7815999523834,137254.21087621787,25.897020920041108,,,,
531,6,5310,200,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,2.8393875800007775,3.9641956743897078,195.18204046434118,2.8393875800007775,0.6022326480753981,0.0032264522169678494,34.09986654473329,7.829024424980176,178438.30316350833,10,2025-02-01 05:09:00,6.022326480753981,137260.2332026986,25.849384783935708,,,,
532,6,5320,199,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,2.8545995556078814,3.979407649996811,195.18526691655816,2.8545995556078814,0.6054591002923659,0.0032264522169678494,34.10309299695026,7.870968303800757,178446.17413181212,10,2025-02-01 23:54:00,6.05459100292366,137266.28779370154,25.801933795808562,,,,
533,6,5330,191,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.8559784119615106,3.710946044972241,186.1957460851391,2.8559784119615106,49.02406853972574,0.023668648230550256,34.12676164518081,637.3128910164346,179083.48702282854,10,2025-02-02 23:21:00,490.2406853972574,137756.5284790988,25.845502528911595,,,,
534,6,5340,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.85735726831514,3.71232490132587,186.21941473336966,2.85735726831514,49.04773718795629,0.023668648230550256,34.150430293411354,637.6205834434318,179721.10760627198,10,2025-02-03 23:45:00,490.47737187956284,138247.00585097837,25.888952406550256,,,,
535,6,5350,192,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.858736124668769,3.7137037576794993,186.2430833816002,2.858736124668769,49.071405836186834,0.023668648230550256,34.1740989416419,637.9282758704288,180359.0358821424,10,2025-02-05 00:21:00,490.71405836186835,138737.71990934023,25.93228409520378,,,,
536,6,5360,179,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.8601149810223983,3.7150826140331286,186.26675202983074,2.8601149810223983,49.09507448441738,0.023668648230550256,34.19776758987245,638.235968297426,180997.27185043984,10,2025-02-05 13:18:00,490.9507448441738,139228.67065418442,25.97549825637769,,,,
537,6,5370,19,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.8614938373760275,3.716461470386758,186.29042067806128,2.8614938373760275,49.11874313264793,0.023668648230550256,34.221436238102996,638.5436607244231,181635.81551116426,10,2025-02-06 07:12:00,491.18743132647927,139719.8580855109,26.018595546650076,,,,
538,6,5380,43,62.0,17.275472273004333,0.010672221555060842,175.00438886513427,0.9347544134999584,0.05,2.9114938373760273,3.846248250875986,225.30181992574683,2.9114938373760273,50.297431060612546,1.0,35.221436238102996,653.8666037879631,182289.68211495221,10,2025-05-26 22:06:00,502.97431060612547,140222.83239611704,26.063723493702053,,,,
539,6,5390,69,61.0,14.414040531982264,0.008558491900788272,156.51328752226055,1.0036672177047286,0.05,2.961493837376027,3.9651610550807557,199.2003797294143,2.961493837376027,42.687092207153746,1.0,36.221436238102996,554.9321986929987,182844.6143136452,10,2025-07-29 11:03:00,426.87092207153745,140649.70331818858,26.09456462304055,,,,
540,7,5400,171,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.9628726937296563,3.8178403267403866,188.03063131184751,2.9628726937296563,50.858953766434155,0.023668648230550256,36.24510488633354,661.166398963644,183505.78071260886,10,2023-12-29 03:42:00,508.58953766434155,141158.29285585292,26.140424602935727,,,,
541,7,5410,189,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.9642515500832856,3.819219183094016,188.05429996007805,2.9642515500832856,50.8826224146647,0.023668648230550256,36.26877353456409,661.4740913906411,184167.2548039995,10,2024-01-04 23:27:00,508.826224146647,141667.11907999957,26.18615879482432,,,,
542,7,5420,196,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.965630406436915,3.820598039447645,188.0779686083086,2.965630406436915,50.90629106289525,0.023668648230550256,36.29244218279464,661.7817838176383,184829.03658781713,10,2024-01-06 02:00:00,509.0629106289525,142176.1819906285,26.23176789494991,,,,
543,7,5430,197,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.967009262790544,3.8219768958012743,188.10163725653916,2.967009262790544,50.9299597111258,0.023668648230550256,36.316110831025185,662.0894762446353,185491.12606406177,10,2024-01-09 01:06:00,509.299597111258,142685.48158773978,26.277252594427214,,,,
544,7,5440,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.968388119144173,3.8233557521549035,188.1253059047697,2.968388119144173,50.953628359356344,0.023668648230550256,36.33977947925573,662.3971686716325,186153.5232327334,10,2024-01-11 04:36:00,509.53628359356344,143195.01787133334,26.322613579289218,,,,
545,7,5450,194,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.9697669754978024,3.8247346085085328,188.14897455300024,2.9697669754978024,50.97729700758689,0.023668648230550256,36.36344812748628,662.7048610986296,186816.22809383203,10,2024-01-16 23:57:00,509.7729700758689,143704.7908414092,26.367851530533798,,,,
546,7,5460,187,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.9711458318514317,3.826113464862162,188.1726432012308,2.9711458318514317,51.00096565581744,0.023668648230550256,36.38711677571683,663.0125535256268,187479.24064735766,10,2024-01-19 02:06:00,510.00965655817436,144214.80049796737,26.41296712416985,,,,
547,7,5470,183,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.972524688205061,3.827492321215791,188.19631184946135,2.972524688205061,51.024634304047986,0.023668648230550256,36.410785423947374,663.3202459526238,188142.5608933103,10,2024-01-24 14:15:00,510.24634304047987,144725.04684100786,26.45796103126286,,,,
548,7,5480,166,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.97390354455869,3.8288711775694204,188.2199804976919,2.97390354455869,51.04830295227853,0.023668648230550256,36.43445407217792,663.627938379621,188806.1888316899,10,2024-01-25 20:18:00,510.48302952278533,145235.52987053065,26.502833917980045,,,,
549,7,5490,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.9752824009123193,3.8302500339230496,188.24364914592243,2.9752824009123193,51.07197160050908,0.023668648230550256,36.45812272040847,663.9356308066181,189470.12446249652,10,2024-01-30 13:18:00,510.7197160050908,145746.24958653573,26.547586445634924,,,,
550,7,5500,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.9766612572659485,3.831628890276679,188.26731779415297,2.9766612572659485,51.09564024873963,0.023668648230550256,36.481791368639016,664.2433232336151,190134.36778573014,10,2024-02-10 16:54:00,510.9564024873963,146257.20598902312,26.592219270731476,,,,
551,7,5510,189,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.9780401136195778,3.833007746630308,188.29098644238354,2.9780401136195778,51.119308896970175,0.023668648230550256,36.50546001686956,664.5510156606123,190798.91880139074,10,2024-02-20 15:15:00,511.19308896970176,146768.39907799283,26.636733045007773,,,,
552,7,5520,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.979418969973207,3.8343866029839373,188.31465509061408,2.979418969973207,51.14297754520073,0.023668648230550256,36.52912866510011,664.8587080876096,191463.77750947836,10,2024-03-02 17:24:00,511.4297754520073,147279.82885344484,26.681128415479137,,,,
553,7,5530,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.980797826326836,3.8357654593375665,188.33832373884462,2.980797826326836,51.166646193431276,0.023668648230550256,36.55279731333066,665.1664005146065,192128.94390999296,10,2024-03-03 14:54:00,511.6664619343128,147791.49531537914,26.725406024480858,,,,
554,7,5540,178,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.9821766826804654,3.8371443156911957,188.3619923870752,2.9821766826804654,51.190314841661824,0.023668648230550256,36.576465961561205,665.4740929416038,192794.41800293457,10,2024-03-06 12:54:00,511.90314841661825,148303.39846379575,26.769566509710423,,,,
555,7,5550,196,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,2.9846806104268144,3.949638422276004,361.6017032149262,2.9846806104268144,216.9479188490009,0.18200336465517064,36.75846932621638,2820.322945037012,195614.7409479716,10,2024-04-16 02:30:00,2169.479188490009,150472.87765228577,27.112230207619056,,,,
556,7,5560,135,67.0,3.7274478330661274,0.0019982623805385514,204.51048916424318,1.239785501400492,0.019982623805385513,3.0046632342321997,4.244448735632692,215.71021462577545,3.0046632342321997,11.199725461532275,0.07448418780235984,36.83295351401874,145.59643099991956,195760.3373789715,10,2024-05-31 14:24:00,111.99725461532275,150584.8749069011,27.083610594766384,,,,
557,7,5570,141,59.0,4.740779816513742,0.010575665067597207,192.6893673801618,1.3952158273817237,0.05,3.0546632342321995,4.449879061613923,207.1708531872564,3.0546632342321995,14.4814858070946,0.5013689949867427,37.33432250900548,188.25931549222983,195948.59669446375,10,2024-06-12 15:30:00,144.814858070946,150729.68976497205,27.060985595147585,,,,
558,7,5580,156,67.0,3.7274478330661274,0.0019982623805385514,204.51048916424318,1.239785501400492,0.019982623805385513,3.0746458580375853,4.314431359438077,215.9710712052311,3.0746458580375853,11.46058204098794,0.07448418780235984,37.408806696807844,148.98756653284323,196097.58426099658,10,2024-06-28 13:00:00,114.60582040987941,150844.29558538191,27.03302788268493,,,,
559,7,5590,181,67.0,3.7274478330661274,0.0019982623805385514,204.51048916424318,1.239785501400492,0.019982623805385513,3.094628481842971,4.334413983243463,216.04555539303348,3.094628481842971,11.535066228790301,0.07448418780235984,37.483290884610206,149.95586097427392,196247.54012197084,10,2024-08-01 12:33:00,115.350662287903,150959.64624766982,27.005303443232528,,,,
560,7,5600,185,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,3.109840457450075,4.234648551839005,195.2394033808071,3.109840457450075,0.6595955645412991,0.0032264522169678494,37.48651733682718,8.574742339036888,196256.11486430987,10,2024-08-08 14:39:00,6.595955645412991,150966.24220331523,26.95825753630629,,,,
561,7,5610,195,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.111219313803704,3.9661869468144344,190.57706332957133,3.111219313803704,53.40538578415796,0.023668648230550256,37.510185985057724,694.2700151940535,196950.38487950392,10,2024-12-15 03:30:00,534.0538578415795,151500.2960611568,27.00540036740763,,,,
562,7,5620,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.1125981701573333,3.9675658031680636,190.60073197780187,3.1125981701573333,53.429054432388504,0.023668648230550256,37.53385463328827,694.5777076210505,197644.96258712496,10,2024-12-15 23:12:00,534.290544323885,152034.5866054807,27.0524175454592,,,,
563,7,5630,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.1139770265109625,3.968944659521693,190.6244006260324,3.1139770265109625,53.45272308061905,0.023668648230550256,37.55752328151882,694.8854000480478,198339.847987173,10,2024-12-16 14:33:00,534.5272308061906,152569.11383628688,27.099309740015432,,,,
564,7,5640,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.1153558828645918,3.970323515875322,190.64806927426295,3.1153558828645918,53.4763917288496,0.023668648230550256,37.581191929749366,695.1930924750448,199035.04107964804,10,2024-12-17 00:36:00,534.763917288496,153103.8777535754,27.146077615882163,,,,
565,7,5650,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.116734739218221,3.9717023722289513,190.6717379224935,3.116734739218221,53.500060377080146,0.023668648230550256,37.60486057797991,695.5007849020419,199730.5418645501,10,2024-12-18 00:51:00,535.0006037708015,153638.8783573462,27.19272183315862,,,,
566,7,5660,185,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.11811359557185,3.9730812285825805,190.69540657072406,3.11811359557185,53.52372902531069,0.023668648230550256,37.62852922621046,695.8084773290391,200426.35034187912,10,2024-12-18 17:00:00,535.237290253107,154174.1156475993,27.23924304727903,,,,
567,7,5670,159,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.1194924519254794,3.9744600849362097,190.7190752189546,3.1194924519254794,53.54739767354124,0.023668648230550256,37.65219787444101,696.1161697560361,201122.46651163517,10,2024-12-19 10:54:00,535.4739767354124,154709.5896243347,27.28564190905374,,,,
568,7,5680,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.1208713082791086,3.975838941289839,190.74274386718514,3.1208713082791086,53.57106632177179,0.023668648230550256,37.675866522671555,696.4238621830333,201818.8903738182,10,2024-12-20 00:57:00,535.7106632177179,155245.30028755244,27.331919064709936,,,,
569,7,5690,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.122250164632738,3.977217797643468,190.7664125154157,3.122250164632738,53.594734970002335,0.023668648230550256,37.6995351709021,696.7315546100303,202515.62192842824,10,2024-12-21 00:12:00,535.9473497000233,155781.24763725247,27.378075155931892,,,,
570,7,5700,201,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.123629020986367,3.9785966539970974,190.79008116364625,3.123629020986367,53.61840361823288,0.023668648230550256,37.72320381913265,697.0392470370275,203212.66117546527,10,2024-12-21 21:33:00,536.1840361823288,156317.4316734348,27.424110819900843,,,,
571,7,5710,168,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.1250078773399963,3.9799755103507266,190.8137498118768,3.1250078773399963,53.64207226646343,0.023668648230550256,37.7468724673632,697.3469394640246,203910.00811492928,10,2024-12-22 07:36:00,536.4207226646342,156853.85239609942,27.4700266893344,,,,
572,7,5720,196,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.1263867336936255,3.981354366704356,190.83741846010736,3.1263867336936255,53.665740914693984,0.023668648230550256,37.770541115593744,697.6546318910218,204607.6627468203,10,2024-12-23 05:45:00,536.6574091469398,157390.50980524637,27.51582339252559,,,,
573,7,5730,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.1277655900472547,3.982733223057985,190.8610871083379,3.1277655900472547,53.68940956292453,0.023668648230550256,37.79420976382429,697.962324318019,205305.62507113832,10,2024-12-23 22:39:00,536.8940956292453,157927.40390087562,27.561501553381436,,,,
574,7,5740,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.129144446400884,3.9841120794116143,190.88475575656844,3.129144446400884,53.71307821115508,0.023668648230550256,37.81787841205484,698.270016745016,206003.89508788334,10,2024-12-24 15:09:00,537.1307821115508,158464.53468298717,27.60706179146118,,,,
575,7,5750,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.130523302754513,3.9854909357652435,190.90842440479898,3.130523302754513,53.736746859385626,0.023668648230550256,37.841547060285386,698.5777091720132,206702.47279705535,10,2024-12-26 02:51:00,537.3674685938563,159001.90215158102,27.65250472201409,,,,
576,7,5760,200,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,3.133027230500862,4.097985042350052,372.3845958235748,3.133027230500862,227.73081145764948,0.18200336465517064,38.02355042494056,2960.5005489494433,209662.9733460048,10,2024-12-27 14:06:00,2277.308114576495,161279.21026615752,27.999862893430127,,,,
577,7,5770,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.1344060868544914,3.9893737198652217,190.9750740240836,3.1344060868544914,53.80339647867023,0.023668648230550256,38.04721907317111,699.444154222713,210362.4175002275,10,2024-12-28 03:48:00,538.0339647867023,161817.24423094423,28.044583055622915,,,,
578,7,5780,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.1357849432081206,3.990752576218851,190.99874267231414,3.1357849432081206,53.82706512690078,0.023668648230550256,38.070887721401654,699.7518466497102,211062.1693468772,10,2024-12-29 02:03:00,538.2706512690078,162355.51488221323,28.089189425988447,,,,
579,7,5790,195,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.13716379956175,3.99213143257248,191.02241132054468,3.13716379956175,53.850733775131324,0.023668648230550256,38.0945563696322,700.0595390767073,211762.2288859539,10,2024-12-29 22:18:00,538.5073377513132,162894.02221996454,28.13368259412168,,,,
580,7,5800,199,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,3.139667727308099,4.104625539157289,372.8672745924255,3.139667727308099,228.2134902265002,0.18200336465517064,38.276559734287375,2966.7753729445026,214729.0042588984,10,2024-12-30 13:39:00,2282.134902265002,165176.15712222955,28.47864777969475,,,,
581,7,5810,75,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.141046583661728,3.9960142166724584,191.0890609398293,3.141046583661728,53.917383394415936,0.023668648230550256,38.30022838251792,700.9259841274071,215429.93024302582,10,2024-12-31 03:45:00,539.1738339441594,165715.3309561737,28.522432178343152,,,,
582,7,5820,364,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,3.143550511408077,4.108508323257267,373.14950309181256,3.143550511408077,228.49571872588723,0.18200336465517064,38.482231747173095,2970.444343436534,218400.37458646236,10,2025-01-01 19:30:00,2284.957187258872,168000.28814343258,28.866028890624154,,,,
583,7,5830,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.1449293677617063,3.9998970007724366,191.1557105591139,3.1449293677617063,53.98403301370054,0.023668648230550256,38.50590039540364,701.792429178107,219102.16701564047,10,2025-01-04 01:45:00,539.8403301370054,168540.12847356958,28.90911294572377,,,,
584,7,5840,189,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.1463082241153355,4.001275857126066,191.17937920734445,3.1463082241153355,54.00770166193109,0.023668648230550256,38.52956904363419,702.1001216051042,219804.26713724557,10,2025-01-04 11:45:00,540.0770166193108,169080.2054901889,28.952089981196732,,,,
585,7,5850,195,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.1476870804689647,4.0026547134796955,191.203047855575,3.1476870804689647,54.031370310161634,0.023668648230550256,38.55323769186474,702.4078140321012,220506.67495127767,10,2025-01-05 03:54:00,540.3137031016163,169620.51919329053,28.99496054586163,,,,
586,7,5860,65,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.149065936822594,4.004033569833324,191.22671650380553,3.149065936822594,54.05503895839218,0.023668648230550256,38.576906340095285,702.7155064590984,221209.39045773676,10,2025-01-06 04:42:00,540.5503895839219,170161.06958287445,29.03772518479086,,,,
587,7,5870,99,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,3.164277912429698,4.289086006818628,195.25094953706198,3.164277912429698,0.6711417207961823,0.0032264522169678494,38.580132792312256,8.72484237035037,221218.1153001071,10,2025-01-07 08:09:00,6.711417207961823,170167.7810000824,28.989400511087293,,,,
588,7,5880,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.165656768783327,4.020624401794057,191.51150510016453,3.165656768783327,54.33982755475115,0.023668648230550256,38.6038014405428,706.417758211765,221924.53305831886,10,2025-01-07 23:45:00,543.3982755475115,170711.17927562993,29.03251348224999,,,,
589,7,5890,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.1670356251369562,4.022003258147687,191.53517374839507,3.1670356251369562,54.3634962029817,0.023668648230550256,38.62747008877335,706.7254506387621,222631.25850895763,10,2025-01-08 15:45:00,543.634962029817,171254.81423765974,29.075520244084846,,,,
590,7,5900,179,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.1684144814905855,4.023382114501316,191.5588423966256,3.1684144814905855,54.38716485121225,0.023668648230550256,38.6511387370039,707.0331430657592,223338.29165202338,10,2025-01-09 05:39:00,543.8716485121224,171798.68588617185,29.118421336639297,,,,
591,7,5910,183,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.1697933378442147,4.024760970854945,191.58251104485618,3.1697933378442147,54.4108334994428,0.023668648230550256,38.674807385234445,707.3408354927564,224045.63248751615,10,2025-01-10 00:51:00,544.108334994428,172342.7942211663,29.161217296305633,,,,
592,7,5920,179,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.171172194197844,4.026139827208574,191.60617969308672,3.171172194197844,54.43450214767335,0.023668648230550256,38.69847603346499,707.6485279197536,224753.2810154359,10,2025-01-11 01:57:00,544.3450214767335,172887.13924264302,29.203908655851862,,,,
593,7,5930,186,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.172551050551473,4.027518683562204,191.62984834131726,3.172551050551473,54.4581707959039,0.023668648230550256,38.72214468169554,707.9562203467506,225461.23723578267,10,2025-01-12 00:15:00,544.581707959039,173431.72095060206,29.24649594445229,,,,
594,7,5940,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.1739299069051023,4.028897539915833,191.6535169895478,3.1739299069051023,54.481839444134444,0.023668648230550256,38.74581332992609,708.2639127737478,226169.50114855642,10,2025-01-12 22:12:00,544.8183944413445,173976.5393450434,29.28897968771774,,,,
595,7,5950,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.1753087632587316,4.030276396269462,191.67718563777834,3.1753087632587316,54.50550809236499,0.023668648230550256,38.769481978156634,708.5716052007449,226878.07275375715,10,2025-01-14 07:00:00,545.0550809236499,174521.59442596705,29.331360407725555,,,,
596,7,5960,193,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,3.1905207388658354,4.315328833254766,195.25651562707694,3.1905207388658354,0.6767078108111333,0.0032264522169678494,38.772708430373605,8.797201540544734,226886.8699552977,10,2025-01-15 07:06:00,6.767078108111333,174528.36150407518,29.283282131556238,,,,
597,7,5970,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.1918995952194646,4.046867228230195,191.96197423413733,3.1918995952194646,54.79029668872396,0.023668648230550256,38.79637707860415,712.2738569534115,227599.1438122511,10,2025-01-17 22:00:00,547.9029668872396,175076.26447096243,29.326007449072435,,,,
598,7,5980,199,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,3.2071115708265685,4.331919665215499,195.26003453401864,3.2071115708265685,0.680226717752849,0.0032264522169678494,38.79960353082112,8.842947330787037,227607.9867595819,10,2025-01-20 14:27:00,6.80226717752849,175083.06673813995,29.278104805709024,,,,
599,7,5990,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.2084904271801977,4.0634580601909285,192.2467628304963,3.2084904271801977,55.075085285082935,0.023668648230550256,38.82327217905167,715.9761087060782,228323.96286828798,10,2025-01-21 04:27:00,550.7508528508293,175633.81759099077,29.3211715510836,,,,
600,7,6000,198,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,3.2237024027873016,4.348510497176232,195.26355344096035,3.2237024027873016,0.6837456246945648,0.0032264522169678494,38.82649863126864,8.888693121029343,228332.851561409,10,2025-01-22 18:09:00,6.8374562469456475,175640.65504723773,29.273442507872954,,,,
601,7,6010,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.225081259140931,4.0800488921516616,192.5315514268553,3.225081259140931,55.359873881441914,0.023668648230550256,38.85016727949919,719.6783604587449,229052.52992186777,10,2025-01-25 21:33:00,553.5987388144191,176194.25378605214,29.316847551755764,,,,
602,7,6020,76,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.22646011549456,4.08142774850529,192.55522007508583,3.22646011549456,55.38354252967246,0.023668648230550256,38.873835927729736,719.986052885742,229772.5159747535,10,2025-01-26 23:00:00,553.8354252967246,176748.08921134885,29.360147709526387,,,,
603,7,6030,59,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.2278389718481892,4.08280660485892,192.57888872331637,3.2278389718481892,55.40721117790301,0.023668648230550256,38.89750457596028,720.2937453127391,230492.80972006626,10,2025-01-28 09:27:00,554.0721117790301,177302.1613231279,29.403343503006283,,,,
604,7,6040,159,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.2292178282018185,4.084185461212549,192.6025573715469,3.2292178282018185,55.430879826133555,0.023668648230550256,38.92117322419083,720.6014377397362,231213.411157806,10,2025-01-29 00:42:00,554.3087982613356,177856.47012138923,29.44643545056113,,,,
605,7,6050,41,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.2305966845554477,4.085564317566178,192.62622601977745,3.2305966845554477,55.4545484743641,0.023668648230550256,38.94484187242138,720.9091301667333,231934.32028797272,10,2025-01-29 21:48:00,554.545484743641,178411.01560613286,29.4894240671294,,,,
606,7,6060,158,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.231975540909077,4.086943173919807,192.64989466800802,3.231975540909077,55.47821712259465,0.023668648230550256,38.968510520651925,721.2168225937305,232655.53711056645,10,2025-01-30 08:00:00,554.7821712259465,178965.7977773588,29.532309864250625,,,,
607,7,6070,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,3.233354397262706,4.088322030273437,192.67356331623856,3.233354397262706,55.5018857708252,0.023668648230550256,38.99217916888247,721.5245150207277,233377.06162558717,10,2025-01-31 06:06:00,555.018857708252,179520.81663506705,29.575093350093418,,,,
