iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
724,1,7240,201,676.0,22.43009773889594,1.170915589648744e-05,780.2405991946425,4.89100212314667,0.00011709155896487441,0.6824349361260477,5.573437059272718,795.5476815123869,0.6824349361260477,15.307082317744458,0.0026263751119818303,52.87533698190968,198.99207013067794,230447.5366612592,10,2025-12-09 12:21:00,153.07082317744457,177267.3358932761,24.484438659292277,,,,
725,1,7250,197,657.0,36.45134153005516,3.0141651537013954e-06,806.8576566932312,4.982940176518708,3.0141651537013954e-05,0.6824650777775847,5.665405254296293,831.7344243256376,0.6824650777775847,24.8767676324064,0.0010987036344556078,52.87643568554414,323.3979792212832,230770.93464048047,10,2025-12-10 11:30:00,248.76767632406398,177516.10356960015,24.484979802703467,,,,
726,1,7260,200,676.0,22.43009773889594,1.170915589648744e-05,780.2405991946425,4.89100212314667,0.00011709155896487441,0.6825821693365496,5.573584292483219,795.5509839676889,0.6825821693365496,15.310384773046428,0.0026263751119818303,52.87906206065612,199.03500204960355,230969.96964253008,10,2025-12-11 10:18:00,153.10384773046428,177669.20741733062,24.472342619467028,,,,
727,1,7270,200,674.0,85.0927417049522,1.5221023612629195e-05,794.0448775628729,4.824120498497234,0.00015221023612629195,0.6827343795726759,5.506854878069911,852.1406177769414,0.6827343795726759,58.095740214068506,0.012951986307544345,52.89201404696366,755.2446227828907,231725.21426531297,10,2025-12-12 07:57:00,580.9574021406851,178250.1648194713,24.51859213472783,,,,
728,1,7280,199,666.0,34.1868575506537,2.341918309206123e-06,736.7981460653315,4.410022294857621,2.341918309206123e-05,0.6827577987557679,5.0927800936133885,760.1394896729928,0.6827577987557679,23.341343607661322,0.000800628276320975,52.89281467523998,303.4374668995972,232028.65173221257,10,2025-12-12 17:57:00,233.4134360766132,178483.5782555479,24.516975035102735,,,,
729,1,7290,200,666.0,34.1868575506537,2.341918309206123e-06,736.7981460653315,4.410022294857621,2.341918309206123e-05,0.6827812179388599,5.092803512796481,760.1402903012691,0.6827812179388599,23.342144235937642,0.000800628276320975,52.893615303516306,303.4478750671894,232332.09960727976,10,2025-12-13 16:48:00,233.4214423593764,178716.99969790727,24.51536347022048,,,,
730,1,7300,199,666.0,34.1868575506537,2.341918309206123e-06,736.7981460653315,4.410022294857621,2.341918309206123e-05,0.6828046371219519,5.092826931979572,760.1410909295455,0.6828046371219519,23.342944864213962,0.000800628276320975,52.89441593179263,303.4582832347815,232635.55789051455,10,2025-12-14 19:45:00,233.42944864213962,178950.4291465494,24.513757417335533,,,,
731,1,7310,200,676.0,22.43009773889594,1.170915589648744e-05,780.2405991946425,4.89100212314667,0.00011709155896487441,0.6829217286809168,5.573923851827587,795.5586003169713,0.6829217286809168,15.31800112232874,0.0026263751119818303,52.89704230690461,199.13401459027364,232834.69190510482,10,2025-12-15 18:39:00,153.1800112232874,179103.60915777268,24.501177723361515,,,,
732,1,7320,200,657.0,36.45134153005516,3.0141651537013954e-06,806.8576566932312,4.982940176518708,3.0141651537013954e-05,0.6829518703324539,5.665892046851162,831.7521685673095,0.6829518703324539,24.894511874078223,0.0010987036344556078,52.898141010539064,323.6286543630169,233158.32055946783,10,2025-12-16 16:12:00,248.94511874078222,179352.55427651346,24.501715065097468,,,,
733,1,7330,201,864.0,95.61728790641082,7.227153644382335e-05,828.9759214284768,5.752414695563242,0.0007227153644382335,0.6836745856968921,6.436089281260133,894.3470311233526,0.6836745856968921,65.37110969487587,0.06910408307587719,52.96724509361494,849.8244260333864,234008.14498550122,10,2025-12-17 15:36:00,653.7110969487587,180006.26537346223,24.557471401563742,,,,
734,1,7340,200,429.0,39.49535675036933,5.315990436280644e-07,908.6237282408259,5.93600036998471,5.315990436280644e-06,0.6836799016873284,6.619680271672038,935.6259098610244,0.6836799016873284,27.002181620198467,0.00020995693876245554,52.9674550505537,351.0283610625801,234359.1733465638,10,2025-12-19 08:24:00,270.0218162019847,180276.2871896642,24.56080206943654,,,,
735,1,7350,200,649.0,44.707231774960874,3.9456158208237075e-05,686.044332589328,5.3469084358866885,0.0003945615820823708,0.6840744632694108,6.0309828991561,716.6274081700454,0.6840744632694108,30.58307558071751,0.0176397560996518,52.98509480665336,397.57998254932767,234756.75332911313,10,2025-12-19 18:24:00,305.8307558071751,180582.11794547137,24.56899563883964,,,,
736,1,7360,200,688.0,29.342843232290075,7.729284157744061e-05,673.0027227983799,5.278286349461141,0.0007729284157744061,0.6848473916851852,5.9631337411463265,693.098092450641,0.6848473916851852,20.095369652261144,0.022679917333850722,53.00777472398721,261.2398054793949,235017.9931345925,10,2025-12-20 16:24:00,200.95369652261144,180783.07164199397,24.562917342662224,,,,
737,1,7370,200,649.0,44.707231774960874,3.9456158208237075e-05,686.044332589328,5.3469084358866885,0.0003945615820823708,0.6852419532672676,6.032150389153956,716.6796034159746,0.6852419532672676,30.63527082664664,0.0176397560996518,53.025414480086866,398.2585207464063,235416.2516553389,10,2025-12-21 13:45:00,306.3527082664664,181089.42435026044,24.57115662825786,,,,
738,1,7380,200,408.0,1.5335495767830856,1.6075478168678238e-05,873.6815558209844,6.132209304808198,0.00016075478168678237,0.6854027080489543,6.817612012857152,874.7326548538389,0.6854027080489543,1.0510990328544547,0.00024652542742162244,53.02566100551429,13.664287427107913,235429.91594276603,10,2025-12-22 10:03:00,10.510990328544548,181099.93534058897,24.53928663151612,,,,
739,1,7390,199,884.0,30.049725412130474,0.0001005548955732825,838.3315652421871,5.371262888998287,0.001005548955732825,0.6864082570046871,6.057671146002974,858.957944885797,0.6864082570046871,20.626379643609933,0.03021647000822593,53.055877475522514,268.1429353669291,235698.05887813296,10,2025-12-22 20:03:00,206.26379643609934,181306.19913702508,24.533991764144123,,,,
740,1,7400,200,657.0,36.45134153005516,3.0141651537013954e-06,806.8576566932312,4.982940176518708,3.0141651537013954e-05,0.6864383986562241,5.669378575174933,831.8792572019934,0.6864383986562241,25.021600508762184,0.0010987036344556078,53.05697617915697,325.2808066139084,236023.33968474687,10,2025-12-23 17:18:00,250.21600508762185,181556.4151421127,24.534650694880096,,,,
741,1,7410,199,657.0,36.45134153005516,3.0141651537013954e-06,806.8576566932312,4.982940176518708,3.0141651537013954e-05,0.6864685403077612,5.669408716826469,831.8803559056279,0.6864685403077612,25.02269921239664,0.0010987036344556078,53.05807488279142,325.2950897611563,236348.634774508,10,2025-12-24 15:18:00,250.2269921239664,181806.64213423667,24.5353093298565,,,,
742,1,7420,200,313.0,21.914799985442816,7.021162671619509e-05,483.7960989315999,4.594307367330259,0.0007021162671619509,0.6871706565749232,5.281478023905183,498.85530642630476,0.6871706565749232,15.059207494704856,0.015386737561379886,53.0734616203528,195.7696974311631,236544.40447193917,10,2025-12-26 03:18:00,150.59207494704856,181957.23420918372,24.52253830312449,,,,
743,1,7430,200,422.0,101.09202282766714,1.5898897664897577e-05,791.7414959734124,6.312922440202734,0.00015898897664897577,0.6873296455515722,7.0002520857543065,861.2250401916443,0.6873296455515722,69.4835442182319,0.016072517256745696,53.08953413760955,903.2860748370148,237447.69054677617,10,2025-12-26 13:18:00,694.835442182319,182652.06965136604,24.583051097088294,,,,
744,1,7440,200,584.0,22.000500484965947,9.228981243780179e-05,402.0719951728998,4.040697249130043,0.0009228981243780179,0.6882525436759502,4.7289497928059925,417.2138955938216,0.6882525436759502,15.14190042092179,0.020304220632952747,53.1098383582425,196.84470547198327,237644.53525224814,10,2025-12-26 23:18:00,151.4190042092179,182803.48865557526,24.570361378437536,,,,
745,1,7450,200,15.0,21.97680882352934,4.4323456295098855e-05,1025.9479071513974,7.012716450924672,0.00044323456295098854,0.6886957782389013,7.701412229163573,1041.0832426073255,0.6886957782389013,15.13533545592809,0.009740881253954455,53.11957923949645,196.7593609270652,237841.2946131752,10,2025-12-27 09:18:00,151.3533545592809,182954.84201013454,24.557696914112018,,,,
746,1,7460,200,321.0,15.575277884924441,0.00014124354469785484,532.3162695197335,4.952457990378833,0.0014124354469785484,0.6901082136858798,5.642566204064713,543.0648967185599,0.6901082136858798,10.748627198826394,0.021999074581208353,53.14157831407766,139.73215358474312,237981.02676675995,10,2025-12-27 19:18:00,107.48627198826395,183062.3282821228,24.539186096799302,,,,
747,1,7470,200,317.0,75.74069830508468,0.0001589984649407489,536.3608766829279,5.097861937207812,0.001589984649407489,0.6916981983352873,5.789560135543099,588.7505812412115,0.6916981983352873,52.389704558283626,0.12042654764048845,53.262004861718154,681.0661592576872,238662.09292601765,10,2025-12-28 05:18:00,523.8970455828362,183586.22532770562,24.57646925404359,,,,
748,1,7480,200,391.0,1.273310474611427,0.0002129594049790088,809.6847445434419,6.342735804504726,0.002129594049790088,0.6938277923850774,7.0365635968898035,810.5682027390623,0.6938277923850774,0.8834581956204416,0.002711634410267888,53.26471649612842,11.48495654306574,238673.57788256073,10,2025-12-28 15:18:00,8.834581956204415,183595.05990966182,24.544794105569764,,,,
749,1,7490,200,313.0,21.914799985442816,7.021162671619509e-05,483.7960989315999,4.594307367330259,0.0007021162671619509,0.6945299086522394,5.288837275982498,499.0165829636216,0.6945299086522394,15.220484032021696,0.015386737561379886,53.2801032336898,197.86629241628205,238871.44417497702,10,2025-12-29 01:18:00,152.20484032021696,183747.26474998205,24.532345093455547,,,,
750,1,7500,200,676.0,22.43009773889594,1.170915589648744e-05,780.2405991946425,4.89100212314667,0.00011709155896487441,0.6946470002112043,5.585649123357874,795.8215993034107,0.6946470002112043,15.581000108768182,0.0026263751119818303,53.28272960880178,202.55300141398635,239073.997176391,10,2025-12-29 11:18:00,155.81000108768183,183903.07475106974,24.5204099668093,,,,
751,1,7510,200,321.0,15.575277884924441,0.00014124354469785484,532.3162695197335,4.952457990378833,0.0014124354469785484,0.6960594356581828,5.6485174260370155,543.1575886545334,0.6960594356581828,10.841319134799882,0.021999074581208353,53.30472868338299,140.93714875239846,239214.9343251434,10,2025-12-29 21:18:00,108.41319134799882,184011.48794241773,24.50219546503565,,,,
752,1,7520,200,657.0,36.45134153005516,3.0141651537013954e-06,806.8576566932312,4.982940176518708,3.0141651537013954e-05,0.6960895773097199,5.679029753828428,832.2310556112595,0.6960895773097199,25.373398918028332,0.0010987036344556078,53.305827387017445,329.85418593436833,239544.7885110778,10,2025-12-30 07:18:00,253.73398918028332,184265.221931598,24.503353980265693,,,,
753,1,7530,200,657.0,36.45134153005516,3.0141651537013954e-06,806.8576566932312,4.982940176518708,3.0141651537013954e-05,0.6961197189612569,5.679059895479965,832.232154314894,0.6961197189612569,25.37449762166279,0.0010987036344556078,53.3069260906519,329.8684690816163,239874.6569801594,10,2025-12-30 17:18:00,253.7449762166279,184518.96690781464,24.504510877531825,,,,
754,1,7540,200,313.0,21.914799985442816,7.021162671619509e-05,483.7960989315999,4.594307367330259,0.0007021162671619509,0.6968218352284189,5.291129202558678,499.06681007611985,0.6968218352284189,15.270711144519991,0.015386737561379886,53.32231282821328,198.5192448787599,240073.17622503816,10,2025-12-31 03:18:00,152.7071114451999,184671.67401925984,24.492264458787776,,,,
755,1,7550,200,864.0,95.61728790641082,7.227153644382335e-05,828.9759214284768,5.752414695563242,0.0007227153644382335,0.6975445505928571,6.449959246156099,895.6732395500619,0.6975445505928571,66.69731812158517,0.06910408307587719,53.391416911289156,867.0651355806071,240940.24136061876,10,2025-12-31 13:18:00,666.9731812158517,185338.64720047568,24.548165192115984,,,,
756,1,7560,15,422.0,101.09202282766714,1.5898897664897577e-05,791.7414959734124,6.312922440202734,0.00015898897664897577,0.6977035395695061,7.01062597977224,862.273758122517,0.6977035395695061,70.53226214910468,0.016072517256745696,53.4074894285459,916.919407938361,241857.16076855714,10,2025-12-31 23:18:00,705.3226214910468,186043.96982196672,24.608990717191364,,,,
757,1,7570,200,782.0,105.28169255663427,9.742519964002955e-05,623.1093254703413,5.360755420564591,0.0009742519964002955,0.6986777915659065,6.0594332121304975,696.6673059181313,0.6986777915659065,73.55798044778996,0.10257089915770307,53.510060327703606,956.2537458212695,242813.4145143784,10,2024-02-28 19:09:00,735.5798044778996,186779.5496264446,24.673652526610912,,,,
758,1,7580,200,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.6988374064725453,6.32468336226182,864.4204730680755,0.6988374064725453,38.14273014405618,0.008711823743986439,53.51877215144759,495.8554918727304,243309.27000625114,10,2024-02-29 05:09:00,381.4273014405618,187160.97692788517,24.691421758296197,,,,
759,1,7590,200,688.0,29.342843232290075,7.729284157744061e-05,673.0027227983799,5.278286349461141,0.0007729284157744061,0.6996103348883197,5.977896684349461,693.5312791786978,0.6996103348883197,20.528556380317927,0.022679917333850722,53.541452068781446,266.87123294413306,243576.14123919528,10,2024-02-29 15:09:00,205.28556380317926,187366.26249168837,24.685937087178967,,,,
760,1,7600,162,855.0,1.0622823918465358,0.00045793942902864766,623.2162376164288,5.840157506451305,0.004579394290286477,0.7041897291786062,6.544347235629911,623.9642859662544,0.7041897291786062,0.7480483498256141,0.004864609919893888,53.54631667870134,9.724628547732983,243585.865867743,10,2024-03-01 12:06:00,7.480483498256141,187373.74297518661,24.654439865156135,,,,
761,1,7610,196,657.0,36.45134153005516,3.0141651537013954e-06,806.8576566932312,4.982940176518708,3.0141651537013954e-05,0.7042198708301433,5.6871600473488515,832.527415717112,0.7042198708301433,25.669759023880882,0.0010987036344556078,53.54741538233579,333.70686731045146,243919.57273505346,10,2024-03-04 07:30:00,256.6975902388088,187630.44056542544,24.655774055903475,,,,
762,1,7620,198,730.0,30.401574470882018,3.004241819689981e-05,781.7731639556847,5.929591072952575,0.0003004241819689981,0.7045202950121122,6.634111367964687,803.1916901707432,0.7045202950121122,21.4185262150585,0.009133368140984307,53.55654875047678,278.4408407957605,244198.0135758492,10,2024-03-04 17:30:00,214.185262150585,187844.62582757603,24.65152569915696,,,,
763,1,7630,200,715.0,4.800334111565156,8.398787390444948e-05,768.5330028688244,5.382585357135558,0.0008398787390444947,0.7053601737511567,6.0879455308867145,771.9189673718216,0.7053601737511567,3.3859645029972025,0.004031698560613617,53.560580449037396,44.017538538963635,244242.03111438817,10,2024-03-05 03:30:00,33.85964502997203,187878.485472606,24.62365471462726,,,,
764,1,7640,154,1004.0,79.9628281340461,9.611745803139873e-05,1028.5190495050697,5.989475116983423,0.0009611745803139873,0.7063213483314706,6.695796465314893,1084.9985020891068,0.7063213483314706,56.4794525840371,0.07685823777246126,53.63743868680986,734.2328835924823,244976.26399798066,10,2024-03-05 13:30:00,564.794525840371,188443.27999844638,24.66535078513696,,,,
765,1,7650,199,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.7064809632381095,6.332326919027384,864.8376604143015,0.7064809632381095,38.55991749028211,0.008711823743986439,53.646150510553845,501.27892737366744,245477.54292535433,10,2024-03-05 23:30:00,385.5991749028211,188828.8791733492,24.68351361743127,,,,
766,1,7660,189,1029.0,114.88764791562012,0.00019213188233027696,931.9771698276634,5.835154141851862,0.0019213188233027697,0.7084022820614123,6.543556423913274,1013.3638417917567,0.7084022820614123,81.38667196409335,0.22073580050526215,53.866886311059105,1058.0267355332135,246535.56966088753,10,2024-03-06 09:30:00,813.8667196409335,189642.74589299015,24.757538628327694,,,,
767,1,7670,153,558.0,35.87563260441077,6.962002973988377e-05,608.2629964957697,4.938273377122402,0.0006962002973988378,0.7090984823588111,5.647371859481213,633.7023531292197,0.7090984823588111,25.439356633449957,0.02497662608856222,53.891862937147664,330.7116362348495,246866.2812971224,10,2024-03-06 19:27:00,254.39356633449958,189897.13945932465,24.75842756966423,,,,
768,1,7680,198,614.0,17.63989712594392,6.717917425603751e-05,523.1548449941264,5.048421681480317,0.0006717917425603751,0.7097702741013715,5.7581919555816885,535.6751196123276,0.7097702741013715,12.520274618201212,0.011850337228823619,53.903713274376486,162.76357003661576,247029.044867159,10,2024-03-07 05:30:00,125.20274618201212,190022.34220550666,24.74249247467535,,,,
769,1,7690,188,519.0,25.900786287548687,5.3476775601101784e-05,611.5351559272895,5.304419621547516,0.0005347677560110178,0.7103050418573825,6.014724663404898,629.9326150154059,0.7103050418573825,18.39745908811639,0.013850905361913352,53.9175641797384,239.16696814551304,247268.21183530454,10,2024-03-07 15:30:00,183.9745908811639,190206.31679638784,24.734241455967208,,,,
770,1,7700,162,597.0,9.279771995707788,8.278125546023587e-05,440.9698757484771,4.311723645846251,0.0008278125546023586,0.7111328544119849,5.022856500258236,447.5690264960772,0.7111328544119849,6.599150747600081,0.007681911761894292,53.92524609150029,85.78895971880107,247354.00079502334,10,2024-03-08 01:30:00,65.9915074760008,190272.30830386383,24.710689390112186,,,,
771,1,7710,198,688.0,29.342843232290075,7.729284157744061e-05,673.0027227983799,5.278286349461141,0.0007729284157744061,0.7119057828277593,5.9901921322889,693.8920625800555,0.7119057828277593,20.889339781675684,0.022679917333850722,53.947926008834145,271.5614171617839,247625.56221218512,10,2024-03-08 11:30:00,208.89339781675685,190481.20170168058,24.70573303523743,,,,
772,1,7720,180,561.0,21.437543134436325,0.00022897119327501292,576.278531715658,4.844428419011098,0.002289711932750129,0.7141954947605095,5.558623913771608,591.5891284410066,0.7141954947605095,15.310596725348514,0.04908579832376446,53.99701180715791,199.0377574295307,247824.59996961465,10,2024-03-08 21:30:00,153.10596725348515,190634.30766893405,24.693563169551044,,,,
773,1,7730,166,610.0,22.26207031250008,3.0702223622220423e-05,540.6203131495483,4.257279582995462,0.00030702223622220423,0.7145025169967317,4.971782099992194,556.5266184213879,0.7145025169967317,15.906305271839525,0.006834950610279719,54.00384675776819,206.78196853391384,248031.38193814855,10,2024-03-09 07:30:00,159.06305271839526,190793.37072165243,24.682195436177548,,,,
774,1,7740,196,367.0,27.29099335106388,8.824163056397182e-07,594.8042869458855,5.308807165813676,8.824163056397183e-06,0.7145113411597881,6.023318506973465,614.304011206737,0.7145113411597881,19.49972426085151,0.00024082017530083905,54.00408757794349,253.49641539106966,248284.87835353962,10,2024-03-09 17:30:00,194.9972426085151,190988.36796426095,24.67549973698462,,,,
775,1,7750,181,367.0,27.29099335106388,8.824163056397182e-07,594.8042869458855,5.308807165813676,8.824163056397183e-06,0.7145201653228445,6.023327331136521,614.3042520269123,0.7145201653228445,19.49996508102681,0.00024082017530083905,54.00432839811879,253.49954605334855,248538.37789959298,10,2024-03-10 15:51:00,194.99965081026812,191183.3676150712,24.668821627751125,,,,
776,1,7760,185,674.0,85.0927417049522,1.5221023612629195e-05,794.0448775628729,4.824120498497234,0.00015221023612629195,0.7146723755589708,5.538792874056205,854.858309419977,0.7146723755589708,60.8134318571041,0.012951986307544345,54.01728038442633,790.5746141423533,249328.95251373533,10,2024-03-11 11:00:00,608.134318571041,191791.50193364226,24.715399733716787,,,,
777,1,7770,198,519.0,25.900786287548687,5.3476775601101784e-05,611.5351559272895,5.304419621547516,0.0005347677560110178,0.7152071433149818,6.0196267648624975,630.059583297619,0.7152071433149818,18.52442737032955,0.013850905361913352,54.03113128978824,240.81755581428416,249569.77006954962,10,2024-03-13 16:39:00,185.2442737032955,191976.74620734554,24.707431944317314,,,,
778,1,7780,124,597.0,9.279771995707788,8.278125546023587e-05,440.9698757484771,4.311723645846251,0.0008278125546023586,0.7160349558695842,5.027758601715835,447.61451687990353,0.7160349558695842,6.64464113142643,0.007681911761894292,54.038813201550134,86.38033470854359,249656.15040425817,10,2024-03-14 02:39:00,66.4464113142643,192043.1926186598,24.684214989544962,,,,
779,1,7790,163,519.0,25.900786287548687,5.3476775601101784e-05,611.5351559272895,5.304419621547516,0.0005347677560110178,0.7165697236255952,6.020989345173112,630.0948751990438,0.7165697236255952,18.55971927175437,0.013850905361913352,54.05266410691205,241.27635053280684,249897.42675479097,10,2024-03-14 13:54:00,185.59719271754372,192228.78981137736,24.67635299247463,,,,
780,1,7800,159,558.0,35.87563260441077,6.962002973988377e-05,608.2629964957697,4.938273377122402,0.0006962002973988378,0.717265923922994,5.655539301045397,633.9953652620943,0.717265923922994,25.73236876632458,0.02497662608856222,54.07764073300061,334.52079396221956,250231.94754875317,10,2024-03-14 22:39:00,257.3236876632458,192486.1134990406,24.67770685885136,,,,
781,1,7810,187,731.0,31.849101755643204,2.0204307257777416e-05,773.5798807004551,6.191308571844312,0.00020204307257777417,0.7174679669955718,6.908776538839883,796.4305909877115,0.7174679669955718,22.850710287256426,0.006434890377552334,54.08407562337816,297.05923373433353,250529.0067824875,10,2024-03-15 08:39:00,228.50710287256425,192714.62060191316,24.675367554662376,,,,
782,1,7820,200,782.0,105.28169255663427,9.742519964002955e-05,623.1093254703413,5.360755420564591,0.0009742519964002955,0.7184422189919721,6.079197639556563,698.7481382899603,0.7184422189919721,75.63881281961892,0.10257089915770307,54.18664652253587,983.304566655046,251512.31134914255,10,2024-03-15 18:39:00,756.3881281961892,193471.00873010934,24.740538200781245,,,,
783,1,7830,200,846.0,63.007600585691975,1.9674447151180715e-05,721.3271746133598,5.8480811411760865,0.00019674447151180714,0.718638963463484,6.56672010463957,766.6068913885828,0.718638963463484,45.27971677522289,0.012396397078458998,54.19904291961433,588.6363180778976,252100.94766722043,10,2024-03-16 04:39:00,452.79716775222886,193923.80589786157,24.766769591042348,,,,
784,1,7840,152,801.0,52.81147390531593,6.865303017529012e-05,951.6619535939475,6.378161635863642,0.0006865303017529012,0.7193254937652369,7.097487129628879,989.6505931373588,0.7193254937652369,37.9886395434113,0.03625667711623201,54.23529959673056,493.85231406434696,252594.79998128477,10,2024-03-16 14:39:00,379.886395434113,194303.6922932957,24.783634221083634,,,,
785,1,7850,193,715.0,4.800334111565156,8.398787390444948e-05,768.5330028688244,5.382585357135558,0.0008398787390444947,0.7201653725042814,6.1027507296398396,771.9900372724247,0.7201653725042814,3.457034403600329,0.004031698560613617,54.23933129529118,44.94144724680428,252639.74142853156,10,2024-03-17 00:39:00,34.57034403600329,194338.2626373317,24.756466578004037,,,,
786,1,7860,153,429.0,39.49535675036933,5.315990436280644e-07,908.6237282408259,5.93600036998471,5.315990436280644e-06,0.7201706884947177,6.656171058479428,937.067126504084,0.7201706884947177,28.443398263257976,0.00020995693876245554,54.23954125222994,369.76417742235367,253009.50560595392,10,2024-03-17 10:39:00,284.4339826325797,194622.6966199643,24.76115733078426,,,,
787,1,7870,148,716.0,46.648740102422806,4.133978292190188e-06,740.479062300343,5.138993282406468,4.1339782921901875e-05,0.7202120282776395,5.859205310684108,774.0760460261054,0.7202120282776395,33.59698372576239,0.0019284487894143775,54.241469701019355,436.7607884349111,253446.26639438883,10,2024-03-17 20:39:00,335.9698372576239,194958.6664572219,24.77238455619084,,,,
788,1,7880,193,1020.0,3.3845358012664866,9.072711293203149e-06,806.8338057852942,5.63102301021445,9.072711293203148e-05,0.7203027553905715,6.351325765605021,809.2716962486645,0.7203027553905715,2.437890463370286,0.0003070691618640082,54.24177677018122,31.692576023813718,253477.95897041264,10,2024-03-18 06:45:00,24.37890463370286,194983.0453618556,24.744041289575584,,,,
789,1,7890,157,801.0,52.81147390531593,6.865303017529012e-05,951.6619535939475,6.378161635863642,0.0006865303017529012,0.7209892856923245,7.0991509215559665,989.7384604413,0.7209892856923245,38.07650684735256,0.03625667711623201,54.27803344729745,494.99458901558336,253972.95355942822,10,2024-03-18 16:39:00,380.7650684735256,195363.81043032912,24.76093921803918,,,,
790,1,7900,174,810.0,47.183813952781044,7.869696526328332e-05,764.5461117472979,6.075368235083176,0.0007869696526328332,0.7217762553449573,6.797144490428133,798.6022682950294,0.7217762553449573,34.05615654773145,0.03713222967631233,54.31516567697376,442.73003512050883,254415.68359454873,10,2024-03-19 07:09:00,340.5615654773145,195704.37199580643,24.772705315924863,,,,
791,1,7910,176,558.0,35.87563260441077,6.962002973988377e-05,608.2629964957697,4.938273377122402,0.0006962002973988378,0.7224724556423561,5.660745832764759,634.1821528812013,0.7224724556423561,25.919156385431624,0.02497662608856222,54.34014230306232,336.9490330106111,254752.63262755933,10,2024-03-19 17:09:00,259.19156385431626,195963.56355966075,24.77415468516571,,,,
792,1,7920,166,624.0,49.994373808074485,2.6973052603462626e-05,630.7233341296369,5.072160650278683,0.00026973052603462627,0.7227421861683907,5.794902836447074,666.8563771518044,0.7227421861683907,36.133043022167485,0.013485008746023673,54.353627311808346,469.7295592881773,255222.36218684752,10,2024-03-20 03:09:00,361.3304302216749,196324.89398988243,24.788496715894247,,,,
793,1,7930,194,782.0,105.28169255663427,9.742519964002955e-05,623.1093254703413,5.360755420564591,0.0009742519964002955,0.723716438164791,6.0844718587293825,699.3034170113892,0.723716438164791,76.19409154104794,0.10257089915770307,54.45619821096605,990.5231900336232,256212.88537688114,10,2024-03-20 16:18:00,761.9409154104794,197086.8349052929,24.853320921222306,,,,
794,1,7940,200,597.0,9.279771995707788,8.278125546023587e-05,440.9698757484771,4.311723645846251,0.0008278125546023586,0.7245442507193934,5.036267896565644,447.693481195954,0.7245442507193934,6.72360544747691,0.007681911761894292,54.46388012272794,87.40687081719983,256300.29224769835,10,2024-03-21 02:24:00,67.2360544747691,197154.07095976768,24.830487526419102,,,,
795,1,7950,199,722.0,0.06528856398933965,3.508126391457953e-05,631.0044855164757,5.681685406540772,0.00035081263914579536,0.7248950633585393,6.4065804698993105,631.0518128742053,0.7248950633585393,0.047327357729640404,2.2904053439139378e-05,54.46390302678138,0.6152556504853253,256300.90750334883,10,2024-03-21 12:24:00,0.47327357729640407,197154.54423334496,24.79931374004339,,,,
796,1,7960,200,716.0,46.648740102422806,4.133978292190188e-06,740.479062300343,5.138993282406468,4.1339782921901875e-05,0.7249364031414611,5.863929685547929,774.2964321612742,0.7249364031414611,33.81736986093122,0.0019284487894143775,54.465831475570795,439.6258081921059,256740.53331154093,10,2024-03-21 22:24:00,338.1736986093122,197492.71793195428,24.810642956275665,,,,
797,1,7970,200,1020.0,3.3845358012664866,9.072711293203149e-06,806.8338057852942,5.63102301021445,9.072711293203148e-05,0.7250271302543931,6.3560501404688425,809.2876860645297,0.7250271302543931,2.4538802792354937,0.0003070691618640082,54.46613854473266,31.900443630061417,256772.433755171,10,2024-03-22 08:24:00,24.538802792354936,197517.25673474662,24.782591811135084,,,,
798,1,7980,200,1020.0,3.3845358012664866,9.072711293203149e-06,806.8338057852942,5.63102301021445,9.072711293203148e-05,0.7251178573673251,6.356140867581775,809.2879931336915,0.7251178573673251,2.4541873483973577,0.0003070691618640082,54.46644561389452,31.904435529165653,256804.33819070016,10,2024-03-22 18:24:00,24.54187348397358,197541.7986082306,24.754611354414862,,,,
799,1,7990,200,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.725277472273964,6.3511234280632385,865.8635788399104,0.725277472273964,39.585835915890996,0.008711823743986439,54.47515743763851,514.6158669065829,257318.95405760675,10,2024-03-23 04:24:00,395.85835915890993,197937.6569673895,24.773173587908573,,,,
800,1,8000,193,1020.0,3.3845358012664866,9.072711293203149e-06,806.8338057852942,5.63102301021445,9.072711293203148e-05,0.725368199386896,6.3563912096013455,809.2888404252194,0.725368199386896,2.455034639925157,0.0003070691618640082,54.47546450680037,31.91545031902704,257350.8695079258,10,2024-03-23 14:24:00,24.550346399251566,197962.20731378876,24.745275914223594,,,,
