iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
632,1,6320,174,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.2898489790483607,3.2857750732153455,2945.879741708299,0.2898489790483607,20.872339127969646,0.1088457052210073,39.75574999725738,271.3404086636054,164256.1666874416,10,2024-08-04 20:15:00,208.72339127969644,126350.89745187818,19.992230609474394,,,,
633,1,6330,195,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.2913604922687372,3.287286586435722,2945.9885874135202,0.2913604922687372,20.981184833190653,0.1088457052210073,39.86459570247839,272.75540283147853,164528.9220902731,10,2024-08-05 16:39:00,209.81184833190653,126560.70930021009,19.993792938421816,,,,
634,1,6340,176,316.0,268.8851666666706,6.321819987442662e-06,1964.0530356972884,2.3515610587262827,6.321819987442662e-05,0.29142371046861165,2.6429847691948942,2042.4125486572605,0.29142371046861165,78.35951295997221,0.0169984362096021,39.881594138687994,1018.6736684796388,165547.59575875272,10,2024-08-06 15:33:00,783.5951295997221,127344.30442980981,20.085852433723947,,,,
635,1,6350,184,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.29293522368898817,3.288861317855973,2946.101985529832,0.29293522368898817,21.094582949502332,0.1088457052210073,39.990439843909,274.2295783435303,165821.82533709626,10,2024-08-07 11:18:00,210.9458294950233,127555.25025930483,20.087440985717297,,,,
636,1,6360,196,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.2944467369093647,3.2903728310763496,2946.210831235053,0.2944467369093647,21.20342865472334,0.1088457052210073,40.09928554913001,275.64457251140345,166097.46990960767,10,2024-08-08 09:36:00,212.0342865472334,127767.28454585206,20.089195683310074,,,,
637,1,6370,182,564.0,79.42744222689005,1.085318013893837e-05,2490.465201624062,3.106242878675099,0.00010853180138938371,0.29455526871075405,3.400798147385853,2513.8609732122113,0.29455526871075405,23.395771588149493,0.008620403384635579,40.10790595251464,304.1450306459434,166401.6149402536,10,2024-08-09 08:27:00,233.95771588149495,128001.24226173355,20.094386540303542,,,,
638,1,6380,147,316.0,268.8851666666706,6.321819987442662e-06,1964.0530356972884,2.3515610587262827,6.321819987442662e-05,0.2946184869106285,2.6461795456369113,2043.271576653335,0.2946184869106285,79.21854095604665,0.0169984362096021,40.12490438872425,1029.8410324286065,167431.45597268222,10,2024-08-09 18:27:00,792.1854095604665,128793.42767129402,20.18705762872947,,,,
639,1,6390,174,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.2946194208264402,2.614149817335136,1991.3593462395436,0.2946194208264402,31.74179451446575,0.00010061849862646357,40.125005007222875,412.64332868805474,167844.09930137027,10,2024-08-10 18:48:00,317.4179451446575,129110.84561643867,20.205140159067085,,,,
640,1,6400,195,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.29462035474225196,2.6141507512509476,1991.3594468580422,0.29462035474225196,31.741895132964373,0.00010061849862646357,40.1251056257215,412.64463672853685,168256.7439380988,10,2024-08-11 15:06:00,317.41895132964373,129428.26456776832,20.2231663387138,,,,
641,1,6410,200,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.29613186796262847,3.292057962129613,2946.332179348592,0.29613186796262847,21.324776768262584,0.1088457052210073,40.23395133094251,277.2220979874136,168533.96603608623,10,2024-08-12 10:42:00,213.24776768262583,129641.51233545094,20.224884919727135,,,,
642,1,6420,149,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.297643381183005,3.29356947534999,2946.441025053813,0.297643381183005,21.43362247348359,0.1088457052210073,40.34279703616352,278.63709215528667,168812.60312824152,10,2024-08-12 20:42:00,214.33622473483592,129855.84856018578,20.22676768850246,,,,
643,1,6430,193,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.2976867215203655,3.010491241837095,2260.28452188202,0.2976867215203655,40.15366276015627,0.0058459889692018254,40.348643025132716,521.9976158820316,169334.60074412354,10,2024-08-13 17:24:00,401.5366276015627,130257.38518778734,20.25775819405713,,,,
644,1,6440,198,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.29773006185772605,3.0105345821744556,2260.290367870989,0.29773006185772605,40.15950874912548,0.0058459889692018254,40.354489014101915,522.0736137386313,169856.67435786218,10,2024-08-14 17:00:00,401.5950874912548,130658.98027527859,20.288661533428353,,,,
645,1,6450,196,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.2977734021950866,3.010577922511816,2260.2962138599582,0.2977734021950866,40.16535473809468,0.0058459889692018254,40.360335003071114,522.1496115952309,170378.82396945741,10,2024-08-15 12:42:00,401.65354738094675,131060.63382265954,20.31947811204024,,,,
646,1,6460,181,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.2978167425324471,3.0106212628491766,2260.3020598489275,0.2978167425324471,40.171200727063884,0.0058459889692018254,40.36618099204031,522.2256094518305,170901.04957890924,10,2024-08-16 11:12:00,401.7120072706388,131462.3458299302,20.35020833280653,,,,
647,1,6470,167,316.0,268.8851666666706,6.321819987442662e-06,1964.0530356972884,2.3515610587262827,6.321819987442662e-05,0.29787996073232154,2.6494410194586044,2044.1485385854598,0.29787996073232154,80.09550288817158,0.0169984362096021,40.38317942824992,1041.2415375462306,171942.29111645548,10,2024-08-19 10:42:00,800.9550288817159,132263.3008588119,20.442550364576803,,,,
648,1,6480,200,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.29792330106968207,3.0107278213864115,2260.3164330649934,0.29792330106968207,40.18557394312974,0.0058459889692018254,40.389025417219116,522.4124612606865,172464.70357771617,10,2024-08-20 09:51:00,401.85573943129737,132665.15659824322,20.473017993556052,,,,
649,1,6490,197,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.2979666414070426,3.0107711617237722,2260.3222790539626,0.2979666414070426,40.19141993209894,0.0058459889692018254,40.394871406188315,522.4884591172862,172987.19203683344,10,2024-08-21 09:30:00,401.9141993209894,133067.0707975642,20.503400739224066,,,,
650,1,6500,198,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.29800998174440313,3.0108145020611325,2260.328125042932,0.29800998174440313,40.197265921068144,0.0058459889692018254,40.400717395157514,522.564456973886,173509.75649380733,10,2024-08-22 09:30:00,401.97265921068146,133469.04345677487,20.53369899334998,,,,
651,1,6510,145,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.29805332208176366,3.0108578423984933,2260.333971031901,0.29805332208176366,40.20311191003734,0.0058459889692018254,40.40656338412671,522.6404548304855,174032.39694863782,10,2024-08-23 09:51:00,402.0311191003734,133871.07457587525,20.563913145295736,,,,
652,1,6520,168,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.2980966624191242,3.0109011827358536,2260.33981702087,0.2980966624191242,40.20895789900655,0.0058459889692018254,40.41240937309591,522.7164526870852,174555.1134013249,10,2024-08-26 09:12:00,402.0895789900655,134273.1641548653,20.59404358203456,,,,
653,1,6530,155,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.2981400027564847,3.0109445230732144,2260.3456630098394,0.2981400027564847,40.21480388797575,0.0058459889692018254,40.41825536206511,522.7924505436847,175077.9058518686,10,2024-08-27 08:39:00,402.14803887975745,134675.31219374508,20.624090688169233,,,,
654,1,6540,126,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.29818334309384525,3.0109878634105747,2260.3515089988086,0.29818334309384525,40.220649876944954,0.0058459889692018254,40.42410135103431,522.8684484002845,175600.77430026888,10,2024-08-27 18:39:00,402.2064987694495,135077.51869251454,20.654054845950235,,,,
655,1,6550,85,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.2982266834312058,3.0110312037479354,2260.357354987778,0.2982266834312058,40.22649586591415,0.0058459889692018254,40.42994734000351,522.944446256884,176123.71874652576,10,2024-08-28 17:51:00,402.26495865914154,135479.78365117367,20.68393643529369,,,,
656,1,6560,97,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.2982700237685663,3.0110745440852957,2260.363200976747,0.2982700237685663,40.23234185488336,0.0058459889692018254,40.43579332897271,523.0204441134837,176646.73919063923,10,2024-08-29 17:54:00,402.3234185488336,135882.1070697225,20.71373583379916,,,,
657,1,6570,106,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.29831336410592685,3.0111178844226565,2260.3690469657163,0.29831336410592685,40.23818784385256,0.0058459889692018254,40.441639317941906,523.0964419700832,177169.83563260932,10,2024-08-30 14:24:00,402.3818784385256,136284.48894816102,20.743453416767277,,,,
658,1,6580,93,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.2983567044432874,3.011161224760017,2260.3748929546855,0.2983567044432874,40.24403383282176,0.0058459889692018254,40.447485306911105,523.172439826683,177693.008072436,10,2024-09-02 13:30:00,402.44033832821765,136686.92928648923,20.773089557217208,,,,
659,1,6590,92,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.2984000447806479,3.0112045650973776,2260.3807389436547,0.2984000447806479,40.24987982179097,0.0058459889692018254,40.453331295880304,523.2484376832826,178216.25651011927,10,2024-09-03 12:57:00,402.49879821790967,137089.42808470715,20.80264462590397,,,,
660,1,6600,85,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.29844338511800844,3.011247905434738,2260.386584932624,0.29844338511800844,40.25572581076017,0.0058459889692018254,40.4591772848495,523.3244355398822,178739.58094565917,10,2024-09-04 12:18:00,402.5572581076017,137491.98534281476,20.83211899133557,,,,
661,1,6610,99,316.0,268.8851666666706,6.321819987442662e-06,1964.0530356972884,2.3515610587262827,6.321819987442662e-05,0.29850660331788287,2.6500676620441657,2044.317033481519,0.29850660331788287,80.26399778423067,0.0169984362096021,40.47617572105911,1043.4319711949988,179783.01291685418,10,2024-09-05 16:51:00,802.6399778423067,138294.62532065707,20.92203106212664,,,,
662,1,6620,71,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.2985499436552434,3.0113544639719727,2260.4009581486894,0.2985499436552434,40.270099026826024,0.0058459889692018254,40.482021710028306,523.5112873487383,180306.52420420293,10,2024-09-06 11:42:00,402.7009902682602,138697.32631092533,20.951257750895063,,,,
663,1,6630,43,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.29859328399260393,3.0113978043093335,2260.4068041376586,0.29859328399260393,40.27594501579522,0.0058459889692018254,40.487867698997505,523.5872852053379,180830.11148940827,10,2024-09-09 14:45:00,402.75945015795224,139100.0857610833,20.980405092169427,,,,
664,1,6640,46,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.29863662432996446,3.0114411446466938,2260.412650126628,0.29863662432996446,40.28179100476443,0.0058459889692018254,40.493713687966704,523.6632830619376,181353.7747724702,10,2024-09-10 13:45:00,402.8179100476443,139502.90367113095,21.00947344444743,,,,
665,1,6650,65,306.0,128.12993045112853,7.187054784543331e-06,1861.9329208521706,2.165724810014899,7.18705478454333e-05,0.29870849487780987,2.464433304892709,1900.2064195260257,0.29870849487780987,38.27349867385506,0.009208768296919873,40.502922456263626,497.5554827601158,181851.33025523034,10,2024-09-11 13:27:00,382.73498673855056,139885.6386578695,21.03543438464203,,,,
666,1,6660,88,306.0,128.12993045112853,7.187054784543331e-06,1861.9329208521706,2.165724810014899,7.18705478454333e-05,0.2987803654256553,2.4645051754405545,1900.2156282943226,0.2987803654256553,38.28270744215198,0.009208768296919873,40.51213122456055,497.67519674797575,182349.0054519783,10,2024-09-14 12:30:00,382.8270744215198,140268.46573229102,21.06133119103469,,,,
667,1,6670,65,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.2988237057630158,3.011628226079745,2260.4378847247085,0.2988237057630158,40.3070256028448,0.0058459889692018254,40.51797721352975,523.9913328369825,182872.99678481527,10,2024-09-16 15:48:00,403.07025602844806,140671.53598831946,21.09018530559512,,,,
668,1,6680,36,304.0,74.05560448392386,8.231232334903694e-06,1880.8368830245608,2.1647388502395177,8.231232334903694e-05,0.29890601808636486,2.4636448683258827,1902.9725488778292,0.29890601808636486,22.135665853268428,0.00609568886208913,40.524072902391836,287.76365609248955,183160.76044090776,10,2024-09-17 15:27:00,221.35665853268426,140892.89264685215,21.09175039623535,,,,
669,1,6690,90,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.2989493584237254,3.0117538787404547,2260.454833463763,0.2989493584237254,40.32397434189934,0.0058459889692018254,40.529918891361035,524.2116664446914,183684.97210735246,10,2024-09-20 11:48:00,403.2397434189934,141296.13239027114,21.12049811513769,,,,
670,1,6700,62,366.0,14.125706143659375,0.000332445577758541,1375.8418101234931,3.038417954455347,0.0033244557775854097,0.3022738142013108,3.340691768656658,1380.111641197824,0.3022738142013108,4.269831074330808,0.04696028540176213,40.576879176762795,55.507803966300514,183740.47991131875,10,2024-09-21 11:15:00,42.698310743308085,141338.83070101446,21.095347865823054,,,,
671,1,6710,28,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.3023171545386713,3.0151216748554006,2260.909100784636,0.3023171545386713,40.77824166277227,0.0058459889692018254,40.58272516573199,530.1171416160395,184270.59705293478,10,2024-09-23 14:15:00,407.7824166277227,141746.61311764218,21.12468153765159,,,,
672,1,6720,42,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.30236049487603184,3.0151650151927614,2260.914946773605,0.30236049487603184,40.78408765174147,0.0058459889692018254,40.58857115470119,530.1931394726391,184800.7901924074,10,2024-09-24 15:27:00,407.8408765174147,142154.4539941596,21.15393660627375,,,,
673,1,6730,46,159.0,169.9781963350789,5.8391653700424395e-05,1836.5649738748134,2.260612670065472,0.000583916537004244,0.3029444114130361,2.5635570814785082,1888.0589185165934,0.3029444114130361,51.49394464177996,0.09925307977020675,40.6878242344714,669.4212803431395,185470.21147275055,10,2024-09-25 16:42:00,514.9394464177997,142669.39344057738,21.199018341839135,,,,
674,1,6740,49,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.3029877517503966,3.015792272067126,2260.9995547160374,0.3029877517503966,40.868695594173694,0.0058459889692018254,40.6936702234406,531.293042724258,186001.5045154748,10,2024-09-26 16:00:00,408.6869559417369,143078.0803965191,21.228201839246157,,,,
675,1,6750,63,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.30303109208775714,3.0158356124044867,2261.0054007050067,0.30303109208775714,40.8745415831429,0.0058459889692018254,40.6995162124098,531.3690405808577,186532.87355605565,10,2024-09-27 15:03:00,408.745415831429,143486.82581235052,21.257307527755632,,,,
676,1,6760,56,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.3030320260035689,2.6225624225122646,1992.2657059904204,0.3030320260035689,32.64815426534265,0.00010061849862646357,40.699616830908425,424.4260054494544,186957.29956150512,10,2024-09-28 16:09:00,326.48154265342646,143813.30735500396,21.274157892752065,,,,
677,1,6770,82,400.0,290.6380445865933,2.6055476453134016e-06,1262.564789240772,2.75161738840081,2.6055476453134017e-05,0.303058081480022,3.054675469880832,1350.64499743829,0.303058081480022,88.08020819751806,0.007572712727110896,40.707189543635536,1145.042706567735,188102.34226807285,10,2024-09-29 12:09:00,880.8020819751806,144694.10943697914,21.372837435299726,,,,
678,1,6780,96,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.30310142181738253,3.015905942134112,2261.0148871753163,0.30310142181738253,40.88402805345292,0.0058459889692018254,40.713035532604735,531.492364694888,188633.83463276774,10,2024-09-30 07:39:00,408.84028053452926,145102.94971751366,21.401615002583135,,,,
679,1,6790,101,304.0,74.05560448392386,8.231232334903694e-06,1880.8368830245608,2.1647388502395177,8.231232334903694e-05,0.3031837341407316,2.4679225843802493,1903.289337726046,0.3031837341407316,22.45245470148514,0.00609568886208913,40.719131221466824,291.88191111930684,188925.71654388704,10,2024-09-30 17:30:00,224.5245470148514,145327.47426452852,21.40316263100567,,,,
680,1,6800,80,304.0,74.05560448392386,8.231232334903694e-06,1880.8368830245608,2.1647388502395177,8.231232334903694e-05,0.3032660464640806,2.468004896703598,1903.295433414908,0.3032660464640806,22.45855039034723,0.00609568886208913,40.725226910328914,291.961155074514,189217.67769896155,10,2024-10-07 12:00:00,224.5855039034723,145552.059768432,21.404714671828234,,,,
681,1,6810,102,341.0,70.65130536860207,2.196573745205489e-05,1262.564789240772,2.659423919116152,0.0002196573745205489,0.3034857038386012,2.9629096229547534,1284.006450377678,0.3034857038386012,21.44166113690614,0.015519080243716692,40.74074599057263,278.7415947797798,189496.41929374132,10,2024-10-08 11:48:00,214.4166113690614,145766.47637980105,21.40476892508092,,,,
682,1,6820,116,159.0,169.9781963350789,5.8391653700424395e-05,1836.5649738748134,2.260612670065472,0.000583916537004244,0.3040696203756054,2.5646822904410773,1888.250179506551,0.3040696203756054,51.68520563173757,0.09925307977020675,40.839999070342834,671.9076732125884,190168.3269669539,10,2024-10-09 11:42:00,516.8520563173756,146283.32843611843,21.449168392392732,,,,
683,1,6830,197,306.0,128.12993045112853,7.187054784543331e-06,1861.9329208521706,2.165724810014899,7.18705478454333e-05,0.30414149092345083,2.46986630093835,1900.902548931495,0.30414149092345083,38.969628079324295,0.009208768296919873,40.84920783863976,506.60516503121585,190674.93213198512,10,2024-10-10 14:21:00,389.696280793243,146673.02471691166,21.47482060276891,,,,
684,1,6840,159,354.0,187.58835636722662,7.521046658539899e-05,1324.584925756709,2.980949679562102,0.0007521046658539899,0.30489359558930484,3.285843275151407,1381.7794142202006,0.30489359558930484,57.194488463491595,0.14108607808367216,40.99029391672343,743.5283500253909,191418.4604820105,10,2024-10-14 10:30:00,571.944884634916,147244.9696015466,21.527042339407394,,,,
685,1,6850,199,366.0,14.125706143659375,0.000332445577758541,1375.8418101234931,3.038417954455347,0.0033244557775854097,0.30821805136689023,3.3466360058222375,1380.195607745273,0.30821805136689023,4.353797621780002,0.04696028540176213,41.03725420212519,56.599369083140026,191475.05985109365,10,2024-10-15 10:27:00,43.53797621780002,147288.5075777644,21.501971909162684,,,,
686,1,6860,200,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.30826139170425076,3.02106591202098,2261.7108929952324,0.30826139170425076,41.580033873368855,0.0058459889692018254,41.04310019109439,540.5404403537951,192015.60029144745,10,2024-10-17 09:51:00,415.80033873368853,147704.30791649807,21.531240221063857,,,,
687,1,6870,178,159.0,169.9781963350789,5.8391653700424395e-05,1836.5649738748134,2.260612670065472,0.000583916537004244,0.308845308241255,2.569457978306727,1889.0619423162134,0.308845308241255,52.49696844140001,0.09925307977020675,41.1423532708646,682.4605897382002,192698.06088118567,10,2024-10-17 19:51:00,524.9696844140001,148229.2776009121,21.576314061268135,,,,
688,1,6880,199,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.30888864857861553,3.021693168895345,2261.7955009376647,0.30888864857861553,41.66464181580108,0.0058459889692018254,41.148199259833795,541.640343605414,193239.7012247911,10,2024-10-18 12:00:00,416.6464181580108,148645.9240190701,21.605512212074142,,,,
689,1,6890,200,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.30893198891597606,3.0217365092327055,2261.801346926634,0.30893198891597606,41.67048780477028,0.0058459889692018254,41.154045248802994,541.7163414620137,193781.4175662531,10,2024-10-19 10:03:00,416.70487804770283,149062.6288971178,21.634634092469927,,,,
690,1,6900,196,354.0,187.58835636722662,7.521046658539899e-05,1324.584925756709,2.980949679562102,0.0007521046658539899,0.3096840935818301,3.290633773143932,1382.678055864799,0.3096840935818301,58.0931301080899,0.14108607808367216,41.29513132688667,755.2106914051687,194536.62825765827,10,2024-10-19 20:03:00,580.9313010808991,149643.5601981987,21.687472492492567,,,,
691,1,6910,196,363.0,155.67325982470956,1.2584361537348923e-07,1275.4010342124025,2.8729289119463113,1.2584361537348924e-06,0.3096853520179838,3.182614263964295,1323.6107624810047,0.3096853520179838,48.209728268602234,0.00019590485833318006,41.295327231745,626.7264674918291,195163.3547251501,10,2024-10-21 16:15:00,482.09728268602237,150125.65748088472,21.725854917638888,,,,
692,1,6920,196,366.0,14.125706143659375,0.000332445577758541,1375.8418101234931,3.038417954455347,0.0033244557775854097,0.3130098077955692,3.3514277622509163,1380.2632946884967,0.3130098077955692,4.421484565003512,0.04696028540176213,41.34228751714676,57.47929934504565,195220.83402449515,10,2024-10-22 16:36:00,44.214845650035116,150169.87232653477,21.7008486021004,,,,
693,1,6930,110,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.31301074171138094,2.6325411382200765,1993.3407958219975,0.31301074171138094,33.72324409691975,0.00010061849862646357,41.342388135645386,438.4021732599567,195659.23619775512,10,2024-10-24 17:51:00,337.2324409691975,150507.10476750397,21.71819693614776,,,,
694,1,6940,127,175.0,252.5686274900396,0.00034575916503068075,1924.7666307297764,2.4364349992356127,0.0034575916503068074,0.3164683333616877,2.7529033325973002,2004.6966033309982,0.3164683333616877,79.92997260122178,0.8732791775390113,42.2156673131844,1039.0896438158832,196698.325841571,10,2024-10-25 07:24:00,799.2997260122178,151306.4044935162,21.80207557543461,,,,
695,1,6950,138,159.0,169.9781963350789,5.8391653700424395e-05,1836.5649738748134,2.260612670065472,0.000583916537004244,0.31705224989869196,2.577664919964164,1890.4569434565717,0.31705224989869196,53.89196958175836,0.09925307977020675,42.314920392954605,700.5956045628586,197398.92144613387,10,2024-10-25 14:00:00,538.9196958175836,151845.32418933377,21.848248084796225,,,,
696,1,6960,193,363.0,155.67325982470956,1.2584361537348923e-07,1275.4010342124025,2.8729289119463113,1.2584361537348924e-06,0.3170535083348457,3.189982420281157,1324.7577873937487,0.3170535083348457,49.35675318134615,0.00019590485833318006,42.315116297812935,641.6377913575,198040.55923749137,10,2024-10-26 12:24:00,493.5675318134615,152338.89172114723,21.887771799015407,,,,
697,1,6970,188,363.0,155.67325982470956,1.2584361537348923e-07,1275.4010342124025,2.8729289119463113,1.2584361537348924e-06,0.3170547667709994,3.1899836787173106,1324.7579832986069,0.3170547667709994,49.35694908620448,0.00019590485833318006,42.315312202671265,641.6403381206583,198682.19957561203,10,2024-10-27 11:03:00,493.5694908620448,152832.46121200928,21.927182383358577,,,,
698,1,6980,201,731.0,43.87711088154216,0.00011604953146978486,2237.518430303682,2.8753916326520326,0.0011604953146978486,0.3182152620856973,3.19360689473773,2251.4807966424155,0.3182152620856973,13.962366338733139,0.050919181600507665,42.36623138427177,181.5107624035308,198863.71033801557,10,2024-10-28 08:39:00,139.6236633873314,152972.0848753966,21.915771472119857,,,,
699,1,6990,190,723.0,339.9085531045734,0.0006460142014092253,2018.5253562640028,2.544610828404364,0.006460142014092254,0.3246754040997895,2.8692862325041535,2128.885303100205,0.3246754040997895,110.35994683620213,1.0,43.36623138427177,1434.6793088706277,200298.3896468862,10,2024-10-28 18:42:00,1103.5994683620213,154075.68434375862,22.042301050609243,,,,
700,1,7000,188,609.0,150.96060393258406,2.9304536368141832e-05,1923.604759158564,2.4100698940547347,0.00029304536368141834,0.3249684494634709,2.7350383435182057,1972.6621925486052,0.3249684494634709,49.05743339004099,0.04423830508099065,43.41046968935276,637.7466340705329,200936.13628095674,10,2024-10-29 16:33:00,490.5743339004099,154566.25867765903,22.080894096808432,,,,
701,1,7010,187,609.0,150.96060393258406,2.9304536368141832e-05,1923.604759158564,2.4100698940547347,0.00029304536368141834,0.32526149482715233,2.735331388881887,1972.706430853686,0.32526149482715233,49.101671695121986,0.04423830508099065,43.45470799443375,638.3217320365859,201574.45801299333,10,2024-10-30 14:18:00,491.01671695121985,155057.27539461025,22.119440141884485,,,,
702,1,7020,193,731.0,43.87711088154216,0.00011604953146978486,2237.518430303682,2.8753916326520326,0.0011604953146978486,0.3264219901418502,3.2018136227938827,2251.84088415931,0.3264219901418502,14.322453855627622,0.050919181600507665,43.50562717603425,186.1919001231591,201760.6499131165,10,2024-10-31 12:33:00,143.22453855627623,155200.49993316652,22.108333323812893,,,,
703,1,7030,200,723.0,339.9085531045734,0.0006460142014092253,2018.5253562640028,2.544610828404364,0.006460142014092254,0.3328821321559424,2.877492960560306,2131.6748401594946,0.3328821321559424,113.14948389549177,1.0,44.50562717603425,1470.943290641393,203231.5932037579,10,2024-11-01 10:33:00,1131.4948389549177,156331.99477212143,22.237837094185124,,,,
704,1,7040,167,609.0,150.96060393258406,2.9304536368141832e-05,1923.604759158564,2.4100698940547347,0.00029304536368141834,0.33317517751962383,2.7432450715743584,1973.9010851722724,0.33317517751962383,50.29632601370832,0.04423830508099065,44.54986548111524,653.8522381782082,203885.44544193608,10,2024-11-01 20:33:00,502.9632601370832,156834.95803225852,22.27769290230945,,,,
705,1,7050,182,609.0,150.96060393258406,2.9304536368141832e-05,1923.604759158564,2.4100698940547347,0.00029304536368141834,0.33346822288330524,2.7435381169380397,1973.9453234773534,0.33346822288330524,50.34056431878931,0.04423830508099065,44.59410378619623,654.4273361442611,204539.87277808035,10,2024-11-04 15:15:00,503.40564318789313,157338.36367544642,22.317498393680342,,,,
706,1,7060,194,609.0,150.96060393258406,2.9304536368141832e-05,1923.604759158564,2.4100698940547347,0.00029304536368141834,0.33376126824698665,2.7438311623017215,1973.9895617824343,0.33376126824698665,50.3848026238703,0.04423830508099065,44.63834209127722,655.002434110314,205194.87521219067,10,2024-11-05 12:39:00,503.848026238703,157842.21170168513,22.357253782108376,,,,
707,1,7070,194,723.0,339.9085531045734,0.0006460142014092253,2018.5253562640028,2.544610828404364,0.006460142014092254,0.3402214102610789,2.884832238665443,2134.1695235610437,0.3402214102610789,115.64416729704078,1.0,45.63834209127722,1503.3741748615303,206698.2493870522,10,2024-11-06 10:18:00,1156.4416729704078,158998.65337465552,22.489201325976737,,,,
